        505747.291,        2688693.910,            799.800, 128, 255,   0
        505747.263,        2688693.948,            799.788, 128, 255,   0
        505746.742,        2688694.850,            800.256,  97, 255,   0
        505746.712,        2688694.852,            800.216,  97, 255,   0
        505746.686,        2688694.855,            800.175,  97, 255,   0
        505746.672,        2688694.821,            800.111, 108, 255,   0
        505746.685,        2688694.783,            800.088, 108, 255,   0
        505746.754,        2688694.994,            800.310,  97, 255,   0
        505746.765,        2688694.830,            800.285,  97, 255,   0
        505746.758,        2688694.869,            800.280,  97, 255,   0
        505746.746,        2688694.944,            800.286,  97, 255,   0
        505747.068,        2688692.254,            800.202, 108, 255,   0
        505747.038,        2688692.259,            800.197, 108, 255,   0
        505746.998,        2688692.274,            800.165, 108, 255,   0
        505746.848,        2688692.309,            800.155, 108, 255,   0
        505746.820,        2688692.309,            800.178,  97, 255,   0
        505746.947,        2688692.313,            800.089, 108, 255,   0
        505746.858,        2688692.309,            800.149, 108, 255,   0
        505746.778,        2688692.315,            800.187,  97, 255,   0
        505746.730,        2688692.316,            800.204,  97, 255,   0
        505746.711,        2688692.321,            800.196,  97, 255,   0
        505746.677,        2688692.321,            800.205,  97, 255,   0
        505746.652,        2688692.303,            800.257,  97, 255,   0
        505747.387,        2688692.458,            800.494,  97, 255,   0
        505747.279,        2688692.267,            800.286, 108, 255,   0
        505747.379,        2688692.400,            800.404,  97, 255,   0
        505747.365,        2688692.359,            800.354, 108, 255,   0
        505747.352,        2688692.335,            800.329, 108, 255,   0
        505747.099,        2688692.258,            800.191, 108, 255,   0
        505747.174,        2688692.235,            800.264, 108, 255,   0
        505745.491,        2688692.435,            801.059,  36, 255,   0
        505745.469,        2688692.443,            801.040,  36, 255,   0
        505746.344,        2688692.230,            800.285,  87, 255,   0
        505746.308,        2688692.272,            800.213,  87, 255,   0
        505746.009,        2688692.482,            800.143,  87, 255,   0
        505746.047,        2688692.478,            800.138,  87, 255,   0
        505745.996,        2688692.483,            800.144,  87, 255,   0
        505745.887,        2688692.482,            800.152,  87, 255,   0
        505745.844,        2688692.466,            800.230,  87, 255,   0
        505746.081,        2688692.480,            800.093,  97, 255,   0
        505746.118,        2688692.456,            800.103,  97, 255,   0
        505746.245,        2688692.381,            800.100,  97, 255,   0
        505746.294,        2688692.347,            800.109,  97, 255,   0
        505745.829,        2688692.474,            800.213,  87, 255,   0
        505745.580,        2688692.503,            800.312,  77, 255,   0
        505745.667,        2688692.491,            800.292,  77, 255,   0
        505745.651,        2688692.492,            800.303,  77, 255,   0
        505745.654,        2688692.478,            800.375,  77, 255,   0
        505745.578,        2688692.491,            800.418,  66, 255,   0
        505745.601,        2688692.491,            800.391,  66, 255,   0
        505745.504,        2688692.500,            800.457,  66, 255,   0
        505745.324,        2688692.500,            800.653,  56, 255,   0
        505745.328,        2688692.500,            800.768,  46, 255,   0
        505745.318,        2688692.502,            800.809,  46, 255,   0
        505745.410,        2688692.500,            800.544,  56, 255,   0
        505746.415,        2688692.254,            800.265,  87, 255,   0
        505746.577,        2688692.300,            800.251,  97, 255,   0
        505746.518,        2688692.293,            800.245,  97, 255,   0
        505745.364,        2688692.323,            801.333,   5, 255,   0
        505745.327,        2688692.335,            801.333,   5, 255,   0
        505745.292,        2688692.362,            801.307,   5, 255,   0
        505745.236,        2688692.410,            801.282,   5, 255,   0
        505745.211,        2688692.418,            801.324,   5, 255,   0
        505745.014,        2688692.554,            801.508,   0, 255,  15
        505744.980,        2688692.590,            801.488,   0, 255,  15
        505744.998,        2688692.570,            801.500,   0, 255,  15
        505744.985,        2688692.583,            801.499,   0, 255,  15
        505745.366,        2688692.280,            802.064,   0, 255,  56
        505744.850,        2688692.663,            801.800,   0, 255,  46
        505744.976,        2688692.557,            801.762,   0, 255,  36
        505744.940,        2688692.602,            801.665,   0, 255,  36
        505744.934,        2688692.600,            801.719,   0, 255,  36
        505744.958,        2688692.576,            801.747,   0, 255,  36
        505744.921,        2688692.611,            801.720,   0, 255,  36
        505744.934,        2688692.593,            801.775,   0, 255,  46
        505744.900,        2688692.649,            801.580,   0, 255,  25
        505744.909,        2688692.623,            801.715,   0, 255,  36
        505745.233,        2688692.314,            802.069,   0, 255,  66
        505745.114,        2688692.369,            802.022,   0, 255,  66
        505745.023,        2688692.418,            802.030,   0, 255,  66
        505744.962,        2688692.547,            801.831,   0, 255,  46
        505744.974,        2688692.524,            801.859,   0, 255,  46
        505744.959,        2688692.513,            801.908,   0, 255,  56
        505744.961,        2688692.554,            801.818,   0, 255,  46
        505744.985,        2688692.516,            801.855,   0, 255,  46
        505744.952,        2688692.536,            801.874,   0, 255,  56
        505744.969,        2688692.549,            801.816,   0, 255,  46
        505744.996,        2688692.502,            801.864,   0, 255,  46
        505745.383,        2688692.337,            801.284,  15, 255,   0
        505745.492,        2688692.433,            801.064,  36, 255,   0
        505745.474,        2688692.435,            801.059,  25, 255,   0
        505745.404,        2688692.410,            801.126,  25, 255,   0
        505747.573,        2688692.749,            800.496,  97, 255,   0
        505747.605,        2688692.791,            800.495,  97, 255,   0
        505747.520,        2688692.684,            800.500,  97, 255,   0
        505747.546,        2688692.717,            800.496,  97, 255,   0
        505747.536,        2688692.707,            800.494,  97, 255,   0
        505747.620,        2688692.837,            800.463,  97, 255,   0
        505747.637,        2688692.881,            800.454,  97, 255,   0
        505747.443,        2688692.585,            800.502,  97, 255,   0
        505747.504,        2688692.658,            800.515,  97, 255,   0
        505747.475,        2688692.633,            800.493,  97, 255,   0
        505746.666,        2688695.264,            800.265,  97, 255,   0
        505746.647,        2688695.274,            800.250,  97, 255,   0
        505746.533,        2688695.283,            800.204,  97, 255,   0
        505746.499,        2688695.368,            800.210,  97, 255,   0
        505746.503,        2688695.443,            800.225,  97, 255,   0
        505746.488,        2688695.495,            800.256,  97, 255,   0
        505746.487,        2688695.488,            800.244,  97, 255,   0
        505746.478,        2688695.500,            800.259,  97, 255,   0
        505746.716,        2688695.108,            800.285,  97, 255,   0
        505746.703,        2688695.145,            800.273,  97, 255,   0
        505746.679,        2688695.185,            800.250,  97, 255,   0
        505745.596,        2688695.359,            800.427,  66, 255,   0
        505745.639,        2688695.381,            800.403,  66, 255,   0
        505745.527,        2688695.327,            800.477,  66, 255,   0
        505746.014,        2688695.394,            800.241,  87, 255,   0
        505745.941,        2688695.377,            800.214,  87, 255,   0
        505745.825,        2688695.406,            800.289,  77, 255,   0
        505746.118,        2688695.373,            800.224,  87, 255,   0
        505745.664,        2688695.401,            800.403,  77, 255,   0
        505745.711,        2688695.380,            800.336,  77, 255,   0
        505745.790,        2688695.415,            800.313,  77, 255,   0
        505745.405,        2688695.269,            800.500,  66, 255,   0
        505745.305,        2688695.202,            800.653,  56, 255,   0
        505746.317,        2688695.484,            800.236,  87, 255,   0
        505746.190,        2688695.395,            800.231,  87, 255,   0
        505746.254,        2688695.411,            800.214,  87, 255,   0
        505746.387,        2688695.488,            800.228,  97, 255,   0
        505746.433,        2688695.499,            800.239,  97, 255,   0
        505746.456,        2688695.500,            800.247,  97, 255,   0
        505745.259,        2688695.202,            800.740,  46, 255,   0
        505745.206,        2688695.219,            800.810,  46, 255,   0
        505745.310,        2688695.212,            800.695,  46, 255,   0
        505745.036,        2688694.564,            801.479,   0, 255,  15
        505744.984,        2688694.565,            801.639,   0, 255,  25
        505745.071,        2688694.640,            801.217,   5, 255,   0
        505745.042,        2688694.560,            801.434,   0, 255,   5
        505745.053,        2688694.595,            801.324,   5, 255,   0
        505745.010,        2688694.999,            800.856,  36, 255,   0
        505745.025,        2688695.015,            800.846,  36, 255,   0
        505745.050,        2688695.033,            800.842,  36, 255,   0
        505745.078,        2688694.632,            801.178,  15, 255,   0
        505745.080,        2688694.608,            801.031,  25, 255,   0
        505745.060,        2688694.665,            800.943,  25, 255,   0
        505744.988,        2688694.951,            800.879,  36, 255,   0
        505745.068,        2688695.059,            800.839,  36, 255,   0
        505745.182,        2688695.138,            800.745,  46, 255,   0
        505745.095,        2688695.061,            800.812,  36, 255,   0
        505745.144,        2688695.092,            800.772,  46, 255,   0
        505744.798,        2688694.360,            801.680,   0, 255,  36
        505744.825,        2688694.395,            801.687,   0, 255,  36
        505744.871,        2688694.420,            801.657,   0, 255,  36
        505744.928,        2688694.496,            801.669,   0, 255,  36
        505744.467,        2688693.900,            801.890,   0, 255,  66
        505744.509,        2688693.955,            801.829,   0, 255,  66
        505744.547,        2688693.985,            801.788,   0, 255,  56
        505744.594,        2688694.116,            801.778,   0, 255,  56
        505744.664,        2688694.128,            801.710,   0, 255,  46
        505744.720,        2688694.264,            801.696,   0, 255,  46
        505744.454,        2688693.573,            802.012,   0, 255,  87
        505744.459,        2688693.649,            801.969,   0, 255,  77
        505744.463,        2688693.862,            801.894,   0, 255,  66
        505747.662,        2688693.041,            800.470,  97, 255,   0
        505747.653,        2688693.041,            800.449,  97, 255,   0
        505747.636,        2688693.070,            800.422, 108, 255,   0
        505747.594,        2688693.097,            800.332, 108, 255,   0
        505747.592,        2688693.101,            800.330, 108, 255,   0
        505747.577,        2688693.103,            800.281, 108, 255,   0
        505747.581,        2688693.163,            800.221, 108, 255,   0
        505747.597,        2688693.210,            800.195, 118, 255,   0
        505747.669,        2688693.342,            800.120, 118, 255,   0
        505747.653,        2688693.316,            800.130, 118, 255,   0
        505747.665,        2688693.577,            799.962, 128, 255,   0
        505747.696,        2688693.543,            799.995, 128, 255,   0
        505747.699,        2688693.399,            800.082, 118, 255,   0
        505747.706,        2688693.432,            800.045, 128, 255,   0
        505747.722,        2688693.482,            800.042, 128, 255,   0
        505747.707,        2688693.549,            800.012, 128, 255,   0
        505746.676,        2688694.771,            800.027, 108, 255,   0
        505746.668,        2688694.759,            799.977, 108, 255,   0
        505746.664,        2688694.740,            799.935, 108, 255,   0
        505746.629,        2688694.753,            799.851, 118, 255,   0
        505746.694,        2688694.636,            799.516, 128, 255,   0
        505746.747,        2688694.566,            799.485, 139, 255,   0
        505746.978,        2688694.492,            799.370, 149, 255,   0
        505747.095,        2688694.500,            799.401, 149, 255,   0
        505746.905,        2688694.490,            799.382, 139, 255,   0
        505746.854,        2688694.504,            799.449, 139, 255,   0
        505747.313,        2688694.250,            799.632, 139, 255,   0
        505747.202,        2688694.475,            799.523, 139, 255,   0
        505747.333,        2688694.386,            799.579, 139, 255,   0
        505747.303,        2688694.410,            799.573, 139, 255,   0
        505747.260,        2688693.948,            799.762, 128, 255,   0
        505747.269,        2688693.940,            799.683, 139, 255,   0
        505747.242,        2688693.972,            799.785, 128, 255,   0
        505747.387,        2688693.855,            799.854, 128, 255,   0
        505747.376,        2688693.865,            799.849, 128, 255,   0
        505747.368,        2688693.842,            799.820, 128, 255,   0
        505747.316,        2688693.879,            799.798, 128, 255,   0
        505747.298,        2688693.899,            799.797, 128, 255,   0
        505747.280,        2688693.925,            799.788, 128, 255,   0
        505746.717,        2688694.879,            800.231,  97, 255,   0
        505746.687,        2688694.900,            800.198,  97, 255,   0
        505746.671,        2688694.869,            800.159,  97, 255,   0
        505746.725,        2688695.021,            800.285,  97, 255,   0
        505746.741,        2688694.980,            800.292,  97, 255,   0
        505746.750,        2688694.886,            800.274,  97, 255,   0
        505746.737,        2688695.054,            800.304,  97, 255,   0
        505747.046,        2688692.281,            800.137, 108, 255,   0
        505746.998,        2688692.281,            800.147, 108, 255,   0
        505746.792,        2688692.312,            800.190,  97, 255,   0
        505746.895,        2688692.356,            800.020, 108, 255,   0
        505746.872,        2688692.324,            800.096, 108, 255,   0
        505746.741,        2688692.317,            800.198,  97, 255,   0
        505746.643,        2688692.324,            800.203,  97, 255,   0
        505746.616,        2688692.310,            800.237,  97, 255,   0
        505747.390,        2688692.468,            800.483,  97, 255,   0
        505747.199,        2688692.244,            800.254, 108, 255,   0
        505747.315,        2688692.298,            800.290, 108, 255,   0
        505747.242,        2688692.253,            800.272, 108, 255,   0
        505747.234,        2688692.245,            800.282, 108, 255,   0
        505747.382,        2688692.418,            800.390,  97, 255,   0
        505747.371,        2688692.374,            800.358,  97, 255,   0
        505747.349,        2688692.332,            800.319, 108, 255,   0
        505747.142,        2688692.274,            800.168, 108, 255,   0
        505747.185,        2688692.253,            800.226, 108, 255,   0
        505745.481,        2688692.436,            801.056,  36, 255,   0
        505745.434,        2688692.450,            801.025,  36, 255,   0
        505746.357,        2688692.276,            800.206,  97, 255,   0
        505746.364,        2688692.253,            800.248,  87, 255,   0
        505746.310,        2688692.320,            800.138,  97, 255,   0
        505746.335,        2688692.303,            800.160,  97, 255,   0
        505745.928,        2688692.487,            800.126,  87, 255,   0
        505745.834,        2688692.484,            800.167,  87, 255,   0
        505746.134,        2688692.483,            800.026,  97, 255,   0
        505746.102,        2688692.477,            800.077,  97, 255,   0
        505746.230,        2688692.417,            800.061,  97, 255,   0
        505745.600,        2688692.500,            800.240,  77, 255,   0
        505745.630,        2688692.501,            800.255,  77, 255,   0
        505745.612,        2688692.496,            800.369,  77, 255,   0
        505745.643,        2688692.481,            800.377,  77, 255,   0
        505745.627,        2688692.486,            800.378,  77, 255,   0
        505745.564,        2688692.500,            800.409,  66, 255,   0
        505745.465,        2688692.500,            800.459,  66, 255,   0
        505745.436,        2688692.500,            800.413,  66, 255,   0
        505745.309,        2688692.500,            800.624,  56, 255,   0
        505745.267,        2688692.473,            801.014,  25, 255,   0
        505745.293,        2688692.484,            800.961,  36, 255,   0
        505745.359,        2688692.505,            800.880,  36, 255,   0
        505745.341,        2688692.498,            800.916,  36, 255,   0
        505745.389,        2688692.500,            800.473,  66, 255,   0
        505745.330,        2688692.500,            800.549,  56, 255,   0
        505745.338,        2688692.500,            800.582,  56, 255,   0
        505746.443,        2688692.274,            800.244,  97, 255,   0
        505746.604,        2688692.307,            800.242,  97, 255,   0
        505746.480,        2688692.283,            800.246,  97, 255,   0
        505745.260,        2688692.386,            801.299,   5, 255,   0
        505745.182,        2688692.459,            801.272,   5, 255,   0
        505744.844,        2688692.698,            801.311,   0, 255,   5
        505744.990,        2688692.588,            801.361,   0, 255,   5
        505744.908,        2688692.649,            801.414,   0, 255,  15
        505744.963,        2688692.608,            801.386,   0, 255,   5
        505744.944,        2688692.622,            801.425,   0, 255,  15
        505744.878,        2688692.672,            801.424,   0, 255,  15
        505744.869,        2688692.678,            801.424,   0, 255,  15
        505744.912,        2688692.646,            801.428,   0, 255,  15
        505744.906,        2688692.651,            801.414,   0, 255,  15
        505745.069,        2688692.529,            801.380,   0, 255,   5
        505744.807,        2688692.728,            801.678,   0, 255,  36
        505744.854,        2688692.680,            801.671,   0, 255,  36
        505744.843,        2688692.696,            801.645,   0, 255,  36
        505744.847,        2688692.681,            801.706,   0, 255,  36
        505744.645,        2688692.637,            801.959,   0, 255,  66
        505744.785,        2688692.604,            801.922,   0, 255,  66
        505744.743,        2688692.628,            801.913,   0, 255,  66
        505744.834,        2688692.580,            801.927,   0, 255,  56
        505744.851,        2688692.575,            801.924,   0, 255,  56
        505744.834,        2688692.571,            801.939,   0, 255,  66
        505744.886,        2688692.582,            801.893,   0, 255,  56
        505744.844,        2688692.619,            801.866,   0, 255,  56
        505744.809,        2688692.581,            801.940,   0, 255,  66
        505744.791,        2688692.579,            801.954,   0, 255,  66
        505745.413,        2688692.439,            801.052,  25, 255,   0
        505745.383,        2688692.441,            801.055,  25, 255,   0
        505745.358,        2688692.408,            801.159,  25, 255,   0
        505745.330,        2688692.389,            801.225,  15, 255,   0
        505747.616,        2688692.803,            800.500,  97, 255,   0
        505747.646,        2688692.913,            800.448,  97, 255,   0
        505747.608,        2688692.817,            800.464,  97, 255,   0
        505747.625,        2688692.860,            800.450,  97, 255,   0
        505747.640,        2688692.891,            800.451,  97, 255,   0
        505747.661,        2688692.948,            800.461,  97, 255,   0
        505747.671,        2688692.997,            800.478,  97, 255,   0
        505747.415,        2688692.540,            800.479,  97, 255,   0
        505747.438,        2688692.583,            800.481,  97, 255,   0
        505747.477,        2688692.648,            800.455,  97, 255,   0
        505746.541,        2688695.264,            800.184,  97, 255,   0
        505746.508,        2688695.308,            800.202,  97, 255,   0
        505746.497,        2688695.419,            800.212,  97, 255,   0
        505746.496,        2688695.469,            800.235,  97, 255,   0
        505746.480,        2688695.499,            800.256,  97, 255,   0
        505746.470,        2688695.500,            800.255,  97, 255,   0
        505746.662,        2688695.210,            800.234,  97, 255,   0
        505745.558,        2688695.340,            800.434,  66, 255,   0
        505746.054,        2688695.373,            800.220,  87, 255,   0
        505745.988,        2688695.377,            800.214,  87, 255,   0
        505745.828,        2688695.358,            800.255,  87, 255,   0
        505745.857,        2688695.348,            800.236,  87, 255,   0
        505745.891,        2688695.332,            800.195,  87, 255,   0
        505746.147,        2688695.390,            800.239,  87, 255,   0
        505746.146,        2688695.416,            800.264,  87, 255,   0
        505745.674,        2688695.385,            800.370,  77, 255,   0
        505745.749,        2688695.355,            800.303,  77, 255,   0
        505745.770,        2688695.390,            800.308,  77, 255,   0
        505745.431,        2688695.282,            800.454,  66, 255,   0
        505745.387,        2688695.259,            800.517,  56, 255,   0
        505745.303,        2688695.202,            800.594,  56, 255,   0
        505746.297,        2688695.464,            800.226,  87, 255,   0
        505746.246,        2688695.358,            800.192,  87, 255,   0
        505746.281,        2688695.444,            800.219,  87, 255,   0
        505746.191,        2688695.384,            800.222,  87, 255,   0
        505746.420,        2688695.493,            800.229,  97, 255,   0
        505746.365,        2688695.482,            800.221,  97, 255,   0
        505746.341,        2688695.470,            800.215,  97, 255,   0
        505745.206,        2688695.178,            800.762,  46, 255,   0
        505745.254,        2688695.179,            800.705,  46, 255,   0
        505744.966,        2688694.523,            801.638,   0, 255,  25
        505745.001,        2688694.513,            801.546,   0, 255,  15
        505745.018,        2688694.516,            801.487,   0, 255,  15
        505745.033,        2688694.517,            801.383,   0, 255,   5
        505745.057,        2688694.590,            801.281,   5, 255,   0
        505745.068,        2688694.598,            801.217,   5, 255,   0
        505745.083,        2688694.581,            801.120,  15, 255,   0
        505744.986,        2688694.911,            800.865,  36, 255,   0
        505745.009,        2688694.796,            800.833,  36, 255,   0
        505745.029,        2688694.685,            800.857,  36, 255,   0
        505744.985,        2688694.920,            800.889,  36, 255,   0
        505744.994,        2688694.950,            800.851,  36, 255,   0
        505745.009,        2688694.971,            800.825,  36, 255,   0
        505745.122,        2688695.056,            800.772,  46, 255,   0
        505744.894,        2688694.417,            801.610,   0, 255,  25
        505744.941,        2688694.481,            801.637,   0, 255,  25
        505744.493,        2688693.899,            801.843,   0, 255,  66
        505744.578,        2688693.975,            801.751,   0, 255,  56
        505744.596,        2688694.022,            801.745,   0, 255,  46
        505744.609,        2688694.061,            801.745,   0, 255,  46
        505744.638,        2688694.145,            801.741,   0, 255,  46
        505744.700,        2688694.120,            801.672,   0, 255,  36
        505744.716,        2688694.169,            801.662,   0, 255,  36
        505744.743,        2688694.254,            801.657,   0, 255,  36
        505744.759,        2688694.291,            801.662,   0, 255,  36
        505744.776,        2688694.324,            801.671,   0, 255,  36
        505744.469,        2688693.622,            801.943,   0, 255,  77
        505744.471,        2688693.704,            801.894,   0, 255,  66
        505744.471,        2688693.748,            801.884,   0, 255,  66
        505744.476,        2688693.802,            801.865,   0, 255,  66
        505747.634,        2688693.061,            800.414, 108, 255,   0
        505747.614,        2688693.089,            800.381, 108, 255,   0
        505747.607,        2688693.062,            800.358, 108, 255,   0
        505747.586,        2688693.108,            800.310, 108, 255,   0
        505747.569,        2688693.088,            800.261, 108, 255,   0
        505747.558,        2688693.088,            800.208, 118, 255,   0
        505747.631,        2688693.271,            800.124, 118, 255,   0
        505747.668,        2688693.340,            800.077, 118, 255,   0
        505747.653,        2688693.578,            799.950, 128, 255,   0
        505747.591,        2688693.645,            799.928, 128, 255,   0
        505747.553,        2688693.683,            799.924, 128, 255,   0
        505747.532,        2688693.682,            799.887, 128, 255,   0
        505747.484,        2688693.732,            799.887, 128, 255,   0
        505747.451,        2688693.749,            799.846, 128, 255,   0
        505747.677,        2688693.362,            800.062, 118, 255,   0
        505747.711,        2688693.465,            800.032, 128, 255,   0
        505747.705,        2688693.492,            800.009, 128, 255,   0
        505746.646,        2688694.756,            799.925, 108, 255,   0
        505746.637,        2688694.748,            799.895, 118, 255,   0
        505746.586,        2688694.736,            799.597, 128, 255,   0
        505746.564,        2688694.750,            799.694, 118, 255,   0
        505746.606,        2688694.750,            799.805, 118, 255,   0
        505746.611,        2688694.693,            799.522, 128, 255,   0
        505746.795,        2688694.523,            799.462, 139, 255,   0
        505747.042,        2688694.499,            799.359, 149, 255,   0
        505746.860,        2688694.502,            799.409, 139, 255,   0
        505747.359,        2688694.299,            799.612, 139, 255,   0
        505747.310,        2688694.443,            799.474, 149, 255,   0
        505747.272,        2688694.452,            799.512, 139, 255,   0
        505747.347,        2688694.417,            799.535, 139, 255,   0
        505747.309,        2688694.359,            799.599, 139, 255,   0
        505747.164,        2688694.483,            799.331, 149, 255,   0
        505747.169,        2688694.487,            799.427, 149, 255,   0
        505747.296,        2688694.147,            799.656, 139, 255,   0
        505747.293,        2688693.888,            799.741, 128, 255,   0
        505747.280,        2688693.941,            799.664, 139, 255,   0
        505747.364,        2688694.161,            799.650, 139, 255,   0
        505747.404,        2688693.817,            799.848, 128, 255,   0
        505747.390,        2688693.841,            799.847, 128, 255,   0
        505747.316,        2688693.869,            799.781, 128, 255,   0
        505747.304,        2688693.891,            799.796, 128, 255,   0
        505747.289,        2688693.903,            799.782, 128, 255,   0
        505746.649,        2688694.874,            800.125,  97, 255,   0
        505746.660,        2688694.821,            800.077, 108, 255,   0
        505746.723,        2688694.953,            800.262,  97, 255,   0
        505747.068,        2688692.277,            800.146, 108, 255,   0
        505746.833,        2688692.317,            800.142, 108, 255,   0
        505746.805,        2688692.320,            800.152, 108, 255,   0
        505746.919,        2688692.355,            800.016, 108, 255,   0
        505746.864,        2688692.350,            800.044, 108, 255,   0
        505746.990,        2688692.308,            800.088, 108, 255,   0
        505746.748,        2688692.327,            800.161,  97, 255,   0
        505746.734,        2688692.325,            800.176,  97, 255,   0
        505746.733,        2688692.333,            800.151,  97, 255,   0
        505746.618,        2688692.331,            800.186,  97, 255,   0
        505746.621,        2688692.317,            800.219,  97, 255,   0
        505747.401,        2688692.505,            800.444,  97, 255,   0
        505747.403,        2688692.510,            800.490,  97, 255,   0
        505747.341,        2688692.340,            800.277, 108, 255,   0
        505747.292,        2688692.294,            800.254, 108, 255,   0
        505747.237,        2688692.267,            800.235, 108, 255,   0
        505747.375,        2688692.384,            800.379,  97, 255,   0
        505747.371,        2688692.390,            800.316, 108, 255,   0
        505747.357,        2688692.346,            800.331, 108, 255,   0
        505747.349,        2688692.344,            800.296, 108, 255,   0
        505747.096,        2688692.282,            800.141, 108, 255,   0
        505747.168,        2688692.269,            800.186, 108, 255,   0
        505745.394,        2688692.456,            801.013,  36, 255,   0
        505745.435,        2688692.447,            801.030,  36, 255,   0
        505746.005,        2688692.489,            800.117,  87, 255,   0
        505746.061,        2688692.486,            800.092,  97, 255,   0
        505746.003,        2688692.486,            800.131,  87, 255,   0
        505745.947,        2688692.491,            800.107,  87, 255,   0
        505745.878,        2688692.488,            800.126,  87, 255,   0
        505745.837,        2688692.489,            800.138,  87, 255,   0
        505746.067,        2688692.495,            800.052,  97, 255,   0
        505746.210,        2688692.428,            800.064,  97, 255,   0
        505746.257,        2688692.382,            800.087,  97, 255,   0
        505746.277,        2688692.373,            800.085,  97, 255,   0
        505746.321,        2688692.342,            800.104,  97, 255,   0
        505745.818,        2688692.494,            800.127,  87, 255,   0
        505745.651,        2688692.500,            800.185,  87, 255,   0
        505745.498,        2688692.500,            800.260,  77, 255,   0
        505745.599,        2688692.500,            800.371,  77, 255,   0
        505745.584,        2688692.500,            800.386,  66, 255,   0
        505745.552,        2688692.500,            800.411,  66, 255,   0
        505745.428,        2688692.500,            800.461,  66, 255,   0
        505745.270,        2688692.500,            800.633,  56, 255,   0
        505745.243,        2688692.500,            800.685,  46, 255,   0
        505745.351,        2688692.484,            800.989,  36, 255,   0
        505745.237,        2688692.500,            800.736,  46, 255,   0
        505745.265,        2688692.497,            800.793,  46, 255,   0
        505745.270,        2688692.491,            800.859,  36, 255,   0
        505745.316,        2688692.500,            800.485,  66, 255,   0
        505745.326,        2688692.500,            800.586,  56, 255,   0
        505746.414,        2688692.269,            800.238,  97, 255,   0
        505746.386,        2688692.250,            800.260,  87, 255,   0
        505746.595,        2688692.317,            800.218,  97, 255,   0
        505746.532,        2688692.316,            800.206,  97, 255,   0
        505746.479,        2688692.297,            800.219,  97, 255,   0
        505745.337,        2688692.345,            801.297,   5, 255,   0
        505745.279,        2688692.397,            801.256,  15, 255,   0
        505745.233,        2688692.443,            801.232,  15, 255,   0
        505745.129,        2688692.495,            801.209,  15, 255,   0
        505745.127,        2688692.491,            801.288,   5, 255,   0
        505744.800,        2688692.730,            801.436,   0, 255,  15
        505744.836,        2688692.703,            801.444,   0, 255,  15
        505744.839,        2688692.701,            801.399,   0, 255,  15
        505744.963,        2688692.607,            801.146,  15, 255,   0
        505744.956,        2688692.613,            801.263,   5, 255,   0
        505744.948,        2688692.619,            801.271,   5, 255,   0
        505744.928,        2688692.635,            801.308,   0, 255,   5
        505745.092,        2688692.511,            801.330,   5, 255,   0
        505744.969,        2688692.604,            801.284,   5, 255,   0
        505745.054,        2688692.539,            801.285,   5, 255,   0
        505744.985,        2688692.591,            801.283,   5, 255,   0
        505744.799,        2688692.721,            801.745,   0, 255,  46
        505744.791,        2688692.745,            801.535,   0, 255,  25
        505744.796,        2688692.740,            801.559,   0, 255,  25
        505744.834,        2688692.708,            801.557,   0, 255,  25
        505744.860,        2688692.467,            802.057,   0, 255,  77
        505744.806,        2688692.518,            802.022,   0, 255,  77
        505744.758,        2688692.528,            802.033,   0, 255,  77
        505744.879,        2688692.477,            802.036,   0, 255,  66
        505744.899,        2688692.461,            802.046,   0, 255,  77
        505744.859,        2688692.504,            802.014,   0, 255,  66
        505744.833,        2688692.520,            802.008,   0, 255,  66
        505744.717,        2688692.721,            801.813,   0, 255,  56
        505744.720,        2688692.663,            801.880,   0, 255,  56
        505744.748,        2688692.656,            801.871,   0, 255,  56
        505744.695,        2688692.686,            801.868,   0, 255,  56
        505745.355,        2688692.420,            801.130,  25, 255,   0
        505745.329,        2688692.405,            801.196,  15, 255,   0
        505745.363,        2688692.359,            801.252,  15, 255,   0
        505747.591,        2688692.784,            800.478,  97, 255,   0
        505747.552,        2688692.734,            800.477,  97, 255,   0
        505747.513,        2688692.690,            800.467,  97, 255,   0
        505747.534,        2688692.721,            800.459,  97, 255,   0
        505747.615,        2688692.845,            800.445,  97, 255,   0
        505747.619,        2688692.868,            800.431, 108, 255,   0
        505747.646,        2688692.940,            800.437, 108, 255,   0
        505747.656,        2688692.982,            800.445, 108, 255,   0
        505747.420,        2688692.551,            800.473,  97, 255,   0
        505747.452,        2688692.612,            800.456,  97, 255,   0
        505746.637,        2688695.254,            800.226,  97, 255,   0
        505746.616,        2688695.265,            800.222,  97, 255,   0
        505746.569,        2688695.254,            800.182,  97, 255,   0
        505746.517,        2688695.271,            800.184,  97, 255,   0
        505746.507,        2688695.283,            800.193,  97, 255,   0
        505746.480,        2688695.318,            800.194,  97, 255,   0
        505746.482,        2688695.400,            800.201,  97, 255,   0
        505746.479,        2688695.460,            800.219,  97, 255,   0
        505746.477,        2688695.430,            800.206,  97, 255,   0
        505746.470,        2688695.496,            800.245,  97, 255,   0
        505746.477,        2688695.478,            800.229,  97, 255,   0
        505746.700,        2688695.073,            800.265,  97, 255,   0
        505746.697,        2688695.115,            800.264,  97, 255,   0
        505746.676,        2688695.161,            800.243,  97, 255,   0
        505745.591,        2688695.348,            800.384,  66, 255,   0
        505745.455,        2688695.292,            800.399,  66, 255,   0
        505746.015,        2688695.379,            800.217,  87, 255,   0
