        505726.334,        2688706.781,            803.276,   0, 255,  87
        505726.304,        2688706.840,            803.282,   0, 255,  87
        505726.243,        2688706.938,            803.255,   0, 255,  77
        505726.398,        2688706.612,            803.256,   0, 255,  87
        505726.405,        2688706.594,            803.250,   0, 255,  87
        505726.420,        2688706.446,            803.226,   0, 255,  87
        505726.420,        2688706.490,            803.246,   0, 255,  87
        505726.338,        2688706.282,            803.228,   0, 255,  77
        505726.182,        2688706.182,            803.318,   0, 255,  87
        505726.155,        2688706.250,            803.372,   0, 255,  87
        505726.177,        2688706.224,            803.422,   0, 255,  87
        505726.141,        2688706.000,            803.522,   0, 255,  87
        505726.136,        2688706.063,            803.524,   0, 255,  87
        505726.132,        2688706.040,            803.532,   0, 255,  97
        505726.127,        2688706.000,            803.577,   0, 255,  97
        505726.064,        2688706.000,            803.680,   0, 255,  97
        505726.026,        2688706.000,            803.761,   0, 255,  97
        505726.066,        2688706.000,            803.781,   0, 255, 108
        505726.045,        2688705.861,            803.843,   0, 255, 108
        505726.039,        2688705.888,            803.845,   0, 255, 108
        505726.044,        2688705.901,            803.836,   0, 255, 108
        505726.120,        2688705.750,            803.840,   0, 255, 108
        505726.224,        2688705.750,            803.852,   0, 255, 108
        505726.206,        2688705.591,            803.889,   0, 255, 108
        505726.194,        2688705.702,            803.887,   0, 255, 108
        505726.198,        2688705.635,            803.891,   0, 255, 108
        505726.250,        2688705.500,            803.832,   0, 255, 108
        505726.263,        2688705.500,            803.868,   0, 255, 108
        505726.335,        2688705.250,            803.791,   0, 255, 108
        505726.307,        2688705.500,            803.807,   0, 255, 108
        505726.303,        2688705.462,            803.838,   0, 255, 108
        505726.308,        2688705.424,            803.835,   0, 255, 108
        505726.406,        2688705.081,            803.644,   0, 255,  97
        505726.380,        2688705.250,            803.731,   0, 255, 108
        505726.369,        2688705.088,            803.750,   0, 255, 108
        505726.365,        2688705.122,            803.756,   0, 255, 108
        505726.368,        2688705.167,            803.751,   0, 255, 108
        505726.268,        2688704.529,            803.669,   0, 255,  97
        505726.320,        2688704.674,            803.757,   0, 255, 108
        505726.309,        2688704.633,            803.722,   0, 255, 108
        505726.422,        2688704.741,            803.622,   0, 255,  97
        505726.377,        2688704.749,            803.700,   0, 255, 108
        505726.380,        2688704.739,            803.693,   0, 255, 108
        505726.354,        2688704.796,            803.748,   0, 255, 108
        505726.378,        2688704.803,            803.708,   0, 255, 108
        505726.383,        2688704.831,            803.706,   0, 255, 108
        505726.189,        2688704.464,            803.615,   0, 255,  97
        505726.239,        2688704.574,            803.745,   0, 255, 108
        505726.224,        2688704.538,            803.700,   0, 255,  97
        505726.247,        2688704.576,            803.735,   0, 255, 108
        505726.117,        2688704.500,            803.643,   0, 255,  97
        505726.067,        2688704.250,            803.594,   0, 255,  97
        505726.064,        2688704.276,            803.601,   0, 255,  97
        505726.056,        2688704.250,            803.564,   0, 255,  97
        505725.958,        2688703.768,            802.656,   0, 255,  46
        505725.829,        2688703.828,            802.801,   0, 255,  56
        505725.823,        2688703.833,            802.821,   0, 255,  56
        505725.951,        2688703.777,            802.704,   0, 255,  46
        505725.900,        2688703.791,            802.701,   0, 255,  46
        505725.882,        2688703.799,            802.716,   0, 255,  46
        505725.644,        2688703.736,            802.632,   0, 255,  46
        505725.699,        2688703.816,            802.744,   0, 255,  46
        505725.732,        2688703.820,            802.758,   0, 255,  46
        505725.661,        2688703.788,            802.700,   0, 255,  46
        505725.381,        2688703.545,            802.463,   0, 255,  25
        505725.540,        2688703.724,            802.645,   0, 255,  36
        505725.524,        2688703.703,            802.624,   0, 255,  36
        505725.521,        2688703.695,            802.614,   0, 255,  36
        505725.503,        2688703.690,            802.612,   0, 255,  36
        505725.487,        2688703.760,            802.710,   0, 255,  46
        505725.487,        2688703.775,            802.737,   0, 255,  46
        505725.482,        2688703.781,            802.748,   0, 255,  46
        505725.479,        2688703.781,            802.749,   0, 255,  46
        505725.302,        2688703.660,            802.574,   0, 255,  36
        505725.336,        2688703.718,            802.644,   0, 255,  36
        505725.290,        2688703.750,            802.621,   0, 255,  36
        505725.326,        2688703.727,            802.639,   0, 255,  36
        505725.343,        2688703.750,            802.670,   0, 255,  36
        505725.163,        2688703.973,            802.619,   0, 255,  36
        505725.233,        2688703.929,            802.679,   0, 255,  36
        505725.216,        2688703.947,            802.671,   0, 255,  36
        505725.245,        2688703.892,            802.665,   0, 255,  36
        505725.162,        2688703.996,            802.653,   0, 255,  36
        505725.227,        2688703.990,            802.745,   0, 255,  36
        505725.181,        2688704.042,            802.746,   0, 255,  36
        505725.150,        2688704.131,            802.822,   0, 255,  46
        505725.163,        2688704.096,            802.793,   0, 255,  46
        505725.189,        2688704.018,            802.724,   0, 255,  36
        505725.200,        2688704.019,            802.744,   0, 255,  36
        505725.175,        2688704.236,            803.112,   0, 255,  56
        505725.187,        2688704.210,            803.110,   0, 255,  56
        505725.066,        2688704.434,            802.947,   0, 255,  46
        505725.066,        2688704.365,            802.910,   0, 255,  46
        505725.104,        2688704.313,            802.960,   0, 255,  46
        505725.024,        2688704.291,            802.768,   0, 255,  36
        505725.047,        2688704.297,            802.820,   0, 255,  36
        505725.138,        2688704.157,            802.839,   0, 255,  46
        505725.142,        2688704.100,            802.765,   0, 255,  36
        505725.116,        2688704.132,            802.768,   0, 255,  36
        505725.063,        2688704.193,            802.755,   0, 255,  36
        505725.196,        2688704.191,            803.161,   0, 255,  56
        505725.199,        2688704.171,            803.206,   0, 255,  56
        505725.218,        2688704.131,            803.247,   0, 255,  66
        505725.205,        2688704.137,            803.285,   0, 255,  66
        505725.138,        2688704.210,            803.396,   0, 255,  66
        505725.165,        2688704.170,            803.373,   0, 255,  66
        505725.176,        2688704.163,            803.338,   0, 255,  66
        505725.191,        2688704.142,            803.330,   0, 255,  66
        505726.076,        2688704.250,            803.525,   0, 255,  87
        505726.043,        2688704.145,            803.510,   0, 255,  87
        505726.053,        2688704.230,            803.527,   0, 255,  87
        505726.084,        2688704.250,            803.453,   0, 255,  87
        505726.062,        2688704.071,            803.431,   0, 255,  87
        505726.050,        2688704.033,            803.443,   0, 255,  87
        505726.072,        2688704.114,            803.426,   0, 255,  87
        505726.080,        2688704.112,            803.419,   0, 255,  87
        505726.103,        2688704.006,            803.371,   0, 255,  87
        505726.074,        2688704.080,            803.414,   0, 255,  87
        505726.111,        2688703.874,            803.216,   0, 255,  77
        505726.123,        2688703.952,            803.235,   0, 255,  77
        505726.109,        2688703.921,            803.259,   0, 255,  77
        505726.117,        2688703.901,            803.217,   0, 255,  77
        505726.107,        2688703.823,            803.144,   0, 255,  77
        505726.130,        2688703.909,            803.157,   0, 255,  77
        505726.333,        2688704.266,            803.006,   0, 255,  66
        505726.313,        2688704.244,            802.969,   0, 255,  66
        505726.332,        2688704.235,            802.864,   0, 255,  66
        505726.274,        2688704.190,            802.870,   0, 255,  66
        505726.287,        2688704.135,            802.706,   0, 255,  56
        505726.170,        2688704.043,            802.782,   0, 255,  56
        505726.091,        2688703.984,            802.837,   0, 255,  56
        505726.147,        2688704.033,            802.810,   0, 255,  56
        505726.185,        2688704.071,            802.801,   0, 255,  56
        505726.182,        2688704.081,            802.827,   0, 255,  56
        505726.206,        2688704.091,            802.795,   0, 255,  56
        505726.229,        2688704.008,            802.701,   0, 255,  56
        505726.243,        2688703.980,            802.675,   0, 255,  56
        505726.162,        2688703.877,            802.704,   0, 255,  56
        505726.154,        2688704.011,            802.775,   0, 255,  56
        505726.187,        2688703.954,            802.716,   0, 255,  56
        505726.152,        2688703.958,            802.751,   0, 255,  56
        505726.223,        2688703.983,            802.695,   0, 255,  56
        505726.227,        2688703.968,            802.684,   0, 255,  56
        505726.178,        2688704.000,            802.747,   0, 255,  56
        505726.214,        2688703.869,            802.649,   0, 255,  56
        505726.168,        2688703.963,            802.738,   0, 255,  56
        505726.086,        2688703.924,            802.799,   0, 255,  56
        505726.183,        2688703.978,            802.731,   0, 255,  56
        505726.186,        2688703.977,            802.728,   0, 255,  56
        505726.223,        2688703.730,            802.479,   0, 255,  46
        505726.165,        2688703.776,            802.582,   0, 255,  46
        505726.176,        2688703.737,            802.524,   0, 255,  46
        505726.192,        2688703.760,            802.542,   0, 255,  46
        505726.164,        2688703.772,            802.578,   0, 255,  46
        505726.141,        2688703.926,            803.127,   0, 255,  77
        505726.148,        2688703.960,            803.142,   0, 255,  77
        505726.162,        2688703.893,            803.089,   0, 255,  66
        505726.182,        2688703.929,            803.086,   0, 255,  66
        505726.244,        2688704.000,            803.060,   0, 255,  66
        505726.276,        2688704.250,            803.153,   0, 255,  77
        505726.249,        2688704.118,            803.077,   0, 255,  77
        505726.235,        2688704.009,            803.037,   0, 255,  66
        505725.086,        2688704.298,            803.426,   0, 255,  66
        505725.112,        2688704.252,            803.418,   0, 255,  66
        505724.375,        2688704.780,            803.835,   0, 255,  77
        505724.393,        2688704.776,            803.787,   0, 255,  77
        505724.411,        2688704.759,            803.779,   0, 255,  77
        505724.444,        2688704.731,            803.738,   0, 255,  77
        505724.899,        2688704.596,            803.503,   0, 255,  66
        505724.966,        2688704.523,            803.482,   0, 255,  66
        505724.954,        2688704.539,            803.490,   0, 255,  66
        505724.988,        2688704.486,            803.468,   0, 255,  66
        505725.002,        2688704.479,            803.426,   0, 255,  66
        505725.016,        2688704.442,            803.429,   0, 255,  66
        505725.036,        2688704.392,            803.443,   0, 255,  66
        505725.047,        2688704.375,            803.427,   0, 255,  66
        505724.460,        2688704.723,            803.694,   0, 255,  77
        505724.455,        2688704.741,            803.623,   0, 255,  66
        505724.498,        2688704.726,            803.539,   0, 255,  66
        505724.536,        2688704.707,            803.536,   0, 255,  66
        505724.580,        2688704.680,            803.549,   0, 255,  66
        505724.610,        2688704.666,            803.546,   0, 255,  66
        505724.588,        2688704.678,            803.545,   0, 255,  66
        505724.621,        2688704.665,            803.540,   0, 255,  66
        505724.643,        2688704.657,            803.536,   0, 255,  66
        505724.673,        2688704.660,            803.515,   0, 255,  66
        505724.695,        2688704.660,            803.506,   0, 255,  66
        505724.753,        2688704.656,            803.496,   0, 255,  66
        505724.811,        2688704.642,            803.497,   0, 255,  66
        505724.132,        2688704.938,            803.953,   0, 255,  77
        505724.159,        2688704.920,            803.916,   0, 255,  77
        505724.181,        2688704.912,            803.884,   0, 255,  77
        505724.223,        2688704.864,            803.903,   0, 255,  77
        505724.248,        2688704.851,            803.893,   0, 255,  77
        505724.304,        2688704.819,            803.877,   0, 255,  77
        505725.719,        2688707.773,            803.702,   0, 255,  97
        505725.731,        2688707.764,            803.711,   0, 255,  97
        505725.753,        2688707.743,            803.695,   0, 255,  97
        505725.742,        2688707.653,            803.622,   0, 255,  87
        505725.688,        2688707.624,            803.567,   0, 255,  87
        505725.679,        2688707.582,            803.519,   0, 255,  87
        505725.731,        2688707.632,            803.600,   0, 255,  87
        505725.661,        2688707.561,            803.469,   0, 255,  77
        505725.607,        2688707.533,            803.382,   0, 255,  77
        505725.754,        2688707.437,            803.316,   0, 255,  77
        505725.736,        2688707.449,            803.325,   0, 255,  77
        505725.710,        2688707.463,            803.332,   0, 255,  77
        505725.847,        2688707.207,            803.061,   0, 255,  66
        505725.927,        2688707.263,            803.168,   0, 255,  66
        505725.923,        2688707.268,            803.167,   0, 255,  66
        505726.197,        2688706.956,            803.155,   0, 255,  77
        505726.154,        2688707.045,            803.220,   0, 255,  77
        505726.137,        2688707.070,            803.223,   0, 255,  77
        505726.168,        2688707.020,            803.205,   0, 255,  77
        505725.961,        2688707.101,            802.985,   0, 255,  66
        505725.981,        2688707.202,            803.154,   0, 255,  66
        505726.011,        2688707.217,            803.221,   0, 255,  77
        505726.001,        2688707.180,            803.153,   0, 255,  77
        505725.994,        2688707.232,            803.214,   0, 255,  77
        505726.271,        2688706.891,            803.265,   0, 255,  77
        505726.287,        2688706.864,            803.268,   0, 255,  87
        505726.391,        2688706.578,            803.171,   0, 255,  77
        505726.366,        2688706.657,            803.201,   0, 255,  77
        505726.377,        2688706.636,            803.206,   0, 255,  77
        505726.384,        2688706.355,            803.214,   0, 255,  77
        505726.402,        2688706.455,            803.177,   0, 255,  77
        505726.280,        2688706.220,            803.264,   0, 255,  77
        505726.238,        2688706.197,            803.343,   0, 255,  87
        505726.180,        2688706.196,            803.345,   0, 255,  87
        505726.192,        2688706.187,            803.372,   0, 255,  87
        505726.156,        2688706.250,            803.377,   0, 255,  87
        505726.158,        2688706.250,            803.476,   0, 255,  87
        505726.145,        2688706.158,            803.503,   0, 255,  87
        505726.113,        2688706.000,            803.631,   0, 255,  97
        505725.505,        2688707.875,            803.916,   0, 255,  97
        505726.104,        2688705.750,            803.795,   0, 255, 108
        505726.086,        2688705.756,            803.814,   0, 255, 108
        505726.081,        2688705.867,            803.795,   0, 255, 108
        505726.068,        2688705.753,            803.836,   0, 255, 108
        505726.178,        2688705.750,            803.817,   0, 255, 108
        505726.187,        2688705.750,            803.841,   0, 255, 108
        505726.236,        2688705.629,            803.842,   0, 255, 108
        505726.229,        2688705.539,            803.862,   0, 255, 108
        505726.226,        2688705.592,            803.862,   0, 255, 108
        505726.278,        2688705.500,            803.817,   0, 255, 108
        505726.354,        2688705.250,            803.751,   0, 255, 108
        505726.379,        2688705.250,            803.729,   0, 255, 108
        505726.337,        2688705.343,            803.784,   0, 255, 108
        505726.338,        2688705.337,            803.783,   0, 255, 108
        505726.373,        2688705.271,            803.737,   0, 255, 108
        505726.434,        2688704.933,            803.581,   0, 255,  97
        505726.366,        2688704.956,            803.742,   0, 255, 108
        505726.403,        2688704.938,            803.655,   0, 255, 108
        505726.399,        2688705.046,            803.661,   0, 255, 108
        505726.422,        2688704.985,            803.609,   0, 255,  97
        505726.373,        2688704.958,            803.726,   0, 255, 108
        505726.418,        2688705.000,            803.650,   0, 255, 108
        505726.398,        2688705.011,            803.688,   0, 255, 108
        505726.394,        2688705.068,            803.702,   0, 255, 108
        505726.385,        2688705.094,            803.720,   0, 255, 108
        505726.396,        2688705.013,            803.697,   0, 255, 108
        505726.380,        2688704.686,            803.638,   0, 255,  97
        505726.344,        2688704.648,            803.666,   0, 255,  97
        505726.364,        2688704.695,            803.685,   0, 255, 108
        505726.313,        2688704.630,            803.707,   0, 255, 108
        505726.308,        2688704.625,            803.711,   0, 255, 108
        505726.239,        2688704.538,            803.682,   0, 255,  97
        505726.428,        2688704.838,            803.589,   0, 255,  97
        505726.387,        2688704.833,            803.699,   0, 255, 108
        505726.398,        2688704.840,            803.668,   0, 255, 108
        505726.408,        2688704.821,            803.647,   0, 255, 108
        505726.171,        2688704.490,            803.676,   0, 255,  97
        505726.073,        2688704.425,            803.633,   0, 255,  97
        505726.071,        2688704.490,            803.649,   0, 255,  97
        505726.086,        2688703.709,            802.482,   0, 255,  46
        505726.023,        2688703.737,            802.565,   0, 255,  46
        505726.007,        2688703.744,            802.580,   0, 255,  46
        505726.059,        2688703.722,            802.532,   0, 255,  46
        505725.964,        2688703.763,            802.628,   0, 255,  46
        505725.788,        2688703.793,            802.699,   0, 255,  46
        505725.902,        2688703.769,            802.631,   0, 255,  46
        505725.875,        2688703.762,            802.624,   0, 255,  46
        505725.816,        2688703.765,            802.642,   0, 255,  46
        505725.849,        2688703.759,            802.625,   0, 255,  46
        505725.789,        2688703.764,            802.646,   0, 255,  46
        505725.811,        2688703.766,            802.646,   0, 255,  46
        505725.835,        2688703.765,            802.639,   0, 255,  46
        505725.745,        2688703.786,            802.696,   0, 255,  46
        505725.781,        2688703.790,            802.694,   0, 255,  46
        505725.892,        2688703.768,            802.630,   0, 255,  46
        505725.836,        2688703.735,            802.585,   0, 255,  46
        505725.825,        2688703.759,            802.630,   0, 255,  46
        505725.895,        2688703.766,            802.627,   0, 255,  46
        505725.963,        2688703.725,            802.538,   0, 255,  46
        505725.771,        2688703.763,            802.649,   0, 255,  46
        505725.614,        2688703.740,            802.641,   0, 255,  46
        505725.412,        2688703.541,            802.431,   0, 255,  25
        505725.439,        2688703.591,            802.499,   0, 255,  36
        505725.486,        2688703.644,            802.555,   0, 255,  36
        505725.463,        2688703.615,            802.522,   0, 255,  36
        505725.372,        2688703.653,            802.595,   0, 255,  36
        505725.425,        2688703.633,            802.560,   0, 255,  36
        505725.415,        2688703.606,            802.530,   0, 255,  36
        505725.417,        2688703.652,            802.585,   0, 255,  36
        505725.438,        2688703.649,            802.577,   0, 255,  36
        505725.423,        2688703.715,            802.661,   0, 255,  36
        505725.385,        2688703.661,            802.602,   0, 255,  36
        505725.407,        2688703.711,            802.659,   0, 255,  36
        505725.244,        2688703.774,            802.545,   0, 255,  36
        505725.267,        2688703.792,            802.606,   0, 255,  36
        505725.287,        2688703.777,            802.635,   0, 255,  36
        505725.258,        2688703.768,            802.568,   0, 255,  36
        505725.370,        2688703.724,            802.675,   0, 255,  36
        505725.356,        2688703.679,            802.619,   0, 255,  36
        505725.183,        2688703.913,            802.514,   0, 255,  25
        505725.210,        2688703.895,            802.566,   0, 255,  36
        505725.186,        2688703.945,            802.622,   0, 255,  36
        505725.200,        2688703.917,            802.593,   0, 255,  36
        505725.162,        2688703.991,            802.645,   0, 255,  36
        505725.145,        2688704.277,            803.053,   0, 255,  56
        505725.193,        2688704.201,            803.135,   0, 255,  56
        505725.121,        2688704.314,            803.009,   0, 255,  46
        505725.138,        2688704.275,            803.026,   0, 255,  56
        505725.039,        2688704.508,            802.919,   0, 255,  46
        505725.058,        2688704.450,            802.937,   0, 255,  46
        505725.024,        2688704.253,            802.719,   0, 255,  36
        505725.020,        2688704.391,            802.815,   0, 255,  36
        505725.029,        2688704.364,            802.822,   0, 255,  36
        505725.076,        2688704.139,            802.691,   0, 255,  36
        505725.117,        2688704.088,            802.701,   0, 255,  36
        505725.124,        2688704.061,            802.674,   0, 255,  36
        505725.069,        2688704.158,            802.708,   0, 255,  36
        505725.197,        2688704.184,            803.176,   0, 255,  56
        505725.200,        2688704.162,            803.228,   0, 255,  66
        505725.188,        2688704.162,            803.285,   0, 255,  66
        505725.150,        2688704.206,            803.347,   0, 255,  66
        505725.163,        2688704.182,            803.348,   0, 255,  66
        505726.077,        2688704.236,            803.489,   0, 255,  87
        505726.062,        2688704.166,            803.485,   0, 255,  87
        505726.051,        2688704.121,            803.496,   0, 255,  87
        505726.170,        2688704.168,            803.395,   0, 255,  87
        505726.146,        2688704.146,            803.397,   0, 255,  87
        505726.117,        2688704.149,            803.408,   0, 255,  87
        505726.148,        2688704.126,            803.390,   0, 255,  87
        505726.167,        2688704.000,            803.314,   0, 255,  87
        505726.204,        2688704.000,            803.230,   0, 255,  77
        505726.166,        2688704.000,            803.228,   0, 255,  77
        505726.323,        2688704.288,            803.110,   0, 255,  77
        505726.281,        2688704.235,            803.027,   0, 255,  66
        505726.323,        2688704.265,            803.029,   0, 255,  66
        505726.395,        2688704.324,            802.966,   0, 255,  66
        505726.338,        2688704.252,            802.918,   0, 255,  66
        505726.398,        2688704.305,            802.917,   0, 255,  66
        505726.374,        2688704.185,            802.710,   0, 255,  56
        505726.315,        2688704.196,            802.807,   0, 255,  56
        505726.323,        2688704.196,            802.796,   0, 255,  56
        505726.321,        2688704.168,            802.739,   0, 255,  56
        505726.277,        2688704.154,            802.765,   0, 255,  56
        505726.369,        2688703.937,            802.457,   0, 255,  46
        505726.296,        2688703.980,            802.599,   0, 255,  46
        505726.296,        2688703.977,            802.596,   0, 255,  46
        505726.276,        2688703.984,            802.634,   0, 255,  56
        505726.327,        2688704.024,            802.576,   0, 255,  46
        505726.282,        2688704.004,            802.636,   0, 255,  56
        505726.290,        2688704.015,            802.629,   0, 255,  56
        505726.276,        2688703.912,            802.590,   0, 255,  46
        505726.268,        2688703.999,            802.655,   0, 255,  56
        505726.321,        2688703.914,            802.519,   0, 255,  46
        505726.304,        2688703.945,            802.565,   0, 255,  46
        505726.284,        2688703.787,            802.458,   0, 255,  46
        505726.248,        2688703.808,            802.544,   0, 255,  46
        505726.256,        2688703.775,            802.487,   0, 255,  46
        505726.146,        2688703.717,            802.508,   0, 255,  46
        505726.210,        2688704.000,            803.154,   0, 255,  77
        505726.258,        2688704.000,            803.100,   0, 255,  77
        505726.299,        2688704.324,            803.227,   0, 255,  77
        505726.276,        2688704.256,            803.129,   0, 255,  77
        505726.253,        2688704.099,            803.086,   0, 255,  77
        505726.255,        2688704.084,            803.093,   0, 255,  77
        505725.073,        2688704.324,            803.426,   0, 255,  66
        505725.098,        2688704.277,            803.422,   0, 255,  66
        505725.126,        2688704.228,            803.411,   0, 255,  66
        505724.346,        2688704.785,            803.885,   0, 255,  77
        505724.348,        2688704.788,            803.875,   0, 255,  77
        505724.347,        2688704.805,            803.834,   0, 255,  77
        505724.372,        2688704.797,            803.789,   0, 255,  77
        505724.408,        2688704.766,            803.757,   0, 255,  77
        505724.938,        2688704.557,            803.499,   0, 255,  66
        505724.921,        2688704.583,            803.492,   0, 255,  66
        505725.013,        2688704.453,            803.424,   0, 255,  66
        505725.036,        2688704.408,            803.412,   0, 255,  66
        505725.060,        2688704.351,            803.424,   0, 255,  66
        505724.442,        2688704.736,            803.722,   0, 255,  77
        505724.460,        2688704.725,            803.684,   0, 255,  66
        505724.453,        2688704.741,            803.636,   0, 255,  66
        505724.448,        2688704.752,            803.582,   0, 255,  66
        505724.468,        2688704.742,            803.549,   0, 255,  66
        505724.636,        2688704.695,            803.469,   0, 255,  66
        505724.627,        2688704.669,            803.527,   0, 255,  66
        505724.639,        2688704.668,            803.521,   0, 255,  66
        505724.687,        2688704.669,            803.495,   0, 255,  66
        505724.717,        2688704.662,            803.495,   0, 255,  66
        505724.765,        2688704.667,            803.475,   0, 255,  66
        505724.802,        2688704.659,            803.476,   0, 255,  66
        505724.836,        2688704.635,            803.496,   0, 255,  66
        505724.878,        2688704.608,            803.507,   0, 255,  66
        505724.108,        2688704.986,            803.958,   0, 255,  77
        505724.121,        2688704.979,            803.917,   0, 255,  77
        505724.140,        2688704.949,            803.908,   0, 255,  77
        505724.158,        2688704.923,            803.911,   0, 255,  77
        505724.204,        2688704.895,            803.872,   0, 255,  77
        505724.227,        2688704.877,            803.872,   0, 255,  77
        505724.325,        2688704.817,            803.849,   0, 255,  77
        505724.338,        2688704.797,            803.873,   0, 255,  77
        505725.784,        2688707.684,            803.668,   0, 255,  97
        505725.788,        2688707.661,            803.660,   0, 255,  97
        505725.681,        2688707.801,            803.740,   0, 255,  97
        505725.725,        2688707.739,            803.671,   0, 255,  87
        505725.736,        2688707.641,            803.610,   0, 255,  87
        505725.778,        2688707.665,            803.654,   0, 255,  87
        505725.695,        2688707.631,            803.577,   0, 255,  87
        505725.687,        2688707.601,            803.545,   0, 255,  87
        505725.673,        2688707.577,            803.509,   0, 255,  87
        505725.707,        2688707.644,            803.594,   0, 255,  87
        505725.613,        2688707.554,            803.454,   0, 255,  77
        505725.604,        2688707.546,            803.434,   0, 255,  77
        505725.577,        2688707.523,            803.342,   0, 255,  77
        505725.727,        2688707.432,            803.289,   0, 255,  77
        505725.789,        2688707.384,            803.248,   0, 255,  77
        505725.764,        2688707.413,            803.282,   0, 255,  77
        505725.804,        2688707.214,            802.952,   0, 255,  56
        505725.833,        2688707.211,            803.022,   0, 255,  66
        505725.873,        2688707.243,            803.095,   0, 255,  66
        505725.920,        2688707.181,            803.070,   0, 255,  66
        505725.947,        2688707.190,            803.100,   0, 255,  66
        505725.901,        2688707.183,            803.061,   0, 255,  66
        505725.953,        2688707.118,            803.003,   0, 255,  66
        505725.915,        2688707.154,            803.029,   0, 255,  66
        505726.173,        2688706.968,            803.107,   0, 255,  77
        505726.148,        2688707.027,            803.163,   0, 255,  77
        505726.143,        2688707.042,            803.181,   0, 255,  77
        505726.152,        2688707.026,            803.172,   0, 255,  77
        505726.036,        2688707.115,            803.114,   0, 255,  66
        505726.047,        2688707.069,            803.065,   0, 255,  66
        505726.068,        2688707.095,            803.132,   0, 255,  77
        505726.072,        2688707.081,            803.119,   0, 255,  66
        505726.026,        2688707.160,            803.163,   0, 255,  77
        505726.055,        2688707.075,            803.086,   0, 255,  66
        505726.058,        2688707.080,            803.097,   0, 255,  66
        505726.085,        2688707.090,            803.150,   0, 255,  77
        505726.078,        2688707.063,            803.102,   0, 255,  66
        505726.029,        2688707.108,            803.094,   0, 255,  66
        505726.056,        2688707.093,            803.112,   0, 255,  66
        505725.986,        2688707.107,            803.030,   0, 255,  66
        505726.281,        2688706.778,            803.145,   0, 255,  77
        505726.300,        2688706.817,            803.235,   0, 255,  77
        505726.285,        2688706.834,            803.223,   0, 255,  77
        505726.267,        2688706.876,            803.233,   0, 255,  77
        505726.235,        2688706.908,            803.194,   0, 255,  77
        505726.243,        2688706.878,            803.176,   0, 255,  77
        505726.244,        2688706.888,            803.192,   0, 255,  77
        505726.311,        2688706.754,            803.179,   0, 255,  77
        505726.364,        2688706.649,            803.187,   0, 255,  77
        505726.366,        2688706.656,            803.200,   0, 255,  77
        505726.401,        2688706.520,            803.188,   0, 255,  77
        505726.312,        2688706.290,            803.179,   0, 255,  77
        505726.243,        2688706.222,            803.200,   0, 255,  77
        505726.309,        2688706.253,            803.241,   0, 255,  77
        505726.129,        2688706.250,            803.298,   0, 255,  77
        505726.175,        2688706.250,            803.432,   0, 255,  87
        505726.150,        2688706.000,            803.547,   0, 255,  97
        505726.163,        2688706.000,            803.489,   0, 255,  87
        505726.156,        2688706.033,            803.496,   0, 255,  87
        505726.141,        2688706.000,            803.615,   0, 255,  97
        505726.102,        2688706.000,            803.693,   0, 255,  97
        505725.448,        2688707.904,            803.938,   0, 255,  97
        505725.396,        2688707.903,            803.928,   0, 255,  97
        505725.526,        2688707.868,            803.899,   0, 255,  97
        505726.118,        2688706.000,            803.740,   0, 255,  97
        505726.109,        2688705.929,            803.760,   0, 255, 108
        505726.093,        2688705.982,            803.763,   0, 255, 108
        505726.090,        2688705.895,            803.780,   0, 255, 108
        505726.164,        2688705.750,            803.775,   0, 255, 108
        505726.239,        2688705.750,            803.802,   0, 255, 108
        505726.244,        2688705.566,            803.834,   0, 255, 108
        505726.239,        2688705.692,            803.818,   0, 255, 108
        505726.301,        2688705.500,            803.788,   0, 255, 108
        505726.352,        2688705.500,            803.745,   0, 255, 108
        505726.337,        2688705.444,            803.771,   0, 255, 108
        505726.324,        2688705.445,            803.789,   0, 255, 108
        505726.350,        2688705.489,            803.748,   0, 255, 108
        505726.418,        2688704.904,            803.617,   0, 255,  97
        505726.390,        2688704.905,            803.686,   0, 255, 108
        505726.422,        2688704.895,            803.607,   0, 255,  97
        505726.433,        2688704.946,            803.577,   0, 255,  97
        505726.397,        2688705.250,            803.685,   0, 255, 108
        505726.407,        2688705.127,            803.668,   0, 255, 108
        505726.400,        2688705.186,            803.681,   0, 255, 108
        505726.373,        2688704.541,            803.532,   0, 255,  97
        505726.343,        2688704.596,            803.617,   0, 255,  97
        505726.313,        2688704.574,            803.641,   0, 255,  97
        505726.340,        2688704.568,            803.600,   0, 255,  97
        505726.346,        2688704.608,            803.623,   0, 255,  97
        505726.325,        2688704.588,            803.636,   0, 255,  97
        505726.348,        2688704.592,            803.606,   0, 255,  97
        505726.291,        2688704.490,            803.537,   0, 255,  97
        505726.246,        2688704.488,            803.596,   0, 255,  97
        505726.241,        2688704.485,            803.596,   0, 255,  97
        505726.439,        2688704.814,            803.495,   0, 255,  97
        505726.430,        2688704.789,            803.568,   0, 255,  97
        505726.428,        2688704.796,            803.582,   0, 255,  97
        505726.134,        2688704.500,            803.597,   0, 255,  97
        505726.114,        2688704.448,            803.613,   0, 255,  97
        505726.098,        2688704.400,            803.622,   0, 255,  97
        505725.640,        2688703.648,            802.520,   0, 255,  36
        505725.740,        2688703.690,            802.548,   0, 255,  36
        505725.771,        2688703.685,            802.533,   0, 255,  36
        505725.693,        2688703.691,            802.561,   0, 255,  36
