# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 3
        956364.726,        2582869.786,           1805.380,   0, 220,   0
        956364.729,        2582869.789,           1805.375,   0, 220,   0
        956364.728,        2582869.790,           1805.381,   0, 220,   0
        956364.723,        2582869.765,           1805.370,   0, 220,   0
        956364.724,        2582869.756,           1805.360,   0, 220,   0
        956364.725,        2582869.751,           1805.344,   0, 220,   0
        956364.722,        2582869.731,           1805.324,   0, 220,   0
        956364.720,        2582869.720,           1805.325,   0, 220,   0
        956364.723,        2582869.740,           1805.338,   0, 220,   0
        956364.722,        2582869.735,           1805.334,   0, 220,   0
        956364.723,        2582869.741,           1805.334,   0, 220,   0
        956364.724,        2582869.740,           1805.325,   0, 220,   0
        956364.723,        2582869.735,           1805.325,   0, 220,   0
        956364.725,        2582869.746,           1805.335,   0, 220,   0
        956364.727,        2582869.752,           1805.335,   0, 220,   0
        956364.720,        2582869.720,           1805.320,   0, 220,   0
        956364.723,        2582869.721,           1805.310,   0, 220,   0
        956364.722,        2582869.717,           1805.309,   0, 220,   0
        956364.724,        2582869.723,           1805.304,   0, 220,   0
        956364.723,        2582869.716,           1805.304,   0, 220,   0
        956364.722,        2582869.726,           1805.320,   0, 220,   0
        956364.725,        2582869.706,           1805.295,   0, 220,   0
        956364.725,        2582869.711,           1805.295,   0, 220,   0
        956364.727,        2582869.700,           1805.288,   0, 220,   0
        956364.727,        2582869.706,           1805.291,   0, 220,   0
        956364.728,        2582869.683,           1805.282,   0, 220,   0
        956364.728,        2582869.691,           1805.281,   0, 220,   0
        956364.729,        2582869.689,           1805.276,   0, 220,   0
        956364.729,        2582869.698,           1805.280,   0, 220,   0
        956364.730,        2582869.682,           1805.276,   0, 220,   0
        956364.738,        2582869.661,           1805.270,   0, 220,   0
        956364.731,        2582869.680,           1805.269,   0, 220,   0
        956364.733,        2582869.675,           1805.269,   0, 220,   0
        956364.732,        2582869.680,           1805.264,   0, 220,   0
        956364.734,        2582869.670,           1805.268,   0, 220,   0
        956364.733,        2582869.675,           1805.263,   0, 220,   0
        956364.730,        2582869.686,           1805.274,   0, 220,   0
        956364.731,        2582869.690,           1805.269,   0, 220,   0
        956364.731,        2582869.684,           1805.269,   0, 220,   0
        956364.737,        2582869.667,           1805.259,   0, 220,   0
        956364.740,        2582869.660,           1805.264,   0, 220,   0
        956364.733,        2582869.679,           1805.255,   0, 220,   0
        956364.737,        2582869.667,           1805.257,   0, 220,   0
        956364.747,        2582869.652,           1805.259,   0, 220,   0
        956364.742,        2582869.659,           1805.258,   0, 220,   0
        956364.742,        2582869.659,           1805.254,   0, 220,   0
        956364.741,        2582869.662,           1805.255,   0, 220,   0
        956364.752,        2582869.647,           1805.258,   0, 220,   0
        956364.753,        2582869.648,           1805.253,   0, 220,   0
        956364.751,        2582869.651,           1805.250,   0, 220,   0
        956364.749,        2582869.654,           1805.246,   0, 220,   0
        956364.758,        2582869.643,           1805.252,   0, 220,   0
        956364.763,        2582869.637,           1805.259,   0, 220,   0
        956364.766,        2582869.636,           1805.252,   0, 220,   0
        956364.768,        2582869.635,           1805.249,   0, 220,   0
        956364.771,        2582869.632,           1805.251,   0, 220,   0
        956364.765,        2582869.640,           1805.246,   0, 220,   0
        956364.762,        2582869.642,           1805.247,   0, 220,   0
        956364.775,        2582869.632,           1805.245,   0, 220,   0
        956364.772,        2582869.637,           1805.240,   0, 220,   0
        956364.779,        2582869.626,           1805.250,   0, 220,   0
        956364.778,        2582869.630,           1805.244,   0, 220,   0
        956364.787,        2582869.618,           1805.250,   0, 220,   0
        956364.786,        2582869.622,           1805.245,   0, 220,   0
        956364.795,        2582869.612,           1805.250,   0, 220,   0
        956364.789,        2582869.620,           1805.244,   0, 220,   0
        956364.791,        2582869.616,           1805.249,   0, 220,   0
        956364.794,        2582869.616,           1805.243,   0, 220,   0
        956364.799,        2582869.610,           1805.249,   0, 220,   0
        956364.814,        2582869.599,           1805.260,   0, 220,   0
        956364.811,        2582869.603,           1805.251,   0, 220,   0
        956364.821,        2582869.596,           1805.262,   0, 220,   0
        956364.819,        2582869.599,           1805.254,   0, 220,   0
        956364.823,        2582869.597,           1805.254,   0, 220,   0
        956364.815,        2582869.602,           1805.249,   0, 220,   0
        956364.828,        2582869.595,           1805.258,   0, 220,   0
        956364.828,        2582869.593,           1805.265,   0, 220,   0
        956364.833,        2582869.590,           1805.269,   0, 220,   0
        956364.833,        2582869.592,           1805.264,   0, 220,   0
        956364.838,        2582869.590,           1805.265,   0, 220,   0
        956364.835,        2582869.594,           1805.254,   0, 220,   0
        956364.848,        2582869.587,           1805.265,   0, 220,   0
        956364.859,        2582869.579,           1805.276,   0, 220,   0
        956364.863,        2582869.577,           1805.275,   0, 220,   0
        956364.856,        2582869.582,           1805.270,   0, 220,   0
        956364.860,        2582869.581,           1805.270,   0, 220,   0
        956364.867,        2582869.575,           1805.276,   0, 220,   0
        956364.871,        2582869.571,           1805.280,   0, 220,   0
        956364.878,        2582869.569,           1805.279,   0, 220,   0
        956364.891,        2582869.561,           1805.290,   0, 220,   0
        956364.904,        2582869.556,           1805.303,   0, 220,   0
        956364.900,        2582869.557,           1805.299,   0, 220,   0
        956364.904,        2582869.557,           1805.299,   0, 220,   0
        956364.890,        2582869.563,           1805.285,   0, 220,   0
        956364.899,        2582869.562,           1805.284,   0, 220,   0
        956364.900,        2582869.560,           1805.289,   0, 220,   0
        956364.905,        2582869.562,           1805.284,   0, 220,   0
        956364.905,        2582869.560,           1805.289,   0, 220,   0
        956364.908,        2582869.556,           1805.303,   0, 220,   0
        956364.909,        2582869.556,           1805.305,   0, 220,   0
        956364.920,        2582869.556,           1805.311,   0, 220,   0
        956364.924,        2582869.555,           1805.316,   0, 220,   0
        956364.926,        2582869.557,           1805.314,   0, 220,   0
        956364.919,        2582869.557,           1805.306,   0, 220,   0
        956364.925,        2582869.560,           1805.303,   0, 220,   0
        956364.926,        2582869.558,           1805.308,   0, 220,   0
        956364.929,        2582869.554,           1805.326,   0, 220,   0
        956364.935,        2582869.557,           1805.324,   0, 220,   0
        956364.935,        2582869.556,           1805.326,   0, 220,   0
        956364.945,        2582869.556,           1805.340,   0, 220,   0
        956364.948,        2582869.556,           1805.344,   0, 220,   0
        956364.937,        2582869.555,           1805.330,   0, 220,   0
        956364.944,        2582869.557,           1805.335,   0, 220,   0
        956364.941,        2582869.557,           1805.328,   0, 220,   0
        956364.945,        2582869.558,           1805.329,   0, 220,   0
        956364.944,        2582869.559,           1805.324,   0, 220,   0
        956364.937,        2582869.556,           1805.328,   0, 220,   0
        956364.939,        2582869.558,           1805.324,   0, 220,   0
        956364.952,        2582869.558,           1805.340,   0, 220,   0
        956364.952,        2582869.557,           1805.345,   0, 220,   0
        956364.957,        2582869.567,           1805.349,   0, 220,   0
        956364.956,        2582869.566,           1805.354,   0, 220,   0
        956364.750,        2582869.851,           1805.484,   0, 220,   0
        956364.736,        2582869.822,           1805.429,   0, 220,   0
        956364.733,        2582869.819,           1805.420,   0, 220,   0
        956364.737,        2582869.826,           1805.425,   0, 220,   0
        956364.732,        2582869.817,           1805.416,   0, 220,   0
        956364.735,        2582869.825,           1805.414,   0, 220,   0
        956364.740,        2582869.833,           1805.422,   0, 220,   0
        956364.739,        2582869.824,           1805.438,   0, 220,   0
        956364.741,        2582869.828,           1805.437,   0, 220,   0
        956364.740,        2582869.829,           1805.432,   0, 220,   0
        956364.726,        2582869.798,           1805.399,   0, 220,   0
        956364.725,        2582869.795,           1805.396,   0, 220,   0
        956364.728,        2582869.804,           1805.401,   0, 220,   0
        956364.726,        2582869.771,           1805.366,   0, 220,   0
        956364.726,        2582869.776,           1805.369,   0, 220,   0
        956364.725,        2582869.766,           1805.365,   0, 220,   0
        956364.727,        2582869.769,           1805.361,   0, 220,   0
        956364.726,        2582869.765,           1805.360,   0, 220,   0
        956364.728,        2582869.768,           1805.355,   0, 220,   0
        956364.728,        2582869.774,           1805.360,   0, 220,   0
        956364.727,        2582869.764,           1805.354,   0, 220,   0
        956364.726,        2582869.756,           1805.350,   0, 220,   0
        956364.726,        2582869.755,           1805.345,   0, 220,   0
        956364.729,        2582869.764,           1805.346,   0, 220,   0
        956364.726,        2582869.746,           1805.331,   0, 220,   0
        956364.726,        2582869.741,           1805.317,   0, 220,   0
        956364.726,        2582869.744,           1805.321,   0, 220,   0
        956364.727,        2582869.744,           1805.316,   0, 220,   0
        956364.728,        2582869.750,           1805.322,   0, 220,   0
        956364.724,        2582869.736,           1805.316,   0, 220,   0
        956364.725,        2582869.731,           1805.310,   0, 220,   0
        956364.725,        2582869.727,           1805.304,   0, 220,   0
        956364.726,        2582869.735,           1805.310,   0, 220,   0
        956364.726,        2582869.721,           1805.299,   0, 220,   0
        956364.726,        2582869.715,           1805.294,   0, 220,   0
        956364.728,        2582869.730,           1805.295,   0, 220,   0
        956364.728,        2582869.716,           1805.290,   0, 220,   0
        956364.730,        2582869.699,           1805.276,   0, 220,   0
        956364.732,        2582869.696,           1805.269,   0, 220,   0
        956364.733,        2582869.695,           1805.264,   0, 220,   0
        956364.729,        2582869.706,           1805.282,   0, 220,   0
        956364.733,        2582869.689,           1805.259,   0, 220,   0
        956364.733,        2582869.689,           1805.253,   0, 220,   0
        956364.734,        2582869.695,           1805.258,   0, 220,   0
        956364.735,        2582869.680,           1805.246,   0, 220,   0
        956364.737,        2582869.671,           1805.250,   0, 220,   0
        956364.738,        2582869.668,           1805.249,   0, 220,   0
        956364.738,        2582869.672,           1805.242,   0, 220,   0
        956364.742,        2582869.663,           1805.247,   0, 220,   0
        956364.744,        2582869.661,           1805.243,   0, 220,   0
        956364.746,        2582869.657,           1805.245,   0, 220,   0
        956364.750,        2582869.656,           1805.240,   0, 220,   0
        956364.752,        2582869.657,           1805.233,   0, 220,   0
        956364.745,        2582869.661,           1805.240,   0, 220,   0
        956364.752,        2582869.653,           1805.241,   0, 220,   0
        956364.757,        2582869.648,           1805.242,   0, 220,   0
        956364.759,        2582869.645,           1805.244,   0, 220,   0
        956364.760,        2582869.646,           1805.240,   0, 220,   0
        956364.766,        2582869.641,           1805.241,   0, 220,   0
        956364.765,        2582869.645,           1805.235,   0, 220,   0
        956364.759,        2582869.650,           1805.235,   0, 220,   0
        956364.770,        2582869.641,           1805.235,   0, 220,   0
        956364.773,        2582869.639,           1805.234,   0, 220,   0
        956364.763,        2582869.649,           1805.230,   0, 220,   0
        956364.765,        2582869.651,           1805.225,   0, 220,   0
        956364.773,        2582869.643,           1805.228,   0, 220,   0
        956364.769,        2582869.649,           1805.224,   0, 220,   0
        956364.776,        2582869.633,           1805.241,   0, 220,   0
        956364.781,        2582869.632,           1805.235,   0, 220,   0
        956364.783,        2582869.629,           1805.238,   0, 220,   0
        956364.785,        2582869.630,           1805.233,   0, 220,   0
        956364.779,        2582869.635,           1805.233,   0, 220,   0
        956364.789,        2582869.624,           1805.237,   0, 220,   0
        956364.797,        2582869.618,           1805.237,   0, 220,   0
        956364.792,        2582869.622,           1805.237,   0, 220,   0
        956364.802,        2582869.612,           1805.241,   0, 220,   0
        956364.804,        2582869.612,           1805.239,   0, 220,   0
        956364.810,        2582869.606,           1805.245,   0, 220,   0
        956364.811,        2582869.606,           1805.242,   0, 220,   0
        956364.802,        2582869.617,           1805.232,   0, 220,   0
        956364.820,        2582869.601,           1805.244,   0, 220,   0
        956364.824,        2582869.598,           1805.249,   0, 220,   0
        956364.825,        2582869.599,           1805.244,   0, 220,   0
        956364.817,        2582869.604,           1805.241,   0, 220,   0
        956364.829,        2582869.595,           1805.254,   0, 220,   0
        956364.831,        2582869.597,           1805.246,   0, 220,   0
        956364.845,        2582869.592,           1805.253,   0, 220,   0
        956364.844,        2582869.590,           1805.260,   0, 220,   0
        956364.834,        2582869.597,           1805.243,   0, 220,   0
        956364.841,        2582869.595,           1805.246,   0, 220,   0
        956364.843,        2582869.595,           1805.243,   0, 220,   0
        956364.849,        2582869.589,           1805.259,   0, 220,   0
        956364.858,        2582869.585,           1805.261,   0, 220,   0
        956364.849,        2582869.590,           1805.254,   0, 220,   0
        956364.854,        2582869.588,           1805.254,   0, 220,   0
        956364.864,        2582869.581,           1805.262,   0, 220,   0
        956364.870,        2582869.576,           1805.270,   0, 220,   0
        956364.867,        2582869.579,           1805.266,   0, 220,   0
        956364.875,        2582869.575,           1805.265,   0, 220,   0
        956364.879,        2582869.570,           1805.274,   0, 220,   0
        956364.884,        2582869.568,           1805.274,   0, 220,   0
        956364.881,        2582869.571,           1805.270,   0, 220,   0
        956364.886,        2582869.566,           1805.281,   0, 220,   0
        956364.888,        2582869.565,           1805.282,   0, 220,   0
        956364.894,        2582869.564,           1805.280,   0, 220,   0
        956364.889,        2582869.567,           1805.273,   0, 220,   0
        956364.910,        2582869.561,           1805.289,   0, 220,   0
        956364.910,        2582869.559,           1805.294,   0, 220,   0
        956364.914,        2582869.564,           1805.281,   0, 220,   0
        956364.920,        2582869.561,           1805.294,   0, 220,   0
        956364.925,        2582869.561,           1805.299,   0, 220,   0
        956364.924,        2582869.563,           1805.290,   0, 220,   0
        956364.935,        2582869.558,           1805.319,   0, 220,   0
        956364.940,        2582869.559,           1805.319,   0, 220,   0
        956364.955,        2582869.565,           1805.340,   0, 220,   0
        956364.955,        2582869.571,           1805.336,   0, 220,   0
        956364.957,        2582869.565,           1805.346,   0, 220,   0
        956364.962,        2582869.573,           1805.381,   0, 220,   0
        956364.960,        2582869.580,           1805.397,   0, 220,   0
        956364.967,        2582869.582,           1805.397,   0, 220,   0
        956364.960,        2582869.579,           1805.388,   0, 220,   0
        956364.963,        2582869.568,           1805.359,   0, 220,   0
        956364.964,        2582869.574,           1805.354,   0, 220,   0
        956364.961,        2582869.570,           1805.375,   0, 220,   0
        956364.965,        2582869.571,           1805.374,   0, 220,   0
        956364.965,        2582869.574,           1805.369,   0, 220,   0
        956364.754,        2582869.846,           1805.467,   0, 220,   0
        956364.755,        2582869.849,           1805.471,   0, 220,   0
        956364.757,        2582869.847,           1805.464,   0, 220,   0
        956364.760,        2582869.852,           1805.472,   0, 220,   0
        956364.733,        2582869.819,           1805.409,   0, 220,   0
        956364.734,        2582869.819,           1805.403,   0, 220,   0
        956364.736,        2582869.825,           1805.405,   0, 220,   0
        956364.738,        2582869.831,           1805.409,   0, 220,   0
        956364.728,        2582869.798,           1805.391,   0, 220,   0
        956364.729,        2582869.798,           1805.387,   0, 220,   0
        956364.731,        2582869.811,           1805.403,   0, 220,   0
        956364.731,        2582869.802,           1805.388,   0, 220,   0
        956364.733,        2582869.812,           1805.396,   0, 220,   0
        956364.732,        2582869.807,           1805.392,   0, 220,   0
        956364.733,        2582869.808,           1805.389,   0, 220,   0
        956364.730,        2582869.795,           1805.381,   0, 220,   0
        956364.730,        2582869.782,           1805.363,   0, 220,   0
        956364.732,        2582869.783,           1805.358,   0, 220,   0
        956364.730,        2582869.775,           1805.354,   0, 220,   0
        956364.733,        2582869.782,           1805.353,   0, 220,   0
        956364.730,        2582869.770,           1805.348,   0, 220,   0
        956364.731,        2582869.790,           1805.369,   0, 220,   0
        956364.734,        2582869.786,           1805.357,   0, 220,   0
        956364.734,        2582869.790,           1805.360,   0, 220,   0
        956364.733,        2582869.776,           1805.347,   0, 220,   0
        956364.735,        2582869.780,           1805.344,   0, 220,   0
        956364.736,        2582869.785,           1805.348,   0, 220,   0
        956364.729,        2582869.758,           1805.335,   0, 220,   0
        956364.729,        2582869.761,           1805.338,   0, 220,   0
        956364.731,        2582869.763,           1805.334,   0, 220,   0
        956364.729,        2582869.757,           1805.331,   0, 220,   0
        956364.728,        2582869.744,           1805.310,   0, 220,   0
        956364.728,        2582869.734,           1805.300,   0, 220,   0
        956364.729,        2582869.733,           1805.296,   0, 220,   0
        956364.729,        2582869.742,           1805.303,   0, 220,   0
        956364.730,        2582869.751,           1805.315,   0, 220,   0
        956364.730,        2582869.748,           1805.307,   0, 220,   0
        956364.732,        2582869.752,           1805.308,   0, 220,   0
        956364.732,        2582869.748,           1805.302,   0, 220,   0
        956364.733,        2582869.752,           1805.302,   0, 220,   0
        956364.733,        2582869.748,           1805.298,   0, 220,   0
        956364.731,        2582869.743,           1805.297,   0, 220,   0
        956364.732,        2582869.742,           1805.292,   0, 220,   0
        956364.733,        2582869.747,           1805.294,   0, 220,   0
        956364.728,        2582869.719,           1805.290,   0, 220,   0
        956364.729,        2582869.726,           1805.291,   0, 220,   0
        956364.731,        2582869.717,           1805.283,   0, 220,   0
        956364.732,        2582869.725,           1805.284,   0, 220,   0
        956364.731,        2582869.731,           1805.287,   0, 220,   0
        956364.732,        2582869.707,           1805.275,   0, 220,   0
        956364.733,        2582869.711,           1805.275,   0, 220,   0
        956364.733,        2582869.707,           1805.269,   0, 220,   0
        956364.735,        2582869.716,           1805.271,   0, 220,   0
        956364.737,        2582869.721,           1805.267,   0, 220,   0
        956364.736,        2582869.713,           1805.263,   0, 220,   0
        956364.735,        2582869.707,           1805.263,   0, 220,   0
        956364.736,        2582869.701,           1805.252,   0, 220,   0
        956364.735,        2582869.695,           1805.253,   0, 220,   0
        956364.736,        2582869.697,           1805.249,   0, 220,   0
        956364.735,        2582869.692,           1805.245,   0, 220,   0
        956364.735,        2582869.702,           1805.258,   0, 220,   0
        956364.735,        2582869.686,           1805.246,   0, 220,   0
        956364.738,        2582869.705,           1805.247,   0, 220,   0
        956364.737,        2582869.707,           1805.254,   0, 220,   0
        956364.738,        2582869.711,           1805.252,   0, 220,   0
        956364.740,        2582869.713,           1805.245,   0, 220,   0
        956364.736,        2582869.687,           1805.240,   0, 220,   0
        956364.736,        2582869.681,           1805.240,   0, 220,   0
        956364.737,        2582869.682,           1805.234,   0, 220,   0
        956364.737,        2582869.699,           1805.240,   0, 220,   0
        956364.738,        2582869.697,           1805.235,   0, 220,   0
        956364.736,        2582869.691,           1805.239,   0, 220,   0
        956364.737,        2582869.690,           1805.233,   0, 220,   0
        956364.744,        2582869.665,           1805.236,   0, 220,   0
        956364.740,        2582869.671,           1805.236,   0, 220,   0
        956364.740,        2582869.674,           1805.233,   0, 220,   0
        956364.747,        2582869.664,           1805.231,   0, 220,   0
        956364.755,        2582869.656,           1805.231,   0, 220,   0
        956364.780,        2582869.641,           1805.223,   0, 220,   0
        956364.778,        2582869.639,           1805.228,   0, 220,   0
        956364.781,        2582869.642,           1805.221,   0, 220,   0
        956364.794,        2582869.623,           1805.233,   0, 220,   0
        956364.795,        2582869.625,           1805.229,   0, 220,   0
        956364.799,        2582869.624,           1805.227,   0, 220,   0
        956364.801,        2582869.621,           1805.230,   0, 220,   0
        956364.791,        2582869.631,           1805.225,   0, 220,   0
        956364.807,        2582869.615,           1805.232,   0, 220,   0
        956364.810,        2582869.615,           1805.229,   0, 220,   0
        956364.815,        2582869.609,           1805.233,   0, 220,   0
        956364.819,        2582869.608,           1805.232,   0, 220,   0
        956364.825,        2582869.603,           1805.236,   0, 220,   0
        956364.822,        2582869.604,           1805.237,   0, 220,   0
        956364.824,        2582869.605,           1805.233,   0, 220,   0
        956364.819,        2582869.611,           1805.228,   0, 220,   0
        956364.830,        2582869.600,           1805.239,   0, 220,   0
        956364.835,        2582869.599,           1805.239,   0, 220,   0
        956364.827,        2582869.607,           1805.227,   0, 220,   0
        956364.834,        2582869.604,           1805.229,   0, 220,   0
        956364.839,        2582869.598,           1805.237,   0, 220,   0
        956364.850,        2582869.592,           1805.245,   0, 220,   0
        956364.850,        2582869.591,           1805.249,   0, 220,   0
        956364.851,        2582869.593,           1805.241,   0, 220,   0
        956364.840,        2582869.599,           1805.234,   0, 220,   0
        956364.861,        2582869.586,           1805.253,   0, 220,   0
        956364.864,        2582869.583,           1805.256,   0, 220,   0
        956364.870,        2582869.580,           1805.258,   0, 220,   0
        956364.876,        2582869.578,           1805.254,   0, 220,   0
        956364.878,        2582869.575,           1805.262,   0, 220,   0
        956364.872,        2582869.581,           1805.250,   0, 220,   0
        956364.886,        2582869.570,           1805.269,   0, 220,   0
        956364.883,        2582869.573,           1805.261,   0, 220,   0
        956364.890,        2582869.569,           1805.264,   0, 220,   0
        956364.894,        2582869.567,           1805.269,   0, 220,   0
        956364.884,        2582869.574,           1805.254,   0, 220,   0
        956364.890,        2582869.570,           1805.259,   0, 220,   0
        956364.894,        2582869.570,           1805.253,   0, 220,   0
        956364.898,        2582869.566,           1805.273,   0, 220,   0
        956364.904,        2582869.565,           1805.274,   0, 220,   0
        956364.898,        2582869.567,           1805.267,   0, 220,   0
        956364.909,        2582869.567,           1805.268,   0, 220,   0
        956364.911,        2582869.565,           1805.276,   0, 220,   0
        956364.915,        2582869.565,           1805.277,   0, 220,   0
        956364.935,        2582869.562,           1805.305,   0, 220,   0
        956364.934,        2582869.563,           1805.300,   0, 220,   0
        956364.935,        2582869.561,           1805.309,   0, 220,   0
        956364.939,        2582869.562,           1805.310,   0, 220,   0
        956364.942,        2582869.565,           1805.305,   0, 220,   0
        956364.946,        2582869.562,           1805.316,   0, 220,   0
        956364.944,        2582869.567,           1805.301,   0, 220,   0
        956364.950,        2582869.562,           1805.324,   0, 220,   0
        956364.957,        2582869.564,           1805.323,   0, 220,   0
        956364.954,        2582869.564,           1805.320,   0, 220,   0
        956364.947,        2582869.564,           1805.310,   0, 220,   0
        956364.955,        2582869.569,           1805.325,   0, 220,   0
        956364.954,        2582869.567,           1805.331,   0, 220,   0
        956364.952,        2582869.573,           1805.327,   0, 220,   0
        956364.954,        2582869.572,           1805.331,   0, 220,   0
        956364.746,        2582869.842,           1805.434,   0, 220,   0
        956364.744,        2582869.835,           1805.438,   0, 220,   0
        956364.753,        2582869.844,           1805.442,   0, 220,   0
        956364.745,        2582869.841,           1805.428,   0, 220,   0
        956364.749,        2582869.843,           1805.431,   0, 220,   0
        956364.747,        2582869.843,           1805.425,   0, 220,   0
        956364.750,        2582869.844,           1805.435,   0, 220,   0
        956364.742,        2582869.838,           1805.419,   0, 220,   0
        956364.750,        2582869.845,           1805.417,   0, 220,   0
        956364.741,        2582869.839,           1805.404,   0, 220,   0
        956364.742,        2582869.841,           1805.410,   0, 220,   0
        956364.741,        2582869.839,           1805.413,   0, 220,   0
        956364.747,        2582869.843,           1805.409,   0, 220,   0
        956364.751,        2582869.843,           1805.403,   0, 220,   0
        956364.740,        2582869.834,           1805.416,   0, 220,   0
        956364.750,        2582869.844,           1805.410,   0, 220,   0
        956364.741,        2582869.831,           1805.428,   0, 220,   0
        956364.750,        2582869.845,           1805.422,   0, 220,   0
        956364.737,        2582869.823,           1805.401,   0, 220,   0
        956364.736,        2582869.816,           1805.393,   0, 220,   0
        956364.737,        2582869.810,           1805.379,   0, 220,   0
        956364.735,        2582869.804,           1805.379,   0, 220,   0
        956364.739,        2582869.808,           1805.373,   0, 220,   0
        956364.733,        2582869.800,           1805.379,   0, 220,   0
        956364.735,        2582869.800,           1805.374,   0, 220,   0
        956364.737,        2582869.804,           1805.374,   0, 220,   0
        956364.738,        2582869.815,           1805.386,   0, 220,   0
        956364.741,        2582869.814,           1805.374,   0, 220,   0
        956364.737,        2582869.800,           1805.365,   0, 220,   0
        956364.738,        2582869.799,           1805.361,   0, 220,   0
        956364.738,        2582869.794,           1805.355,   0, 220,   0
        956364.732,        2582869.769,           1805.339,   0, 220,   0
        956364.736,        2582869.779,           1805.339,   0, 220,   0
        956364.734,        2582869.769,           1805.331,   0, 220,   0
        956364.735,        2582869.770,           1805.326,   0, 220,   0
        956364.740,        2582869.785,           1805.337,   0, 220,   0
        956364.738,        2582869.791,           1805.350,   0, 220,   0
        956364.739,        2582869.788,           1805.342,   0, 220,   0
        956364.739,        2582869.779,           1805.331,   0, 220,   0
        956364.738,        2582869.774,           1805.327,   0, 220,   0
        956364.732,        2582869.761,           1805.324,   0, 220,   0
        956364.734,        2582869.765,           1805.325,   0, 220,   0
        956364.733,        2582869.761,           1805.319,   0, 220,   0
        956364.733,        2582869.757,           1805.314,   0, 220,   0
        956364.729,        2582869.754,           1805.327,   0, 220,   0
        956364.736,        2582869.762,           1805.309,   0, 220,   0
        956364.734,        2582869.757,           1805.309,   0, 220,   0
        956364.735,        2582869.757,           1805.303,   0, 220,   0
        956364.736,        2582869.756,           1805.299,   0, 220,   0
        956364.739,        2582869.760,           1805.296,   0, 220,   0
        956364.734,        2582869.725,           1805.279,   0, 220,   0
        956364.736,        2582869.730,           1805.275,   0, 220,   0
        956364.733,        2582869.741,           1805.289,   0, 220,   0
        956364.735,        2582869.735,           1805.280,   0, 220,   0
        956364.741,        2582869.711,           1805.240,   0, 220,   0
        956364.739,        2582869.705,           1805.240,   0, 220,   0
        956364.740,        2582869.704,           1805.235,   0, 220,   0
        956364.739,        2582869.691,           1805.227,   0, 220,   0
        956364.742,        2582869.679,           1805.223,   0, 220,   0
        956364.739,        2582869.686,           1805.225,   0, 220,   0
        956364.744,        2582869.675,           1805.223,   0, 220,   0
        956364.748,        2582869.672,           1805.220,   0, 220,   0
        956364.743,        2582869.685,           1805.218,   0, 220,   0
        956364.746,        2582869.681,           1805.215,   0, 220,   0
        956364.747,        2582869.677,           1805.216,   0, 220,   0
        956364.750,        2582869.666,           1805.224,   0, 220,   0
        956364.751,        2582869.667,           1805.221,   0, 220,   0
        956364.760,        2582869.656,           1805.224,   0, 220,   0
        956364.760,        2582869.660,           1805.219,   0, 220,   0
        956364.754,        2582869.665,           1805.219,   0, 220,   0
        956364.764,        2582869.660,           1805.214,   0, 220,   0
        956364.766,        2582869.655,           1805.219,   0, 220,   0
        956364.769,        2582869.654,           1805.218,   0, 220,   0
        956364.767,        2582869.652,           1805.221,   0, 220,   0
        956364.777,        2582869.649,           1805.217,   0, 220,   0
        956364.787,        2582869.638,           1805.221,   0, 220,   0
        956364.789,        2582869.635,           1805.224,   0, 220,   0
        956364.785,        2582869.641,           1805.219,   0, 220,   0
        956364.799,        2582869.628,           1805.223,   0, 220,   0
        956364.796,        2582869.632,           1805.221,   0, 220,   0
        956364.796,        2582869.634,           1805.218,   0, 220,   0
        956364.809,        2582869.620,           1805.224,   0, 220,   0
        956364.806,        2582869.623,           1805.222,   0, 220,   0
        956364.814,        2582869.616,           1805.224,   0, 220,   0
        956364.819,        2582869.616,           1805.220,   0, 220,   0
        956364.826,        2582869.615,           1805.216,   0, 220,   0
        956364.815,        2582869.622,           1805.216,   0, 220,   0
        956364.823,        2582869.619,           1805.213,   0, 220,   0
        956364.836,        2582869.602,           1805.230,   0, 220,   0
        956364.835,        2582869.606,           1805.224,   0, 220,   0
        956364.840,        2582869.601,           1805.229,   0, 220,   0
        956364.833,        2582869.609,           1805.219,   0, 220,   0
        956364.834,        2582869.611,           1805.215,   0, 220,   0
        956364.845,        2582869.603,           1805.221,   0, 220,   0
        956364.840,        2582869.606,           1805.219,   0, 220,   0
        956364.844,        2582869.608,           1805.213,   0, 220,   0
        956364.845,        2582869.606,           1805.215,   0, 220,   0
        956364.848,        2582869.596,           1805.233,   0, 220,   0
        956364.847,        2582869.599,           1805.228,   0, 220,   0
        956364.855,        2582869.592,           1805.240,   0, 220,   0
        956364.854,        2582869.593,           1805.236,   0, 220,   0
        956364.859,        2582869.589,           1805.244,   0, 220,   0
        956364.862,        2582869.586,           1805.248,   0, 220,   0
        956364.859,        2582869.591,           1805.236,   0, 220,   0
        956364.866,        2582869.586,           1805.240,   0, 220,   0
        956364.868,        2582869.585,           1805.241,   0, 220,   0
        956364.878,        2582869.577,           1805.252,   0, 220,   0
        956364.877,        2582869.578,           1805.247,   0, 220,   0
        956364.877,        2582869.579,           1805.243,   0, 220,   0
        956364.884,        2582869.575,           1805.245,   0, 220,   0
        956364.871,        2582869.584,           1805.236,   0, 220,   0
        956364.874,        2582869.582,           1805.236,   0, 220,   0
