# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 2
        956356.136,        2582833.782,           1800.429,   0, 220,   0
        956356.119,        2582833.772,           1800.427,   0, 220,   0
        956356.127,        2582833.774,           1800.438,   0, 220,   0
        956356.118,        2582833.769,           1800.434,   0, 220,   0
        956356.126,        2582833.771,           1800.445,   0, 220,   0
        956356.074,        2582833.671,           1800.469,   0, 220,   0
        956356.074,        2582833.661,           1800.468,   0, 220,   0
        956356.077,        2582833.679,           1800.470,   0, 220,   0
        956356.070,        2582833.657,           1800.456,   0, 220,   0
        956356.072,        2582833.664,           1800.463,   0, 220,   0
        956356.070,        2582833.676,           1800.451,   0, 220,   0
        956356.075,        2582833.681,           1800.460,   0, 220,   0
        956356.077,        2582833.650,           1800.477,   0, 220,   0
        956356.084,        2582833.688,           1800.474,   0, 220,   0
        956356.069,        2582833.648,           1800.455,   0, 220,   0
        956356.067,        2582833.656,           1800.447,   0, 220,   0
        956356.066,        2582833.648,           1800.446,   0, 220,   0
        956356.072,        2582833.628,           1800.470,   0, 220,   0
        956356.072,        2582833.640,           1800.469,   0, 220,   0
        956356.070,        2582833.634,           1800.462,   0, 220,   0
        956356.068,        2582833.675,           1800.445,   0, 220,   0
        956356.068,        2582833.683,           1800.434,   0, 220,   0
        956356.070,        2582833.692,           1800.430,   0, 220,   0
        956356.080,        2582833.689,           1800.460,   0, 220,   0
        956356.074,        2582833.685,           1800.451,   0, 220,   0
        956356.079,        2582833.693,           1800.451,   0, 220,   0
        956356.074,        2582833.692,           1800.440,   0, 220,   0
        956356.062,        2582833.666,           1800.424,   0, 220,   0
        956356.063,        2582833.665,           1800.432,   0, 220,   0
        956356.061,        2582833.657,           1800.425,   0, 220,   0
        956356.064,        2582833.680,           1800.425,   0, 220,   0
        956356.062,        2582833.656,           1800.432,   0, 220,   0
        956356.090,        2582833.548,           1800.464,   0, 220,   0
        956356.095,        2582833.542,           1800.466,   0, 220,   0
        956356.100,        2582833.537,           1800.469,   0, 220,   0
        956356.096,        2582833.540,           1800.460,   0, 220,   0
        956356.093,        2582833.549,           1800.476,   0, 220,   0
        956356.086,        2582833.551,           1800.449,   0, 220,   0
        956356.081,        2582833.559,           1800.456,   0, 220,   0
        956356.088,        2582833.555,           1800.476,   0, 220,   0
        956356.106,        2582833.531,           1800.469,   0, 220,   0
        956356.108,        2582833.531,           1800.477,   0, 220,   0
        956356.112,        2582833.525,           1800.470,   0, 220,   0
        956356.101,        2582833.534,           1800.458,   0, 220,   0
        956356.097,        2582833.537,           1800.449,   0, 220,   0
        956356.104,        2582833.531,           1800.462,   0, 220,   0
        956356.109,        2582833.524,           1800.456,   0, 220,   0
        956356.104,        2582833.527,           1800.445,   0, 220,   0
        956356.100,        2582833.527,           1800.433,   0, 220,   0
        956356.111,        2582833.517,           1800.444,   0, 220,   0
        956356.110,        2582833.515,           1800.438,   0, 220,   0
        956356.093,        2582833.537,           1800.438,   0, 220,   0
        956356.080,        2582833.550,           1800.424,   0, 220,   0
        956356.086,        2582833.546,           1800.437,   0, 220,   0
        956356.087,        2582833.541,           1800.424,   0, 220,   0
        956356.080,        2582833.554,           1800.436,   0, 220,   0
        956356.116,        2582833.521,           1800.480,   0, 220,   0
        956356.119,        2582833.514,           1800.471,   0, 220,   0
        956356.117,        2582833.512,           1800.458,   0, 220,   0
        956356.309,        2582833.912,           1800.405,   0, 220,   0
        956356.306,        2582833.906,           1800.417,   0, 220,   0
        956356.321,        2582833.919,           1800.410,   0, 220,   0
        956356.330,        2582833.922,           1800.425,   0, 220,   0
        956356.313,        2582833.915,           1800.395,   0, 220,   0
        956356.307,        2582833.910,           1800.388,   0, 220,   0
        956356.304,        2582833.907,           1800.397,   0, 220,   0
        956356.301,        2582833.901,           1800.420,   0, 220,   0
        956356.295,        2582833.898,           1800.412,   0, 220,   0
        956356.293,        2582833.898,           1800.400,   0, 220,   0
        956356.291,        2582833.898,           1800.388,   0, 220,   0
        956356.320,        2582833.920,           1800.398,   0, 220,   0
        956356.318,        2582833.918,           1800.389,   0, 220,   0
        956356.325,        2582833.923,           1800.392,   0, 220,   0
        956356.331,        2582833.925,           1800.411,   0, 220,   0
        956356.329,        2582833.925,           1800.399,   0, 220,   0
        956356.302,        2582833.907,           1800.378,   0, 220,   0
        956356.320,        2582833.920,           1800.380,   0, 220,   0
        956356.308,        2582833.913,           1800.367,   0, 220,   0
        956356.281,        2582833.885,           1800.435,   0, 220,   0
        956356.275,        2582833.882,           1800.429,   0, 220,   0
        956356.288,        2582833.891,           1800.421,   0, 220,   0
        956356.288,        2582833.893,           1800.409,   0, 220,   0
        956356.280,        2582833.887,           1800.418,   0, 220,   0
        956356.281,        2582833.889,           1800.407,   0, 220,   0
        956356.271,        2582833.883,           1800.410,   0, 220,   0
        956356.271,        2582833.881,           1800.419,   0, 220,   0
        956356.286,        2582833.893,           1800.397,   0, 220,   0
        956356.279,        2582833.888,           1800.399,   0, 220,   0
        956356.278,        2582833.888,           1800.390,   0, 220,   0
        956356.284,        2582833.893,           1800.389,   0, 220,   0
        956356.273,        2582833.885,           1800.389,   0, 220,   0
        956356.270,        2582833.883,           1800.399,   0, 220,   0
        956356.266,        2582833.878,           1800.419,   0, 220,   0
        956356.262,        2582833.879,           1800.409,   0, 220,   0
        956356.257,        2582833.874,           1800.418,   0, 220,   0
        956356.254,        2582833.876,           1800.407,   0, 220,   0
        956356.261,        2582833.879,           1800.398,   0, 220,   0
        956356.284,        2582833.894,           1800.378,   0, 220,   0
        956356.277,        2582833.889,           1800.379,   0, 220,   0
        956356.277,        2582833.890,           1800.369,   0, 220,   0
        956356.273,        2582833.886,           1800.379,   0, 220,   0
        956356.292,        2582833.900,           1800.376,   0, 220,   0
        956356.293,        2582833.902,           1800.363,   0, 220,   0
        956356.298,        2582833.905,           1800.365,   0, 220,   0
        956356.285,        2582833.896,           1800.366,   0, 220,   0
        956356.115,        2582833.779,           1800.398,   0, 220,   0
        956356.122,        2582833.782,           1800.405,   0, 220,   0
        956356.113,        2582833.780,           1800.387,   0, 220,   0
        956356.120,        2582833.784,           1800.394,   0, 220,   0
        956356.111,        2582833.772,           1800.409,   0, 220,   0
        956356.125,        2582833.780,           1800.413,   0, 220,   0
        956356.129,        2582833.785,           1800.409,   0, 220,   0
        956356.111,        2582833.771,           1800.415,   0, 220,   0
        956356.112,        2582833.768,           1800.424,   0, 220,   0
        956356.104,        2582833.764,           1800.421,   0, 220,   0
        956356.125,        2582833.777,           1800.422,   0, 220,   0
        956356.117,        2582833.784,           1800.386,   0, 220,   0
        956356.110,        2582833.781,           1800.378,   0, 220,   0
        956356.108,        2582833.775,           1800.387,   0, 220,   0
        956356.103,        2582833.768,           1800.398,   0, 220,   0
        956356.105,        2582833.776,           1800.378,   0, 220,   0
        956356.161,        2582833.806,           1800.404,   0, 220,   0
        956356.150,        2582833.799,           1800.404,   0, 220,   0
        956356.159,        2582833.810,           1800.395,   0, 220,   0
        956356.159,        2582833.802,           1800.408,   0, 220,   0
        956356.156,        2582833.799,           1800.412,   0, 220,   0
        956356.165,        2582833.818,           1800.387,   0, 220,   0
        956356.180,        2582833.818,           1800.409,   0, 220,   0
        956356.172,        2582833.809,           1800.413,   0, 220,   0
        956356.169,        2582833.805,           1800.417,   0, 220,   0
        956356.133,        2582833.790,           1800.403,   0, 220,   0
        956356.130,        2582833.791,           1800.395,   0, 220,   0
        956356.133,        2582833.795,           1800.390,   0, 220,   0
        956356.135,        2582833.787,           1800.411,   0, 220,   0
        956356.127,        2582833.791,           1800.388,   0, 220,   0
        956356.145,        2582833.804,           1800.388,   0, 220,   0
        956356.141,        2582833.787,           1800.422,   0, 220,   0
        956356.130,        2582833.797,           1800.382,   0, 220,   0
        956356.125,        2582833.794,           1800.380,   0, 220,   0
        956356.127,        2582833.800,           1800.375,   0, 220,   0
        956356.118,        2582833.789,           1800.375,   0, 220,   0
        956356.152,        2582833.812,           1800.382,   0, 220,   0
        956356.140,        2582833.803,           1800.384,   0, 220,   0
        956356.166,        2582833.822,           1800.382,   0, 220,   0
        956356.158,        2582833.817,           1800.380,   0, 220,   0
        956356.153,        2582833.816,           1800.377,   0, 220,   0
        956356.137,        2582833.805,           1800.376,   0, 220,   0
        956356.059,        2582833.673,           1800.415,   0, 220,   0
        956356.063,        2582833.685,           1800.415,   0, 220,   0
        956356.060,        2582833.683,           1800.406,   0, 220,   0
        956356.051,        2582833.675,           1800.387,   0, 220,   0
        956356.054,        2582833.673,           1800.397,   0, 220,   0
        956356.057,        2582833.681,           1800.397,   0, 220,   0
        956356.055,        2582833.683,           1800.388,   0, 220,   0
        956356.058,        2582833.691,           1800.388,   0, 220,   0
        956356.052,        2582833.652,           1800.401,   0, 220,   0
        956356.058,        2582833.654,           1800.416,   0, 220,   0
        956356.061,        2582833.693,           1800.397,   0, 220,   0
        956356.048,        2582833.662,           1800.384,   0, 220,   0
        956356.049,        2582833.675,           1800.370,   0, 220,   0
        956356.054,        2582833.683,           1800.379,   0, 220,   0
        956356.047,        2582833.662,           1800.375,   0, 220,   0
        956356.052,        2582833.644,           1800.400,   0, 220,   0
        956356.054,        2582833.642,           1800.407,   0, 220,   0
        956356.054,        2582833.634,           1800.407,   0, 220,   0
        956356.050,        2582833.634,           1800.397,   0, 220,   0
        956356.046,        2582833.634,           1800.388,   0, 220,   0
        956356.045,        2582833.641,           1800.385,   0, 220,   0
        956356.057,        2582833.644,           1800.418,   0, 220,   0
        956356.057,        2582833.635,           1800.417,   0, 220,   0
        956356.062,        2582833.647,           1800.434,   0, 220,   0
        956356.059,        2582833.610,           1800.427,   0, 220,   0
        956356.059,        2582833.624,           1800.428,   0, 220,   0
        956356.054,        2582833.624,           1800.406,   0, 220,   0
        956356.056,        2582833.612,           1800.416,   0, 220,   0
        956356.051,        2582833.621,           1800.401,   0, 220,   0
        956356.088,        2582833.536,           1800.416,   0, 220,   0
        956356.083,        2582833.540,           1800.407,   0, 220,   0
        956356.078,        2582833.551,           1800.415,   0, 220,   0
        956356.074,        2582833.562,           1800.417,   0, 220,   0
        956356.072,        2582833.563,           1800.409,   0, 220,   0
        956356.068,        2582833.574,           1800.411,   0, 220,   0
        956356.075,        2582833.566,           1800.437,   0, 220,   0
        956356.094,        2582833.528,           1800.416,   0, 220,   0
        956356.099,        2582833.522,           1800.418,   0, 220,   0
        956356.074,        2582833.551,           1800.399,   0, 220,   0
        956356.073,        2582833.550,           1800.391,   0, 220,   0
        956356.085,        2582833.534,           1800.400,   0, 220,   0
        956356.088,        2582833.527,           1800.393,   0, 220,   0
        956356.082,        2582833.537,           1800.397,   0, 220,   0
        956356.077,        2582833.542,           1800.389,   0, 220,   0
        956356.070,        2582833.564,           1800.404,   0, 220,   0
        956356.064,        2582833.575,           1800.401,   0, 220,   0
        956356.094,        2582833.519,           1800.398,   0, 220,   0
        956356.095,        2582833.514,           1800.389,   0, 220,   0
        956356.103,        2582833.516,           1800.419,   0, 220,   0
        956356.101,        2582833.513,           1800.409,   0, 220,   0
        956356.098,        2582833.514,           1800.399,   0, 220,   0
        956356.086,        2582833.523,           1800.378,   0, 220,   0
        956356.084,        2582833.519,           1800.364,   0, 220,   0
        956356.083,        2582833.526,           1800.375,   0, 220,   0
        956356.317,        2582833.920,           1800.348,   0, 220,   0
        956356.308,        2582833.915,           1800.348,   0, 220,   0
        956356.317,        2582833.918,           1800.336,   0, 220,   0
        956356.308,        2582833.913,           1800.336,   0, 220,   0
        956356.317,        2582833.916,           1800.324,   0, 220,   0
        956356.320,        2582833.921,           1800.368,   0, 220,   0
        956356.328,        2582833.925,           1800.349,   0, 220,   0
        956356.339,        2582833.929,           1800.349,   0, 220,   0
        956356.333,        2582833.925,           1800.338,   0, 220,   0
        956356.293,        2582833.906,           1800.343,   0, 220,   0
        956356.287,        2582833.903,           1800.338,   0, 220,   0
        956356.290,        2582833.902,           1800.351,   0, 220,   0
        956356.296,        2582833.906,           1800.356,   0, 220,   0
        956356.308,        2582833.911,           1800.324,   0, 220,   0
        956356.269,        2582833.892,           1800.348,   0, 220,   0
        956356.275,        2582833.895,           1800.338,   0, 220,   0
        956356.276,        2582833.896,           1800.328,   0, 220,   0
        956356.264,        2582833.886,           1800.358,   0, 220,   0
        956356.258,        2582833.885,           1800.337,   0, 220,   0
        956356.257,        2582833.885,           1800.324,   0, 220,   0
        956356.260,        2582833.885,           1800.349,   0, 220,   0
        956356.261,        2582833.882,           1800.359,   0, 220,   0
        956356.284,        2582833.898,           1800.356,   0, 220,   0
        956356.275,        2582833.892,           1800.358,   0, 220,   0
        956356.293,        2582833.904,           1800.326,   0, 220,   0
        956356.287,        2582833.901,           1800.327,   0, 220,   0
        956356.317,        2582833.914,           1800.316,   0, 220,   0
        956356.308,        2582833.910,           1800.316,   0, 220,   0
        956356.322,        2582833.918,           1800.316,   0, 220,   0
        956356.327,        2582833.921,           1800.308,   0, 220,   0
        956356.328,        2582833.921,           1800.317,   0, 220,   0
        956356.322,        2582833.917,           1800.308,   0, 220,   0
        956356.296,        2582833.905,           1800.317,   0, 220,   0
        956356.294,        2582833.903,           1800.309,   0, 220,   0
        956356.298,        2582833.905,           1800.308,   0, 220,   0
        956356.281,        2582833.898,           1800.318,   0, 220,   0
        956356.276,        2582833.894,           1800.309,   0, 220,   0
        956356.268,        2582833.891,           1800.316,   0, 220,   0
        956356.258,        2582833.885,           1800.315,   0, 220,   0
        956356.238,        2582833.870,           1800.349,   0, 220,   0
        956356.245,        2582833.876,           1800.337,   0, 220,   0
        956356.247,        2582833.876,           1800.350,   0, 220,   0
        956356.244,        2582833.876,           1800.326,   0, 220,   0
        956356.234,        2582833.870,           1800.326,   0, 220,   0
        956356.248,        2582833.878,           1800.308,   0, 220,   0
        956356.247,        2582833.878,           1800.317,   0, 220,   0
        956356.238,        2582833.872,           1800.317,   0, 220,   0
        956356.267,        2582833.890,           1800.308,   0, 220,   0
        956356.093,        2582833.772,           1800.347,   0, 220,   0
        956356.087,        2582833.765,           1800.346,   0, 220,   0
        956356.090,        2582833.772,           1800.337,   0, 220,   0
        956356.088,        2582833.762,           1800.358,   0, 220,   0
        956356.088,        2582833.772,           1800.329,   0, 220,   0
        956356.085,        2582833.765,           1800.337,   0, 220,   0
        956356.084,        2582833.766,           1800.328,   0, 220,   0
        956356.083,        2582833.758,           1800.354,   0, 220,   0
        956356.083,        2582833.755,           1800.367,   0, 220,   0
        956356.102,        2582833.786,           1800.345,   0, 220,   0
        956356.097,        2582833.782,           1800.337,   0, 220,   0
        956356.100,        2582833.778,           1800.354,   0, 220,   0
        956356.107,        2582833.784,           1800.361,   0, 220,   0
        956356.095,        2582833.766,           1800.370,   0, 220,   0
        956356.104,        2582833.779,           1800.365,   0, 220,   0
        956356.101,        2582833.788,           1800.336,   0, 220,   0
        956356.096,        2582833.785,           1800.328,   0, 220,   0
        956356.101,        2582833.791,           1800.327,   0, 220,   0
        956356.110,        2582833.791,           1800.356,   0, 220,   0
        956356.100,        2582833.791,           1800.317,   0, 220,   0
        956356.095,        2582833.785,           1800.318,   0, 220,   0
        956356.099,        2582833.792,           1800.306,   0, 220,   0
        956356.088,        2582833.773,           1800.318,   0, 220,   0
        956356.089,        2582833.778,           1800.303,   0, 220,   0
        956356.084,        2582833.767,           1800.317,   0, 220,   0
        956356.094,        2582833.785,           1800.305,   0, 220,   0
        956356.102,        2582833.799,           1800.313,   0, 220,   0
        956356.112,        2582833.807,           1800.340,   0, 220,   0
        956356.106,        2582833.803,           1800.328,   0, 220,   0
        956356.112,        2582833.816,           1800.329,   0, 220,   0
        956356.046,        2582833.667,           1800.365,   0, 220,   0
        956356.045,        2582833.671,           1800.352,   0, 220,   0
        956356.046,        2582833.665,           1800.369,   0, 220,   0
        956356.043,        2582833.655,           1800.368,   0, 220,   0
        956356.043,        2582833.661,           1800.349,   0, 220,   0
        956356.049,        2582833.678,           1800.359,   0, 220,   0
        956356.047,        2582833.676,           1800.350,   0, 220,   0
        956356.057,        2582833.692,           1800.376,   0, 220,   0
        956356.055,        2582833.693,           1800.364,   0, 220,   0
        956356.052,        2582833.687,           1800.356,   0, 220,   0
        956356.043,        2582833.658,           1800.339,   0, 220,   0
        956356.047,        2582833.674,           1800.340,   0, 220,   0
        956356.042,        2582833.647,           1800.366,   0, 220,   0
        956356.041,        2582833.638,           1800.365,   0, 220,   0
        956356.043,        2582833.644,           1800.373,   0, 220,   0
        956356.040,        2582833.640,           1800.347,   0, 220,   0
        956356.042,        2582833.641,           1800.335,   0, 220,   0
        956356.042,        2582833.631,           1800.336,   0, 220,   0
        956356.044,        2582833.632,           1800.324,   0, 220,   0
        956356.040,        2582833.634,           1800.356,   0, 220,   0
        956356.044,        2582833.643,           1800.327,   0, 220,   0
        956356.072,        2582833.530,           1800.351,   0, 220,   0
        956356.073,        2582833.531,           1800.339,   0, 220,   0
        956356.081,        2582833.520,           1800.349,   0, 220,   0
        956356.077,        2582833.526,           1800.338,   0, 220,   0
        956356.073,        2582833.533,           1800.327,   0, 220,   0
        956356.083,        2582833.518,           1800.341,   0, 220,   0
        956356.079,        2582833.524,           1800.330,   0, 220,   0
        956356.088,        2582833.512,           1800.340,   0, 220,   0
        956356.086,        2582833.514,           1800.348,   0, 220,   0
        956356.066,        2582833.538,           1800.349,   0, 220,   0
        956356.069,        2582833.535,           1800.338,   0, 220,   0
        956356.066,        2582833.542,           1800.363,   0, 220,   0
        956356.069,        2582833.537,           1800.328,   0, 220,   0
        956356.061,        2582833.544,           1800.349,   0, 220,   0
        956356.061,        2582833.546,           1800.339,   0, 220,   0
        956356.057,        2582833.551,           1800.349,   0, 220,   0
        956356.079,        2582833.527,           1800.367,   0, 220,   0
        956356.073,        2582833.532,           1800.361,   0, 220,   0
        956356.079,        2582833.528,           1800.317,   0, 220,   0
        956356.085,        2582833.519,           1800.320,   0, 220,   0
        956356.085,        2582833.523,           1800.307,   0, 220,   0
        956356.094,        2582833.510,           1800.312,   0, 220,   0
        956356.089,        2582833.511,           1800.329,   0, 220,   0
        956356.093,        2582833.506,           1800.326,   0, 220,   0
        956356.066,        2582833.543,           1800.316,   0, 220,   0
        956356.062,        2582833.545,           1800.326,   0, 220,   0
        956356.059,        2582833.550,           1800.323,   0, 220,   0
        956356.058,        2582833.550,           1800.336,   0, 220,   0
        956356.077,        2582833.532,           1800.309,   0, 220,   0
        956356.068,        2582833.545,           1800.301,   0, 220,   0
        956356.074,        2582833.539,           1800.297,   0, 220,   0
        956356.059,        2582833.553,           1800.315,   0, 220,   0
        956356.062,        2582833.550,           1800.311,   0, 220,   0
        956356.059,        2582833.556,           1800.306,   0, 220,   0
        956356.090,        2582833.777,           1800.289,   0, 220,   0
        956356.091,        2582833.778,           1800.277,   0, 220,   0
        956356.086,        2582833.770,           1800.285,   0, 220,   0
        956356.094,        2582833.785,           1800.290,   0, 220,   0
        956356.097,        2582833.793,           1800.291,   0, 220,   0
        956356.099,        2582833.794,           1800.280,   0, 220,   0
        956356.095,        2582833.786,           1800.279,   0, 220,   0
        956356.100,        2582833.794,           1800.268,   0, 220,   0
        956356.096,        2582833.787,           1800.266,   0, 220,   0
        956356.079,        2582833.762,           1800.289,   0, 220,   0
        956356.073,        2582833.754,           1800.292,   0, 220,   0
        956356.085,        2582833.768,           1800.278,   0, 220,   0
        956356.084,        2582833.766,           1800.271,   0, 220,   0
        956356.088,        2582833.772,           1800.267,   0, 220,   0
        956356.079,        2582833.760,           1800.281,   0, 220,   0
        956356.079,        2582833.762,           1800.306,   0, 220,   0
        956356.075,        2582833.756,           1800.306,   0, 220,   0
        956356.101,        2582833.800,           1800.292,   0, 220,   0
        956356.105,        2582833.808,           1800.293,   0, 220,   0
        956356.102,        2582833.801,           1800.280,   0, 220,   0
        956356.089,        2582833.773,           1800.256,   0, 220,   0
        956356.086,        2582833.767,           1800.259,   0, 220,   0
        956356.074,        2582833.753,           1800.278,   0, 220,   0
        956356.074,        2582833.753,           1800.264,   0, 220,   0
        956356.081,        2582833.760,           1800.256,   0, 220,   0
        956356.099,        2582833.791,           1800.245,   0, 220,   0
        956356.095,        2582833.785,           1800.255,   0, 220,   0
        956356.090,        2582833.773,           1800.240,   0, 220,   0
        956356.100,        2582833.793,           1800.257,   0, 220,   0
        956356.088,        2582833.770,           1800.244,   0, 220,   0
        956356.053,        2582833.693,           1800.309,   0, 220,   0
        956356.053,        2582833.682,           1800.300,   0, 220,   0
        956356.052,        2582833.672,           1800.292,   0, 220,   0
        956356.053,        2582833.682,           1800.290,   0, 220,   0
        956356.054,        2582833.692,           1800.288,   0, 220,   0
        956356.051,        2582833.673,           1800.300,   0, 220,   0
        956356.051,        2582833.673,           1800.309,   0, 220,   0
        956356.053,        2582833.683,           1800.277,   0, 220,   0
        956356.053,        2582833.673,           1800.278,   0, 220,   0
        956356.053,        2582833.674,           1800.265,   0, 220,   0
        956356.049,        2582833.663,           1800.306,   0, 220,   0
        956356.048,        2582833.653,           1800.303,   0, 220,   0
        956356.050,        2582833.654,           1800.294,   0, 220,   0
        956356.052,        2582833.653,           1800.267,   0, 220,   0
        956356.051,        2582833.654,           1800.276,   0, 220,   0
        956356.054,        2582833.674,           1800.250,   0, 220,   0
        956356.051,        2582833.643,           1800.268,   0, 220,   0
        956356.050,        2582833.644,           1800.277,   0, 220,   0
        956356.050,        2582833.633,           1800.268,   0, 220,   0
        956356.050,        2582833.643,           1800.259,   0, 220,   0
        956356.049,        2582833.633,           1800.260,   0, 220,   0
        956356.048,        2582833.632,           1800.252,   0, 220,   0
        956356.051,        2582833.653,           1800.258,   0, 220,   0
        956356.078,        2582833.536,           1800.285,   0, 220,   0
        956356.083,        2582833.530,           1800.286,   0, 220,   0
        956356.082,        2582833.528,           1800.298,   0, 220,   0
        956356.088,        2582833.524,           1800.287,   0, 220,   0
        956356.079,        2582833.534,           1800.276,   0, 220,   0
        956356.084,        2582833.528,           1800.277,   0, 220,   0
        956356.075,        2582833.538,           1800.267,   0, 220,   0
        956356.092,        2582833.519,           1800.288,   0, 220,   0
        956356.094,        2582833.512,           1800.301,   0, 220,   0
        956356.090,        2582833.521,           1800.267,   0, 220,   0
        956356.094,        2582833.517,           1800.278,   0, 220,   0
        956356.099,        2582833.511,           1800.268,   0, 220,   0
        956356.097,        2582833.512,           1800.279,   0, 220,   0
        956356.067,        2582833.548,           1800.268,   0, 220,   0
        956356.063,        2582833.552,           1800.256,   0, 220,   0
        956356.062,        2582833.552,           1800.245,   0, 220,   0
        956356.067,        2582833.549,           1800.276,   0, 220,   0
        956356.060,        2582833.560,           1800.267,   0, 220,   0
        956356.059,        2582833.561,           1800.256,   0, 220,   0
        956356.056,        2582833.569,           1800.267,   0, 220,   0
        956356.059,        2582833.564,           1800.278,   0, 220,   0
        956356.061,        2582833.558,           1800.290,   0, 220,   0
        956356.066,        2582833.552,           1800.288,   0, 220,   0
        956356.074,        2582833.538,           1800.258,   0, 220,   0
        956356.077,        2582833.532,           1800.247,   0, 220,   0
        956356.069,        2582833.542,           1800.246,   0, 220,   0
        956356.083,        2582833.527,           1800.256,   0, 220,   0
        956356.085,        2582833.523,           1800.246,   0, 220,   0
        956356.086,        2582833.523,           1800.258,   0, 220,   0
        956356.095,        2582833.513,           1800.259,   0, 220,   0
        956356.254,        2582833.887,           1800.223,   0, 220,   0
        956356.246,        2582833.883,           1800.221,   0, 220,   0
        956356.257,        2582833.890,           1800.206,   0, 220,   0
        956356.248,        2582833.883,           1800.235,   0, 220,   0
        956356.249,        2582833.882,           1800.249,   0, 220,   0
        956356.266,        2582833.893,           1800.216,   0, 220,   0
        956356.274,        2582833.895,           1800.226,   0, 220,   0
        956356.257,        2582833.886,           1800.236,   0, 220,   0
        956356.267,        2582833.890,           1800.238,   0, 220,   0
        956356.246,        2582833.884,           1800.210,   0, 220,   0
        956356.237,        2582833.878,           1800.229,   0, 220,   0
        956356.236,        2582833.878,           1800.220,   0, 220,   0
        956356.234,        2582833.878,           1800.210,   0, 220,   0
        956356.243,        2582833.880,           1800.239,   0, 220,   0
        956356.255,        2582833.889,           1800.197,   0, 220,   0
        956356.253,        2582833.888,           1800.188,   0, 220,   0
        956356.266,        2582833.894,           1800.206,   0, 220,   0
        956356.274,        2582833.897,           1800.196,   0, 220,   0
        956356.264,        2582833.892,           1800.187,   0, 220,   0
        956356.220,        2582833.867,           1800.246,   0, 220,   0
        956356.237,        2582833.877,           1800.238,   0, 220,   0
        956356.226,        2582833.872,           1800.229,   0, 220,   0
        956356.218,        2582833.867,           1800.237,   0, 220,   0
        956356.243,        2582833.879,           1800.249,   0, 220,   0
        956356.225,        2582833.872,           1800.219,   0, 220,   0
        956356.221,        2582833.867,           1800.258,   0, 220,   0
        956356.229,        2582833.871,           1800.259,   0, 220,   0
        956356.223,        2582833.866,           1800.270,   0, 220,   0
        956356.211,        2582833.863,           1800.232,   0, 220,   0
        956356.213,        2582833.861,           1800.266,   0, 220,   0
        956356.212,        2582833.861,           1800.256,   0, 220,   0
        956356.210,        2582833.861,           1800.246,   0, 220,   0
        956356.231,        2582833.871,           1800.272,   0, 220,   0
        956356.244,        2582833.879,           1800.261,   0, 220,   0
        956356.226,        2582833.873,           1800.210,   0, 220,   0
        956356.206,        2582833.862,           1800.217,   0, 220,   0
        956356.201,        2582833.858,           1800.231,   0, 220,   0
        956356.219,        2582833.870,           1800.198,   0, 220,   0
        956356.239,        2582833.881,           1800.202,   0, 220,   0
        956356.244,        2582833.884,           1800.194,   0, 220,   0
        956356.236,        2582833.878,           1800.198,   0, 220,   0
        956356.237,        2582833.879,           1800.185,   0, 220,   0
        956356.206,        2582833.863,           1800.208,   0, 220,   0
        956356.195,        2582833.857,           1800.216,   0, 220,   0
        956356.194,        2582833.858,           1800.206,   0, 220,   0
        956356.210,        2582833.866,           1800.199,   0, 220,   0
        956356.199,        2582833.861,           1800.198,   0, 220,   0
        956356.213,        2582833.868,           1800.188,   0, 220,   0
        956356.245,        2582833.884,           1800.186,   0, 220,   0
        956356.097,        2582833.789,           1800.226,   0, 220,   0
        956356.095,        2582833.785,           1800.226,   0, 220,   0
        956356.094,        2582833.786,           1800.217,   0, 220,   0
        956356.092,        2582833.782,           1800.217,   0, 220,   0
        956356.090,        2582833.783,           1800.208,   0, 220,   0
        956356.092,        2582833.777,           1800.232,   0, 220,   0
        956356.092,        2582833.793,           1800.206,   0, 220,   0
        956356.098,        2582833.798,           1800.217,   0, 220,   0
        956356.096,        2582833.800,           1800.207,   0, 220,   0
        956356.099,        2582833.807,           1800.207,   0, 220,   0
        956356.100,        2582833.798,           1800.227,   0, 220,   0
        956356.103,        2582833.808,           1800.227,   0, 220,   0
        956356.101,        2582833.807,           1800.217,   0, 220,   0
        956356.086,        2582833.767,           1800.228,   0, 220,   0
        956356.086,        2582833.768,           1800.219,   0, 220,   0
        956356.086,        2582833.770,           1800.210,   0, 220,   0
        956356.080,        2582833.763,           1800.210,   0, 220,   0
        956356.080,        2582833.761,           1800.219,   0, 220,   0
        956356.074,        2582833.755,           1800.210,   0, 220,   0
        956356.081,        2582833.760,           1800.237,   0, 220,   0
        956356.075,        2582833.751,           1800.230,   0, 220,   0
        956356.075,        2582833.753,           1800.220,   0, 220,   0
        956356.076,        2582833.752,           1800.239,   0, 220,   0
        956356.087,        2582833.776,           1800.199,   0, 220,   0
        956356.079,        2582833.762,           1800.200,   0, 220,   0
        956356.072,        2582833.755,           1800.190,   0, 220,   0
        956356.086,        2582833.778,           1800.188,   0, 220,   0
        956356.100,        2582833.808,           1800.198,   0, 220,   0
        956356.097,        2582833.801,           1800.197,   0, 220,   0
        956356.097,        2582833.802,           1800.187,   0, 220,   0
        956356.092,        2582833.795,           1800.195,   0, 220,   0
