# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点
        956337.448,        2582832.669,           1801.047, 168, 115, 115
        956337.434,        2582832.676,           1801.043, 168, 115, 115
        956337.453,        2582832.668,           1801.057, 168, 115, 115
        956337.430,        2582832.678,           1801.052, 168, 115, 115
        956337.624,        2582833.135,           1801.034, 168, 115, 115
        956337.537,        2582833.126,           1801.030, 168, 115, 115
        956337.529,        2582833.121,           1801.034, 168, 115, 115
        956337.508,        2582833.106,           1801.038, 168, 115, 115
        956337.455,        2582833.088,           1801.047, 168, 115, 115
        956337.458,        2582833.092,           1801.030, 168, 115, 115
        956337.438,        2582833.088,           1801.030, 168, 115, 115
        956337.311,        2582832.912,           1801.034, 168, 115, 115
        956337.312,        2582832.918,           1801.031, 168, 115, 115
        956337.313,        2582832.928,           1801.033, 168, 115, 115
        956337.312,        2582832.935,           1801.047, 168, 115, 115
        956337.309,        2582832.857,           1801.034, 168, 115, 115
        956337.311,        2582832.814,           1801.036, 168, 115, 115
        956337.313,        2582832.806,           1801.030, 168, 115, 115
        956337.349,        2582832.755,           1801.033, 168, 115, 115
        956337.345,        2582832.759,           1801.035, 168, 115, 115
        956337.340,        2582832.763,           1801.035, 168, 115, 115
        956337.390,        2582832.718,           1801.036, 168, 115, 115
        956337.437,        2582832.674,           1801.038, 168, 115, 115
        956337.452,        2582832.668,           1801.040, 168, 115, 115
        956337.462,        2582832.666,           1801.040, 168, 115, 115
        956337.675,        2582833.135,           1801.020, 168, 115, 115
        956337.657,        2582833.137,           1801.024, 168, 115, 115
        956337.675,        2582833.134,           1801.032, 168, 115, 115
        956337.635,        2582833.132,           1801.030, 168, 115, 115
        956337.516,        2582833.113,           1801.026, 168, 115, 115
        956337.456,        2582833.096,           1801.021, 168, 115, 115
        956337.311,        2582832.909,           1801.023, 168, 115, 115
        956337.310,        2582832.818,           1801.027, 168, 115, 115
        956337.309,        2582832.822,           1801.021, 168, 115, 115
        956337.311,        2582832.813,           1801.024, 168, 115, 115
        956337.351,        2582832.754,           1801.015, 168, 115, 115
        956337.396,        2582832.711,           1801.023, 168, 115, 115
        956337.445,        2582832.670,           1801.026, 168, 115, 115
        956337.431,        2582832.679,           1801.027, 168, 115, 115
        956337.427,        2582832.681,           1801.036, 168, 115, 115
        956337.590,        2582833.136,           1801.017, 168, 115, 115
        956337.605,        2582833.136,           1801.019, 168, 115, 115
        956337.542,        2582833.127,           1801.013, 168, 115, 115
        956337.560,        2582833.130,           1801.016, 168, 115, 115
        956337.525,        2582833.120,           1801.012, 168, 115, 115
        956337.498,        2582833.118,           1801.004, 168, 115, 115
        956337.481,        2582833.121,           1800.995, 168, 115, 115
        956337.480,        2582833.112,           1801.004, 168, 115, 115
        956337.428,        2582833.087,           1801.016, 168, 115, 115
        956337.443,        2582833.095,           1801.013, 168, 115, 115
        956337.423,        2582833.083,           1801.013, 168, 115, 115
        956337.429,        2582833.088,           1801.008, 168, 115, 115
        956337.333,        2582832.987,           1801.032, 168, 115, 115
        956337.343,        2582832.995,           1801.015, 168, 115, 115
        956337.332,        2582832.983,           1801.025, 168, 115, 115
        956337.333,        2582832.972,           1801.015, 168, 115, 115
        956337.321,        2582832.944,           1801.020, 168, 115, 115
        956337.324,        2582832.972,           1801.034, 168, 115, 115
        956337.339,        2582832.984,           1801.010, 168, 115, 115
        956337.314,        2582832.918,           1801.015, 168, 115, 115
        956337.315,        2582832.920,           1801.006, 168, 115, 115
        956337.315,        2582832.928,           1801.016, 168, 115, 115
        956337.309,        2582832.843,           1801.019, 168, 115, 115
        956337.310,        2582832.819,           1801.006, 168, 115, 115
        956337.347,        2582832.759,           1801.015, 168, 115, 115
        956337.387,        2582832.720,           1801.015, 168, 115, 115
        956337.380,        2582832.729,           1801.021, 168, 115, 115
        956337.419,        2582832.691,           1801.016, 168, 115, 115
        956337.426,        2582832.684,           1801.008, 168, 115, 115
        956337.428,        2582832.681,           1801.018, 168, 115, 115
        956337.449,        2582832.669,           1801.016, 168, 115, 115
        956337.648,        2582833.137,           1801.008, 168, 115, 115
        956337.639,        2582833.136,           1801.007, 168, 115, 115
        956337.672,        2582833.137,           1800.978, 168, 115, 115
        956337.680,        2582833.135,           1800.994, 168, 115, 115
        956337.678,        2582833.134,           1801.005, 168, 115, 115
        956337.669,        2582833.137,           1800.987, 168, 115, 115
        956337.668,        2582833.135,           1801.005, 168, 115, 115
        956337.643,        2582833.135,           1801.015, 168, 115, 115
        956337.606,        2582833.138,           1801.004, 168, 115, 115
        956337.610,        2582833.143,           1800.991, 168, 115, 115
        956337.619,        2582833.138,           1801.010, 168, 115, 115
        956337.526,        2582833.123,           1801.006, 168, 115, 115
        956337.515,        2582833.118,           1801.005, 168, 115, 115
        956337.471,        2582833.108,           1801.005, 168, 115, 115
        956337.467,        2582833.101,           1801.012, 168, 115, 115
        956337.322,        2582832.936,           1801.006, 168, 115, 115
        956337.311,        2582832.869,           1801.010, 168, 115, 115
        956337.312,        2582832.869,           1801.006, 168, 115, 115
        956337.314,        2582832.876,           1801.006, 168, 115, 115
        956337.315,        2582832.802,           1801.012, 168, 115, 115
        956337.313,        2582832.805,           1801.007, 168, 115, 115
        956337.311,        2582832.812,           1801.006, 168, 115, 115
        956337.355,        2582832.753,           1801.006, 168, 115, 115
        956337.360,        2582832.749,           1801.015, 168, 115, 115
        956337.391,        2582832.715,           1801.006, 168, 115, 115
        956337.442,        2582832.672,           1801.006, 168, 115, 115
        956337.457,        2582832.667,           1801.009, 168, 115, 115
        956337.655,        2582833.137,           1800.987, 168, 115, 115
        956337.584,        2582833.142,           1800.986, 168, 115, 115
        956337.557,        2582833.131,           1800.995, 168, 115, 115
        956337.525,        2582833.123,           1800.985, 168, 115, 115
        956337.511,        2582833.122,           1800.992, 168, 115, 115
        956337.510,        2582833.121,           1800.978, 168, 115, 115
        956337.562,        2582833.125,           1800.968, 168, 115, 115
        956337.558,        2582833.129,           1800.989, 168, 115, 115
        956337.530,        2582833.126,           1800.978, 168, 115, 115
        956337.542,        2582833.125,           1800.957, 168, 115, 115
        956337.549,        2582833.125,           1800.974, 168, 115, 115
        956337.539,        2582833.126,           1800.989, 168, 115, 115
        956337.535,        2582833.125,           1800.958, 168, 115, 115
        956337.496,        2582833.121,           1800.994, 168, 115, 115
        956337.471,        2582833.115,           1800.996, 168, 115, 115
        956337.324,        2582832.943,           1800.997, 168, 115, 115
        956337.320,        2582832.926,           1800.988, 168, 115, 115
        956337.312,        2582832.859,           1800.997, 168, 115, 115
        956337.349,        2582832.758,           1801.000, 168, 115, 115
        956337.385,        2582832.722,           1800.998, 168, 115, 115
        956337.377,        2582832.732,           1800.999, 168, 115, 115
        956337.601,        2582833.146,           1800.982, 168, 115, 115
        956337.626,        2582833.136,           1801.018, 168, 115, 115
        956337.629,        2582833.139,           1800.996, 168, 115, 115
        956337.495,        2582833.127,           1800.971, 168, 115, 115
        956337.462,        2582833.121,           1800.989, 168, 115, 115
        956337.451,        2582833.125,           1800.986, 168, 115, 115
        956337.436,        2582833.091,           1800.993, 168, 115, 115
        956337.428,        2582833.081,           1800.988, 168, 115, 115
        956337.414,        2582833.073,           1800.987, 168, 115, 115
        956337.322,        2582832.882,           1800.989, 168, 115, 115
        956337.312,        2582832.853,           1800.988, 168, 115, 115
        956337.316,        2582832.867,           1800.993, 168, 115, 115
        956337.314,        2582832.806,           1800.991, 168, 115, 115
        956337.386,        2582832.720,           1800.985, 168, 115, 115
        956337.376,        2582832.733,           1800.990, 168, 115, 115
        956337.461,        2582833.139,           1800.976, 168, 115, 115
        956337.451,        2582833.112,           1800.984, 168, 115, 115
        956337.444,        2582833.094,           1800.979, 168, 115, 115
        956337.324,        2582832.943,           1800.988, 168, 115, 115
        956337.322,        2582832.909,           1800.985, 168, 115, 115
        956337.324,        2582832.900,           1800.985, 168, 115, 115
        956337.320,        2582832.796,           1800.980, 168, 115, 115
        956337.349,        2582832.761,           1800.980, 168, 115, 115
        956337.354,        2582832.755,           1800.986, 168, 115, 115
        956337.364,        2582832.746,           1801.002, 168, 115, 115
        956337.384,        2582832.721,           1800.976, 168, 115, 115
        956337.583,        2582833.139,           1800.969, 168, 115, 115
        956337.604,        2582833.146,           1800.973, 168, 115, 115
        956337.581,        2582833.136,           1800.965, 168, 115, 115
        956337.447,        2582833.128,           1800.974, 168, 115, 115
        956337.463,        2582833.139,           1800.972, 168, 115, 115
        956337.436,        2582833.079,           1800.967, 168, 115, 115
        956337.353,        2582832.990,           1800.957, 168, 115, 115
        956337.337,        2582832.966,           1800.973, 168, 115, 115
        956337.338,        2582832.968,           1800.970, 168, 115, 115
        956337.337,        2582832.971,           1800.952, 168, 115, 115
        956337.347,        2582832.981,           1800.964, 168, 115, 115
        956337.349,        2582832.983,           1800.984, 168, 115, 115
        956337.323,        2582832.926,           1800.972, 168, 115, 115
        956337.323,        2582832.918,           1800.977, 168, 115, 115
        956337.323,        2582832.874,           1800.977, 168, 115, 115
        956337.311,        2582832.842,           1800.984, 168, 115, 115
        956337.349,        2582832.766,           1800.955, 168, 115, 115
        956337.359,        2582832.750,           1800.976, 168, 115, 115
        956337.366,        2582832.744,           1800.986, 168, 115, 115
        956337.377,        2582832.731,           1800.973, 168, 115, 115
        956337.377,        2582832.731,           1800.965, 168, 115, 115
        956337.607,        2582833.146,           1800.964, 168, 115, 115
        956337.620,        2582833.139,           1800.960, 168, 115, 115
        956337.619,        2582833.141,           1800.977, 168, 115, 115
        956337.472,        2582833.140,           1800.962, 168, 115, 115
        956337.460,        2582833.134,           1800.961, 168, 115, 115
        956337.425,        2582833.072,           1800.967, 168, 115, 115
        956337.420,        2582833.067,           1800.954, 168, 115, 115
        956337.322,        2582832.933,           1800.960, 168, 115, 115
        956337.310,        2582832.825,           1800.969, 168, 115, 115
        956337.312,        2582832.815,           1800.971, 168, 115, 115
        956337.370,        2582832.740,           1800.965, 168, 115, 115
        956337.364,        2582832.749,           1800.960, 168, 115, 115
        956337.430,        2582832.677,           1800.975, 168, 115, 115
        956337.440,        2582832.673,           1800.979, 168, 115, 115
        956337.441,        2582832.672,           1800.994, 168, 115, 115
        956337.451,        2582832.669,           1800.972, 168, 115, 115
        956337.442,        2582832.675,           1800.955, 168, 115, 115
        956337.604,        2582833.144,           1800.949, 168, 115, 115
        956337.584,        2582833.137,           1800.956, 168, 115, 115
        956337.477,        2582833.141,           1800.958, 168, 115, 115
        956337.463,        2582833.143,           1800.945, 168, 115, 115
        956337.451,        2582833.113,           1800.959, 168, 115, 115
        956337.452,        2582833.122,           1800.955, 168, 115, 115
        956337.440,        2582833.079,           1800.958, 168, 115, 115
        956337.446,        2582833.089,           1800.955, 168, 115, 115
        956337.430,        2582833.073,           1800.954, 168, 115, 115
        956337.413,        2582833.064,           1800.955, 168, 115, 115
        956337.389,        2582833.022,           1800.946, 168, 115, 115
        956337.384,        2582833.007,           1800.955, 168, 115, 115
        956337.323,        2582832.943,           1800.952, 168, 115, 115
        956337.311,        2582832.823,           1800.960, 168, 115, 115
        956337.312,        2582832.822,           1800.954, 168, 115, 115
        956337.318,        2582832.803,           1800.959, 168, 115, 115
        956337.322,        2582832.794,           1800.962, 168, 115, 115
        956337.368,        2582832.746,           1800.947, 168, 115, 115
        956337.624,        2582833.139,           1800.946, 168, 115, 115
        956337.635,        2582833.133,           1800.949, 168, 115, 115
        956337.584,        2582833.138,           1800.943, 168, 115, 115
        956337.573,        2582833.130,           1800.957, 168, 115, 115
        956337.480,        2582833.148,           1800.946, 168, 115, 115
        956337.453,        2582833.099,           1800.952, 168, 115, 115
        956337.440,        2582833.080,           1800.946, 168, 115, 115
        956337.427,        2582833.074,           1800.946, 168, 115, 115
        956337.418,        2582833.067,           1800.950, 168, 115, 115
        956337.412,        2582833.064,           1800.947, 168, 115, 115
        956337.319,        2582832.923,           1800.946, 168, 115, 115
        956337.619,        2582833.142,           1800.935, 168, 115, 115
        956337.469,        2582833.150,           1800.937, 168, 115, 115
        956337.457,        2582833.137,           1800.937, 168, 115, 115
        956337.453,        2582833.120,           1800.946, 168, 115, 115
        956337.425,        2582833.081,           1800.929, 168, 115, 115
        956337.413,        2582833.073,           1800.915, 168, 115, 115
        956337.407,        2582833.063,           1800.928, 168, 115, 115
        956337.390,        2582833.031,           1800.943, 168, 115, 115
        956337.385,        2582833.031,           1800.938, 168, 115, 115
        956337.379,        2582833.014,           1800.939, 168, 115, 115
        956337.370,        2582833.024,           1800.925, 168, 115, 115
        956337.379,        2582833.024,           1800.935, 168, 115, 115
        956337.318,        2582832.932,           1800.929, 168, 115, 115
        956337.312,        2582832.831,           1800.941, 168, 115, 115
        956337.313,        2582832.823,           1800.942, 168, 115, 115
        956337.325,        2582832.795,           1800.945, 168, 115, 115
        956337.321,        2582832.805,           1800.939, 168, 115, 115
        956337.373,        2582832.739,           1800.944, 168, 115, 115
        956337.669,        2582833.148,           1800.924, 168, 115, 115
        956337.667,        2582833.150,           1800.915, 168, 115, 115
        956337.667,        2582833.144,           1800.931, 168, 115, 115
        956337.669,        2582833.140,           1800.938, 168, 115, 115
        956337.683,        2582833.146,           1800.921, 168, 115, 115
        956337.680,        2582833.148,           1800.913, 168, 115, 115
        956337.694,        2582833.146,           1800.910, 168, 115, 115
        956337.682,        2582833.144,           1800.934, 168, 115, 115
        956337.692,        2582833.142,           1800.935, 168, 115, 115
        956337.603,        2582833.146,           1800.930, 168, 115, 115
        956337.605,        2582833.146,           1800.925, 168, 115, 115
        956337.604,        2582833.146,           1800.921, 168, 115, 115
        956337.592,        2582833.143,           1800.931, 168, 115, 115
        956337.465,        2582833.150,           1800.928, 168, 115, 115
        956337.451,        2582833.119,           1800.933, 168, 115, 115
        956337.451,        2582833.112,           1800.933, 168, 115, 115
        956337.448,        2582833.095,           1800.933, 168, 115, 115
        956337.439,        2582833.088,           1800.933, 168, 115, 115
        956337.319,        2582832.814,           1800.927, 168, 115, 115
        956337.344,        2582832.779,           1800.926, 168, 115, 115
        956337.354,        2582832.766,           1800.935, 168, 115, 115
        956337.390,        2582832.720,           1800.929, 168, 115, 115
        956337.385,        2582832.728,           1800.929, 168, 115, 115
        956337.653,        2582833.146,           1800.913, 168, 115, 115
        956337.652,        2582833.145,           1800.918, 168, 115, 115
        956337.649,        2582833.143,           1800.930, 168, 115, 115
        956337.637,        2582833.140,           1800.924, 168, 115, 115
        956337.594,        2582833.143,           1800.914, 168, 115, 115
        956337.465,        2582833.150,           1800.920, 168, 115, 115
        956337.451,        2582833.143,           1800.924, 168, 115, 115
        956337.450,        2582833.142,           1800.915, 168, 115, 115
        956337.318,        2582832.858,           1800.927, 168, 115, 115
        956337.323,        2582832.865,           1800.922, 168, 115, 115
        956337.314,        2582832.839,           1800.927, 168, 115, 115
        956337.318,        2582832.821,           1800.923, 168, 115, 115
        956337.336,        2582832.793,           1800.916, 168, 115, 115
        956337.348,        2582832.781,           1800.907, 168, 115, 115
        956337.372,        2582832.749,           1800.926, 168, 115, 115
        956337.370,        2582832.751,           1800.928, 168, 115, 115
        956337.399,        2582832.711,           1800.919, 168, 115, 115
        956337.405,        2582832.708,           1800.912, 168, 115, 115
        956337.668,        2582833.149,           1800.906, 168, 115, 115
        956337.614,        2582833.144,           1800.912, 168, 115, 115
        956337.606,        2582833.145,           1800.912, 168, 115, 115
        956337.448,        2582833.130,           1800.916, 168, 115, 115
        956337.426,        2582833.089,           1800.915, 168, 115, 115
        956337.420,        2582833.083,           1800.916, 168, 115, 115
        956337.317,        2582832.927,           1800.919, 168, 115, 115
        956337.322,        2582832.910,           1800.903, 168, 115, 115
        956337.321,        2582832.922,           1800.899, 168, 115, 115
        956337.326,        2582832.864,           1800.914, 168, 115, 115
        956337.323,        2582832.856,           1800.912, 168, 115, 115
        956337.320,        2582832.818,           1800.918, 168, 115, 115
        956337.321,        2582832.816,           1800.914, 168, 115, 115
        956337.327,        2582832.809,           1800.909, 168, 115, 115
        956337.323,        2582832.817,           1800.906, 168, 115, 115
        956337.378,        2582832.745,           1800.916, 168, 115, 115
        956337.383,        2582832.738,           1800.916, 168, 115, 115
        956337.518,        2582832.656,           1800.931, 168, 115, 115
        956337.516,        2582832.653,           1800.945, 168, 115, 115
        956337.531,        2582832.655,           1800.926, 168, 115, 115
        956337.501,        2582832.657,           1800.942, 168, 115, 115
        956337.496,        2582832.660,           1800.934, 168, 115, 115
        956337.488,        2582832.668,           1800.922, 168, 115, 115
        956337.499,        2582832.666,           1800.916, 168, 115, 115
        956337.517,        2582832.661,           1800.909, 168, 115, 115
        956337.661,        2582833.142,           1800.893, 168, 115, 115
        956337.684,        2582833.147,           1800.904, 168, 115, 115
        956337.655,        2582833.145,           1800.902, 168, 115, 115
        956337.616,        2582833.143,           1800.903, 168, 115, 115
        956337.630,        2582833.142,           1800.905, 168, 115, 115
        956337.639,        2582833.142,           1800.907, 168, 115, 115
        956337.554,        2582833.140,           1800.937, 168, 115, 115
        956337.564,        2582833.140,           1800.931, 168, 115, 115
        956337.531,        2582833.141,           1800.923, 168, 115, 115
        956337.543,        2582833.141,           1800.929, 168, 115, 115
        956337.559,        2582833.140,           1800.910, 168, 115, 115
        956337.545,        2582833.141,           1800.914, 168, 115, 115
        956337.568,        2582833.140,           1800.918, 168, 115, 115
        956337.550,        2582833.132,           1800.904, 168, 115, 115
        956337.526,        2582833.141,           1800.908, 168, 115, 115
        956337.530,        2582833.139,           1800.898, 168, 115, 115
        956337.523,        2582833.138,           1800.887, 168, 115, 115
        956337.453,        2582833.143,           1800.902, 168, 115, 115
        956337.445,        2582833.119,           1800.907, 168, 115, 115
        956337.412,        2582833.074,           1800.906, 168, 115, 115
        956337.328,        2582832.877,           1800.907, 168, 115, 115
        956337.331,        2582832.803,           1800.904, 168, 115, 115
        956337.337,        2582832.795,           1800.904, 168, 115, 115
        956337.343,        2582832.787,           1800.909, 168, 115, 115
        956337.375,        2582832.753,           1800.903, 168, 115, 115
        956337.389,        2582832.732,           1800.908, 168, 115, 115
        956337.395,        2582832.721,           1800.907, 168, 115, 115
        956337.683,        2582833.144,           1800.888, 168, 115, 115
        956337.679,        2582833.145,           1800.893, 168, 115, 115
        956337.671,        2582833.141,           1800.884, 168, 115, 115
        956337.695,        2582833.142,           1800.899, 168, 115, 115
        956337.660,        2582833.135,           1800.876, 168, 115, 115
        956337.626,        2582833.136,           1800.884, 168, 115, 115
        956337.517,        2582833.142,           1800.894, 168, 115, 115
        956337.518,        2582833.142,           1800.886, 168, 115, 115
        956337.444,        2582833.120,           1800.898, 168, 115, 115
        956337.448,        2582833.128,           1800.898, 168, 115, 115
        956337.425,        2582833.091,           1800.899, 168, 115, 115
        956337.330,        2582832.870,           1800.898, 168, 115, 115
        956337.326,        2582832.854,           1800.897, 168, 115, 115
        956337.345,        2582832.786,           1800.896, 168, 115, 115
        956337.370,        2582832.759,           1800.895, 168, 115, 115
        956337.398,        2582832.722,           1800.899, 168, 115, 115
        956337.403,        2582832.717,           1800.895, 168, 115, 115
        956337.414,        2582832.711,           1800.887, 168, 115, 115
        956337.417,        2582832.702,           1800.900, 168, 115, 115
        956337.438,        2582832.689,           1800.904, 168, 115, 115
        956337.436,        2582832.685,           1800.917, 168, 115, 115
        956337.631,        2582833.135,           1800.878, 168, 115, 115
        956337.474,        2582833.153,           1800.900, 168, 115, 115
        956337.455,        2582833.137,           1800.886, 168, 115, 115
        956337.445,        2582833.122,           1800.890, 168, 115, 115
        956337.442,        2582833.113,           1800.886, 168, 115, 115
        956337.450,        2582833.129,           1800.886, 168, 115, 115
        956337.437,        2582833.106,           1800.895, 168, 115, 115
        956337.429,        2582833.099,           1800.882, 168, 115, 115
        956337.324,        2582832.914,           1800.886, 168, 115, 115
        956337.328,        2582832.906,           1800.874, 168, 115, 115
        956337.325,        2582832.855,           1800.889, 168, 115, 115
        956337.329,        2582832.811,           1800.888, 168, 115, 115
        956337.371,        2582832.752,           1800.883, 168, 115, 115
        956337.375,        2582832.749,           1800.887, 168, 115, 115
        956337.381,        2582832.741,           1800.891, 168, 115, 115
        956337.401,        2582832.722,           1800.886, 168, 115, 115
        956337.395,        2582832.728,           1800.886, 168, 115, 115
        956337.391,        2582832.733,           1800.895, 168, 115, 115
        956337.429,        2582832.697,           1800.893, 168, 115, 115
        956337.429,        2582832.700,           1800.887, 168, 115, 115
        956337.661,        2582833.132,           1800.853, 168, 115, 115
        956337.654,        2582833.133,           1800.862, 168, 115, 115
        956337.641,        2582833.129,           1800.853, 168, 115, 115
        956337.641,        2582833.132,           1800.871, 168, 115, 115
        956337.645,        2582833.136,           1800.883, 168, 115, 115
        956337.627,        2582833.130,           1800.865, 168, 115, 115
        956337.517,        2582833.139,           1800.873, 168, 115, 115
        956337.522,        2582833.135,           1800.875, 168, 115, 115
        956337.465,        2582833.145,           1800.882, 168, 115, 115
        956337.328,        2582832.864,           1800.884, 168, 115, 115
        956337.326,        2582832.819,           1800.880, 168, 115, 115
        956337.338,        2582832.797,           1800.888, 168, 115, 115
        956337.400,        2582832.721,           1800.874, 168, 115, 115
        956337.386,        2582832.730,           1800.867, 168, 115, 115
        956337.413,        2582832.714,           1800.877, 168, 115, 115
        956337.673,        2582833.136,           1800.865, 168, 115, 115
        956337.458,        2582833.142,           1800.869, 168, 115, 115
        956337.467,        2582833.148,           1800.878, 168, 115, 115
        956337.432,        2582833.107,           1800.865, 168, 115, 115
        956337.443,        2582833.121,           1800.865, 168, 115, 115
        956337.421,        2582833.092,           1800.870, 168, 115, 115
        956337.353,        2582832.981,           1800.894, 168, 115, 115
        956337.349,        2582832.980,           1800.868, 168, 115, 115
        956337.350,        2582832.985,           1800.904, 168, 115, 115
        956337.354,        2582832.993,           1800.907, 168, 115, 115
        956337.337,        2582832.969,           1800.906, 168, 115, 115
        956337.331,        2582832.964,           1800.908, 168, 115, 115
        956337.345,        2582832.967,           1800.890, 168, 115, 115
        956337.322,        2582832.931,           1800.870, 168, 115, 115
        956337.324,        2582832.916,           1800.868, 168, 115, 115
        956337.331,        2582832.888,           1800.872, 168, 115, 115
        956337.329,        2582832.871,           1800.876, 168, 115, 115
        956337.321,        2582832.828,           1800.872, 168, 115, 115
        956337.329,        2582832.808,           1800.867, 168, 115, 115
        956337.374,        2582832.744,           1800.873, 168, 115, 115
        956337.362,        2582832.759,           1800.867, 168, 115, 115
        956337.410,        2582832.717,           1800.869, 168, 115, 115
        956337.419,        2582832.713,           1800.871, 168, 115, 115
        956337.674,        2582833.136,           1800.856, 168, 115, 115
        956337.487,        2582833.155,           1800.864, 168, 115, 115
        956337.499,        2582833.151,           1800.852, 168, 115, 115
        956337.483,        2582833.152,           1800.878, 168, 115, 115
        956337.521,        2582833.131,           1800.858, 168, 115, 115
        956337.450,        2582833.129,           1800.869, 168, 115, 115
        956337.419,        2582833.092,           1800.861, 168, 115, 115
        956337.429,        2582833.107,           1800.848, 168, 115, 115
        956337.408,        2582833.078,           1800.866, 168, 115, 115
        956337.323,        2582832.865,           1800.867, 168, 115, 115
        956337.379,        2582832.734,           1800.854, 168, 115, 115
        956337.367,        2582832.750,           1800.862, 168, 115, 115
        956337.670,        2582833.140,           1800.844, 168, 115, 115
        956337.672,        2582833.144,           1800.835, 168, 115, 115
        956337.481,        2582833.158,           1800.848, 168, 115, 115
        956337.483,        2582833.160,           1800.837, 168, 115, 115
        956337.492,        2582833.154,           1800.836, 168, 115, 115
        956337.453,        2582833.138,           1800.856, 168, 115, 115
        956337.443,        2582833.124,           1800.857, 168, 115, 115
        956337.322,        2582832.873,           1800.855, 168, 115, 115
        956337.315,        2582832.880,           1800.843, 168, 115, 115
        956337.320,        2582832.823,           1800.855, 168, 115, 115
        956337.323,        2582832.813,           1800.850, 168, 115, 115
        956337.690,        2582833.141,           1800.861, 168, 115, 115
        956337.693,        2582833.144,           1800.840, 168, 115, 115
        956337.643,        2582833.129,           1800.840, 168, 115, 115
        956337.632,        2582833.127,           1800.836, 168, 115, 115
        956337.642,        2582833.129,           1800.850, 168, 115, 115
        956337.449,        2582833.140,           1800.843, 168, 115, 115
        956337.433,        2582833.112,           1800.847, 168, 115, 115
        956337.423,        2582833.101,           1800.836, 168, 115, 115
        956337.419,        2582833.100,           1800.823, 168, 115, 115
        956337.413,        2582833.091,           1800.836, 168, 115, 115
        956337.410,        2582833.092,           1800.815, 168, 115, 115
        956337.321,        2582832.915,           1800.850, 168, 115, 115
        956337.318,        2582832.909,           1800.841, 168, 115, 115
        956337.312,        2582832.911,           1800.830, 168, 115, 115
        956337.326,        2582832.903,           1800.865, 168, 115, 115
        956337.313,        2582832.841,           1800.843, 168, 115, 115
        956337.315,        2582832.825,           1800.840, 168, 115, 115
        956337.327,        2582832.804,           1800.848, 168, 115, 115
        956337.355,        2582832.770,           1800.842, 168, 115, 115
        956337.363,        2582832.757,           1800.840, 168, 115, 115
        956337.497,        2582832.669,           1800.838, 168, 115, 115
        956337.506,        2582832.666,           1800.838, 168, 115, 115
        956337.515,        2582832.662,           1800.838, 168, 115, 115
        956337.480,        2582832.676,           1800.835, 168, 115, 115
        956337.504,        2582832.670,           1800.849, 168, 115, 115
        956337.487,        2582832.679,           1800.854, 168, 115, 115
        956337.492,        2582832.681,           1800.867, 168, 115, 115
        956337.664,        2582833.141,           1800.831, 168, 115, 115
        956337.656,        2582833.136,           1800.832, 168, 115, 115
        956337.655,        2582833.139,           1800.823, 168, 115, 115
        956337.476,        2582833.159,           1800.836, 168, 115, 115
        956337.458,        2582833.149,           1800.839, 168, 115, 115
        956337.445,        2582833.135,           1800.839, 168, 115, 115
        956337.437,        2582833.122,           1800.840, 168, 115, 115
        956337.432,        2582833.114,           1800.840, 168, 115, 115
        956337.431,        2582833.113,           1800.838, 168, 115, 115
        956337.320,        2582832.945,           1800.833, 168, 115, 115
        956337.318,        2582832.934,           1800.838, 168, 115, 115
        956337.314,        2582832.928,           1800.829, 168, 115, 115
        956337.313,        2582832.860,           1800.840, 168, 115, 115
        956337.310,        2582832.851,           1800.837, 168, 115, 115
        956337.310,        2582832.869,           1800.834, 168, 115, 115
        956337.326,        2582832.802,           1800.833, 168, 115, 115
        956337.323,        2582832.806,           1800.824, 168, 115, 115
        956337.335,        2582832.793,           1800.835, 168, 115, 115
        956337.369,        2582832.745,           1800.835, 168, 115, 115
        956337.376,        2582832.734,           1800.837, 168, 115, 115
        956337.396,        2582832.718,           1800.841, 168, 115, 115
        956337.404,        2582832.712,           1800.834, 168, 115, 115
        956337.409,        2582832.716,           1800.854, 168, 115, 115
        956337.388,        2582832.725,           1800.848, 168, 115, 115
        956337.420,        2582832.712,           1800.857, 168, 115, 115
        956337.414,        2582832.711,           1800.843, 168, 115, 115
        956337.502,        2582832.661,           1800.829, 168, 115, 115
        956337.507,        2582832.653,           1800.819, 168, 115, 115
        956337.489,        2582832.667,           1800.826, 168, 115, 115
        956337.660,        2582833.146,           1800.817, 168, 115, 115
        956337.663,        2582833.150,           1800.813, 168, 115, 115
        956337.683,        2582833.148,           1800.818, 168, 115, 115
        956337.694,        2582833.147,           1800.823, 168, 115, 115
        956337.446,        2582833.139,           1800.829, 168, 115, 115
        956337.361,        2582832.761,           1800.829, 168, 115, 115
        956337.390,        2582832.717,           1800.829, 168, 115, 115
        956337.648,        2582833.145,           1800.804, 168, 115, 115
        956337.632,        2582833.132,           1800.824, 168, 115, 115
        956337.633,        2582833.137,           1800.812, 168, 115, 115
        956337.482,        2582833.159,           1800.827, 168, 115, 115
        956337.479,        2582833.158,           1800.815, 168, 115, 115
        956337.433,        2582833.123,           1800.819, 168, 115, 115
        956337.360,        2582833.038,           1800.826, 168, 115, 115
        956337.341,        2582832.990,           1800.826, 168, 115, 115
        956337.317,        2582832.939,           1800.826, 168, 115, 115
