# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1
        956361.741,        2582866.145,           1804.002,   0, 220,   0
        956361.738,        2582866.137,           1804.008,   0, 220,   0
        956361.736,        2582866.139,           1804.014,   0, 220,   0
        956361.738,        2582866.130,           1804.008,   0, 220,   0
        956361.735,        2582866.128,           1804.014,   0, 220,   0
        956361.740,        2582866.137,           1804.002,   0, 220,   0
        956361.740,        2582866.122,           1803.999,   0, 220,   0
        956361.742,        2582866.133,           1803.998,   0, 220,   0
        956361.739,        2582866.126,           1804.004,   0, 220,   0
        956361.744,        2582866.132,           1803.988,   0, 220,   0
        956361.743,        2582866.121,           1803.989,   0, 220,   0
        956361.745,        2582866.120,           1803.979,   0, 220,   0
        956361.746,        2582866.133,           1803.980,   0, 220,   0
        956361.748,        2582866.178,           1803.969,   0, 220,   0
        956361.751,        2582866.175,           1803.960,   0, 220,   0
        956361.751,        2582866.166,           1803.969,   0, 220,   0
        956361.754,        2582866.163,           1803.960,   0, 220,   0
        956361.751,        2582866.155,           1803.970,   0, 220,   0
        956361.753,        2582866.178,           1803.952,   0, 220,   0
        956361.755,        2582866.166,           1803.951,   0, 220,   0
        956361.757,        2582866.169,           1803.943,   0, 220,   0
        956361.751,        2582866.188,           1803.949,   0, 220,   0
        956361.753,        2582866.190,           1803.936,   0, 220,   0
        956361.749,        2582866.198,           1803.938,   0, 220,   0
        956361.755,        2582866.179,           1803.939,   0, 220,   0
        956361.743,        2582866.210,           1803.936,   0, 220,   0
        956361.719,        2582866.247,           1803.911,   0, 220,   0
        956361.722,        2582866.242,           1803.915,   0, 220,   0
        956361.720,        2582866.241,           1803.908,   0, 220,   0
        956361.713,        2582866.256,           1803.900,   0, 220,   0
        956361.718,        2582866.249,           1803.907,   0, 220,   0
        956361.717,        2582866.244,           1803.899,   0, 220,   0
        956361.718,        2582866.242,           1803.903,   0, 220,   0
        956361.702,        2582866.279,           1803.893,   0, 220,   0
        956361.705,        2582866.273,           1803.893,   0, 220,   0
        956361.701,        2582866.278,           1803.885,   0, 220,   0
        956361.696,        2582866.284,           1803.892,   0, 220,   0
        956361.654,        2582866.303,           1803.928,   0, 220,   0
        956361.656,        2582866.304,           1803.920,   0, 220,   0
        956361.646,        2582866.308,           1803.919,   0, 220,   0
        956361.646,        2582866.307,           1803.931,   0, 220,   0
        956361.642,        2582866.308,           1803.953,   0, 220,   0
        956361.642,        2582866.310,           1803.944,   0, 220,   0
        956361.632,        2582866.335,           1803.911,   0, 220,   0
        956361.611,        2582866.377,           1803.911,   0, 220,   0
        956361.616,        2582866.373,           1803.910,   0, 220,   0
        956361.615,        2582866.373,           1803.901,   0, 220,   0
        956361.619,        2582866.368,           1803.901,   0, 220,   0
        956361.606,        2582866.381,           1803.910,   0, 220,   0
        956361.610,        2582866.377,           1803.900,   0, 220,   0
        956361.605,        2582866.382,           1803.899,   0, 220,   0
        956361.601,        2582866.386,           1803.909,   0, 220,   0
        956361.581,        2582866.420,           1803.911,   0, 220,   0
        956361.584,        2582866.414,           1803.910,   0, 220,   0
        956361.581,        2582866.422,           1803.898,   0, 220,   0
        956361.588,        2582866.406,           1803.910,   0, 220,   0
        956361.593,        2582866.398,           1803.908,   0, 220,   0
        956361.588,        2582866.406,           1803.897,   0, 220,   0
        956361.584,        2582866.414,           1803.898,   0, 220,   0
        956361.574,        2582866.430,           1803.911,   0, 220,   0
        956361.578,        2582866.423,           1803.912,   0, 220,   0
        956361.576,        2582866.429,           1803.902,   0, 220,   0
        956361.578,        2582866.425,           1803.900,   0, 220,   0
        956361.563,        2582866.441,           1803.911,   0, 220,   0
        956361.568,        2582866.436,           1803.911,   0, 220,   0
        956361.563,        2582866.442,           1803.902,   0, 220,   0
        956361.569,        2582866.435,           1803.902,   0, 220,   0
        956361.558,        2582866.445,           1803.910,   0, 220,   0
        956361.532,        2582866.457,           1803.931,   0, 220,   0
        956361.489,        2582866.468,           1803.970,   0, 220,   0
        956361.500,        2582866.466,           1803.962,   0, 220,   0
        956361.488,        2582866.466,           1803.962,   0, 220,   0
        956361.501,        2582866.464,           1803.952,   0, 220,   0
        956361.448,        2582866.479,           1804.035,   0, 220,   0
        956361.452,        2582866.477,           1804.030,   0, 220,   0
        956361.446,        2582866.477,           1804.027,   0, 220,   0
        956361.448,        2582866.476,           1804.023,   0, 220,   0
        956361.437,        2582866.482,           1804.036,   0, 220,   0
        956361.420,        2582866.488,           1804.061,   0, 220,   0
        956361.418,        2582866.488,           1804.051,   0, 220,   0
        956361.408,        2582866.489,           1804.058,   0, 220,   0
        956361.409,        2582866.488,           1804.067,   0, 220,   0
        956361.427,        2582866.484,           1804.034,   0, 220,   0
        956361.436,        2582866.480,           1804.025,   0, 220,   0
        956361.426,        2582866.482,           1804.023,   0, 220,   0
        956361.410,        2582866.489,           1804.049,   0, 220,   0
        956361.420,        2582866.487,           1804.043,   0, 220,   0
        956361.412,        2582866.489,           1804.040,   0, 220,   0
        956361.419,        2582866.486,           1804.032,   0, 220,   0
        956361.372,        2582866.492,           1804.123,   0, 220,   0
        956361.373,        2582866.491,           1804.131,   0, 220,   0
        956361.379,        2582866.485,           1804.130,   0, 220,   0
        956361.720,        2582866.122,           1804.057,   0, 220,   0
        956361.719,        2582866.120,           1804.064,   0, 220,   0
        956361.720,        2582866.115,           1804.059,   0, 220,   0
        956361.723,        2582866.121,           1804.049,   0, 220,   0
        956361.716,        2582866.112,           1804.070,   0, 220,   0
        956361.722,        2582866.110,           1804.048,   0, 220,   0
        956361.725,        2582866.106,           1804.038,   0, 220,   0
        956361.726,        2582866.117,           1804.038,   0, 220,   0
        956361.722,        2582866.104,           1804.050,   0, 220,   0
        956361.719,        2582866.109,           1804.060,   0, 220,   0
        956361.718,        2582866.103,           1804.062,   0, 220,   0
        956361.715,        2582866.106,           1804.072,   0, 220,   0
        956361.729,        2582866.116,           1804.029,   0, 220,   0
        956361.723,        2582866.099,           1804.041,   0, 220,   0
        956361.720,        2582866.097,           1804.053,   0, 220,   0
        956361.721,        2582866.092,           1804.044,   0, 220,   0
        956361.732,        2582866.116,           1804.021,   0, 220,   0
        956361.728,        2582866.105,           1804.029,   0, 220,   0
        956361.731,        2582866.105,           1804.021,   0, 220,   0
        956361.728,        2582866.096,           1804.021,   0, 220,   0
        956361.726,        2582866.097,           1804.029,   0, 220,   0
        956361.726,        2582866.087,           1804.021,   0, 220,   0
        956361.724,        2582866.090,           1804.032,   0, 220,   0
        956361.753,        2582866.154,           1803.961,   0, 220,   0
        956361.750,        2582866.145,           1803.971,   0, 220,   0
        956361.753,        2582866.144,           1803.962,   0, 220,   0
        956361.756,        2582866.155,           1803.951,   0, 220,   0
        956361.756,        2582866.145,           1803.952,   0, 220,   0
        956361.758,        2582866.147,           1803.942,   0, 220,   0
        956361.757,        2582866.158,           1803.942,   0, 220,   0
        956361.744,        2582866.206,           1803.929,   0, 220,   0
        956361.748,        2582866.198,           1803.928,   0, 220,   0
        956361.743,        2582866.206,           1803.919,   0, 220,   0
        956361.748,        2582866.195,           1803.919,   0, 220,   0
        956361.753,        2582866.187,           1803.928,   0, 220,   0
        956361.753,        2582866.185,           1803.920,   0, 220,   0
        956361.755,        2582866.177,           1803.931,   0, 220,   0
        956361.741,        2582866.211,           1803.926,   0, 220,   0
        956361.733,        2582866.220,           1803.918,   0, 220,   0
        956361.738,        2582866.215,           1803.924,   0, 220,   0
        956361.736,        2582866.214,           1803.915,   0, 220,   0
        956361.739,        2582866.210,           1803.917,   0, 220,   0
        956361.725,        2582866.234,           1803.914,   0, 220,   0
        956361.722,        2582866.233,           1803.906,   0, 220,   0
        956361.727,        2582866.226,           1803.912,   0, 220,   0
        956361.724,        2582866.226,           1803.903,   0, 220,   0
        956361.730,        2582866.220,           1803.909,   0, 220,   0
        956361.710,        2582866.258,           1803.891,   0, 220,   0
        956361.714,        2582866.245,           1803.890,   0, 220,   0
        956361.710,        2582866.247,           1803.881,   0, 220,   0
        956361.703,        2582866.272,           1803.882,   0, 220,   0
        956361.708,        2582866.268,           1803.890,   0, 220,   0
        956361.705,        2582866.266,           1803.879,   0, 220,   0
        956361.708,        2582866.257,           1803.880,   0, 220,   0
        956361.691,        2582866.288,           1803.889,   0, 220,   0
        956361.696,        2582866.282,           1803.883,   0, 220,   0
        956361.691,        2582866.286,           1803.881,   0, 220,   0
        956361.685,        2582866.291,           1803.889,   0, 220,   0
        956361.667,        2582866.299,           1803.909,   0, 220,   0
        956361.657,        2582866.303,           1803.911,   0, 220,   0
        956361.669,        2582866.298,           1803.898,   0, 220,   0
        956361.659,        2582866.302,           1803.900,   0, 220,   0
        956361.649,        2582866.306,           1803.901,   0, 220,   0
        956361.648,        2582866.307,           1803.910,   0, 220,   0
        956361.632,        2582866.335,           1803.901,   0, 220,   0
        956361.635,        2582866.325,           1803.911,   0, 220,   0
        956361.634,        2582866.325,           1803.901,   0, 220,   0
        956361.641,        2582866.317,           1803.920,   0, 220,   0
        956361.643,        2582866.312,           1803.925,   0, 220,   0
        956361.640,        2582866.317,           1803.910,   0, 220,   0
        956361.615,        2582866.372,           1803.891,   0, 220,   0
        956361.619,        2582866.367,           1803.891,   0, 220,   0
        956361.615,        2582866.371,           1803.881,   0, 220,   0
        956361.623,        2582866.361,           1803.891,   0, 220,   0
        956361.627,        2582866.352,           1803.891,   0, 220,   0
        956361.623,        2582866.358,           1803.880,   0, 220,   0
        956361.619,        2582866.365,           1803.881,   0, 220,   0
        956361.610,        2582866.376,           1803.890,   0, 220,   0
        956361.592,        2582866.399,           1803.896,   0, 220,   0
        956361.597,        2582866.391,           1803.907,   0, 220,   0
        956361.597,        2582866.391,           1803.895,   0, 220,   0
        956361.601,        2582866.386,           1803.897,   0, 220,   0
        956361.584,        2582866.415,           1803.890,   0, 220,   0
        956361.588,        2582866.407,           1803.890,   0, 220,   0
        956361.588,        2582866.408,           1803.883,   0, 220,   0
        956361.592,        2582866.400,           1803.889,   0, 220,   0
        956361.576,        2582866.430,           1803.891,   0, 220,   0
        956361.579,        2582866.426,           1803.889,   0, 220,   0
        956361.577,        2582866.431,           1803.880,   0, 220,   0
        956361.582,        2582866.421,           1803.889,   0, 220,   0
        956361.586,        2582866.414,           1803.881,   0, 220,   0
        956361.584,        2582866.421,           1803.879,   0, 220,   0
        956361.580,        2582866.426,           1803.879,   0, 220,   0
        956361.564,        2582866.442,           1803.892,   0, 220,   0
        956361.570,        2582866.435,           1803.892,   0, 220,   0
        956361.565,        2582866.442,           1803.883,   0, 220,   0
        956361.571,        2582866.437,           1803.881,   0, 220,   0
        956361.551,        2582866.449,           1803.910,   0, 220,   0
        956361.557,        2582866.446,           1803.902,   0, 220,   0
        956361.551,        2582866.450,           1803.902,   0, 220,   0
        956361.558,        2582866.446,           1803.892,   0, 220,   0
        956361.544,        2582866.452,           1803.911,   0, 220,   0
        956361.537,        2582866.455,           1803.910,   0, 220,   0
        956361.544,        2582866.453,           1803.900,   0, 220,   0
        956361.537,        2582866.455,           1803.899,   0, 220,   0
        956361.549,        2582866.451,           1803.892,   0, 220,   0
        956361.557,        2582866.447,           1803.883,   0, 220,   0
        956361.548,        2582866.452,           1803.882,   0, 220,   0
        956361.543,        2582866.453,           1803.891,   0, 220,   0
        956361.526,        2582866.458,           1803.928,   0, 220,   0
        956361.532,        2582866.457,           1803.918,   0, 220,   0
        956361.526,        2582866.458,           1803.915,   0, 220,   0
        956361.532,        2582866.456,           1803.911,   0, 220,   0
        956361.532,        2582866.456,           1803.901,   0, 220,   0
        956361.528,        2582866.458,           1803.902,   0, 220,   0
        956361.527,        2582866.458,           1803.909,   0, 220,   0
        956361.512,        2582866.461,           1803.933,   0, 220,   0
        956361.518,        2582866.460,           1803.932,   0, 220,   0
        956361.510,        2582866.461,           1803.924,   0, 220,   0
        956361.518,        2582866.460,           1803.920,   0, 220,   0
        956361.481,        2582866.467,           1803.970,   0, 220,   0
        956361.480,        2582866.465,           1803.962,   0, 220,   0
        956361.471,        2582866.464,           1803.963,   0, 220,   0
        956361.479,        2582866.469,           1803.978,   0, 220,   0
        956361.469,        2582866.466,           1803.970,   0, 220,   0
        956361.441,        2582866.475,           1804.008,   0, 220,   0
        956361.441,        2582866.474,           1804.000,   0, 220,   0
        956361.431,        2582866.475,           1803.997,   0, 220,   0
        956361.445,        2582866.471,           1803.987,   0, 220,   0
        956361.399,        2582866.489,           1804.068,   0, 220,   0
        956361.398,        2582866.490,           1804.058,   0, 220,   0
        956361.389,        2582866.492,           1804.058,   0, 220,   0
        956361.390,        2582866.490,           1804.070,   0, 220,   0
        956361.383,        2582866.486,           1804.122,   0, 220,   0
        956361.380,        2582866.489,           1804.112,   0, 220,   0
        956361.713,        2582866.094,           1804.070,   0, 220,   0
        956361.710,        2582866.097,           1804.080,   0, 220,   0
        956361.707,        2582866.085,           1804.079,   0, 220,   0
        956361.704,        2582866.089,           1804.089,   0, 220,   0
        956361.715,        2582866.092,           1804.060,   0, 220,   0
        956361.712,        2582866.080,           1804.059,   0, 220,   0
        956361.717,        2582866.086,           1804.051,   0, 220,   0
        956361.709,        2582866.083,           1804.069,   0, 220,   0
        956361.740,        2582866.117,           1803.999,   0, 220,   0
        956361.740,        2582866.113,           1803.998,   0, 220,   0
        956361.742,        2582866.116,           1803.989,   0, 220,   0
        956361.739,        2582866.110,           1804.000,   0, 220,   0
        956361.739,        2582866.115,           1804.000,   0, 220,   0
        956361.737,        2582866.107,           1804.001,   0, 220,   0
        956361.740,        2582866.108,           1803.989,   0, 220,   0
        956361.741,        2582866.112,           1803.988,   0, 220,   0
        956361.740,        2582866.102,           1803.981,   0, 220,   0
        956361.741,        2582866.106,           1803.979,   0, 220,   0
        956361.742,        2582866.110,           1803.978,   0, 220,   0
        956361.738,        2582866.105,           1803.991,   0, 220,   0
        956361.743,        2582866.115,           1803.979,   0, 220,   0
        956361.737,        2582866.119,           1804.005,   0, 220,   0
        956361.735,        2582866.117,           1804.011,   0, 220,   0
        956361.734,        2582866.106,           1804.011,   0, 220,   0
        956361.735,        2582866.100,           1804.001,   0, 220,   0
        956361.732,        2582866.099,           1804.011,   0, 220,   0
        956361.733,        2582866.093,           1804.001,   0, 220,   0
        956361.729,        2582866.090,           1804.011,   0, 220,   0
        956361.746,        2582866.195,           1803.910,   0, 220,   0
        956361.751,        2582866.185,           1803.910,   0, 220,   0
        956361.750,        2582866.185,           1803.901,   0, 220,   0
        956361.735,        2582866.211,           1803.908,   0, 220,   0
        956361.739,        2582866.207,           1803.910,   0, 220,   0
        956361.735,        2582866.208,           1803.900,   0, 220,   0
        956361.741,        2582866.203,           1803.909,   0, 220,   0
        956361.745,        2582866.193,           1803.900,   0, 220,   0
        956361.740,        2582866.201,           1803.899,   0, 220,   0
        956361.737,        2582866.204,           1803.899,   0, 220,   0
        956361.717,        2582866.238,           1803.896,   0, 220,   0
        956361.719,        2582866.236,           1803.901,   0, 220,   0
        956361.718,        2582866.231,           1803.893,   0, 220,   0
        956361.721,        2582866.229,           1803.898,   0, 220,   0
        956361.714,        2582866.239,           1803.887,   0, 220,   0
        956361.700,        2582866.277,           1803.880,   0, 220,   0
        956361.702,        2582866.271,           1803.877,   0, 220,   0
        956361.699,        2582866.276,           1803.874,   0, 220,   0
        956361.695,        2582866.281,           1803.877,   0, 220,   0
        956361.673,        2582866.297,           1803.898,   0, 220,   0
        956361.667,        2582866.298,           1803.890,   0, 220,   0
        956361.671,        2582866.297,           1803.890,   0, 220,   0
        956361.664,        2582866.298,           1803.882,   0, 220,   0
        956361.676,        2582866.295,           1803.888,   0, 220,   0
        956361.683,        2582866.290,           1803.880,   0, 220,   0
        956361.674,        2582866.295,           1803.879,   0, 220,   0
        956361.657,        2582866.302,           1803.892,   0, 220,   0
        956361.642,        2582866.310,           1803.936,   0, 220,   0
        956361.625,        2582866.353,           1803.879,   0, 220,   0
        956361.628,        2582866.346,           1803.889,   0, 220,   0
        956361.627,        2582866.347,           1803.877,   0, 220,   0
        956361.630,        2582866.335,           1803.890,   0, 220,   0
        956361.633,        2582866.325,           1803.890,   0, 220,   0
        956361.631,        2582866.325,           1803.879,   0, 220,   0
        956361.629,        2582866.336,           1803.878,   0, 220,   0
        956361.605,        2582866.382,           1803.891,   0, 220,   0
        956361.609,        2582866.377,           1803.882,   0, 220,   0
        956361.604,        2582866.382,           1803.882,   0, 220,   0
        956361.600,        2582866.387,           1803.889,   0, 220,   0
        956361.587,        2582866.415,           1803.869,   0, 220,   0
        956361.589,        2582866.409,           1803.871,   0, 220,   0
        956361.590,        2582866.409,           1803.860,   0, 220,   0
        956361.593,        2582866.399,           1803.882,   0, 220,   0
        956361.597,        2582866.391,           1803.888,   0, 220,   0
        956361.597,        2582866.390,           1803.881,   0, 220,   0
        956361.592,        2582866.402,           1803.860,   0, 220,   0
        956361.592,        2582866.402,           1803.872,   0, 220,   0
        956361.595,        2582866.395,           1803.861,   0, 220,   0
        956361.596,        2582866.392,           1803.871,   0, 220,   0
        956361.577,        2582866.433,           1803.871,   0, 220,   0
        956361.581,        2582866.427,           1803.871,   0, 220,   0
        956361.578,        2582866.434,           1803.862,   0, 220,   0
        956361.584,        2582866.425,           1803.857,   0, 220,   0
        956361.584,        2582866.423,           1803.868,   0, 220,   0
        956361.587,        2582866.417,           1803.858,   0, 220,   0
        956361.581,        2582866.429,           1803.859,   0, 220,   0
        956361.572,        2582866.438,           1803.872,   0, 220,   0
        956361.488,        2582866.464,           1803.950,   0, 220,   0
        956361.501,        2582866.462,           1803.940,   0, 220,   0
        956361.489,        2582866.462,           1803.938,   0, 220,   0
        956361.499,        2582866.462,           1803.931,   0, 220,   0
        956361.438,        2582866.479,           1804.021,   0, 220,   0
        956361.426,        2582866.480,           1804.012,   0, 220,   0
        956361.438,        2582866.476,           1804.010,   0, 220,   0
        956361.425,        2582866.478,           1804.002,   0, 220,   0
        956361.428,        2582866.476,           1804.000,   0, 220,   0
        956361.398,        2582866.491,           1804.047,   0, 220,   0
        956361.400,        2582866.490,           1804.039,   0, 220,   0
        956361.389,        2582866.492,           1804.037,   0, 220,   0
        956361.389,        2582866.492,           1804.048,   0, 220,   0
        956361.367,        2582866.504,           1804.121,   0, 220,   0
        956361.370,        2582866.498,           1804.122,   0, 220,   0
        956361.371,        2582866.498,           1804.111,   0, 220,   0
        956361.374,        2582866.492,           1804.112,   0, 220,   0
        956361.375,        2582866.492,           1804.102,   0, 220,   0
        956361.381,        2582866.488,           1804.101,   0, 220,   0
        956361.751,        2582866.136,           1803.962,   0, 220,   0
        956361.749,        2582866.137,           1803.971,   0, 220,   0
        956361.750,        2582866.128,           1803.962,   0, 220,   0
        956361.747,        2582866.124,           1803.971,   0, 220,   0
        956361.754,        2582866.137,           1803.952,   0, 220,   0
        956361.756,        2582866.175,           1803.919,   0, 220,   0
        956361.757,        2582866.167,           1803.931,   0, 220,   0
        956361.758,        2582866.165,           1803.919,   0, 220,   0
        956361.758,        2582866.156,           1803.930,   0, 220,   0
        956361.752,        2582866.177,           1803.900,   0, 220,   0
        956361.753,        2582866.176,           1803.910,   0, 220,   0
        956361.754,        2582866.168,           1803.900,   0, 220,   0
        956361.756,        2582866.167,           1803.909,   0, 220,   0
        956361.729,        2582866.217,           1803.902,   0, 220,   0
        956361.720,        2582866.226,           1803.888,   0, 220,   0
        956361.723,        2582866.223,           1803.893,   0, 220,   0
        956361.721,        2582866.220,           1803.882,   0, 220,   0
        956361.728,        2582866.214,           1803.891,   0, 220,   0
        956361.702,        2582866.271,           1803.867,   0, 220,   0
        956361.705,        2582866.266,           1803.869,   0, 220,   0
        956361.704,        2582866.266,           1803.859,   0, 220,   0
        956361.708,        2582866.256,           1803.872,   0, 220,   0
        956361.710,        2582866.247,           1803.872,   0, 220,   0
        956361.710,        2582866.246,           1803.864,   0, 220,   0
        956361.707,        2582866.256,           1803.862,   0, 220,   0
        956361.690,        2582866.285,           1803.871,   0, 220,   0
        956361.694,        2582866.280,           1803.868,   0, 220,   0
        956361.688,        2582866.285,           1803.862,   0, 220,   0
        956361.698,        2582866.275,           1803.864,   0, 220,   0
        956361.699,        2582866.276,           1803.869,   0, 220,   0
        956361.701,        2582866.270,           1803.862,   0, 220,   0
        956361.693,        2582866.280,           1803.863,   0, 220,   0
        956361.681,        2582866.290,           1803.871,   0, 220,   0
        956361.642,        2582866.316,           1803.901,   0, 220,   0
        956361.618,        2582866.366,           1803.872,   0, 220,   0
        956361.622,        2582866.359,           1803.872,   0, 220,   0
        956361.621,        2582866.360,           1803.863,   0, 220,   0
        956361.624,        2582866.353,           1803.870,   0, 220,   0
        956361.609,        2582866.376,           1803.872,   0, 220,   0
        956361.615,        2582866.370,           1803.872,   0, 220,   0
        956361.615,        2582866.369,           1803.862,   0, 220,   0
        956361.618,        2582866.364,           1803.863,   0, 220,   0
        956361.601,        2582866.386,           1803.882,   0, 220,   0
        956361.603,        2582866.382,           1803.870,   0, 220,   0
        956361.609,        2582866.376,           1803.860,   0, 220,   0
        956361.603,        2582866.382,           1803.858,   0, 220,   0
        956361.600,        2582866.386,           1803.870,   0, 220,   0
        956361.587,        2582866.417,           1803.849,   0, 220,   0
        956361.590,        2582866.409,           1803.850,   0, 220,   0
        956361.590,        2582866.408,           1803.840,   0, 220,   0
        956361.578,        2582866.435,           1803.852,   0, 220,   0
        956361.582,        2582866.430,           1803.850,   0, 220,   0
        956361.579,        2582866.435,           1803.842,   0, 220,   0
        956361.585,        2582866.424,           1803.848,   0, 220,   0
        956361.585,        2582866.424,           1803.838,   0, 220,   0
        956361.582,        2582866.430,           1803.840,   0, 220,   0
        956361.588,        2582866.416,           1803.839,   0, 220,   0
        956361.593,        2582866.401,           1803.851,   0, 220,   0
        956361.567,        2582866.443,           1803.870,   0, 220,   0
        956361.573,        2582866.439,           1803.859,   0, 220,   0
        956361.569,        2582866.444,           1803.857,   0, 220,   0
        956361.574,        2582866.440,           1803.850,   0, 220,   0
        956361.550,        2582866.452,           1803.871,   0, 220,   0
        956361.558,        2582866.447,           1803.871,   0, 220,   0
        956361.552,        2582866.453,           1803.859,   0, 220,   0
        956361.560,        2582866.448,           1803.858,   0, 220,   0
        956361.537,        2582866.455,           1803.892,   0, 220,   0
        956361.543,        2582866.453,           1803.884,   0, 220,   0
        956361.538,        2582866.455,           1803.885,   0, 220,   0
        956361.543,        2582866.454,           1803.875,   0, 220,   0
        956361.545,        2582866.455,           1803.863,   0, 220,   0
        956361.538,        2582866.456,           1803.867,   0, 220,   0
        956361.538,        2582866.456,           1803.876,   0, 220,   0
        956361.527,        2582866.457,           1803.893,   0, 220,   0
        956361.532,        2582866.456,           1803.892,   0, 220,   0
        956361.527,        2582866.457,           1803.884,   0, 220,   0
        956361.532,        2582866.456,           1803.885,   0, 220,   0
        956361.518,        2582866.459,           1803.909,   0, 220,   0
        956361.519,        2582866.459,           1803.902,   0, 220,   0
        956361.510,        2582866.459,           1803.902,   0, 220,   0
        956361.510,        2582866.460,           1803.913,   0, 220,   0
        956361.479,        2582866.464,           1803.951,   0, 220,   0
        956361.480,        2582866.462,           1803.939,   0, 220,   0
        956361.471,        2582866.461,           1803.941,   0, 220,   0
        956361.471,        2582866.463,           1803.952,   0, 220,   0
        956361.412,        2582866.487,           1804.031,   0, 220,   0
        956361.419,        2582866.484,           1804.022,   0, 220,   0
        956361.413,        2582866.486,           1804.021,   0, 220,   0
        956361.419,        2582866.482,           1804.011,   0, 220,   0
        956361.350,        2582866.525,           1804.103,   0, 220,   0
        956361.356,        2582866.515,           1804.102,   0, 220,   0
        956361.353,        2582866.519,           1804.100,   0, 220,   0
        956361.363,        2582866.505,           1804.101,   0, 220,   0
        956361.359,        2582866.509,           1804.099,   0, 220,   0
        956361.356,        2582866.514,           1804.097,   0, 220,   0
        956361.740,        2582866.199,           1803.891,   0, 220,   0
        956361.745,        2582866.191,           1803.892,   0, 220,   0
        956361.741,        2582866.197,           1803.883,   0, 220,   0
        956361.743,        2582866.192,           1803.882,   0, 220,   0
        956361.748,        2582866.186,           1803.891,   0, 220,   0
        956361.746,        2582866.186,           1803.880,   0, 220,   0
        956361.750,        2582866.176,           1803.891,   0, 220,   0
        956361.752,        2582866.168,           1803.891,   0, 220,   0
        956361.751,        2582866.168,           1803.882,   0, 220,   0
        956361.748,        2582866.177,           1803.881,   0, 220,   0
        956361.736,        2582866.204,           1803.891,   0, 220,   0
        956361.736,        2582866.202,           1803.883,   0, 220,   0
        956361.732,        2582866.208,           1803.884,   0, 220,   0
        956361.733,        2582866.208,           1803.892,   0, 220,   0
        956361.713,        2582866.238,           1803.882,   0, 220,   0
        956361.717,        2582866.231,           1803.888,   0, 220,   0
        956361.716,        2582866.230,           1803.883,   0, 220,   0
        956361.719,        2582866.225,           1803.883,   0, 220,   0
        956361.713,        2582866.241,           1803.872,   0, 220,   0
        956361.716,        2582866.232,           1803.873,   0, 220,   0
        956361.715,        2582866.235,           1803.863,   0, 220,   0
        956361.713,        2582866.240,           1803.864,   0, 220,   0
        956361.699,        2582866.276,           1803.853,   0, 220,   0
        956361.702,        2582866.271,           1803.850,   0, 220,   0
        956361.699,        2582866.276,           1803.842,   0, 220,   0
        956361.694,        2582866.280,           1803.852,   0, 220,   0
        956361.669,        2582866.296,           1803.881,   0, 220,   0
        956361.662,        2582866.298,           1803.875,   0, 220,   0
        956361.667,        2582866.296,           1803.873,   0, 220,   0
        956361.660,        2582866.297,           1803.867,   0, 220,   0
        956361.672,        2582866.294,           1803.871,   0, 220,   0
        956361.679,        2582866.289,           1803.863,   0, 220,   0
        956361.670,        2582866.293,           1803.863,   0, 220,   0
        956361.665,        2582866.295,           1803.865,   0, 220,   0
        956361.649,        2582866.305,           1803.891,   0, 220,   0
        956361.656,        2582866.301,           1803.881,   0, 220,   0
        956361.648,        2582866.304,           1803.881,   0, 220,   0
        956361.654,        2582866.300,           1803.874,   0, 220,   0
        956361.636,        2582866.320,           1803.897,   0, 220,   0
        956361.644,        2582866.311,           1803.897,   0, 220,   0
        956361.639,        2582866.315,           1803.893,   0, 220,   0
        956361.643,        2582866.309,           1803.887,   0, 220,   0
        956361.635,        2582866.320,           1803.886,   0, 220,   0
        956361.627,        2582866.336,           1803.869,   0, 220,   0
        956361.629,        2582866.325,           1803.869,   0, 220,   0
        956361.628,        2582866.325,           1803.860,   0, 220,   0
        956361.623,        2582866.354,           1803.861,   0, 220,   0
        956361.626,        2582866.347,           1803.869,   0, 220,   0
        956361.624,        2582866.348,           1803.860,   0, 220,   0
        956361.626,        2582866.336,           1803.860,   0, 220,   0
        956361.617,        2582866.363,           1803.852,   0, 220,   0
        956361.620,        2582866.358,           1803.853,   0, 220,   0
        956361.620,        2582866.357,           1803.842,   0, 220,   0
        956361.603,        2582866.381,           1803.849,   0, 220,   0
        956361.609,        2582866.375,           1803.852,   0, 220,   0
        956361.604,        2582866.380,           1803.841,   0, 220,   0
        956361.614,        2582866.367,           1803.840,   0, 220,   0
        956361.614,        2582866.368,           1803.851,   0, 220,   0
        956361.617,        2582866.362,           1803.841,   0, 220,   0
        956361.609,        2582866.373,           1803.841,   0, 220,   0
        956361.599,        2582866.389,           1803.860,   0, 220,   0
        956361.581,        2582866.431,           1803.832,   0, 220,   0
        956361.584,        2582866.425,           1803.830,   0, 220,   0
        956361.583,        2582866.426,           1803.821,   0, 220,   0
        956361.587,        2582866.416,           1803.829,   0, 220,   0
        956361.590,        2582866.409,           1803.830,   0, 220,   0
        956361.589,        2582866.409,           1803.820,   0, 220,   0
        956361.586,        2582866.418,           1803.821,   0, 220,   0
        956361.570,        2582866.444,           1803.848,   0, 220,   0
        956361.575,        2582866.440,           1803.841,   0, 220,   0
        956361.571,        2582866.444,           1803.840,   0, 220,   0
