# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 12
        956344.681,        2582827.015,           1801.878, 168, 115, 115
        956344.790,        2582827.705,           1801.949, 168, 115, 115
        956344.492,        2582827.477,           1801.799, 168, 115, 115
        956344.480,        2582827.460,           1801.797, 168, 115, 115
        956344.474,        2582827.448,           1801.796, 168, 115, 115
        956344.489,        2582827.357,           1801.797, 168, 115, 115
        956344.545,        2582827.294,           1801.814, 168, 115, 115
        956344.573,        2582827.262,           1801.828, 168, 115, 115
        956344.766,        2582827.103,           1801.917, 168, 115, 115
        956344.682,        2582827.029,           1801.873, 168, 115, 115
        956344.675,        2582827.010,           1801.870, 168, 115, 115
        956344.674,        2582826.996,           1801.869, 168, 115, 115
        956344.841,        2582827.778,           1801.968, 168, 115, 115
        956344.828,        2582827.753,           1801.956, 168, 115, 115
        956344.840,        2582827.759,           1801.951, 168, 115, 115
        956344.804,        2582827.731,           1801.946, 168, 115, 115
        956344.522,        2582827.553,           1801.815, 168, 115, 115
        956344.524,        2582827.541,           1801.814, 168, 115, 115
        956344.523,        2582827.523,           1801.813, 168, 115, 115
        956344.477,        2582827.449,           1801.783, 168, 115, 115
        956344.510,        2582827.336,           1801.797, 168, 115, 115
        956344.580,        2582827.254,           1801.826, 168, 115, 115
        956344.590,        2582827.239,           1801.828, 168, 115, 115
        956344.637,        2582827.144,           1801.841, 168, 115, 115
        956344.648,        2582827.139,           1801.849, 168, 115, 115
        956344.731,        2582827.107,           1801.895, 168, 115, 115
        956344.709,        2582827.077,           1801.872, 168, 115, 115
        956344.698,        2582827.067,           1801.866, 168, 115, 115
        956344.691,        2582827.052,           1801.870, 168, 115, 115
        956344.670,        2582827.002,           1801.857, 168, 115, 115
        956344.680,        2582826.964,           1801.864, 168, 115, 115
        956344.844,        2582827.800,           1801.970, 168, 115, 115
        956344.849,        2582827.769,           1801.955, 168, 115, 115
        956344.543,        2582827.626,           1801.820, 168, 115, 115
        956344.521,        2582827.585,           1801.811, 168, 115, 115
        956344.471,        2582827.435,           1801.780, 168, 115, 115
        956344.478,        2582827.373,           1801.784, 168, 115, 115
        956344.525,        2582827.318,           1801.797, 168, 115, 115
        956344.537,        2582827.302,           1801.797, 168, 115, 115
        956344.554,        2582827.283,           1801.811, 168, 115, 115
        956344.560,        2582827.277,           1801.813, 168, 115, 115
        956344.596,        2582827.226,           1801.829, 168, 115, 115
        956344.606,        2582827.182,           1801.827, 168, 115, 115
        956344.658,        2582827.136,           1801.844, 168, 115, 115
        956344.695,        2582827.065,           1801.865, 168, 115, 115
        956344.680,        2582827.044,           1801.860, 168, 115, 115
        956344.674,        2582827.029,           1801.858, 168, 115, 115
        956344.674,        2582826.970,           1801.855, 168, 115, 115
        956344.796,        2582827.715,           1801.932, 168, 115, 115
        956344.799,        2582827.721,           1801.931, 168, 115, 115
        956344.794,        2582827.703,           1801.933, 168, 115, 115
        956344.533,        2582827.615,           1801.813, 168, 115, 115
        956344.499,        2582827.483,           1801.793, 168, 115, 115
        956344.507,        2582827.492,           1801.796, 168, 115, 115
        956344.494,        2582827.473,           1801.781, 168, 115, 115
        956344.505,        2582827.343,           1801.785, 168, 115, 115
        956344.576,        2582827.258,           1801.811, 168, 115, 115
        956344.585,        2582827.244,           1801.812, 168, 115, 115
        956344.704,        2582827.083,           1801.858, 168, 115, 115
        956344.692,        2582827.066,           1801.857, 168, 115, 115
        956344.669,        2582827.013,           1801.845, 168, 115, 115
        956344.668,        2582826.998,           1801.844, 168, 115, 115
        956344.815,        2582827.738,           1801.933, 168, 115, 115
        956344.528,        2582827.606,           1801.809, 168, 115, 115
        956344.522,        2582827.581,           1801.798, 168, 115, 115
        956344.524,        2582827.554,           1801.799, 168, 115, 115
        956344.526,        2582827.523,           1801.797, 168, 115, 115
        956344.485,        2582827.367,           1801.769, 168, 115, 115
        956344.554,        2582827.281,           1801.797, 168, 115, 115
        956344.564,        2582827.270,           1801.796, 168, 115, 115
        956344.670,        2582827.131,           1801.855, 168, 115, 115
        956344.683,        2582827.121,           1801.859, 168, 115, 115
        956344.684,        2582827.115,           1801.868, 168, 115, 115
        956344.672,        2582827.126,           1801.865, 168, 115, 115
        956344.671,        2582826.969,           1801.842, 168, 115, 115
        956344.911,        2582827.788,           1801.977, 168, 115, 115
        956344.852,        2582827.759,           1801.936, 168, 115, 115
        956344.866,        2582827.782,           1801.949, 168, 115, 115
        956344.825,        2582827.745,           1801.932, 168, 115, 115
        956344.835,        2582827.750,           1801.925, 168, 115, 115
        956344.820,        2582827.740,           1801.921, 168, 115, 115
        956344.802,        2582827.723,           1801.916, 168, 115, 115
        956344.796,        2582827.704,           1801.915, 168, 115, 115
        956344.550,        2582827.631,           1801.809, 168, 115, 115
        956344.504,        2582827.485,           1801.782, 168, 115, 115
        956344.479,        2582827.446,           1801.770, 168, 115, 115
        956344.490,        2582827.361,           1801.768, 168, 115, 115
        956344.585,        2582827.241,           1801.796, 168, 115, 115
        956344.601,        2582827.208,           1801.814, 168, 115, 115
        956344.604,        2582827.194,           1801.812, 168, 115, 115
        956344.609,        2582827.180,           1801.813, 168, 115, 115
        956344.702,        2582827.114,           1801.851, 168, 115, 115
        956344.671,        2582827.026,           1801.842, 168, 115, 115
        956344.919,        2582827.795,           1801.974, 168, 115, 115
        956344.882,        2582827.794,           1801.956, 168, 115, 115
        956344.798,        2582827.714,           1801.917, 168, 115, 115
        956344.533,        2582827.614,           1801.798, 168, 115, 115
        956344.541,        2582827.627,           1801.797, 168, 115, 115
        956344.529,        2582827.606,           1801.798, 168, 115, 115
        956344.491,        2582827.465,           1801.768, 168, 115, 115
        956344.498,        2582827.352,           1801.768, 168, 115, 115
        956344.538,        2582827.298,           1801.782, 168, 115, 115
        956344.576,        2582827.254,           1801.795, 168, 115, 115
        956344.712,        2582827.128,           1801.835, 168, 115, 115
        956344.692,        2582827.066,           1801.842, 168, 115, 115
        956344.701,        2582827.074,           1801.843, 168, 115, 115
        956344.677,        2582827.040,           1801.831, 168, 115, 115
        956344.525,        2582827.555,           1801.785, 168, 115, 115
        956344.472,        2582827.421,           1801.752, 168, 115, 115
        956344.512,        2582827.336,           1801.764, 168, 115, 115
        956344.519,        2582827.327,           1801.763, 168, 115, 115
        956344.557,        2582827.276,           1801.781, 168, 115, 115
        956344.603,        2582827.201,           1801.798, 168, 115, 115
        956344.651,        2582827.144,           1801.815, 168, 115, 115
        956344.672,        2582827.139,           1801.832, 168, 115, 115
        956344.713,        2582827.087,           1801.844, 168, 115, 115
        956344.811,        2582827.732,           1801.908, 168, 115, 115
        956344.797,        2582827.701,           1801.902, 168, 115, 115
        956344.533,        2582827.614,           1801.783, 168, 115, 115
        956344.486,        2582827.451,           1801.754, 168, 115, 115
        956344.482,        2582827.444,           1801.754, 168, 115, 115
        956344.478,        2582827.435,           1801.752, 168, 115, 115
        956344.487,        2582827.369,           1801.751, 168, 115, 115
        956344.542,        2582827.291,           1801.771, 168, 115, 115
        956344.578,        2582827.251,           1801.783, 168, 115, 115
        956344.600,        2582827.209,           1801.796, 168, 115, 115
        956344.611,        2582827.180,           1801.796, 168, 115, 115
        956344.685,        2582827.139,           1801.828, 168, 115, 115
        956344.715,        2582827.119,           1801.841, 168, 115, 115
        956344.798,        2582827.708,           1801.894, 168, 115, 115
        956344.528,        2582827.516,           1801.772, 168, 115, 115
        956344.493,        2582827.361,           1801.750, 168, 115, 115
        956344.500,        2582827.353,           1801.747, 168, 115, 115
        956344.585,        2582827.239,           1801.782, 168, 115, 115
        956344.599,        2582827.209,           1801.784, 168, 115, 115
        956344.626,        2582827.160,           1801.796, 168, 115, 115
        956344.669,        2582827.152,           1801.793, 168, 115, 115
        956344.668,        2582827.146,           1801.811, 168, 115, 115
        956344.676,        2582827.025,           1801.816, 168, 115, 115
        956344.529,        2582827.600,           1801.768, 168, 115, 115
        956344.525,        2582827.581,           1801.767, 168, 115, 115
        956344.506,        2582827.478,           1801.752, 168, 115, 115
        956344.480,        2582827.432,           1801.736, 168, 115, 115
        956344.475,        2582827.420,           1801.738, 168, 115, 115
        956344.477,        2582827.388,           1801.738, 168, 115, 115
        956344.533,        2582827.300,           1801.752, 168, 115, 115
        956344.562,        2582827.270,           1801.770, 168, 115, 115
        956344.707,        2582827.143,           1801.814, 168, 115, 115
        956344.686,        2582827.142,           1801.819, 168, 115, 115
        956344.719,        2582827.132,           1801.826, 168, 115, 115
        956344.722,        2582827.101,           1801.834, 168, 115, 115
        956344.692,        2582827.052,           1801.810, 168, 115, 115
        956344.687,        2582827.045,           1801.814, 168, 115, 115
        956344.676,        2582826.967,           1801.815, 168, 115, 115
        956344.678,        2582826.956,           1801.814, 168, 115, 115
        956344.680,        2582826.953,           1801.814, 168, 115, 115
        956344.485,        2582827.375,           1801.735, 168, 115, 115
        956344.495,        2582827.361,           1801.737, 168, 115, 115
        956344.525,        2582827.314,           1801.751, 168, 115, 115
        956344.540,        2582827.290,           1801.753, 168, 115, 115
        956344.549,        2582827.280,           1801.752, 168, 115, 115
        956344.576,        2582827.252,           1801.769, 168, 115, 115
        956344.710,        2582827.075,           1801.821, 168, 115, 115
        956344.806,        2582827.703,           1801.875, 168, 115, 115
        956344.539,        2582827.624,           1801.767, 168, 115, 115
        956344.525,        2582827.554,           1801.753, 168, 115, 115
        956344.509,        2582827.477,           1801.739, 168, 115, 115
        956344.496,        2582827.460,           1801.738, 168, 115, 115
        956344.499,        2582827.355,           1801.737, 168, 115, 115
        956344.511,        2582827.333,           1801.733, 168, 115, 115
        956344.602,        2582827.197,           1801.769, 168, 115, 115
        956344.637,        2582827.157,           1801.783, 168, 115, 115
        956344.723,        2582827.085,           1801.815, 168, 115, 115
        956344.677,        2582826.982,           1801.799, 168, 115, 115
        956344.818,        2582827.719,           1801.872, 168, 115, 115
        956344.528,        2582827.513,           1801.751, 168, 115, 115
        956344.531,        2582827.298,           1801.737, 168, 115, 115
        956344.614,        2582827.182,           1801.767, 168, 115, 115
        956344.621,        2582827.174,           1801.770, 168, 115, 115
        956344.726,        2582827.089,           1801.812, 168, 115, 115
        956344.685,        2582827.028,           1801.796, 168, 115, 115
        956344.680,        2582827.017,           1801.796, 168, 115, 115
        956344.681,        2582826.967,           1801.798, 168, 115, 115
        956344.681,        2582826.953,           1801.795, 168, 115, 115
        956344.845,        2582827.752,           1801.873, 168, 115, 115
        956344.533,        2582827.614,           1801.752, 168, 115, 115
        956344.492,        2582827.447,           1801.723, 168, 115, 115
        956344.484,        2582827.385,           1801.717, 168, 115, 115
        956344.496,        2582827.361,           1801.723, 168, 115, 115
        956344.552,        2582827.274,           1801.738, 168, 115, 115
        956344.571,        2582827.256,           1801.750, 168, 115, 115
        956344.581,        2582827.237,           1801.754, 168, 115, 115
        956344.587,        2582827.215,           1801.751, 168, 115, 115
        956344.718,        2582827.147,           1801.798, 168, 115, 115
        956344.727,        2582827.134,           1801.810, 168, 115, 115
        956344.732,        2582827.119,           1801.812, 168, 115, 115
        956344.703,        2582827.061,           1801.800, 168, 115, 115
        956344.695,        2582827.046,           1801.794, 168, 115, 115
        956344.831,        2582827.735,           1801.871, 168, 115, 115
        956344.523,        2582827.568,           1801.737, 168, 115, 115
        956344.524,        2582827.553,           1801.738, 168, 115, 115
        956344.526,        2582827.541,           1801.737, 168, 115, 115
        956344.529,        2582827.513,           1801.737, 168, 115, 115
        956344.526,        2582827.504,           1801.739, 168, 115, 115
        956344.482,        2582827.412,           1801.711, 168, 115, 115
        956344.515,        2582827.322,           1801.722, 168, 115, 115
        956344.521,        2582827.310,           1801.720, 168, 115, 115
        956344.546,        2582827.277,           1801.724, 168, 115, 115
        956344.597,        2582827.197,           1801.753, 168, 115, 115
        956344.605,        2582827.189,           1801.758, 168, 115, 115
        956344.618,        2582827.177,           1801.755, 168, 115, 115
        956344.696,        2582827.152,           1801.792, 168, 115, 115
        956344.714,        2582827.071,           1801.796, 168, 115, 115
        956344.682,        2582827.009,           1801.782, 168, 115, 115
        956344.545,        2582827.636,           1801.739, 168, 115, 115
        956344.500,        2582827.352,           1801.711, 168, 115, 115
        956344.537,        2582827.286,           1801.721, 168, 115, 115
        956344.569,        2582827.256,           1801.738, 168, 115, 115
        956344.613,        2582827.180,           1801.751, 168, 115, 115
        956344.725,        2582827.143,           1801.798, 168, 115, 115
        956344.737,        2582827.118,           1801.800, 168, 115, 115
        956344.737,        2582827.103,           1801.802, 168, 115, 115
        956344.725,        2582827.080,           1801.791, 168, 115, 115
        956344.537,        2582827.626,           1801.739, 168, 115, 115
        956344.512,        2582827.473,           1801.712, 168, 115, 115
        956344.489,        2582827.432,           1801.707, 168, 115, 115
        956344.485,        2582827.418,           1801.705, 168, 115, 115
        956344.496,        2582827.361,           1801.705, 168, 115, 115
        956344.503,        2582827.343,           1801.708, 168, 115, 115
        956344.531,        2582827.292,           1801.711, 168, 115, 115
        956344.578,        2582827.236,           1801.738, 168, 115, 115
        956344.653,        2582827.160,           1801.761, 168, 115, 115
        956344.670,        2582827.162,           1801.752, 168, 115, 115
        956344.740,        2582827.118,           1801.795, 168, 115, 115
        956344.740,        2582827.103,           1801.794, 168, 115, 115
        956344.694,        2582827.033,           1801.779, 168, 115, 115
        956344.565,        2582827.648,           1801.737, 168, 115, 115
        956344.522,        2582827.568,           1801.722, 168, 115, 115
        956344.523,        2582827.555,           1801.723, 168, 115, 115
        956344.528,        2582827.529,           1801.721, 168, 115, 115
        956344.529,        2582827.519,           1801.721, 168, 115, 115
        956344.572,        2582827.242,           1801.718, 168, 115, 115
        956344.728,        2582827.081,           1801.783, 168, 115, 115
        956344.688,        2582826.954,           1801.768, 168, 115, 115
        956344.690,        2582826.966,           1801.769, 168, 115, 115
        956344.498,        2582827.447,           1801.699, 168, 115, 115
        956344.487,        2582827.403,           1801.693, 168, 115, 115
        956344.492,        2582827.375,           1801.694, 168, 115, 115
        956344.498,        2582827.353,           1801.692, 168, 115, 115
        956344.579,        2582827.207,           1801.721, 168, 115, 115
        956344.585,        2582827.194,           1801.720, 168, 115, 115
        956344.641,        2582827.166,           1801.737, 168, 115, 115
        956344.735,        2582827.140,           1801.784, 168, 115, 115
        956344.734,        2582827.086,           1801.783, 168, 115, 115
        956344.703,        2582827.045,           1801.768, 168, 115, 115
        956344.506,        2582827.461,           1801.692, 168, 115, 115
        956344.494,        2582827.434,           1801.692, 168, 115, 115
        956344.518,        2582827.309,           1801.693, 168, 115, 115
        956344.545,        2582827.277,           1801.698, 168, 115, 115
        956344.628,        2582827.170,           1801.736, 168, 115, 115
        956344.741,        2582827.093,           1801.780, 168, 115, 115
        956344.692,        2582827.011,           1801.758, 168, 115, 115
        956344.705,        2582826.928,           1801.761, 168, 115, 115
        956344.544,        2582827.636,           1801.717, 168, 115, 115
        956344.528,        2582827.609,           1801.711, 168, 115, 115
        956344.526,        2582827.598,           1801.707, 168, 115, 115
        956344.497,        2582827.362,           1801.681, 168, 115, 115
        956344.512,        2582827.320,           1801.686, 168, 115, 115
        956344.531,        2582827.292,           1801.692, 168, 115, 115
        956344.697,        2582826.971,           1801.753, 168, 115, 115
        956344.696,        2582826.955,           1801.754, 168, 115, 115
        956344.691,        2582826.941,           1801.757, 168, 115, 115
        956344.527,        2582827.556,           1801.699, 168, 115, 115
        956344.518,        2582827.481,           1801.691, 168, 115, 115
        956344.497,        2582827.435,           1801.681, 168, 115, 115
        956344.494,        2582827.417,           1801.676, 168, 115, 115
        956344.493,        2582827.390,           1801.679, 168, 115, 115
        956344.501,        2582827.343,           1801.679, 168, 115, 115
        956344.573,        2582827.231,           1801.701, 168, 115, 115
        956344.594,        2582827.181,           1801.710, 168, 115, 115
        956344.717,        2582827.159,           1801.752, 168, 115, 115
        956344.748,        2582827.135,           1801.767, 168, 115, 115
        956344.751,        2582827.120,           1801.772, 168, 115, 115
        956344.716,        2582827.058,           1801.753, 168, 115, 115
        956344.706,        2582827.040,           1801.755, 168, 115, 115
        956344.862,        2582827.747,           1801.841, 168, 115, 115
        956344.529,        2582827.512,           1801.694, 168, 115, 115
        956344.528,        2582827.503,           1801.693, 168, 115, 115
        956344.502,        2582827.448,           1801.676, 168, 115, 115
        956344.499,        2582827.440,           1801.676, 168, 115, 115
        956344.498,        2582827.357,           1801.674, 168, 115, 115
        956344.518,        2582827.310,           1801.677, 168, 115, 115
        956344.525,        2582827.299,           1801.679, 168, 115, 115
        956344.561,        2582827.262,           1801.691, 168, 115, 115
        956344.573,        2582827.210,           1801.694, 168, 115, 115
        956344.684,        2582827.162,           1801.749, 168, 115, 115
        956344.670,        2582827.163,           1801.738, 168, 115, 115
        956344.724,        2582827.157,           1801.753, 168, 115, 115
        956344.756,        2582827.118,           1801.764, 168, 115, 115
        956344.532,        2582827.571,           1801.690, 168, 115, 115
        956344.517,        2582827.479,           1801.678, 168, 115, 115
        956344.498,        2582827.376,           1801.666, 168, 115, 115
        956344.537,        2582827.286,           1801.679, 168, 115, 115
        956344.700,        2582827.163,           1801.735, 168, 115, 115
        956344.687,        2582827.165,           1801.726, 168, 115, 115
        956344.749,        2582827.140,           1801.756, 168, 115, 115
        956344.733,        2582827.075,           1801.752, 168, 115, 115
        956344.725,        2582827.062,           1801.746, 168, 115, 115
        956344.704,        2582826.971,           1801.739, 168, 115, 115
        956344.542,        2582827.622,           1801.697, 168, 115, 115
        956344.497,        2582827.418,           1801.664, 168, 115, 115
        956344.497,        2582827.404,           1801.663, 168, 115, 115
        956344.499,        2582827.372,           1801.660, 168, 115, 115
        956344.500,        2582827.358,           1801.662, 168, 115, 115
        956344.667,        2582827.165,           1801.719, 168, 115, 115
        956344.753,        2582827.098,           1801.755, 168, 115, 115
        956344.740,        2582827.079,           1801.748, 168, 115, 115
        956344.735,        2582827.070,           1801.742, 168, 115, 115
        956344.729,        2582827.059,           1801.738, 168, 115, 115
        956344.698,        2582826.997,           1801.736, 168, 115, 115
        956344.551,        2582827.627,           1801.694, 168, 115, 115
        956344.546,        2582827.600,           1801.685, 168, 115, 115
        956344.529,        2582827.510,           1801.677, 168, 115, 115
        956344.513,        2582827.473,           1801.662, 168, 115, 115
        956344.520,        2582827.308,           1801.663, 168, 115, 115
        956344.554,        2582827.271,           1801.679, 168, 115, 115
        956344.566,        2582827.256,           1801.678, 168, 115, 115
        956344.576,        2582827.192,           1801.681, 168, 115, 115
        956344.629,        2582827.167,           1801.696, 168, 115, 115
        956344.655,        2582827.164,           1801.709, 168, 115, 115
        956344.734,        2582827.156,           1801.740, 168, 115, 115
        956344.760,        2582827.120,           1801.752, 168, 115, 115
        956344.711,        2582827.031,           1801.733, 168, 115, 115
        956344.708,        2582826.937,           1801.731, 168, 115, 115
        956344.710,        2582826.918,           1801.738, 168, 115, 115
        956344.553,        2582827.596,           1801.682, 168, 115, 115
        956344.549,        2582827.570,           1801.679, 168, 115, 115
        956344.504,        2582827.344,           1801.649, 168, 115, 115
        956344.538,        2582827.287,           1801.662, 168, 115, 115
        956344.571,        2582827.239,           1801.676, 168, 115, 115
        956344.760,        2582827.101,           1801.737, 168, 115, 115
        956344.748,        2582827.077,           1801.734, 168, 115, 115
        956344.705,        2582827.011,           1801.725, 168, 115, 115
        956344.730,        2582826.900,           1801.733, 168, 115, 115
        956344.565,        2582827.630,           1801.689, 168, 115, 115
        956344.567,        2582827.613,           1801.683, 168, 115, 115
        956344.563,        2582827.588,           1801.678, 168, 115, 115
        956344.552,        2582827.552,           1801.673, 168, 115, 115
        956344.502,        2582827.419,           1801.647, 168, 115, 115
        956344.501,        2582827.405,           1801.646, 168, 115, 115
        956344.614,        2582827.169,           1801.680, 168, 115, 115
        956344.623,        2582827.167,           1801.676, 168, 115, 115
        956344.699,        2582827.166,           1801.678, 168, 115, 115
        956344.757,        2582827.145,           1801.735, 168, 115, 115
        956344.749,        2582827.150,           1801.735, 168, 115, 115
        956344.765,        2582827.121,           1801.738, 168, 115, 115
        956344.711,        2582827.016,           1801.718, 168, 115, 115
        956344.736,        2582826.895,           1801.720, 168, 115, 115
        956344.583,        2582827.644,           1801.691, 168, 115, 115
        956344.551,        2582827.540,           1801.667, 168, 115, 115
        956344.505,        2582827.436,           1801.647, 168, 115, 115
        956344.529,        2582827.298,           1801.647, 168, 115, 115
        956344.555,        2582827.273,           1801.659, 168, 115, 115
        956344.570,        2582827.211,           1801.661, 168, 115, 115
        956344.645,        2582827.163,           1801.691, 168, 115, 115
        956344.742,        2582827.158,           1801.724, 168, 115, 115
        956344.757,        2582827.092,           1801.733, 168, 115, 115
        956344.709,        2582826.997,           1801.716, 168, 115, 115
        956344.736,        2582826.957,           1801.710, 168, 115, 115
        956344.581,        2582827.599,           1801.677, 168, 115, 115
        956344.577,        2582827.574,           1801.674, 168, 115, 115
        956344.548,        2582827.529,           1801.660, 168, 115, 115
        956344.526,        2582827.503,           1801.653, 168, 115, 115
        956344.513,        2582827.470,           1801.642, 168, 115, 115
        956344.501,        2582827.358,           1801.631, 168, 115, 115
        956344.570,        2582827.239,           1801.662, 168, 115, 115
        956344.641,        2582827.164,           1801.681, 168, 115, 115
        956344.767,        2582827.140,           1801.727, 168, 115, 115
        956344.755,        2582827.073,           1801.722, 168, 115, 115
        956344.720,        2582827.021,           1801.713, 168, 115, 115
        956344.741,        2582826.937,           1801.710, 168, 115, 115
        956344.733,        2582826.934,           1801.712, 168, 115, 115
        956344.720,        2582826.917,           1801.713, 168, 115, 115
        956344.625,        2582827.655,           1801.699, 168, 115, 115
        956344.610,        2582827.609,           1801.678, 168, 115, 115
        956344.593,        2582827.570,           1801.670, 168, 115, 115
        956344.586,        2582827.562,           1801.668, 168, 115, 115
        956344.569,        2582827.551,           1801.667, 168, 115, 115
        956344.532,        2582827.510,           1801.648, 168, 115, 115
        956344.503,        2582827.405,           1801.631, 168, 115, 115
        956344.505,        2582827.419,           1801.632, 168, 115, 115
        956344.501,        2582827.372,           1801.632, 168, 115, 115
        956344.505,        2582827.342,           1801.634, 168, 115, 115
        956344.516,        2582827.316,           1801.632, 168, 115, 115
        956344.560,        2582827.267,           1801.647, 168, 115, 115
        956344.566,        2582827.256,           1801.647, 168, 115, 115
        956344.686,        2582827.165,           1801.665, 168, 115, 115
        956344.685,        2582827.165,           1801.675, 168, 115, 115
        956344.674,        2582827.164,           1801.676, 168, 115, 115
        956344.770,        2582827.120,           1801.722, 168, 115, 115
        956344.752,        2582827.054,           1801.708, 168, 115, 115
        956344.721,        2582827.001,           1801.700, 168, 115, 115
        956344.721,        2582826.971,           1801.709, 168, 115, 115
        956344.746,        2582826.951,           1801.707, 168, 115, 115
        956344.625,        2582827.614,           1801.679, 168, 115, 115
        956344.580,        2582827.551,           1801.664, 168, 115, 115
        956344.577,        2582827.541,           1801.656, 168, 115, 115
        956344.510,        2582827.445,           1801.633, 168, 115, 115
        956344.532,        2582827.295,           1801.633, 168, 115, 115
        956344.569,        2582827.239,           1801.645, 168, 115, 115
        956344.568,        2582827.208,           1801.633, 168, 115, 115
        956344.626,        2582827.166,           1801.662, 168, 115, 115
        956344.758,        2582827.156,           1801.716, 168, 115, 115
        956344.773,        2582827.134,           1801.722, 168, 115, 115
        956344.747,        2582827.044,           1801.706, 168, 115, 115
        956344.732,        2582827.013,           1801.697, 168, 115, 115
        956344.752,        2582826.956,           1801.700, 168, 115, 115
        956344.656,        2582827.658,           1801.697, 168, 115, 115
        956344.655,        2582827.646,           1801.689, 168, 115, 115
        956344.608,        2582827.598,           1801.675, 168, 115, 115
        956344.628,        2582827.598,           1801.674, 168, 115, 115
        956344.514,        2582827.455,           1801.627, 168, 115, 115
        956344.499,        2582827.371,           1801.619, 168, 115, 115
        956344.500,        2582827.357,           1801.618, 168, 115, 115
        956344.556,        2582827.272,           1801.633, 168, 115, 115
        956344.615,        2582827.169,           1801.650, 168, 115, 115
        956344.767,        2582827.097,           1801.710, 168, 115, 115
        956344.764,        2582827.077,           1801.706, 168, 115, 115
        956344.757,        2582826.885,           1801.704, 168, 115, 115
        956344.644,        2582827.613,           1801.679, 168, 115, 115
        956344.583,        2582827.532,           1801.638, 168, 115, 115
        956344.579,        2582827.538,           1801.651, 168, 115, 115
        956344.529,        2582827.501,           1801.629, 168, 115, 115
        956344.503,        2582827.405,           1801.618, 168, 115, 115
        956344.497,        2582827.375,           1801.611, 168, 115, 115
        956344.560,        2582827.266,           1801.633, 168, 115, 115
        956344.565,        2582827.255,           1801.632, 168, 115, 115
        956344.572,        2582827.195,           1801.632, 168, 115, 115
        956344.581,        2582827.183,           1801.634, 168, 115, 115
        956344.754,        2582827.050,           1801.701, 168, 115, 115
        956344.751,        2582827.037,           1801.694, 168, 115, 115
        956344.743,        2582827.016,           1801.691, 168, 115, 115
        956344.740,        2582826.996,           1801.686, 168, 115, 115
        956344.744,        2582826.926,           1801.703, 168, 115, 115
        956344.739,        2582826.902,           1801.704, 168, 115, 115
        956344.686,        2582827.660,           1801.692, 168, 115, 115
        956344.666,        2582827.646,           1801.686, 168, 115, 115
        956344.646,        2582827.593,           1801.669, 168, 115, 115
        956344.640,        2582827.586,           1801.666, 168, 115, 115
        956344.626,        2582827.577,           1801.664, 168, 115, 115
        956344.549,        2582827.518,           1801.632, 168, 115, 115
        956344.515,        2582827.450,           1801.619, 168, 115, 115
        956344.515,        2582827.441,           1801.616, 168, 115, 115
        956344.530,        2582827.297,           1801.617, 168, 115, 115
        956344.546,        2582827.281,           1801.617, 168, 115, 115
        956344.642,        2582827.164,           1801.652, 168, 115, 115
        956344.756,        2582827.161,           1801.691, 168, 115, 115
        956344.786,        2582827.140,           1801.705, 168, 115, 115
        956344.768,        2582827.093,           1801.702, 168, 115, 115
        956344.767,        2582827.075,           1801.694, 168, 115, 115
        956344.760,        2582827.057,           1801.692, 168, 115, 115
        956344.745,        2582826.996,           1801.682, 168, 115, 115
        956344.773,        2582826.951,           1801.689, 168, 115, 115
        956344.668,        2582827.613,           1801.675, 168, 115, 115
        956344.564,        2582827.523,           1801.632, 168, 115, 115
        956344.522,        2582827.480,           1801.617, 168, 115, 115
        956344.499,        2582827.394,           1801.603, 168, 115, 115
        956344.497,        2582827.361,           1801.600, 168, 115, 115
        956344.499,        2582827.352,           1801.601, 168, 115, 115
        956344.502,        2582827.343,           1801.601, 168, 115, 115
        956344.539,        2582827.288,           1801.617, 168, 115, 115
        956344.559,        2582827.266,           1801.622, 168, 115, 115
        956344.748,        2582826.919,           1801.697, 168, 115, 115
        956344.793,        2582826.889,           1801.688, 168, 115, 115
        956344.797,        2582826.882,           1801.695, 168, 115, 115
        956344.703,        2582827.648,           1801.685, 168, 115, 115
        956344.690,        2582827.642,           1801.681, 168, 115, 115
        956344.681,        2582827.620,           1801.673, 168, 115, 115
        956344.511,        2582827.422,           1801.605, 168, 115, 115
        956344.524,        2582827.302,           1801.600, 168, 115, 115
        956344.567,        2582827.207,           1801.619, 168, 115, 115
        956344.668,        2582827.163,           1801.647, 168, 115, 115
        956344.793,        2582827.137,           1801.694, 168, 115, 115
        956344.779,        2582827.119,           1801.693, 168, 115, 115
        956344.768,        2582827.069,           1801.683, 168, 115, 115
        956344.750,        2582826.970,           1801.683, 168, 115, 115
        956344.784,        2582826.947,           1801.685, 168, 115, 115
        956344.787,        2582826.940,           1801.685, 168, 115, 115
        956344.758,        2582826.913,           1801.691, 168, 115, 115
        956344.699,        2582827.629,           1801.674, 168, 115, 115
        956344.620,        2582827.555,           1801.646, 168, 115, 115
        956344.581,        2582827.525,           1801.616, 168, 115, 115
        956344.544,        2582827.280,           1801.603, 168, 115, 115
        956344.575,        2582827.189,           1801.615, 168, 115, 115
        956344.643,        2582827.164,           1801.636, 168, 115, 115
        956344.790,        2582827.157,           1801.692, 168, 115, 115
        956344.800,        2582827.146,           1801.692, 168, 115, 115
