# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 4
        956314.713,        2582820.513,           1800.825, 168, 115, 115
        956314.649,        2582820.519,           1800.816, 168, 115, 115
        956314.649,        2582820.527,           1800.795, 168, 115, 115
        956314.618,        2582820.530,           1800.793, 168, 115, 115
        956314.562,        2582820.523,           1800.795, 168, 115, 115
        956314.193,        2582819.973,           1800.797, 168, 115, 115
        956314.173,        2582819.982,           1800.795, 168, 115, 115
        956314.141,        2582819.996,           1800.793, 168, 115, 115
        956314.125,        2582820.009,           1800.791, 168, 115, 115
        956314.113,        2582820.016,           1800.794, 168, 115, 115
        956314.081,        2582820.030,           1800.793, 168, 115, 115
        956314.052,        2582820.029,           1800.795, 168, 115, 115
        956314.026,        2582820.033,           1800.794, 168, 115, 115
        956315.146,        2582820.229,           1800.779, 168, 115, 115
        956315.084,        2582820.395,           1800.774, 168, 115, 115
        956315.038,        2582820.442,           1800.795, 168, 115, 115
        956315.047,        2582820.447,           1800.769, 168, 115, 115
        956314.989,        2582820.485,           1800.774, 168, 115, 115
        956314.976,        2582820.494,           1800.763, 168, 115, 115
        956314.886,        2582820.519,           1800.788, 168, 115, 115
        956314.770,        2582820.530,           1800.766, 168, 115, 115
        956314.652,        2582820.536,           1800.762, 168, 115, 115
        956314.547,        2582820.517,           1800.800, 168, 115, 115
        956314.561,        2582820.524,           1800.765, 168, 115, 115
        956314.448,        2582820.437,           1800.798, 168, 115, 115
        956314.167,        2582819.987,           1800.764, 168, 115, 115
        956314.142,        2582820.000,           1800.739, 168, 115, 115
        956314.140,        2582819.998,           1800.768, 168, 115, 115
        956314.128,        2582820.007,           1800.775, 168, 115, 115
        956314.081,        2582820.027,           1800.764, 168, 115, 115
        956314.114,        2582820.017,           1800.767, 168, 115, 115
        956314.051,        2582820.032,           1800.764, 168, 115, 115
        956314.030,        2582820.034,           1800.765, 168, 115, 115
        956313.956,        2582820.069,           1800.796, 168, 115, 115
        956315.147,        2582820.255,           1800.753, 168, 115, 115
        956315.154,        2582820.260,           1800.736, 168, 115, 115
        956315.120,        2582820.320,           1800.757, 168, 115, 115
        956315.129,        2582820.325,           1800.735, 168, 115, 115
        956315.088,        2582820.405,           1800.753, 168, 115, 115
        956315.093,        2582820.408,           1800.733, 168, 115, 115
        956314.998,        2582820.488,           1800.751, 168, 115, 115
        956314.978,        2582820.499,           1800.736, 168, 115, 115
        956314.834,        2582820.533,           1800.765, 168, 115, 115
        956314.831,        2582820.541,           1800.735, 168, 115, 115
        956314.766,        2582820.537,           1800.734, 168, 115, 115
        956314.743,        2582820.539,           1800.729, 168, 115, 115
        956314.740,        2582820.532,           1800.764, 168, 115, 115
        956314.707,        2582820.533,           1800.760, 168, 115, 115
        956314.561,        2582820.524,           1800.736, 168, 115, 115
        956314.455,        2582820.456,           1800.754, 168, 115, 115
        956314.144,        2582820.000,           1800.709, 168, 115, 115
        956314.171,        2582819.988,           1800.732, 168, 115, 115
        956314.128,        2582820.011,           1800.740, 168, 115, 115
        956314.077,        2582820.026,           1800.733, 168, 115, 115
        956314.106,        2582820.021,           1800.737, 168, 115, 115
        956314.050,        2582820.033,           1800.735, 168, 115, 115
        956314.012,        2582820.041,           1800.738, 168, 115, 115
        956313.986,        2582820.051,           1800.731, 168, 115, 115
        956314.024,        2582820.036,           1800.733, 168, 115, 115
        956313.970,        2582820.065,           1800.753, 168, 115, 115
        956313.964,        2582820.063,           1800.730, 168, 115, 115
        956313.952,        2582820.067,           1800.741, 168, 115, 115
        956313.870,        2582820.043,           1800.736, 168, 115, 115
        956315.163,        2582820.262,           1800.709, 168, 115, 115
        956315.051,        2582820.452,           1800.732, 168, 115, 115
        956315.042,        2582820.459,           1800.728, 168, 115, 115
        956315.054,        2582820.452,           1800.713, 168, 115, 115
        956315.002,        2582820.490,           1800.729, 168, 115, 115
        956314.961,        2582820.514,           1800.713, 168, 115, 115
        956314.942,        2582820.520,           1800.722, 168, 115, 115
        956314.892,        2582820.537,           1800.731, 168, 115, 115
        956314.769,        2582820.543,           1800.705, 168, 115, 115
        956314.737,        2582820.544,           1800.706, 168, 115, 115
        956314.709,        2582820.543,           1800.704, 168, 115, 115
        956314.685,        2582820.542,           1800.704, 168, 115, 115
        956314.681,        2582820.537,           1800.729, 168, 115, 115
        956314.649,        2582820.540,           1800.705, 168, 115, 115
        956314.170,        2582819.993,           1800.678, 168, 115, 115
        956314.191,        2582819.971,           1800.678, 168, 115, 115
        956314.185,        2582819.975,           1800.682, 168, 115, 115
        956314.192,        2582819.976,           1800.698, 168, 115, 115
        956314.174,        2582819.985,           1800.702, 168, 115, 115
        956314.133,        2582820.010,           1800.702, 168, 115, 115
        956314.108,        2582820.025,           1800.703, 168, 115, 115
        956314.077,        2582820.029,           1800.708, 168, 115, 115
        956314.051,        2582820.032,           1800.707, 168, 115, 115
        956314.008,        2582820.041,           1800.706, 168, 115, 115
        956313.987,        2582820.053,           1800.703, 168, 115, 115
        956314.027,        2582820.033,           1800.705, 168, 115, 115
        956313.958,        2582820.064,           1800.706, 168, 115, 115
        956313.937,        2582820.066,           1800.701, 168, 115, 115
        956313.950,        2582820.067,           1800.692, 168, 115, 115
        956313.899,        2582820.061,           1800.703, 168, 115, 115
        956315.096,        2582820.410,           1800.701, 168, 115, 115
        956315.005,        2582820.494,           1800.703, 168, 115, 115
        956314.829,        2582820.558,           1800.672, 168, 115, 115
        956314.829,        2582820.546,           1800.712, 168, 115, 115
        956314.828,        2582820.549,           1800.701, 168, 115, 115
        956314.802,        2582820.545,           1800.710, 168, 115, 115
        956314.803,        2582820.548,           1800.699, 168, 115, 115
        956314.776,        2582820.547,           1800.691, 168, 115, 115
        956314.770,        2582820.548,           1800.673, 168, 115, 115
        956314.758,        2582820.546,           1800.688, 168, 115, 115
        956314.744,        2582820.546,           1800.686, 168, 115, 115
        956314.620,        2582820.538,           1800.705, 168, 115, 115
        956314.249,        2582820.094,           1800.680, 168, 115, 115
        956314.263,        2582820.115,           1800.678, 168, 115, 115
        956314.283,        2582820.147,           1800.674, 168, 115, 115
        956314.271,        2582820.130,           1800.671, 168, 115, 115
        956314.256,        2582820.112,           1800.641, 168, 115, 115
        956314.224,        2582820.093,           1800.616, 168, 115, 115
        956314.240,        2582820.101,           1800.635, 168, 115, 115
        956314.273,        2582820.129,           1800.699, 168, 115, 115
        956314.296,        2582820.163,           1800.702, 168, 115, 115
        956314.284,        2582820.146,           1800.701, 168, 115, 115
        956314.206,        2582820.074,           1800.612, 168, 115, 115
        956314.228,        2582820.084,           1800.648, 168, 115, 115
        956314.220,        2582820.066,           1800.652, 168, 115, 115
        956314.205,        2582820.047,           1800.643, 168, 115, 115
        956314.215,        2582820.074,           1800.631, 168, 115, 115
        956314.140,        2582820.022,           1800.672, 168, 115, 115
        956314.108,        2582820.028,           1800.671, 168, 115, 115
        956314.011,        2582820.041,           1800.672, 168, 115, 115
        956313.987,        2582820.056,           1800.673, 168, 115, 115
        956314.013,        2582820.038,           1800.655, 168, 115, 115
        956314.030,        2582820.031,           1800.670, 168, 115, 115
        956313.967,        2582820.066,           1800.671, 168, 115, 115
        956315.053,        2582820.456,           1800.667, 168, 115, 115
        956315.005,        2582820.500,           1800.674, 168, 115, 115
        956315.007,        2582820.502,           1800.646, 168, 115, 115
        956314.954,        2582820.525,           1800.673, 168, 115, 115
        956314.903,        2582820.544,           1800.671, 168, 115, 115
        956314.887,        2582820.551,           1800.673, 168, 115, 115
        956314.833,        2582820.561,           1800.646, 168, 115, 115
        956314.772,        2582820.553,           1800.639, 168, 115, 115
        956314.798,        2582820.555,           1800.644, 168, 115, 115
        956314.743,        2582820.551,           1800.643, 168, 115, 115
        956314.740,        2582820.549,           1800.666, 168, 115, 115
        956314.707,        2582820.551,           1800.671, 168, 115, 115
        956314.621,        2582820.541,           1800.675, 168, 115, 115
        956314.592,        2582820.534,           1800.671, 168, 115, 115
        956314.619,        2582820.546,           1800.647, 168, 115, 115
        956314.551,        2582820.516,           1800.642, 168, 115, 115
        956314.564,        2582820.524,           1800.645, 168, 115, 115
        956314.546,        2582820.516,           1800.669, 168, 115, 115
        956314.565,        2582820.524,           1800.674, 168, 115, 115
        956314.368,        2582820.215,           1800.645, 168, 115, 115
        956314.383,        2582820.227,           1800.641, 168, 115, 115
        956314.348,        2582820.206,           1800.640, 168, 115, 115
        956314.332,        2582820.189,           1800.666, 168, 115, 115
        956314.338,        2582820.185,           1800.680, 168, 115, 115
        956314.317,        2582820.175,           1800.678, 168, 115, 115
        956314.371,        2582820.205,           1800.675, 168, 115, 115
        956314.357,        2582820.199,           1800.672, 168, 115, 115
        956314.311,        2582820.185,           1800.650, 168, 115, 115
        956314.323,        2582820.193,           1800.647, 168, 115, 115
        956314.281,        2582820.155,           1800.645, 168, 115, 115
        956314.271,        2582820.141,           1800.645, 168, 115, 115
        956314.292,        2582820.162,           1800.668, 168, 115, 115
        956314.294,        2582820.174,           1800.645, 168, 115, 115
        956314.169,        2582820.040,           1800.639, 168, 115, 115
        956314.140,        2582820.040,           1800.637, 168, 115, 115
        956314.100,        2582820.033,           1800.626, 168, 115, 115
        956314.079,        2582820.030,           1800.644, 168, 115, 115
        956314.105,        2582820.033,           1800.645, 168, 115, 115
        956313.992,        2582820.047,           1800.644, 168, 115, 115
        956313.963,        2582820.061,           1800.644, 168, 115, 115
        956313.990,        2582820.039,           1800.616, 168, 115, 115
        956314.023,        2582820.030,           1800.640, 168, 115, 115
        956313.947,        2582820.070,           1800.658, 168, 115, 115
        956315.095,        2582820.410,           1800.640, 168, 115, 115
        956314.952,        2582820.530,           1800.645, 168, 115, 115
        956314.921,        2582820.539,           1800.638, 168, 115, 115
        956314.904,        2582820.546,           1800.645, 168, 115, 115
        956314.829,        2582820.560,           1800.614, 168, 115, 115
        956314.710,        2582820.558,           1800.611, 168, 115, 115
        956314.684,        2582820.555,           1800.618, 168, 115, 115
        956314.683,        2582820.554,           1800.641, 168, 115, 115
        956314.709,        2582820.554,           1800.642, 168, 115, 115
        956314.648,        2582820.550,           1800.641, 168, 115, 115
        956314.613,        2582820.545,           1800.613, 168, 115, 115
        956314.631,        2582820.547,           1800.616, 168, 115, 115
        956314.627,        2582820.550,           1800.640, 168, 115, 115
        956314.551,        2582820.515,           1800.606, 168, 115, 115
        956314.566,        2582820.525,           1800.617, 168, 115, 115
        956314.351,        2582820.206,           1800.612, 168, 115, 115
        956314.368,        2582820.215,           1800.619, 168, 115, 115
        956314.306,        2582820.184,           1800.613, 168, 115, 115
        956314.319,        2582820.191,           1800.614, 168, 115, 115
        956314.279,        2582820.151,           1800.610, 168, 115, 115
        956314.255,        2582820.117,           1800.612, 168, 115, 115
        956314.239,        2582820.106,           1800.609, 168, 115, 115
        956314.272,        2582820.140,           1800.619, 168, 115, 115
        956314.292,        2582820.171,           1800.614, 168, 115, 115
        956314.172,        2582820.069,           1800.605, 168, 115, 115
        956314.124,        2582820.068,           1800.601, 168, 115, 115
        956314.137,        2582820.068,           1800.603, 168, 115, 115
        956314.172,        2582820.056,           1800.620, 168, 115, 115
        956314.192,        2582820.061,           1800.620, 168, 115, 115
        956314.136,        2582820.057,           1800.615, 168, 115, 115
        956314.093,        2582820.037,           1800.609, 168, 115, 115
        956314.094,        2582820.039,           1800.592, 168, 115, 115
        956314.035,        2582820.005,           1800.600, 168, 115, 115
        956314.119,        2582820.043,           1800.630, 168, 115, 115
        956314.111,        2582820.051,           1800.612, 168, 115, 115
        956314.078,        2582820.029,           1800.618, 168, 115, 115
        956314.052,        2582820.017,           1800.613, 168, 115, 115
        956313.997,        2582820.034,           1800.612, 168, 115, 115
        956314.023,        2582820.023,           1800.617, 168, 115, 115
        956313.957,        2582820.051,           1800.616, 168, 115, 115
        956313.880,        2582820.037,           1800.623, 168, 115, 115
        956315.009,        2582820.500,           1800.614, 168, 115, 115
        956314.827,        2582820.559,           1800.586, 168, 115, 115
        956314.552,        2582820.515,           1800.585, 168, 115, 115
        956314.566,        2582820.521,           1800.583, 168, 115, 115
        956314.369,        2582820.217,           1800.591, 168, 115, 115
        956314.381,        2582820.228,           1800.585, 168, 115, 115
        956314.347,        2582820.208,           1800.584, 168, 115, 115
        956314.299,        2582820.187,           1800.582, 168, 115, 115
        956314.306,        2582820.186,           1800.595, 168, 115, 115
        956314.323,        2582820.198,           1800.582, 168, 115, 115
        956314.267,        2582820.133,           1800.582, 168, 115, 115
        956314.276,        2582820.147,           1800.584, 168, 115, 115
        956314.254,        2582820.115,           1800.581, 168, 115, 115
        956314.236,        2582820.104,           1800.584, 168, 115, 115
        956314.218,        2582820.092,           1800.589, 168, 115, 115
        956314.172,        2582820.096,           1800.562, 168, 115, 115
        956314.201,        2582820.087,           1800.579, 168, 115, 115
        956314.170,        2582820.086,           1800.586, 168, 115, 115
        956314.141,        2582820.097,           1800.570, 168, 115, 115
        956314.138,        2582820.086,           1800.583, 168, 115, 115
        956314.072,        2582820.026,           1800.584, 168, 115, 115
        956314.039,        2582820.006,           1800.571, 168, 115, 115
        956314.049,        2582820.013,           1800.584, 168, 115, 115
        956313.958,        2582820.047,           1800.584, 168, 115, 115
        956314.000,        2582820.031,           1800.581, 168, 115, 115
        956313.982,        2582820.038,           1800.578, 168, 115, 115
        956314.015,        2582820.022,           1800.553, 168, 115, 115
        956313.982,        2582820.038,           1800.564, 168, 115, 115
        956314.019,        2582820.021,           1800.585, 168, 115, 115
        956314.032,        2582820.005,           1800.572, 168, 115, 115
        956313.933,        2582820.052,           1800.583, 168, 115, 115
        956313.871,        2582820.022,           1800.584, 168, 115, 115
        956313.885,        2582820.032,           1800.599, 168, 115, 115
        956313.924,        2582820.053,           1800.553, 168, 115, 115
        956313.890,        2582820.032,           1800.586, 168, 115, 115
        956313.910,        2582820.047,           1800.583, 168, 115, 115
        956313.865,        2582820.016,           1800.558, 168, 115, 115
        956313.908,        2582820.042,           1800.550, 168, 115, 115
        956313.891,        2582820.030,           1800.549, 168, 115, 115
        956315.199,        2582820.022,           1800.551, 168, 115, 115
        956315.160,        2582820.293,           1800.556, 168, 115, 115
        956315.170,        2582820.272,           1800.556, 168, 115, 115
        956315.084,        2582820.418,           1800.570, 168, 115, 115
        956315.023,        2582820.482,           1800.578, 168, 115, 115
        956314.829,        2582820.558,           1800.556, 168, 115, 115
        956314.801,        2582820.557,           1800.586, 168, 115, 115
        956314.772,        2582820.557,           1800.582, 168, 115, 115
        956314.709,        2582820.559,           1800.585, 168, 115, 115
        956314.636,        2582820.546,           1800.597, 168, 115, 115
        956314.623,        2582820.544,           1800.584, 168, 115, 115
        956314.637,        2582820.546,           1800.554, 168, 115, 115
        956314.566,        2582820.521,           1800.553, 168, 115, 115
        956314.554,        2582820.516,           1800.555, 168, 115, 115
        956314.528,        2582820.506,           1800.579, 168, 115, 115
        956314.526,        2582820.506,           1800.553, 168, 115, 115
        956314.364,        2582820.217,           1800.554, 168, 115, 115
        956314.323,        2582820.202,           1800.553, 168, 115, 115
        956314.365,        2582820.217,           1800.538, 168, 115, 115
        956314.346,        2582820.211,           1800.553, 168, 115, 115
        956314.298,        2582820.193,           1800.523, 168, 115, 115
        956314.277,        2582820.153,           1800.534, 168, 115, 115
        956314.226,        2582820.107,           1800.528, 168, 115, 115
        956314.290,        2582820.170,           1800.584, 168, 115, 115
        956314.286,        2582820.170,           1800.556, 168, 115, 115
        956314.278,        2582820.155,           1800.555, 168, 115, 115
        956314.269,        2582820.140,           1800.552, 168, 115, 115
        956314.248,        2582820.119,           1800.557, 168, 115, 115
        956314.228,        2582820.106,           1800.554, 168, 115, 115
        956314.170,        2582820.099,           1800.550, 168, 115, 115
        956314.188,        2582820.097,           1800.545, 168, 115, 115
        956314.202,        2582820.093,           1800.551, 168, 115, 115
        956314.201,        2582820.096,           1800.531, 168, 115, 115
        956314.094,        2582820.048,           1800.523, 168, 115, 115
        956314.082,        2582820.019,           1800.526, 168, 115, 115
        956314.099,        2582820.057,           1800.507, 168, 115, 115
        956314.074,        2582820.021,           1800.553, 168, 115, 115
        956314.117,        2582820.084,           1800.523, 168, 115, 115
        956314.102,        2582820.059,           1800.527, 168, 115, 115
        956314.118,        2582820.083,           1800.552, 168, 115, 115
        956314.100,        2582820.053,           1800.551, 168, 115, 115
        956313.967,        2582820.043,           1800.555, 168, 115, 115
        956313.993,        2582820.031,           1800.548, 168, 115, 115
        956314.013,        2582820.015,           1800.527, 168, 115, 115
        956314.029,        2582820.006,           1800.553, 168, 115, 115
        956313.957,        2582820.040,           1800.527, 168, 115, 115
        956315.087,        2582820.405,           1800.557, 168, 115, 115
        956315.006,        2582820.494,           1800.550, 168, 115, 115
        956314.830,        2582820.553,           1800.522, 168, 115, 115
        956314.772,        2582820.557,           1800.558, 168, 115, 115
        956314.800,        2582820.555,           1800.557, 168, 115, 115
        956314.619,        2582820.541,           1800.549, 168, 115, 115
        956314.552,        2582820.513,           1800.519, 168, 115, 115
        956314.570,        2582820.522,           1800.530, 168, 115, 115
        956314.383,        2582820.231,           1800.523, 168, 115, 115
        956314.368,        2582820.216,           1800.519, 168, 115, 115
        956314.351,        2582820.211,           1800.525, 168, 115, 115
        956314.318,        2582820.200,           1800.525, 168, 115, 115
        956314.382,        2582820.231,           1800.552, 168, 115, 115
        956314.300,        2582820.194,           1800.549, 168, 115, 115
        956314.256,        2582820.112,           1800.492, 168, 115, 115
        956314.254,        2582820.121,           1800.523, 168, 115, 115
        956314.198,        2582820.099,           1800.519, 168, 115, 115
        956314.170,        2582820.101,           1800.529, 168, 115, 115
        956314.140,        2582820.103,           1800.549, 168, 115, 115
        956314.140,        2582820.100,           1800.524, 168, 115, 115
        956314.055,        2582820.001,           1800.521, 168, 115, 115
        956314.067,        2582820.005,           1800.526, 168, 115, 115
        956314.045,        2582820.003,           1800.549, 168, 115, 115
        956314.067,        2582820.005,           1800.505, 168, 115, 115
        956314.044,        2582819.999,           1800.469, 168, 115, 115
        956314.052,        2582819.998,           1800.489, 168, 115, 115
        956314.025,        2582820.001,           1800.519, 168, 115, 115
        956314.011,        2582820.009,           1800.497, 168, 115, 115
        956313.994,        2582820.016,           1800.497, 168, 115, 115
        956313.926,        2582820.025,           1800.497, 168, 115, 115
        956313.875,        2582820.016,           1800.522, 168, 115, 115
        956313.859,        2582820.004,           1800.516, 168, 115, 115
        956315.191,        2582820.020,           1800.497, 168, 115, 115
        956315.123,        2582820.349,           1800.523, 168, 115, 115
        956315.133,        2582820.328,           1800.520, 168, 115, 115
        956315.119,        2582820.346,           1800.501, 168, 115, 115
        956315.081,        2582820.396,           1800.512, 168, 115, 115
        956315.080,        2582820.388,           1800.493, 168, 115, 115
        956314.998,        2582820.491,           1800.501, 168, 115, 115
        956314.948,        2582820.524,           1800.527, 168, 115, 115
        956314.892,        2582820.535,           1800.523, 168, 115, 115
        956314.835,        2582820.548,           1800.497, 168, 115, 115
        956314.821,        2582820.545,           1800.492, 168, 115, 115
        956314.812,        2582820.547,           1800.508, 168, 115, 115
        956314.765,        2582820.554,           1800.521, 168, 115, 115
        956314.783,        2582820.546,           1800.510, 168, 115, 115
        956314.620,        2582820.529,           1800.494, 168, 115, 115
        956314.638,        2582820.541,           1800.518, 168, 115, 115
        956314.593,        2582820.523,           1800.500, 168, 115, 115
        956314.591,        2582820.528,           1800.524, 168, 115, 115
        956314.617,        2582820.534,           1800.523, 168, 115, 115
        956314.561,        2582820.510,           1800.488, 168, 115, 115
        956314.570,        2582820.518,           1800.507, 168, 115, 115
        956314.530,        2582820.496,           1800.492, 168, 115, 115
        956314.366,        2582820.212,           1800.492, 168, 115, 115
        956314.348,        2582820.202,           1800.492, 168, 115, 115
        956314.378,        2582820.231,           1800.490, 168, 115, 115
        956314.319,        2582820.199,           1800.498, 168, 115, 115
        956314.230,        2582820.105,           1800.489, 168, 115, 115
        956314.204,        2582820.104,           1800.492, 168, 115, 115
        956314.168,        2582820.108,           1800.496, 168, 115, 115
        956314.139,        2582820.113,           1800.492, 168, 115, 115
        956314.120,        2582820.107,           1800.463, 168, 115, 115
        956314.122,        2582820.112,           1800.432, 168, 115, 115
        956314.124,        2582820.097,           1800.514, 168, 115, 115
        956314.112,        2582820.081,           1800.497, 168, 115, 115
        956314.124,        2582820.107,           1800.486, 168, 115, 115
        956314.024,        2582819.995,           1800.493, 168, 115, 115
        956313.932,        2582820.010,           1800.469, 168, 115, 115
        956313.957,        2582820.024,           1800.464, 168, 115, 115
        956315.161,        2582820.268,           1800.490, 168, 115, 115
        956315.156,        2582820.262,           1800.465, 168, 115, 115
        956314.893,        2582820.525,           1800.463, 168, 115, 115
        956314.832,        2582820.543,           1800.464, 168, 115, 115
        956314.757,        2582820.547,           1800.472, 168, 115, 115
        956314.710,        2582820.551,           1800.490, 168, 115, 115
        956314.712,        2582820.549,           1800.468, 168, 115, 115
        956314.619,        2582820.526,           1800.464, 168, 115, 115
        956314.647,        2582820.538,           1800.463, 168, 115, 115
        956314.537,        2582820.492,           1800.469, 168, 115, 115
        956314.562,        2582820.504,           1800.464, 168, 115, 115
        956314.298,        2582820.190,           1800.445, 168, 115, 115
        956314.382,        2582820.228,           1800.465, 168, 115, 115
        956314.357,        2582820.192,           1800.466, 168, 115, 115
        956314.368,        2582820.209,           1800.466, 168, 115, 115
        956314.299,        2582820.194,           1800.464, 168, 115, 115
        956314.324,        2582820.192,           1800.467, 168, 115, 115
        956314.265,        2582820.133,           1800.458, 168, 115, 115
        956314.238,        2582820.130,           1800.454, 168, 115, 115
        956314.277,        2582820.153,           1800.468, 168, 115, 115
        956314.288,        2582820.173,           1800.466, 168, 115, 115
        956314.201,        2582820.115,           1800.464, 168, 115, 115
        956314.172,        2582820.114,           1800.461, 168, 115, 115
        956314.142,        2582820.119,           1800.465, 168, 115, 115
        956314.018,        2582819.997,           1800.434, 168, 115, 115
        956314.001,        2582820.004,           1800.450, 168, 115, 115
        956313.984,        2582820.009,           1800.444, 168, 115, 115
        956314.018,        2582819.998,           1800.461, 168, 115, 115
        956313.988,        2582820.013,           1800.467, 168, 115, 115
        956313.941,        2582820.011,           1800.435, 168, 115, 115
        956313.923,        2582820.004,           1800.435, 168, 115, 115
        956313.905,        2582820.007,           1800.456, 168, 115, 115
        956313.901,        2582820.003,           1800.435, 168, 115, 115
        956315.178,        2582820.111,           1800.468, 168, 115, 115
        956315.175,        2582820.108,           1800.456, 168, 115, 115
        956315.170,        2582820.138,           1800.435, 168, 115, 115
        956315.170,        2582820.116,           1800.433, 168, 115, 115
        956315.084,        2582820.364,           1800.453, 168, 115, 115
        956315.039,        2582820.441,           1800.464, 168, 115, 115
        956314.992,        2582820.482,           1800.455, 168, 115, 115
        956314.953,        2582820.508,           1800.465, 168, 115, 115
        956314.863,        2582820.537,           1800.462, 168, 115, 115
        956314.865,        2582820.525,           1800.432, 168, 115, 115
        956314.769,        2582820.541,           1800.463, 168, 115, 115
        956314.682,        2582820.536,           1800.433, 168, 115, 115
        956314.703,        2582820.546,           1800.463, 168, 115, 115
        956314.623,        2582820.520,           1800.436, 168, 115, 115
        956314.610,        2582820.511,           1800.429, 168, 115, 115
        956314.594,        2582820.510,           1800.442, 168, 115, 115
        956314.605,        2582820.520,           1800.467, 168, 115, 115
        956314.650,        2582820.530,           1800.432, 168, 115, 115
        956314.541,        2582820.490,           1800.446, 168, 115, 115
        956314.351,        2582820.191,           1800.435, 168, 115, 115
        956314.316,        2582820.190,           1800.439, 168, 115, 115
        956314.351,        2582820.181,           1800.406, 168, 115, 115
        956314.345,        2582820.186,           1800.420, 168, 115, 115
        956314.376,        2582820.210,           1800.437, 168, 115, 115
        956314.285,        2582820.171,           1800.435, 168, 115, 115
        956314.264,        2582820.138,           1800.435, 168, 115, 115
        956314.275,        2582820.156,           1800.427, 168, 115, 115
        956314.256,        2582820.145,           1800.407, 168, 115, 115
        956314.228,        2582820.133,           1800.432, 168, 115, 115
        956314.204,        2582820.134,           1800.404, 168, 115, 115
        956314.195,        2582820.126,           1800.411, 168, 115, 115
        956314.175,        2582820.125,           1800.413, 168, 115, 115
        956314.197,        2582820.123,           1800.433, 168, 115, 115
        956314.207,        2582820.131,           1800.431, 168, 115, 115
        956314.172,        2582820.121,           1800.435, 168, 115, 115
        956314.140,        2582820.126,           1800.434, 168, 115, 115
        956314.136,        2582820.127,           1800.429, 168, 115, 115
        956314.130,        2582820.126,           1800.409, 168, 115, 115
        956314.026,        2582820.012,           1800.406, 168, 115, 115
        956314.010,        2582820.002,           1800.409, 168, 115, 115
        956314.027,        2582820.007,           1800.420, 168, 115, 115
        956315.167,        2582820.083,           1800.406, 168, 115, 115
        956315.146,        2582820.255,           1800.408, 168, 115, 115
        956315.118,        2582820.319,           1800.432, 168, 115, 115
        956315.111,        2582820.327,           1800.428, 168, 115, 115
        956315.077,        2582820.360,           1800.430, 168, 115, 115
        956315.032,        2582820.437,           1800.433, 168, 115, 115
        956315.033,        2582820.431,           1800.411, 168, 115, 115
        956314.919,        2582820.510,           1800.439, 168, 115, 115
        956314.945,        2582820.503,           1800.436, 168, 115, 115
        956314.886,        2582820.520,           1800.438, 168, 115, 115
        956314.893,        2582820.513,           1800.426, 168, 115, 115
        956314.831,        2582820.531,           1800.434, 168, 115, 115
        956314.703,        2582820.540,           1800.434, 168, 115, 115
        956314.617,        2582820.509,           1800.405, 168, 115, 115
        956314.635,        2582820.518,           1800.413, 168, 115, 115
        956314.651,        2582820.525,           1800.406, 168, 115, 115
        956314.594,        2582820.502,           1800.401, 168, 115, 115
        956314.512,        2582820.429,           1800.410, 168, 115, 115
        956314.509,        2582820.433,           1800.435, 168, 115, 115
        956314.372,        2582820.204,           1800.400, 168, 115, 115
        956314.359,        2582820.189,           1800.405, 168, 115, 115
        956314.324,        2582820.179,           1800.406, 168, 115, 115
        956314.315,        2582820.185,           1800.425, 168, 115, 115
        956314.291,        2582820.172,           1800.401, 168, 115, 115
        956314.230,        2582820.149,           1800.372, 168, 115, 115
        956314.278,        2582820.156,           1800.406, 168, 115, 115
        956314.228,        2582820.143,           1800.403, 168, 115, 115
        956314.141,        2582820.129,           1800.403, 168, 115, 115
        956314.167,        2582820.129,           1800.395, 168, 115, 115
        956313.894,        2582819.940,           1800.368, 168, 115, 115
        956313.870,        2582819.933,           1800.377, 168, 115, 115
        956315.146,        2582820.234,           1800.383, 168, 115, 115
        956315.118,        2582820.292,           1800.401, 168, 115, 115
        956315.114,        2582820.305,           1800.398, 168, 115, 115
        956315.116,        2582820.312,           1800.412, 168, 115, 115
        956314.998,        2582820.457,           1800.408, 168, 115, 115
        956314.794,        2582820.515,           1800.389, 168, 115, 115
        956314.801,        2582820.510,           1800.377, 168, 115, 115
        956314.825,        2582820.521,           1800.403, 168, 115, 115
        956314.801,        2582820.520,           1800.405, 168, 115, 115
        956314.766,        2582820.529,           1800.401, 168, 115, 115
        956314.740,        2582820.543,           1800.406, 168, 115, 115
        956314.683,        2582820.523,           1800.376, 168, 115, 115
        956314.686,        2582820.529,           1800.403, 168, 115, 115
        956314.706,        2582820.530,           1800.375, 168, 115, 115
        956314.513,        2582820.429,           1800.373, 168, 115, 115
        956314.526,        2582820.442,           1800.377, 168, 115, 115
        956314.500,        2582820.419,           1800.372, 168, 115, 115
        956314.339,        2582820.184,           1800.380, 168, 115, 115
        956314.314,        2582820.178,           1800.371, 168, 115, 115
        956314.312,        2582820.181,           1800.344, 168, 115, 115
        956314.262,        2582820.155,           1800.370, 168, 115, 115
        956314.264,        2582820.146,           1800.347, 168, 115, 115
        956314.292,        2582820.172,           1800.372, 168, 115, 115
        956314.202,        2582820.135,           1800.372, 168, 115, 115
        956314.174,        2582820.129,           1800.376, 168, 115, 115
        956314.142,        2582820.129,           1800.371, 168, 115, 115
