        956346.648,        2582849.731,           1803.599, 168, 115, 115
        956346.657,        2582849.729,           1803.597, 168, 115, 115
        956346.639,        2582849.734,           1803.597, 168, 115, 115
        956346.632,        2582849.737,           1803.592, 168, 115, 115
        956346.640,        2582849.734,           1803.592, 168, 115, 115
        956346.648,        2582849.731,           1803.595, 168, 115, 115
        956346.682,        2582849.734,           1803.614, 168, 115, 115
        956346.669,        2582849.730,           1803.608, 168, 115, 115
        956346.683,        2582849.734,           1803.610, 168, 115, 115
        956346.667,        2582849.729,           1803.600, 168, 115, 115
        956346.668,        2582849.730,           1803.596, 168, 115, 115
        956346.679,        2582849.731,           1803.594, 168, 115, 115
        956346.681,        2582849.733,           1803.602, 168, 115, 115
        956346.698,        2582849.730,           1803.617, 168, 115, 115
        956346.688,        2582849.732,           1803.613, 168, 115, 115
        956346.696,        2582849.730,           1803.609, 168, 115, 115
        956346.689,        2582849.732,           1803.609, 168, 115, 115
        956346.713,        2582849.723,           1803.619, 168, 115, 115
        956346.707,        2582849.726,           1803.619, 168, 115, 115
        956346.713,        2582849.722,           1803.613, 168, 115, 115
        956346.704,        2582849.726,           1803.611, 168, 115, 115
        956346.734,        2582849.720,           1803.627, 168, 115, 115
        956346.724,        2582849.722,           1803.623, 168, 115, 115
        956346.735,        2582849.721,           1803.622, 168, 115, 115
        956346.724,        2582849.721,           1803.618, 168, 115, 115
        956346.741,        2582849.716,           1803.628, 168, 115, 115
        956346.749,        2582849.713,           1803.629, 168, 115, 115
        956346.743,        2582849.717,           1803.624, 168, 115, 115
        956346.751,        2582849.714,           1803.625, 168, 115, 115
        956346.772,        2582849.704,           1803.633, 168, 115, 115
        956346.765,        2582849.707,           1803.632, 168, 115, 115
        956346.766,        2582849.709,           1803.627, 168, 115, 115
        956346.791,        2582849.700,           1803.638, 168, 115, 115
        956346.780,        2582849.699,           1803.634, 168, 115, 115
        956346.782,        2582849.701,           1803.630, 168, 115, 115
        956346.774,        2582849.705,           1803.629, 168, 115, 115
        956346.805,        2582849.706,           1803.640, 168, 115, 115
        956346.797,        2582849.706,           1803.632, 168, 115, 115
        956346.811,        2582849.712,           1803.634, 168, 115, 115
        956346.810,        2582849.709,           1803.638, 168, 115, 115
        956346.848,        2582849.703,           1803.661, 168, 115, 115
        956346.837,        2582849.703,           1803.657, 168, 115, 115
        956346.845,        2582849.702,           1803.653, 168, 115, 115
        956346.837,        2582849.704,           1803.652, 168, 115, 115
        956346.864,        2582849.697,           1803.665, 168, 115, 115
        956346.855,        2582849.699,           1803.662, 168, 115, 115
        956346.860,        2582849.694,           1803.654, 168, 115, 115
        956346.853,        2582849.698,           1803.653, 168, 115, 115
        956346.868,        2582849.689,           1803.660, 168, 115, 115
        956346.881,        2582849.679,           1803.663, 168, 115, 115
        956346.875,        2582849.685,           1803.663, 168, 115, 115
        956346.876,        2582849.685,           1803.659, 168, 115, 115
        956346.868,        2582849.689,           1803.656, 168, 115, 115
        956346.893,        2582849.667,           1803.662, 168, 115, 115
        956346.887,        2582849.672,           1803.661, 168, 115, 115
        956346.886,        2582849.671,           1803.655, 168, 115, 115
        956346.881,        2582849.678,           1803.657, 168, 115, 115
        956346.913,        2582849.652,           1803.662, 168, 115, 115
        956346.907,        2582849.657,           1803.664, 168, 115, 115
        956346.914,        2582849.652,           1803.659, 168, 115, 115
        956346.898,        2582849.660,           1803.660, 168, 115, 115
        956346.891,        2582849.665,           1803.653, 168, 115, 115
        956346.896,        2582849.658,           1803.651, 168, 115, 115
        956346.905,        2582849.655,           1803.655, 168, 115, 115
        956346.929,        2582849.646,           1803.665, 168, 115, 115
        956346.940,        2582849.645,           1803.664, 168, 115, 115
        956346.930,        2582849.646,           1803.661, 168, 115, 115
        956346.940,        2582849.645,           1803.659, 168, 115, 115
        956346.951,        2582849.644,           1803.657, 168, 115, 115
        956346.953,        2582849.646,           1803.664, 168, 115, 115
        956346.965,        2582849.648,           1803.676, 168, 115, 115
        956346.964,        2582849.647,           1803.669, 168, 115, 115
        956346.974,        2582849.646,           1803.666, 168, 115, 115
        956346.985,        2582849.657,           1803.674, 168, 115, 115
        956346.505,        2582849.910,           1803.608, 168, 115, 115
        956346.509,        2582849.915,           1803.617, 168, 115, 115
        956346.506,        2582849.910,           1803.597, 168, 115, 115
        956346.508,        2582849.829,           1803.586, 168, 115, 115
        956346.503,        2582849.837,           1803.589, 168, 115, 115
        956346.508,        2582849.831,           1803.583, 168, 115, 115
        956346.495,        2582849.852,           1803.592, 168, 115, 115
        956346.499,        2582849.845,           1803.591, 168, 115, 115
        956346.490,        2582849.861,           1803.590, 168, 115, 115
        956346.495,        2582849.854,           1803.589, 168, 115, 115
        956346.499,        2582849.846,           1803.587, 168, 115, 115
        956346.504,        2582849.839,           1803.585, 168, 115, 115
        956346.519,        2582849.816,           1803.584, 168, 115, 115
        956346.514,        2582849.822,           1803.584, 168, 115, 115
        956346.519,        2582849.818,           1803.580, 168, 115, 115
        956346.514,        2582849.824,           1803.581, 168, 115, 115
        956346.531,        2582849.806,           1803.583, 168, 115, 115
        956346.525,        2582849.811,           1803.583, 168, 115, 115
        956346.531,        2582849.806,           1803.579, 168, 115, 115
        956346.525,        2582849.812,           1803.579, 168, 115, 115
        956346.546,        2582849.799,           1803.586, 168, 115, 115
        956346.538,        2582849.802,           1803.583, 168, 115, 115
        956346.546,        2582849.799,           1803.579, 168, 115, 115
        956346.538,        2582849.802,           1803.579, 168, 115, 115
        956346.553,        2582849.794,           1803.584, 168, 115, 115
        956346.572,        2582849.779,           1803.584, 168, 115, 115
        956346.566,        2582849.784,           1803.584, 168, 115, 115
        956346.572,        2582849.779,           1803.580, 168, 115, 115
        956346.559,        2582849.789,           1803.584, 168, 115, 115
        956346.553,        2582849.794,           1803.578, 168, 115, 115
        956346.559,        2582849.789,           1803.578, 168, 115, 115
        956346.566,        2582849.784,           1803.579, 168, 115, 115
        956346.586,        2582849.758,           1803.579, 168, 115, 115
        956346.582,        2582849.765,           1803.581, 168, 115, 115
        956346.582,        2582849.767,           1803.578, 168, 115, 115
        956346.605,        2582849.743,           1803.579, 168, 115, 115
        956346.598,        2582849.747,           1803.577, 168, 115, 115
        956346.606,        2582849.744,           1803.573, 168, 115, 115
        956346.591,        2582849.751,           1803.577, 168, 115, 115
        956346.587,        2582849.760,           1803.575, 168, 115, 115
        956346.592,        2582849.753,           1803.573, 168, 115, 115
        956346.599,        2582849.748,           1803.573, 168, 115, 115
        956346.625,        2582849.740,           1803.585, 168, 115, 115
        956346.615,        2582849.741,           1803.582, 168, 115, 115
        956346.625,        2582849.741,           1803.579, 168, 115, 115
        956346.615,        2582849.742,           1803.576, 168, 115, 115
        956346.641,        2582849.735,           1803.588, 168, 115, 115
        956346.633,        2582849.737,           1803.587, 168, 115, 115
        956346.641,        2582849.735,           1803.583, 168, 115, 115
        956346.633,        2582849.738,           1803.581, 168, 115, 115
        956346.657,        2582849.730,           1803.590, 168, 115, 115
        956346.648,        2582849.733,           1803.588, 168, 115, 115
        956346.656,        2582849.732,           1803.584, 168, 115, 115
        956346.649,        2582849.733,           1803.583, 168, 115, 115
        956346.668,        2582849.732,           1803.589, 168, 115, 115
        956346.687,        2582849.731,           1803.602, 168, 115, 115
        956346.707,        2582849.725,           1803.608, 168, 115, 115
        956346.698,        2582849.729,           1803.606, 168, 115, 115
        956346.700,        2582849.728,           1803.603, 168, 115, 115
        956346.689,        2582849.730,           1803.599, 168, 115, 115
        956346.733,        2582849.720,           1803.615, 168, 115, 115
        956346.723,        2582849.721,           1803.610, 168, 115, 115
        956346.732,        2582849.720,           1803.608, 168, 115, 115
        956346.713,        2582849.723,           1803.608, 168, 115, 115
        956346.707,        2582849.727,           1803.602, 168, 115, 115
        956346.714,        2582849.725,           1803.602, 168, 115, 115
        956346.723,        2582849.722,           1803.605, 168, 115, 115
        956346.750,        2582849.715,           1803.618, 168, 115, 115
        956346.742,        2582849.718,           1803.617, 168, 115, 115
        956346.749,        2582849.716,           1803.611, 168, 115, 115
        956346.740,        2582849.718,           1803.609, 168, 115, 115
        956346.758,        2582849.712,           1803.626, 168, 115, 115
        956346.767,        2582849.709,           1803.623, 168, 115, 115
        956346.759,        2582849.712,           1803.621, 168, 115, 115
        956346.768,        2582849.709,           1803.618, 168, 115, 115
        956346.758,        2582849.713,           1803.614, 168, 115, 115
        956346.781,        2582849.701,           1803.624, 168, 115, 115
        956346.773,        2582849.706,           1803.623, 168, 115, 115
        956346.781,        2582849.702,           1803.618, 168, 115, 115
        956346.774,        2582849.706,           1803.618, 168, 115, 115
        956346.796,        2582849.707,           1803.626, 168, 115, 115
        956346.829,        2582849.708,           1803.644, 168, 115, 115
        956346.819,        2582849.708,           1803.641, 168, 115, 115
        956346.829,        2582849.709,           1803.639, 168, 115, 115
        956346.820,        2582849.710,           1803.636, 168, 115, 115
        956346.846,        2582849.703,           1803.648, 168, 115, 115
        956346.838,        2582849.705,           1803.647, 168, 115, 115
        956346.847,        2582849.703,           1803.643, 168, 115, 115
        956346.838,        2582849.706,           1803.641, 168, 115, 115
        956346.853,        2582849.698,           1803.648, 168, 115, 115
        956346.876,        2582849.686,           1803.655, 168, 115, 115
        956346.868,        2582849.690,           1803.652, 168, 115, 115
        956346.876,        2582849.686,           1803.650, 168, 115, 115
        956346.861,        2582849.694,           1803.649, 168, 115, 115
        956346.854,        2582849.699,           1803.644, 168, 115, 115
        956346.861,        2582849.694,           1803.645, 168, 115, 115
        956346.869,        2582849.690,           1803.648, 168, 115, 115
        956346.881,        2582849.679,           1803.652, 168, 115, 115
        956346.891,        2582849.665,           1803.648, 168, 115, 115
        956346.886,        2582849.672,           1803.650, 168, 115, 115
        956346.886,        2582849.672,           1803.645, 168, 115, 115
        956346.881,        2582849.679,           1803.648, 168, 115, 115
        956346.913,        2582849.651,           1803.652, 168, 115, 115
        956346.904,        2582849.654,           1803.648, 168, 115, 115
        956346.912,        2582849.650,           1803.645, 168, 115, 115
        956346.896,        2582849.657,           1803.645, 168, 115, 115
        956346.891,        2582849.664,           1803.643, 168, 115, 115
        956346.895,        2582849.657,           1803.640, 168, 115, 115
        956346.903,        2582849.653,           1803.643, 168, 115, 115
        956346.922,        2582849.649,           1803.660, 168, 115, 115
        956346.930,        2582849.646,           1803.656, 168, 115, 115
        956346.922,        2582849.649,           1803.655, 168, 115, 115
        956346.931,        2582849.646,           1803.651, 168, 115, 115
        956346.921,        2582849.648,           1803.648, 168, 115, 115
        956346.941,        2582849.645,           1803.654, 168, 115, 115
        956346.962,        2582849.645,           1803.662, 168, 115, 115
        956346.503,        2582849.907,           1803.600, 168, 115, 115
        956346.496,        2582849.856,           1803.585, 168, 115, 115
        956346.492,        2582849.863,           1803.586, 168, 115, 115
        956346.493,        2582849.865,           1803.582, 168, 115, 115
        956346.486,        2582849.863,           1803.587, 168, 115, 115
        956346.485,        2582849.861,           1803.591, 168, 115, 115
        956346.479,        2582849.862,           1803.592, 168, 115, 115
        956346.504,        2582849.838,           1803.579, 168, 115, 115
        956346.499,        2582849.846,           1803.581, 168, 115, 115
        956346.500,        2582849.846,           1803.575, 168, 115, 115
        956346.496,        2582849.856,           1803.579, 168, 115, 115
        956346.514,        2582849.825,           1803.576, 168, 115, 115
        956346.509,        2582849.832,           1803.577, 168, 115, 115
        956346.510,        2582849.832,           1803.572, 168, 115, 115
        956346.505,        2582849.839,           1803.573, 168, 115, 115
        956346.526,        2582849.813,           1803.574, 168, 115, 115
        956346.520,        2582849.818,           1803.575, 168, 115, 115
        956346.520,        2582849.819,           1803.570, 168, 115, 115
        956346.515,        2582849.826,           1803.571, 168, 115, 115
        956346.546,        2582849.799,           1803.573, 168, 115, 115
        956346.539,        2582849.803,           1803.573, 168, 115, 115
        956346.546,        2582849.799,           1803.566, 168, 115, 115
        956346.531,        2582849.806,           1803.571, 168, 115, 115
        956346.526,        2582849.813,           1803.567, 168, 115, 115
        956346.531,        2582849.806,           1803.564, 168, 115, 115
        956346.539,        2582849.803,           1803.565, 168, 115, 115
        956346.560,        2582849.790,           1803.574, 168, 115, 115
        956346.553,        2582849.795,           1803.574, 168, 115, 115
        956346.561,        2582849.791,           1803.570, 168, 115, 115
        956346.553,        2582849.795,           1803.568, 168, 115, 115
        956346.573,        2582849.781,           1803.575, 168, 115, 115
        956346.567,        2582849.786,           1803.574, 168, 115, 115
        956346.574,        2582849.782,           1803.570, 168, 115, 115
        956346.567,        2582849.787,           1803.570, 168, 115, 115
        956346.577,        2582849.773,           1803.579, 168, 115, 115
        956346.578,        2582849.774,           1803.574, 168, 115, 115
        956346.589,        2582849.761,           1803.570, 168, 115, 115
        956346.584,        2582849.768,           1803.573, 168, 115, 115
        956346.585,        2582849.769,           1803.568, 168, 115, 115
        956346.579,        2582849.776,           1803.569, 168, 115, 115
        956346.600,        2582849.750,           1803.569, 168, 115, 115
        956346.593,        2582849.754,           1803.569, 168, 115, 115
        956346.594,        2582849.755,           1803.565, 168, 115, 115
        956346.589,        2582849.762,           1803.567, 168, 115, 115
        956346.625,        2582849.741,           1803.574, 168, 115, 115
        956346.615,        2582849.743,           1803.571, 168, 115, 115
        956346.625,        2582849.742,           1803.569, 168, 115, 115
        956346.606,        2582849.745,           1803.568, 168, 115, 115
        956346.601,        2582849.751,           1803.564, 168, 115, 115
        956346.607,        2582849.746,           1803.564, 168, 115, 115
        956346.616,        2582849.744,           1803.566, 168, 115, 115
        956346.641,        2582849.736,           1803.577, 168, 115, 115
        956346.633,        2582849.739,           1803.575, 168, 115, 115
        956346.641,        2582849.736,           1803.571, 168, 115, 115
        956346.633,        2582849.739,           1803.570, 168, 115, 115
        956346.649,        2582849.734,           1803.577, 168, 115, 115
        956346.658,        2582849.732,           1803.581, 168, 115, 115
        956346.650,        2582849.735,           1803.574, 168, 115, 115
        956346.660,        2582849.733,           1803.578, 168, 115, 115
        956346.666,        2582849.730,           1803.582, 168, 115, 115
        956346.668,        2582849.731,           1803.579, 168, 115, 115
        956346.677,        2582849.728,           1803.581, 168, 115, 115
        956346.697,        2582849.728,           1803.593, 168, 115, 115
        956346.686,        2582849.730,           1803.589, 168, 115, 115
        956346.694,        2582849.728,           1803.584, 168, 115, 115
        956346.678,        2582849.730,           1803.588, 168, 115, 115
        956346.685,        2582849.728,           1803.582, 168, 115, 115
        956346.716,        2582849.726,           1803.599, 168, 115, 115
        956346.709,        2582849.728,           1803.599, 168, 115, 115
        956346.718,        2582849.727,           1803.596, 168, 115, 115
        956346.706,        2582849.727,           1803.590, 168, 115, 115
        956346.725,        2582849.723,           1803.602, 168, 115, 115
        956346.742,        2582849.719,           1803.605, 168, 115, 115
        956346.733,        2582849.721,           1803.604, 168, 115, 115
        956346.735,        2582849.722,           1803.600, 168, 115, 115
        956346.726,        2582849.724,           1803.598, 168, 115, 115
        956346.767,        2582849.710,           1803.611, 168, 115, 115
        956346.757,        2582849.713,           1803.607, 168, 115, 115
        956346.765,        2582849.710,           1803.603, 168, 115, 115
        956346.750,        2582849.716,           1803.607, 168, 115, 115
        956346.743,        2582849.719,           1803.602, 168, 115, 115
        956346.752,        2582849.716,           1803.604, 168, 115, 115
        956346.758,        2582849.713,           1803.604, 168, 115, 115
        956346.780,        2582849.701,           1803.612, 168, 115, 115
        956346.774,        2582849.705,           1803.612, 168, 115, 115
        956346.780,        2582849.700,           1803.606, 168, 115, 115
        956346.773,        2582849.705,           1803.605, 168, 115, 115
        956346.796,        2582849.707,           1803.615, 168, 115, 115
        956346.796,        2582849.706,           1803.609, 168, 115, 115
        956346.812,        2582849.713,           1803.613, 168, 115, 115
        956346.822,        2582849.711,           1803.632, 168, 115, 115
        956346.813,        2582849.713,           1803.630, 168, 115, 115
        956346.815,        2582849.714,           1803.626, 168, 115, 115
        956346.839,        2582849.706,           1803.637, 168, 115, 115
        956346.830,        2582849.709,           1803.634, 168, 115, 115
        956346.832,        2582849.710,           1803.630, 168, 115, 115
        956346.823,        2582849.712,           1803.628, 168, 115, 115
        956346.855,        2582849.699,           1803.640, 168, 115, 115
        956346.848,        2582849.703,           1803.639, 168, 115, 115
        956346.849,        2582849.704,           1803.636, 168, 115, 115
        956346.841,        2582849.707,           1803.633, 168, 115, 115
        956346.876,        2582849.686,           1803.642, 168, 115, 115
        956346.869,        2582849.690,           1803.640, 168, 115, 115
        956346.876,        2582849.686,           1803.634, 168, 115, 115
        956346.862,        2582849.695,           1803.640, 168, 115, 115
        956346.856,        2582849.700,           1803.635, 168, 115, 115
        956346.862,        2582849.695,           1803.634, 168, 115, 115
        956346.869,        2582849.691,           1803.634, 168, 115, 115
        956346.881,        2582849.679,           1803.640, 168, 115, 115
        956346.891,        2582849.665,           1803.637, 168, 115, 115
        956346.887,        2582849.672,           1803.639, 168, 115, 115
        956346.887,        2582849.672,           1803.633, 168, 115, 115
        956346.882,        2582849.679,           1803.634, 168, 115, 115
        956346.909,        2582849.648,           1803.637, 168, 115, 115
        956346.901,        2582849.652,           1803.634, 168, 115, 115
        956346.907,        2582849.646,           1803.628, 168, 115, 115
        956346.891,        2582849.664,           1803.632, 168, 115, 115
        956346.886,        2582849.672,           1803.628, 168, 115, 115
        956346.886,        2582849.672,           1803.623, 168, 115, 115
        956346.900,        2582849.651,           1803.622, 168, 115, 115
        956346.895,        2582849.656,           1803.628, 168, 115, 115
        956346.894,        2582849.655,           1803.615, 168, 115, 115
        956346.890,        2582849.664,           1803.619, 168, 115, 115
        956346.929,        2582849.645,           1803.644, 168, 115, 115
        956346.920,        2582849.647,           1803.641, 168, 115, 115
        956346.928,        2582849.644,           1803.636, 168, 115, 115
        956346.918,        2582849.645,           1803.632, 168, 115, 115
        956346.949,        2582849.643,           1803.650, 168, 115, 115
        956346.940,        2582849.644,           1803.647, 168, 115, 115
        956346.948,        2582849.642,           1803.643, 168, 115, 115
        956346.938,        2582849.643,           1803.640, 168, 115, 115
        956346.972,        2582849.643,           1803.659, 168, 115, 115
        956346.960,        2582849.642,           1803.654, 168, 115, 115
        956346.969,        2582849.640,           1803.651, 168, 115, 115
        956346.959,        2582849.641,           1803.647, 168, 115, 115
        956346.983,        2582849.654,           1803.666, 168, 115, 115
        956346.497,        2582849.884,           1803.593, 168, 115, 115
        956346.497,        2582849.873,           1803.576, 168, 115, 115
        956346.501,        2582849.892,           1803.587, 168, 115, 115
        956346.502,        2582849.880,           1803.571, 168, 115, 115
        956346.501,        2582849.905,           1803.593, 168, 115, 115
        956346.504,        2582849.908,           1803.590, 168, 115, 115
        956346.502,        2582849.906,           1803.582, 168, 115, 115
        956346.502,        2582849.893,           1803.577, 168, 115, 115
        956346.498,        2582849.856,           1803.573, 168, 115, 115
        956346.494,        2582849.866,           1803.577, 168, 115, 115
        956346.495,        2582849.866,           1803.572, 168, 115, 115
        956346.499,        2582849.873,           1803.571, 168, 115, 115
        956346.505,        2582849.838,           1803.567, 168, 115, 115
        956346.500,        2582849.845,           1803.568, 168, 115, 115
        956346.500,        2582849.844,           1803.562, 168, 115, 115
        956346.498,        2582849.855,           1803.567, 168, 115, 115
        956346.515,        2582849.825,           1803.565, 168, 115, 115
        956346.510,        2582849.832,           1803.566, 168, 115, 115
        956346.510,        2582849.832,           1803.560, 168, 115, 115
        956346.505,        2582849.838,           1803.561, 168, 115, 115
        956346.532,        2582849.807,           1803.560, 168, 115, 115
        956346.526,        2582849.813,           1803.563, 168, 115, 115
        956346.532,        2582849.807,           1803.557, 168, 115, 115
        956346.515,        2582849.826,           1803.560, 168, 115, 115
        956346.510,        2582849.832,           1803.555, 168, 115, 115
        956346.511,        2582849.833,           1803.550, 168, 115, 115
        956346.521,        2582849.820,           1803.553, 168, 115, 115
        956346.539,        2582849.803,           1803.562, 168, 115, 115
        956346.561,        2582849.792,           1803.565, 168, 115, 115
        956346.554,        2582849.796,           1803.563, 168, 115, 115
        956346.561,        2582849.792,           1803.560, 168, 115, 115
        956346.546,        2582849.800,           1803.556, 168, 115, 115
        956346.539,        2582849.804,           1803.551, 168, 115, 115
        956346.547,        2582849.800,           1803.546, 168, 115, 115
        956346.554,        2582849.796,           1803.553, 168, 115, 115
        956346.568,        2582849.787,           1803.565, 168, 115, 115
        956346.580,        2582849.777,           1803.564, 168, 115, 115
        956346.575,        2582849.783,           1803.565, 168, 115, 115
        956346.576,        2582849.784,           1803.560, 168, 115, 115
        956346.569,        2582849.788,           1803.560, 168, 115, 115
        956346.590,        2582849.763,           1803.561, 168, 115, 115
        956346.585,        2582849.770,           1803.563, 168, 115, 115
        956346.585,        2582849.770,           1803.557, 168, 115, 115
        956346.581,        2582849.777,           1803.559, 168, 115, 115
        956346.601,        2582849.751,           1803.559, 168, 115, 115
        956346.594,        2582849.756,           1803.559, 168, 115, 115
        956346.595,        2582849.756,           1803.554, 168, 115, 115
        956346.590,        2582849.763,           1803.555, 168, 115, 115
        956346.626,        2582849.743,           1803.564, 168, 115, 115
        956346.617,        2582849.745,           1803.561, 168, 115, 115
        956346.627,        2582849.744,           1803.559, 168, 115, 115
        956346.608,        2582849.747,           1803.559, 168, 115, 115
        956346.602,        2582849.752,           1803.554, 168, 115, 115
        956346.609,        2582849.748,           1803.555, 168, 115, 115
        956346.618,        2582849.746,           1803.557, 168, 115, 115
        956346.641,        2582849.737,           1803.566, 168, 115, 115
        956346.634,        2582849.740,           1803.565, 168, 115, 115
        956346.642,        2582849.738,           1803.560, 168, 115, 115
        956346.634,        2582849.741,           1803.560, 168, 115, 115
        956346.661,        2582849.733,           1803.574, 168, 115, 115
        956346.652,        2582849.734,           1803.571, 168, 115, 115
        956346.663,        2582849.733,           1803.571, 168, 115, 115
        956346.652,        2582849.735,           1803.566, 168, 115, 115
        956346.670,        2582849.730,           1803.576, 168, 115, 115
        956346.689,        2582849.722,           1803.574, 168, 115, 115
        956346.680,        2582849.722,           1803.572, 168, 115, 115
        956346.684,        2582849.715,           1803.564, 168, 115, 115
        956346.674,        2582849.726,           1803.573, 168, 115, 115
        956346.667,        2582849.728,           1803.568, 168, 115, 115
        956346.671,        2582849.723,           1803.564, 168, 115, 115
        956346.678,        2582849.719,           1803.564, 168, 115, 115
        956346.719,        2582849.728,           1803.591, 168, 115, 115
        956346.707,        2582849.728,           1803.585, 168, 115, 115
        956346.720,        2582849.728,           1803.587, 168, 115, 115
        956346.703,        2582849.725,           1803.570, 168, 115, 115
        956346.698,        2582849.718,           1803.560, 168, 115, 115
        956346.712,        2582849.721,           1803.557, 168, 115, 115
        956346.719,        2582849.728,           1803.580, 168, 115, 115
        956346.706,        2582849.728,           1803.579, 168, 115, 115
        956346.718,        2582849.727,           1803.574, 168, 115, 115
        956346.715,        2582849.724,           1803.565, 168, 115, 115
        956346.735,        2582849.722,           1803.594, 168, 115, 115
        956346.727,        2582849.725,           1803.593, 168, 115, 115
        956346.736,        2582849.723,           1803.589, 168, 115, 115
        956346.728,        2582849.726,           1803.588, 168, 115, 115
        956346.753,        2582849.717,           1803.600, 168, 115, 115
        956346.745,        2582849.720,           1803.598, 168, 115, 115
        956346.754,        2582849.718,           1803.596, 168, 115, 115
        956346.745,        2582849.721,           1803.592, 168, 115, 115
        956346.760,        2582849.714,           1803.600, 168, 115, 115
        956346.779,        2582849.701,           1803.600, 168, 115, 115
        956346.772,        2582849.706,           1803.598, 168, 115, 115
        956346.779,        2582849.702,           1803.593, 168, 115, 115
        956346.766,        2582849.710,           1803.599, 168, 115, 115
        956346.761,        2582849.714,           1803.595, 168, 115, 115
        956346.767,        2582849.710,           1803.594, 168, 115, 115
        956346.773,        2582849.706,           1803.594, 168, 115, 115
        956346.794,        2582849.704,           1803.601, 168, 115, 115
        956346.793,        2582849.705,           1803.595, 168, 115, 115
        956346.807,        2582849.709,           1803.596, 168, 115, 115
        956346.810,        2582849.711,           1803.605, 168, 115, 115
        956346.831,        2582849.709,           1803.623, 168, 115, 115
        956346.822,        2582849.711,           1803.621, 168, 115, 115
        956346.830,        2582849.709,           1803.616, 168, 115, 115
        956346.813,        2582849.713,           1803.619, 168, 115, 115
        956346.821,        2582849.711,           1803.615, 168, 115, 115
        956346.849,        2582849.704,           1803.629, 168, 115, 115
        956346.840,        2582849.707,           1803.627, 168, 115, 115
        956346.848,        2582849.703,           1803.623, 168, 115, 115
        956346.839,        2582849.706,           1803.620, 168, 115, 115
        956346.855,        2582849.699,           1803.629, 168, 115, 115
        956346.876,        2582849.686,           1803.630, 168, 115, 115
        956346.869,        2582849.690,           1803.630, 168, 115, 115
        956346.876,        2582849.686,           1803.625, 168, 115, 115
        956346.862,        2582849.695,           1803.628, 168, 115, 115
        956346.855,        2582849.699,           1803.622, 168, 115, 115
        956346.861,        2582849.694,           1803.621, 168, 115, 115
        956346.868,        2582849.690,           1803.623, 168, 115, 115
        956346.881,        2582849.679,           1803.629, 168, 115, 115
        956346.881,        2582849.679,           1803.624, 168, 115, 115
        956346.927,        2582849.643,           1803.630, 168, 115, 115
        956346.916,        2582849.644,           1803.626, 168, 115, 115
        956346.926,        2582849.641,           1803.623, 168, 115, 115
        956346.907,        2582849.646,           1803.624, 168, 115, 115
        956346.901,        2582849.650,           1803.617, 168, 115, 115
        956346.907,        2582849.645,           1803.619, 168, 115, 115
        956346.917,        2582849.643,           1803.621, 168, 115, 115
        956346.948,        2582849.641,           1803.637, 168, 115, 115
        956346.938,        2582849.642,           1803.634, 168, 115, 115
        956346.947,        2582849.640,           1803.631, 168, 115, 115
        956346.936,        2582849.641,           1803.627, 168, 115, 115
        956346.968,        2582849.640,           1803.645, 168, 115, 115
        956346.958,        2582849.641,           1803.641, 168, 115, 115
        956346.968,        2582849.639,           1803.638, 168, 115, 115
        956346.958,        2582849.640,           1803.635, 168, 115, 115
        956346.503,        2582849.907,           1803.572, 168, 115, 115
        956346.505,        2582849.909,           1803.580, 168, 115, 115
        956346.504,        2582849.908,           1803.562, 168, 115, 115
        956346.500,        2582849.845,           1803.558, 168, 115, 115
        956346.498,        2582849.857,           1803.563, 168, 115, 115
        956346.500,        2582849.847,           1803.554, 168, 115, 115
        956346.497,        2582849.870,           1803.564, 168, 115, 115
        956346.500,        2582849.877,           1803.563, 168, 115, 115
        956346.499,        2582849.874,           1803.555, 168, 115, 115
        956346.499,        2582849.861,           1803.554, 168, 115, 115
        956346.505,        2582849.838,           1803.556, 168, 115, 115
        956346.505,        2582849.840,           1803.552, 168, 115, 115
        956346.533,        2582849.808,           1803.551, 168, 115, 115
        956346.533,        2582849.810,           1803.546, 168, 115, 115
        956346.540,        2582849.805,           1803.546, 168, 115, 115
        956346.528,        2582849.815,           1803.541, 168, 115, 115
        956346.527,        2582849.814,           1803.546, 168, 115, 115
        956346.522,        2582849.821,           1803.536, 168, 115, 115
        956346.576,        2582849.785,           1803.556, 168, 115, 115
        956346.569,        2582849.789,           1803.555, 168, 115, 115
        956346.576,        2582849.786,           1803.551, 168, 115, 115
        956346.561,        2582849.792,           1803.553, 168, 115, 115
        956346.554,        2582849.796,           1803.546, 168, 115, 115
        956346.561,        2582849.792,           1803.547, 168, 115, 115
        956346.569,        2582849.789,           1803.549, 168, 115, 115
        956346.581,        2582849.778,           1803.554, 168, 115, 115
        956346.591,        2582849.763,           1803.549, 168, 115, 115
        956346.586,        2582849.770,           1803.551, 168, 115, 115
        956346.586,        2582849.770,           1803.545, 168, 115, 115
        956346.581,        2582849.778,           1803.548, 168, 115, 115
        956346.610,        2582849.748,           1803.550, 168, 115, 115
        956346.602,        2582849.752,           1803.549, 168, 115, 115
        956346.610,        2582849.749,           1803.545, 168, 115, 115
        956346.595,        2582849.756,           1803.548, 168, 115, 115
        956346.591,        2582849.763,           1803.543, 168, 115, 115
        956346.596,        2582849.757,           1803.542, 168, 115, 115
        956346.603,        2582849.753,           1803.543, 168, 115, 115
        956346.628,        2582849.744,           1803.555, 168, 115, 115
        956346.619,        2582849.746,           1803.553, 168, 115, 115
