# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 15
        505779.131,        2688690.060,            799.511,   0, 255,  25
        505779.003,        2688690.185,            799.173,   0, 255,  15
        505779.044,        2688690.144,            799.233,   0, 255,  15
        505778.994,        2688690.185,            799.218,   0, 255,  15
        505778.974,        2688690.205,            799.217,   0, 255,  15
        505778.821,        2688690.452,            799.148,   0, 255,  25
        505778.797,        2688690.562,            799.146,   0, 255,  25
        505778.787,        2688690.528,            799.212,   0, 255,  25
        505778.916,        2688690.294,            799.123,   0, 255,  15
        505778.888,        2688690.323,            799.158,   0, 255,  15
        505778.766,        2688690.680,            799.257,   0, 255,  36
        505778.461,        2688691.083,            799.122,   0, 255,  36
        505778.436,        2688691.186,            799.092,   0, 255,  36
        505778.545,        2688690.934,            799.186,   0, 255,  36
        505778.740,        2688690.760,            799.285,   0, 255,  36
        505778.675,        2688690.815,            799.251,   0, 255,  36
        505779.299,        2688695.295,            799.371,   0, 255,  15
        505779.019,        2688695.250,            799.269,   0, 255,  15
        505779.148,        2688695.260,            799.333,   0, 255,  15
        505780.034,        2688694.977,            800.040,   0, 255,  15
        505780.074,        2688694.956,            800.032,   0, 255,  15
        505780.016,        2688694.979,            799.983,   0, 255,  15
        505780.018,        2688694.967,            799.916,   0, 255,   5
        505780.038,        2688694.943,            799.843,   0, 255,   5
        505780.006,        2688695.006,            799.712,   5, 255,   0
        505779.995,        2688695.021,            799.695,   5, 255,   0
        505780.001,        2688695.082,            799.595,  15, 255,   0
        505780.015,        2688695.030,            799.611,   5, 255,   0
        505780.015,        2688695.111,            799.521,  15, 255,   0
        505780.021,        2688695.128,            799.458,  15, 255,   0
        505780.006,        2688695.108,            799.550,  15, 255,   0
        505779.444,        2688695.305,            799.236,   5, 255,   0
        505779.894,        2688695.216,            798.981,  46, 255,   0
        505779.873,        2688695.222,            799.038,  36, 255,   0
        505779.897,        2688695.217,            799.116,  36, 255,   0
        505779.884,        2688695.219,            799.030,  36, 255,   0
        505779.865,        2688695.225,            799.056,  36, 255,   0
        505779.856,        2688695.228,            799.125,  36, 255,   0
        505779.588,        2688695.281,            799.154,  15, 255,   0
        505779.376,        2688695.303,            799.358,   0, 255,   5
        505780.034,        2688695.139,            799.325,  25, 255,   0
        505780.030,        2688695.125,            799.429,  25, 255,   0
        505780.223,        2688694.889,            800.124,   0, 255,  15
        505780.234,        2688694.885,            800.148,   0, 255,  15
        505780.137,        2688694.928,            800.053,   0, 255,  15
        505780.181,        2688694.904,            800.064,   0, 255,  15
        505780.293,        2688694.843,            800.223,   0, 255,  15
        505780.322,        2688694.816,            800.265,   0, 255,  15
        505780.280,        2688694.852,            800.189,   0, 255,  15
        505778.859,        2688695.245,            799.194,   0, 255,  25
        505778.741,        2688695.219,            799.068,   0, 255,  15
        505778.624,        2688695.137,            799.014,   0, 255,  25
        505778.576,        2688695.074,            798.960,   0, 255,  25
        505778.413,        2688694.988,            798.913,   0, 255,  25
        505778.234,        2688694.813,            798.802,   0, 255,  25
        505778.287,        2688694.895,            798.795,   0, 255,  25
        505778.196,        2688694.750,            798.746,   0, 255,  25
        505778.083,        2688694.605,            798.684,   0, 255,  25
        505778.114,        2688694.630,            798.771,   0, 255,  36
        505778.057,        2688694.549,            798.735,   0, 255,  36
        505778.030,        2688694.524,            798.661,   0, 255,  25
        505777.942,        2688694.419,            798.595,   0, 255,  25
        505777.829,        2688694.159,            798.687,   0, 255,  46
        505777.733,        2688693.962,            798.594,   0, 255,  46
        505777.651,        2688693.679,            798.533,   0, 255,  46
        505777.665,        2688693.671,            798.578,   0, 255,  46
        505777.671,        2688693.792,            798.492,   0, 255,  36
        505777.694,        2688693.776,            798.591,   0, 255,  46
        505777.789,        2688694.141,            798.508,   0, 255,  36
        505777.789,        2688694.086,            798.601,   0, 255,  36
        505777.790,        2688694.101,            798.582,   0, 255,  36
        505777.982,        2688692.211,            798.072,   5, 255,   0
        505778.179,        2688692.129,            798.068,  15, 255,   0
        505778.200,        2688692.101,            798.195,  15, 255,   0
        505778.234,        2688692.084,            798.265,   5, 255,   0
        505778.239,        2688692.087,            798.247,   5, 255,   0
        505778.072,        2688692.209,            798.012,  15, 255,   0
        505777.834,        2688692.307,            798.045,   5, 255,   0
        505778.337,        2688691.719,            798.628,   0, 255,  15
        505778.386,        2688691.726,            798.600,   0, 255,   5
        505777.690,        2688692.405,            798.018,   0, 255,   5
        505777.708,        2688692.370,            798.073,   0, 255,   5
        505778.541,        2688691.306,            798.937,   0, 255,  25
        505778.511,        2688691.415,            798.895,   0, 255,  15
        505778.461,        2688691.416,            798.927,   0, 255,  25
        505778.386,        2688691.618,            798.702,   0, 255,  15
        505778.396,        2688691.551,            798.792,   0, 255,  15
        505777.508,        2688692.787,            797.785,   5, 255,   0
        505777.467,        2688692.896,            797.723,   5, 255,   0
        505777.447,        2688692.931,            797.753,   5, 255,   0
        505777.439,        2688693.000,            797.666,   5, 255,   0
        505777.414,        2688693.069,            797.623,   5, 255,   0
        505777.410,        2688693.179,            797.543,  15, 255,   0
        505777.379,        2688693.500,            797.489,  15, 255,   0
        505777.360,        2688693.459,            797.603,   5, 255,   0
        505777.384,        2688693.449,            797.500,  15, 255,   0
        505777.425,        2688693.236,            797.446,  25, 255,   0
        505777.392,        2688693.244,            797.548,  15, 255,   0
        505777.415,        2688693.257,            797.472,  15, 255,   0
        505777.403,        2688693.298,            797.496,  15, 255,   0
        505777.383,        2688693.571,            797.785,   0, 255,   5
        505777.370,        2688693.516,            797.795,   0, 255,   5
        505777.380,        2688693.596,            797.674,   5, 255,   0
        505777.363,        2688693.521,            797.689,   5, 255,   0
        505777.613,        2688693.642,            798.413,   0, 255,  36
        505777.593,        2688693.560,            798.401,   0, 255,  36
        505777.608,        2688693.581,            798.428,   0, 255,  36
        505777.533,        2688693.623,            798.241,   0, 255,  25
        505777.513,        2688693.550,            798.226,   0, 255,  25
        505777.537,        2688693.568,            798.269,   0, 255,  25
        505777.492,        2688693.610,            798.134,   0, 255,  25
        505777.475,        2688693.567,            798.104,   0, 255,  15
        505777.471,        2688693.543,            798.105,   0, 255,  25
        505777.392,        2688693.515,            797.911,   0, 255,  15
        505777.414,        2688693.493,            797.983,   0, 255,  15
        505777.625,        2688693.530,            798.499,   0, 255,  46
        505779.435,        2688690.832,            800.346,   0, 255,  77
        505779.398,        2688690.791,            800.323,   0, 255,  87
        505779.417,        2688690.763,            800.280,   0, 255,  77
        505779.338,        2688690.629,            800.219,   0, 255,  77
        505779.371,        2688690.695,            800.233,   0, 255,  77
        505779.395,        2688690.522,            800.126,   0, 255,  66
        505779.340,        2688690.502,            800.156,   0, 255,  66
        505779.417,        2688690.347,            800.059,   0, 255,  56
        505779.332,        2688690.352,            800.113,   0, 255,  66
        505779.397,        2688690.448,            800.096,   0, 255,  66
        505779.356,        2688690.440,            800.123,   0, 255,  66
        505779.432,        2688690.269,            800.008,   0, 255,  56
        505779.390,        2688690.120,            799.897,   0, 255,  46
        505779.354,        2688690.077,            799.839,   0, 255,  46
        505779.423,        2688690.191,            799.956,   0, 255,  46
        505779.242,        2688690.025,            799.645,   0, 255,  36
        505779.355,        2688690.034,            799.756,   0, 255,  36
        505779.116,        2688690.069,            799.408,   0, 255,  25
        505779.072,        2688690.107,            799.352,   0, 255,  25
        505779.099,        2688690.118,            799.146,   0, 255,   5
        505779.071,        2688690.131,            799.185,   0, 255,   5
        505779.082,        2688690.119,            799.208,   0, 255,  15
        505778.947,        2688690.250,            799.156,   0, 255,  15
        505778.854,        2688690.393,            799.116,   0, 255,  15
        505778.796,        2688690.681,            799.202,   0, 255,  25
        505778.789,        2688690.618,            799.193,   0, 255,  25
        505778.534,        2688690.995,            799.116,   0, 255,  36
        505778.637,        2688690.897,            799.165,   0, 255,  36
        505778.689,        2688690.823,            799.231,   0, 255,  36
        505779.104,        2688695.250,            799.244,   0, 255,  15
        505779.236,        2688695.284,            799.324,   0, 255,  15
        505780.025,        2688694.980,            800.025,   0, 255,  15
        505780.011,        2688694.978,            799.949,   0, 255,  15
        505780.016,        2688694.966,            799.874,   0, 255,   5
        505780.020,        2688694.987,            799.711,   5, 255,   0
        505780.031,        2688694.965,            799.721,   5, 255,   0
        505780.042,        2688694.938,            799.822,   0, 255,   5
        505780.049,        2688694.929,            799.786,   5, 255,   0
        505780.018,        2688695.000,            799.678,   5, 255,   0
        505780.029,        2688694.998,            799.639,   5, 255,   0
        505780.034,        2688695.102,            799.487,  15, 255,   0
        505780.018,        2688695.066,            799.575,  15, 255,   0
        505779.512,        2688695.296,            799.180,  15, 255,   0
        505779.317,        2688695.295,            799.265,   0, 255,   5
        505779.365,        2688695.300,            799.262,   5, 255,   0
        505779.680,        2688695.250,            799.118,  25, 255,   0
        505780.022,        2688695.168,            799.094,  36, 255,   0
        505779.949,        2688695.200,            799.174,  36, 255,   0
        505779.916,        2688695.208,            799.003,  46, 255,   0
        505779.941,        2688695.203,            799.151,  36, 255,   0
        505779.970,        2688695.189,            799.110,  36, 255,   0
        505779.776,        2688695.250,            798.989,  36, 255,   0
        505779.779,        2688695.249,            798.999,  36, 255,   0
        505779.383,        2688695.305,            799.336,   0, 255,   5
        505780.044,        2688695.134,            799.291,  36, 255,   0
        505780.065,        2688695.097,            799.360,  25, 255,   0
        505780.061,        2688695.084,            799.422,  25, 255,   0
        505780.102,        2688694.942,            800.034,   0, 255,  15
        505780.210,        2688694.885,            800.063,   0, 255,   5
        505780.338,        2688694.802,            800.276,   0, 255,  15
        505780.313,        2688694.825,            800.228,   0, 255,  15
        505780.272,        2688694.856,            800.149,   0, 255,  15
        505778.846,        2688695.247,            799.078,   0, 255,  15
        505778.845,        2688695.244,            799.141,   0, 255,  15
        505779.039,        2688695.250,            799.183,   0, 255,  15
        505779.029,        2688695.250,            799.217,   0, 255,  15
        505778.674,        2688695.179,            799.019,   0, 255,  15
        505778.799,        2688695.235,            799.104,   0, 255,  15
        505778.507,        2688695.019,            798.939,   0, 255,  25
        505778.464,        2688695.004,            798.888,   0, 255,  25
        505778.374,        2688694.971,            798.869,   0, 255,  25
        505778.354,        2688694.961,            798.788,   0, 255,  25
        505778.141,        2688694.706,            798.662,   0, 255,  25
        505778.150,        2688694.694,            798.738,   0, 255,  25
        505778.113,        2688694.648,            798.705,   0, 255,  25
        505778.134,        2688694.679,            798.719,   0, 255,  25
        505777.995,        2688694.500,            798.597,   0, 255,  25
        505777.895,        2688694.344,            798.545,   0, 255,  25
        505777.974,        2688694.465,            798.619,   0, 255,  25
        505777.822,        2688694.196,            798.580,   0, 255,  36
        505777.845,        2688694.201,            798.651,   0, 255,  36
        505777.696,        2688693.944,            798.488,   0, 255,  36
        505777.714,        2688693.928,            798.553,   0, 255,  36
        505777.668,        2688693.738,            798.534,   0, 255,  46
        505777.684,        2688693.735,            798.597,   0, 255,  46
        505777.703,        2688693.883,            798.545,   0, 255,  36
        505777.698,        2688693.859,            798.540,   0, 255,  36
        505777.772,        2688694.063,            798.503,   0, 255,  36
        505777.746,        2688694.005,            798.529,   0, 255,  36
        505778.479,        2688691.205,            799.042,   0, 255,  36
        505777.924,        2688692.312,            797.982,  15, 255,   0
        505778.388,        2688692.040,            798.419,   5, 255,   0
        505778.295,        2688692.068,            798.315,   5, 255,   0
        505778.371,        2688692.042,            798.412,   5, 255,   0
        505778.338,        2688692.050,            798.388,   5, 255,   0
        505778.026,        2688692.215,            798.039,  15, 255,   0
        505778.399,        2688691.834,            798.523,   0, 255,   5
        505777.877,        2688692.312,            798.009,   5, 255,   0
        505777.724,        2688692.403,            797.972,   5, 255,   0
        505777.774,        2688692.346,            798.029,   5, 255,   0
        505777.730,        2688692.378,            798.019,   0, 255,   5
        505777.650,        2688692.502,            797.962,   0, 255,   5
        505778.560,        2688691.206,            798.958,   0, 255,  25
        505778.455,        2688691.520,            798.809,   0, 255,  15
        505778.413,        2688691.544,            798.793,   0, 255,  15
        505777.603,        2688692.587,            797.901,   5, 255,   0
        505777.558,        2688692.681,            797.847,   5, 255,   0
        505777.431,        2688693.077,            797.565,  15, 255,   0
        505777.411,        2688693.201,            797.513,  15, 255,   0
        505777.379,        2688693.610,            797.557,  15, 255,   0
        505777.366,        2688693.533,            797.592,   5, 255,   0
        505777.363,        2688693.511,            797.597,   5, 255,   0
        505777.413,        2688693.464,            797.400,  25, 255,   0
        505777.433,        2688693.362,            797.355,  25, 255,   0
        505777.423,        2688693.330,            797.410,  25, 255,   0
        505777.409,        2688693.346,            797.460,  15, 255,   0
        505777.377,        2688693.515,            797.840,   0, 255,   5
        505777.377,        2688693.561,            797.756,   0, 255,   5
        505777.370,        2688693.561,            797.601,   5, 255,   0
        505777.583,        2688693.670,            798.342,   0, 255,  36
        505777.576,        2688693.589,            798.348,   0, 255,  36
        505777.634,        2688693.656,            798.476,   0, 255,  36
        505777.488,        2688693.537,            798.168,   0, 255,  25
        505777.499,        2688693.596,            798.163,   0, 255,  25
        505777.566,        2688693.611,            798.321,   0, 255,  36
        505777.554,        2688693.634,            798.287,   0, 255,  25
        505777.469,        2688693.649,            798.026,   0, 255,  15
        505777.470,        2688693.592,            798.069,   0, 255,  15
        505777.468,        2688693.574,            798.074,   0, 255,  15
        505777.434,        2688693.616,            797.943,   0, 255,  15
        505777.427,        2688693.572,            797.955,   0, 255,  15
        505777.406,        2688693.529,            797.934,   0, 255,  15
        505779.461,        2688690.750,            800.234,   0, 255,  66
        505779.405,        2688690.621,            800.145,   0, 255,  66
        505779.350,        2688690.599,            800.187,   0, 255,  77
        505779.387,        2688690.564,            800.143,   0, 255,  66
        505779.388,        2688690.355,            800.080,   0, 255,  56
        505779.379,        2688690.277,            800.043,   0, 255,  56
        505779.203,        2688690.036,            799.466,   0, 255,  25
        505779.170,        2688690.045,            799.537,   0, 255,  25
        505779.294,        2688690.006,            799.573,   0, 255,  25
        505779.237,        2688690.024,            799.605,   0, 255,  36
        505779.359,        2688690.000,            799.694,   0, 255,  36
        505779.148,        2688690.061,            799.357,   0, 255,  15
        505779.156,        2688690.073,            799.198,   0, 255,   5
        505779.004,        2688690.205,            799.101,   0, 255,   5
        505778.988,        2688690.212,            799.137,   0, 255,  15
        505778.833,        2688690.475,            799.089,   0, 255,  15
        505778.830,        2688690.688,            799.125,   0, 255,  15
        505778.798,        2688690.640,            799.178,   0, 255,  25
        505778.883,        2688690.384,            799.060,   0, 255,  15
        505778.782,        2688690.766,            799.231,   0, 255,  25
        505778.502,        2688691.097,            799.073,   0, 255,  36
        505778.693,        2688690.831,            799.215,   0, 255,  36
        505778.770,        2688690.769,            799.239,   0, 255,  36
        505779.209,        2688695.273,            799.259,   0, 255,   5
        505780.026,        2688694.966,            799.948,   0, 255,  15
        505780.056,        2688694.951,            799.969,   0, 255,  15
        505780.022,        2688694.969,            799.945,   0, 255,  15
        505780.032,        2688694.955,            799.895,   0, 255,   5
        505780.050,        2688694.933,            799.857,   0, 255,   5
        505780.047,        2688694.936,            799.732,   5, 255,   0
        505780.064,        2688694.916,            799.838,   0, 255,   5
        505780.044,        2688694.936,            799.814,   0, 255,   5
        505780.054,        2688694.923,            799.759,   5, 255,   0
        505780.033,        2688695.011,            799.595,  15, 255,   0
        505780.029,        2688695.076,            799.547,  15, 255,   0
        505780.044,        2688695.071,            799.516,  15, 255,   0
        505780.049,        2688695.092,            799.456,  25, 255,   0
        505779.462,        2688695.294,            799.166,  15, 255,   0
        505779.385,        2688695.284,            799.149,   5, 255,   0
        505779.403,        2688695.291,            799.178,   5, 255,   0
        505779.698,        2688695.250,            799.039,  25, 255,   0
        505780.057,        2688695.144,            799.177,  36, 255,   0
        505779.987,        2688695.182,            799.196,  36, 255,   0
        505780.035,        2688695.158,            799.143,  36, 255,   0
        505780.023,        2688695.153,            798.979,  46, 255,   0
        505779.990,        2688695.173,            799.010,  46, 255,   0
        505779.994,        2688695.171,            799.014,  46, 255,   0
        505779.797,        2688695.248,            798.941,  36, 255,   0
        505779.631,        2688695.250,            799.085,  25, 255,   0
        505779.511,        2688695.274,            799.104,  15, 255,   0
        505780.064,        2688695.129,            799.243,  36, 255,   0
        505780.059,        2688695.117,            799.314,  25, 255,   0
        505780.076,        2688695.066,            799.392,  25, 255,   0
        505780.080,        2688695.086,            799.335,  25, 255,   0
        505780.256,        2688694.857,            800.093,   0, 255,   5
        505780.247,        2688694.873,            800.127,   0, 255,  15
        505780.079,        2688694.946,            800.001,   0, 255,  15
        505780.109,        2688694.929,            800.002,   0, 255,  15
        505780.163,        2688694.905,            800.030,   0, 255,  15
        505780.187,        2688694.890,            800.033,   0, 255,   5
        505780.357,        2688694.784,            800.283,   0, 255,  15
        505780.304,        2688694.833,            800.190,   0, 255,  15
        505780.330,        2688694.810,            800.237,   0, 255,  15
        505780.289,        2688694.842,            800.157,   0, 255,  15
        505778.958,        2688695.250,            799.071,   0, 255,   5
        505778.899,        2688695.249,            799.102,   0, 255,  15
        505778.952,        2688695.250,            799.140,   0, 255,  15
        505778.955,        2688695.250,            799.134,   0, 255,  15
        505778.716,        2688695.203,            798.969,   0, 255,  15
        505778.640,        2688695.150,            798.952,   0, 255,  15
        505778.789,        2688695.235,            798.999,   0, 255,  15
        505778.529,        2688695.030,            798.877,   0, 255,  15
        505778.414,        2688694.992,            798.834,   0, 255,  25
        505778.253,        2688694.856,            798.711,   0, 255,  25
        505778.306,        2688694.925,            798.722,   0, 255,  15
        505778.227,        2688694.805,            798.757,   0, 255,  25
        505778.203,        2688694.786,            798.631,   0, 255,  15
        505778.172,        2688694.742,            798.662,   0, 255,  25
        505778.100,        2688694.683,            798.574,   0, 255,  15
        505778.116,        2688694.688,            798.616,   0, 255,  25
        505778.045,        2688694.587,            798.578,   0, 255,  25
        505778.054,        2688694.574,            798.640,   0, 255,  25
        505777.940,        2688694.473,            798.467,   0, 255,  25
        505777.913,        2688694.383,            798.540,   0, 255,  25
        505777.924,        2688694.408,            798.537,   0, 255,  25
        505777.944,        2688694.437,            798.563,   0, 255,  25
        505777.829,        2688694.253,            798.493,   0, 255,  25
        505777.864,        2688694.286,            798.557,   0, 255,  36
        505777.868,        2688694.297,            798.546,   0, 255,  36
        505777.852,        2688694.237,            798.617,   0, 255,  36
        505777.627,        2688693.686,            798.437,   0, 255,  36
        505777.643,        2688693.697,            798.486,   0, 255,  36
        505777.669,        2688693.920,            798.412,   0, 255,  36
        505777.677,        2688693.878,            798.462,   0, 255,  36
        505777.816,        2688694.206,            798.522,   0, 255,  36
        505777.776,        2688694.105,            798.411,   0, 255,  25
        505778.520,        2688691.198,            799.003,   0, 255,  25
        505777.972,        2688692.307,            797.962,  15, 255,   0
        505778.419,        2688691.941,            798.459,   5, 255,   0
        505778.230,        2688692.130,            798.048,  25, 255,   0
        505778.246,        2688692.110,            798.133,  15, 255,   0
        505778.264,        2688692.110,            798.131,  15, 255,   0
        505778.105,        2688692.229,            797.951,  25, 255,   0
        505778.123,        2688692.171,            798.037,  15, 255,   0
        505778.014,        2688692.308,            797.927,  15, 255,   0
        505777.761,        2688692.408,            797.925,   5, 255,   0
        505777.787,        2688692.377,            797.959,   5, 255,   0
        505777.755,        2688692.397,            797.952,   5, 255,   0
        505778.433,        2688691.631,            798.670,   0, 255,   5
        505778.438,        2688691.728,            798.579,   0, 255,   5
        505778.602,        2688691.209,            798.917,   0, 255,  15
        505778.582,        2688691.320,            798.894,   0, 255,  15
        505778.510,        2688691.517,            798.792,   0, 255,  15
        505778.430,        2688691.600,            798.712,   0, 255,  15
        505777.580,        2688692.698,            797.782,   5, 255,   0
        505777.529,        2688692.791,            797.712,   5, 255,   0
        505777.482,        2688692.857,            797.745,   5, 255,   0
        505777.491,        2688692.903,            797.644,  15, 255,   0
        505777.455,        2688693.000,            797.590,  15, 255,   0
        505777.443,        2688693.100,            797.515,  15, 255,   0
        505777.437,        2688693.161,            797.482,  15, 255,   0
        505777.378,        2688693.612,            797.459,  15, 255,   0
        505777.379,        2688693.577,            797.503,  15, 255,   0
        505777.405,        2688693.500,            797.412,  25, 255,   0
        505777.410,        2688693.422,            797.425,  25, 255,   0
        505777.477,        2688693.243,            797.318,  36, 255,   0
        505777.436,        2688693.283,            797.392,  25, 255,   0
        505777.446,        2688693.287,            797.366,  25, 255,   0
        505777.423,        2688693.200,            797.478,  15, 255,   0
        505777.409,        2688693.632,            797.838,   0, 255,   5
        505777.398,        2688693.573,            797.860,   0, 255,   5
        505777.398,        2688693.659,            797.738,   5, 255,   0
        505777.388,        2688693.675,            797.625,   5, 255,   0
        505777.536,        2688693.698,            798.190,   0, 255,  25
        505777.516,        2688693.627,            798.191,   0, 255,  25
        505777.586,        2688693.750,            798.262,   0, 255,  25
        505777.558,        2688693.649,            798.290,   0, 255,  25
        505777.448,        2688693.576,            798.008,   0, 255,  15
        505777.536,        2688693.750,            798.121,   0, 255,  15
        505777.510,        2688693.680,            798.116,   0, 255,  15
        505777.505,        2688693.684,            798.096,   0, 255,  15
        505777.407,        2688693.598,            797.870,   0, 255,   5
        505779.561,        2688690.890,            800.337,   0, 255,  77
        505779.517,        2688690.892,            800.364,   0, 255,  77
        505779.500,        2688690.805,            800.281,   0, 255,  66
        505779.500,        2688690.776,            800.239,   0, 255,  66
        505779.429,        2688690.692,            800.176,   0, 255,  66
        505779.459,        2688690.500,            800.068,   0, 255,  56
        505779.479,        2688690.580,            800.072,   0, 255,  56
        505779.422,        2688690.567,            800.116,   0, 255,  66
        505779.483,        2688690.413,            800.021,   0, 255,  46
        505779.437,        2688690.381,            800.050,   0, 255,  56
        505779.508,        2688690.327,            799.988,   0, 255,  46
        505779.529,        2688690.268,            799.937,   0, 255,  36
        505779.448,        2688690.264,            799.993,   0, 255,  46
        505779.434,        2688690.081,            799.815,   0, 255,  36
        505779.486,        2688690.157,            799.874,   0, 255,  36
        505779.439,        2688690.158,            799.907,   0, 255,  46
        505779.258,        2688690.017,            799.579,   0, 255,  25
        505779.288,        2688690.011,            799.640,   0, 255,  36
        505779.400,        2688690.018,            799.698,   0, 255,  25
        505779.362,        2688690.017,            799.423,   0, 255,  15
        505779.198,        2688690.050,            799.374,   0, 255,  15
        505779.265,        2688690.034,            799.410,   0, 255,  15
        505779.212,        2688690.043,            799.407,   0, 255,  15
        505779.196,        2688690.048,            799.387,   0, 255,  15
        505779.171,        2688690.059,            799.226,   0, 255,   5
        505779.185,        2688690.080,            799.152,   0, 255,   5
        505779.070,        2688690.182,            799.052,   0, 255,   5
        505779.058,        2688690.168,            799.100,   0, 255,   5
        505778.955,        2688690.284,            799.035,   0, 255,   5
        505778.972,        2688690.251,            799.075,   0, 255,   5
        505778.826,        2688690.585,            799.065,   0, 255,  15
        505778.818,        2688690.609,            799.109,   0, 255,  15
        505778.817,        2688690.772,            799.184,   0, 255,  25
        505778.933,        2688690.309,            799.053,   0, 255,   5
        505778.580,        2688690.989,            799.088,   0, 255,  25
        505778.689,        2688690.902,            799.140,   0, 255,  25
        505778.678,        2688690.868,            799.176,   0, 255,  36
        505779.126,        2688695.250,            799.169,   0, 255,   5
        505779.179,        2688695.255,            799.201,   0, 255,   5
        505780.056,        2688694.940,            799.921,   0, 255,   5
        505780.033,        2688694.981,            799.670,   5, 255,   0
        505780.036,        2688694.965,            799.694,   5, 255,   0
        505780.066,        2688694.909,            799.793,   5, 255,   0
        505780.034,        2688694.993,            799.644,   5, 255,   0
        505780.031,        2688695.036,            799.572,  15, 255,   0
        505780.039,        2688694.998,            799.605,  15, 255,   0
        505780.060,        2688695.060,            799.483,  15, 255,   0
        505779.260,        2688695.265,            799.184,   5, 255,   0
        505779.319,        2688695.282,            799.205,   5, 255,   0
        505780.065,        2688695.144,            799.123,  46, 255,   0
        505779.978,        2688695.183,            799.250,  25, 255,   0
        505780.083,        2688695.126,            799.036,  46, 255,   0
        505779.979,        2688695.161,            798.920,  46, 255,   0
        505779.724,        2688695.250,            798.962,  36, 255,   0
        505779.817,        2688695.227,            798.891,  46, 255,   0
        505780.096,        2688695.078,            799.278,  36, 255,   0
        505780.077,        2688695.100,            799.307,  36, 255,   0
        505780.098,        2688695.033,            799.371,  25, 255,   0
        505780.076,        2688695.045,            799.451,  25, 255,   0
        505780.089,        2688695.030,            799.421,  25, 255,   0
        505780.370,        2688694.772,            800.258,   0, 255,  15
        505780.262,        2688694.844,            800.062,   0, 255,   5
        505780.216,        2688694.868,            800.031,   0, 255,   5
        505780.350,        2688694.791,            800.241,   0, 255,  15
        505780.321,        2688694.816,            800.188,   0, 255,  15
        505780.276,        2688694.848,            800.122,   0, 255,  15
        505778.876,        2688695.250,            798.984,   0, 255,   5
        505778.906,        2688695.250,            799.023,   0, 255,   5
        505779.089,        2688695.250,            799.130,   0, 255,   5
        505779.048,        2688695.250,            799.146,   0, 255,   5
        505778.603,        2688695.099,            798.876,   0, 255,  15
        505778.456,        2688695.000,            798.796,   0, 255,  15
        505778.353,        2688694.971,            798.679,   0, 255,  15
        505778.220,        2688694.799,            798.710,   0, 255,  25
        505778.149,        2688694.755,            798.553,   0, 255,  15
        505778.171,        2688694.761,            798.604,   0, 255,  15
        505778.080,        2688694.630,            798.614,   0, 255,  25
        505778.006,        2688694.579,            798.473,   0, 255,  15
        505778.024,        2688694.561,            798.565,   0, 255,  25
        505777.888,        2688694.395,            798.408,   0, 255,  15
        505777.910,        2688694.404,            798.480,   0, 255,  25
        505777.899,        2688694.377,            798.493,   0, 255,  25
        505777.991,        2688694.539,            798.504,   0, 255,  25
        505777.982,        2688694.531,            798.491,   0, 255,  15
        505777.857,        2688694.315,            798.404,   0, 255,  25
        505777.870,        2688694.310,            798.523,   0, 255,  25
        505777.747,        2688694.032,            798.443,   0, 255,  25
        505777.615,        2688693.732,            798.358,   0, 255,  36
        505777.619,        2688693.729,            798.375,   0, 255,  36
        505777.674,        2688693.947,            798.384,   0, 255,  25
        505777.645,        2688693.783,            798.420,   0, 255,  36
        505777.651,        2688693.783,            798.436,   0, 255,  36
        505777.668,        2688693.843,            798.452,   0, 255,  36
        505777.791,        2688694.250,            798.254,   0, 255,  15
        505777.803,        2688694.241,            798.357,   0, 255,  15
        505777.804,        2688694.186,            798.494,   0, 255,  25
        505777.814,        2688694.231,            798.449,   0, 255,  25
        505777.783,        2688694.145,            798.414,   0, 255,  25
        505777.780,        2688694.142,            798.379,   0, 255,  25
        505778.542,        2688691.107,            799.027,   0, 255,  25
        505777.802,        2688692.410,            797.888,  15, 255,   0
        505777.845,        2688692.361,            797.946,   5, 255,   0
        505777.888,        2688692.417,            797.820,  15, 255,   0
        505777.946,        2688692.338,            797.923,  15, 255,   0
        505778.470,        2688691.947,            798.437,   5, 255,   0
        505778.437,        2688692.047,            798.392,  15, 255,   0
        505778.377,        2688692.061,            798.334,  15, 255,   0
        505778.388,        2688692.058,            798.345,  15, 255,   0
        505778.344,        2688692.080,            798.255,  15, 255,   0
        505778.177,        2688692.152,            798.035,  15, 255,   0
        505778.450,        2688691.840,            798.500,   5, 255,   0
        505777.814,        2688692.386,            797.923,   5, 255,   0
        505777.676,        2688692.502,            797.896,   5, 255,   0
        505778.585,        2688691.106,            798.988,   0, 255,  25
        505778.628,        2688691.111,            798.950,   0, 255,  15
        505778.555,        2688691.425,            798.857,   0, 255,  15
        505778.476,        2688691.538,            798.777,   0, 255,  15
        505777.632,        2688692.600,            797.844,   5, 255,   0
        505777.481,        2688692.884,            797.702,   5, 255,   0
        505777.478,        2688693.004,            797.522,  15, 255,   0
        505777.382,        2688693.533,            797.470,  15, 255,   0
        505777.382,        2688693.683,            797.514,  15, 255,   0
        505777.416,        2688693.500,            797.341,  25, 255,   0
        505777.433,        2688693.466,            797.325,  25, 255,   0
        505777.472,        2688693.323,            797.276,  36, 255,   0
        505777.471,        2688693.176,            797.377,  25, 255,   0
