# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 3
        505494.039,        2688802.007,            809.067,   0, 255, 221
        505494.061,        2688802.040,            809.080,   0, 255, 221
        505494.040,        2688802.162,            809.016,   0, 255, 221
        505494.056,        2688802.131,            809.056,   0, 255, 221
        505494.132,        2688801.903,            809.200,   0, 255, 231
        505494.182,        2688801.987,            809.118,   0, 255, 231
        505494.195,        2688801.917,            809.179,   0, 255, 231
        505494.245,        2688801.836,            809.183,   0, 255, 231
        505494.262,        2688801.899,            809.166,   0, 255, 231
        505494.383,        2688801.912,            809.141,   0, 255, 231
        505494.372,        2688801.874,            809.172,   0, 255, 231
        505494.407,        2688801.986,            809.076,   0, 255, 221
        505494.804,        2688802.197,            808.761,   0, 255, 211
        505494.796,        2688802.161,            808.719,   0, 255, 211
        505494.812,        2688802.080,            808.607,   0, 255, 200
        505494.883,        2688802.075,            808.593,   0, 255, 200
        505494.952,        2688802.006,            808.532,   0, 255, 200
        505495.004,        2688801.987,            808.529,   0, 255, 200
        505495.039,        2688801.927,            808.488,   0, 255, 200
        505495.067,        2688801.863,            808.452,   0, 255, 190
        505495.075,        2688801.820,            808.429,   0, 255, 190
        505495.118,        2688801.732,            808.426,   0, 255, 190
        505495.095,        2688801.627,            808.405,   0, 255, 190
        505495.114,        2688801.531,            808.466,   0, 255, 190
        505495.068,        2688801.442,            808.474,   0, 255, 190
        505495.053,        2688801.277,            808.454,   0, 255, 190
        505495.028,        2688801.237,            808.374,   0, 255, 190
        505495.067,        2688801.191,            808.315,   0, 255, 180
        505495.178,        2688801.127,            808.140,   0, 255, 180
        505495.037,        2688801.336,            808.471,   0, 255, 190
        505495.055,        2688801.395,            808.480,   0, 255, 190
        505495.216,        2688801.121,            808.183,   0, 255, 180
        505493.743,        2688802.953,            809.197,   0, 255, 242
        505493.812,        2688802.926,            809.169,   0, 255, 242
        505493.848,        2688802.907,            809.160,   0, 255, 242
        505493.866,        2688802.917,            809.172,   0, 255, 242
        505493.937,        2688802.883,            809.184,   0, 255, 242
        505493.982,        2688802.842,            809.193,   0, 255, 242
        505493.684,        2688802.990,            809.240,   0, 255, 242
        505493.382,        2688803.207,            809.435,   0, 255, 252
        505493.420,        2688803.134,            809.351,   0, 255, 252
        505493.362,        2688803.175,            809.404,   0, 255, 252
        505493.442,        2688803.107,            809.322,   0, 255, 252
        505493.433,        2688803.061,            809.267,   0, 255, 242
        505493.489,        2688803.020,            809.234,   0, 255, 242
        505493.565,        2688803.029,            809.269,   0, 255, 242
        505493.602,        2688803.014,            809.263,   0, 255, 242
        505493.632,        2688802.993,            809.246,   0, 255, 242
        505494.093,        2688802.726,            809.202,   0, 255, 242
        505493.335,        2688803.272,            809.520,   0, 247, 255
        505493.358,        2688803.257,            809.493,   0, 247, 255
        505493.258,        2688803.293,            809.631,   0, 247, 255
        505493.158,        2688803.198,            809.646,   0, 247, 255
        505493.015,        2688803.036,            809.795,   0, 236, 255
        505493.035,        2688803.051,            809.725,   0, 236, 255
        505493.077,        2688803.108,            809.741,   0, 236, 255
        505495.817,        2688798.027,            809.685,   0, 255, 221
        505495.405,        2688798.262,            809.220,   0, 255, 200
        505495.430,        2688798.305,            809.151,   0, 255, 200
        505495.532,        2688798.159,            809.467,   0, 255, 211
        505495.552,        2688798.148,            809.482,   0, 255, 211
        505495.548,        2688798.119,            809.522,   0, 255, 211
        505495.616,        2688798.106,            809.530,   0, 255, 211
        505495.657,        2688798.080,            809.563,   0, 255, 211
        505495.682,        2688798.064,            809.587,   0, 255, 221
        505495.423,        2688798.373,            809.058,   0, 255, 190
        505495.407,        2688798.414,            809.007,   0, 255, 190
        505495.404,        2688798.451,            808.966,   0, 255, 190
        505495.430,        2688798.472,            808.950,   0, 255, 190
        505495.430,        2688798.506,            808.911,   0, 255, 190
        505495.383,        2688798.590,            808.795,   0, 255, 180
        505495.398,        2688798.611,            808.758,   0, 255, 180
        505495.365,        2688798.641,            808.677,   0, 255, 180
        505495.413,        2688798.628,            808.721,   0, 255, 180
        505495.349,        2688798.658,            808.600,   0, 255, 180
        505495.367,        2688798.667,            808.563,   0, 255, 180
        505495.349,        2688798.691,            808.485,   0, 255, 170
        505495.366,        2688798.710,            808.453,   0, 255, 170
        505495.388,        2688798.727,            808.432,   0, 255, 170
        505495.404,        2688798.753,            808.403,   0, 255, 170
        505495.452,        2688798.826,            808.342,   0, 255, 170
        505495.486,        2688798.841,            808.336,   0, 255, 170
        505495.506,        2688798.865,            808.317,   0, 255, 170
        505495.566,        2688798.871,            808.326,   0, 255, 170
        505495.577,        2688798.896,            808.301,   0, 255, 170
        505495.570,        2688798.958,            808.228,   0, 255, 170
        505495.598,        2688798.978,            808.217,   0, 255, 170
        505495.483,        2688799.035,            808.119,   0, 255, 159
        505495.475,        2688799.030,            808.115,   0, 255, 159
        505495.399,        2688799.040,            808.015,   0, 255, 159
        505495.391,        2688799.124,            807.951,   0, 255, 159
        505495.567,        2688799.040,            808.160,   0, 255, 159
        505495.365,        2688799.091,            807.845,   0, 255, 159
        505495.395,        2688799.189,            807.871,   0, 255, 159
        505495.415,        2688799.222,            807.766,   0, 255, 149
        505495.409,        2688799.220,            807.809,   0, 255, 149
        505495.512,        2688799.377,            807.589,   0, 255, 149
        505495.548,        2688799.416,            807.617,   0, 255, 149
        505495.461,        2688799.306,            807.705,   0, 255, 149
        505495.762,        2688799.586,            807.545,   0, 255, 149
        505495.691,        2688799.535,            807.613,   0, 255, 149
        505495.719,        2688799.560,            807.605,   0, 255, 149
        505495.650,        2688799.505,            807.622,   0, 255, 149
        505495.212,        2688801.109,            808.108,   0, 255, 170
        505495.273,        2688801.049,            808.015,   0, 255, 170
        505495.281,        2688801.025,            807.970,   0, 255, 170
        505495.341,        2688800.990,            807.945,   0, 255, 170
        505495.369,        2688800.947,            807.865,   0, 255, 170
        505495.352,        2688800.926,            807.793,   0, 255, 159
        505495.918,        2688799.819,            807.555,   0, 255, 149
        505495.893,        2688799.773,            807.579,   0, 255, 149
        505495.816,        2688799.660,            807.605,   0, 255, 149
        505495.943,        2688799.867,            807.568,   0, 255, 149
        505495.470,        2688800.863,            807.732,   0, 255, 159
        505495.524,        2688800.816,            807.721,   0, 255, 159
        505495.513,        2688800.793,            807.663,   0, 255, 159
        505495.630,        2688800.667,            807.467,   0, 255, 149
        505495.634,        2688800.661,            807.502,   0, 255, 149
        505495.759,        2688800.565,            807.505,   0, 255, 149
        505495.530,        2688800.769,            807.648,   0, 255, 159
        505495.551,        2688800.717,            807.566,   0, 255, 159
        505495.814,        2688800.542,            807.402,   0, 255, 149
        505495.840,        2688800.505,            807.462,   0, 255, 149
        505495.868,        2688800.485,            807.435,   0, 255, 149
        505495.990,        2688800.294,            807.411,   0, 255, 149
        505496.010,        2688800.091,            807.515,   0, 255, 149
        505495.996,        2688799.980,            807.523,   0, 255, 149
        505494.083,        2688802.613,            809.107,   0, 255, 231
        505494.109,        2688802.534,            809.075,   0, 255, 231
        505494.538,        2688802.172,            808.936,   0, 255, 221
        505494.584,        2688802.188,            808.914,   0, 255, 221
        505494.654,        2688802.173,            808.839,   0, 255, 211
        505494.705,        2688802.190,            808.822,   0, 255, 211
        505494.747,        2688802.186,            808.784,   0, 255, 211
        505494.438,        2688802.054,            809.007,   0, 255, 221
        505494.455,        2688802.087,            808.987,   0, 255, 221
        505494.422,        2688802.020,            809.038,   0, 255, 221
        505494.489,        2688802.105,            808.938,   0, 255, 221
        505494.124,        2688802.444,            809.057,   0, 255, 231
        505494.116,        2688802.388,            809.034,   0, 255, 231
        505494.096,        2688802.370,            808.995,   0, 255, 221
        505494.072,        2688802.359,            808.940,   0, 255, 221
        505494.046,        2688801.887,            809.227,   0, 255, 231
        505494.132,        2688802.037,            809.063,   0, 255, 221
        505494.054,        2688801.954,            809.142,   0, 255, 231
        505494.048,        2688801.952,            809.142,   0, 255, 231
        505494.064,        2688801.964,            809.133,   0, 255, 231
        505494.003,        2688802.015,            809.076,   0, 255, 221
        505493.986,        2688802.039,            809.076,   0, 255, 221
        505494.022,        2688802.104,            809.048,   0, 255, 221
        505494.120,        2688801.949,            809.161,   0, 255, 231
        505494.101,        2688801.910,            809.199,   0, 255, 231
        505494.147,        2688801.871,            809.208,   0, 255, 231
        505494.128,        2688801.766,            809.221,   0, 255, 231
        505494.175,        2688801.823,            809.201,   0, 255, 231
        505494.173,        2688801.817,            809.202,   0, 255, 231
        505494.288,        2688801.844,            809.170,   0, 255, 231
        505494.403,        2688801.935,            809.053,   0, 255, 221
        505494.346,        2688801.788,            809.152,   0, 255, 231
        505494.353,        2688801.823,            809.159,   0, 255, 231
        505494.791,        2688802.162,            808.722,   0, 255, 211
        505494.760,        2688802.132,            808.699,   0, 255, 211
        505494.771,        2688802.098,            808.645,   0, 255, 211
        505494.791,        2688802.080,            808.612,   0, 255, 200
        505494.846,        2688802.077,            808.597,   0, 255, 200
        505494.868,        2688802.027,            808.539,   0, 255, 200
        505494.894,        2688802.006,            808.518,   0, 255, 200
        505495.017,        2688801.956,            808.505,   0, 255, 200
        505495.038,        2688801.929,            808.489,   0, 255, 200
        505495.081,        2688801.751,            808.402,   0, 255, 190
        505495.112,        2688801.720,            808.417,   0, 255, 190
        505495.107,        2688801.662,            808.409,   0, 255, 190
        505495.097,        2688801.603,            808.413,   0, 255, 190
        505495.088,        2688801.535,            808.438,   0, 255, 190
        505495.003,        2688801.266,            808.383,   0, 255, 190
        505495.041,        2688801.213,            808.339,   0, 255, 180
        505494.995,        2688801.214,            808.240,   0, 255, 180
        505495.068,        2688801.185,            808.263,   0, 255, 180
        505495.069,        2688801.183,            808.251,   0, 255, 180
        505495.095,        2688801.143,            808.072,   0, 255, 170
        505495.113,        2688801.143,            808.120,   0, 255, 170
        505493.705,        2688802.963,            809.213,   0, 255, 242
        505493.768,        2688802.931,            809.176,   0, 255, 242
        505493.886,        2688802.886,            809.159,   0, 255, 242
        505493.921,        2688802.852,            809.157,   0, 255, 231
        505493.957,        2688802.868,            809.189,   0, 255, 242
        505493.354,        2688803.213,            809.448,   0, 255, 252
        505493.368,        2688803.135,            809.358,   0, 255, 252
        505493.323,        2688803.182,            809.424,   0, 255, 252
        505493.344,        2688803.155,            809.386,   0, 255, 252
        505493.412,        2688803.087,            809.297,   0, 255, 242
        505493.454,        2688803.034,            809.239,   0, 255, 242
        505493.507,        2688803.015,            809.235,   0, 255, 242
        505493.557,        2688803.031,            809.269,   0, 255, 242
        505493.955,        2688802.823,            809.162,   0, 255, 231
        505494.009,        2688802.749,            809.156,   0, 255, 231
        505493.271,        2688803.278,            809.582,   0, 247, 255
        505493.288,        2688803.258,            809.535,   0, 247, 255
        505493.330,        2688803.230,            809.477,   0, 255, 252
        505493.136,        2688803.173,            809.643,   0, 247, 255
        505493.185,        2688803.213,            809.590,   0, 247, 255
        505493.234,        2688803.264,            809.613,   0, 247, 255
        505492.983,        2688802.976,            809.796,   0, 236, 255
        505492.998,        2688803.005,            809.778,   0, 236, 255
        505493.056,        2688803.079,            809.722,   0, 236, 255
        505495.797,        2688798.011,            809.720,   0, 255, 221
        505495.400,        2688798.243,            809.260,   0, 255, 200
        505495.381,        2688798.270,            809.195,   0, 255, 200
        505495.404,        2688798.287,            809.171,   0, 255, 200
        505495.397,        2688798.320,            809.115,   0, 255, 200
        505495.512,        2688798.169,            809.451,   0, 255, 211
        505495.642,        2688798.087,            809.554,   0, 255, 211
        505495.447,        2688798.202,            809.376,   0, 255, 211
        505495.715,        2688798.044,            809.624,   0, 255, 221
        505495.417,        2688798.213,            809.340,   0, 255, 211
        505495.763,        2688798.024,            809.675,   0, 255, 221
        505495.420,        2688798.341,            809.095,   0, 255, 200
        505495.395,        2688798.387,            809.031,   0, 255, 190
        505495.382,        2688798.426,            808.986,   0, 255, 190
        505495.407,        2688798.484,            808.931,   0, 255, 190
        505495.395,        2688798.527,            808.879,   0, 255, 190
        505495.375,        2688798.538,            808.865,   0, 255, 190
        505495.378,        2688798.567,            808.829,   0, 255, 190
        505495.328,        2688798.651,            808.632,   0, 255, 180
        505495.397,        2688798.631,            808.712,   0, 255, 180
        505495.338,        2688798.674,            808.532,   0, 255, 170
        505495.402,        2688798.786,            808.368,   0, 255, 170
        505495.437,        2688798.833,            808.332,   0, 255, 170
        505495.533,        2688798.886,            808.301,   0, 255, 170
        505495.549,        2688798.937,            808.246,   0, 255, 170
        505495.580,        2688798.989,            808.200,   0, 255, 170
        505495.593,        2688799.016,            808.184,   0, 255, 159
        505495.611,        2688799.054,            808.168,   0, 255, 159
        505495.519,        2688799.018,            808.155,   0, 255, 159
        505495.439,        2688799.001,            808.105,   0, 255, 159
        505495.389,        2688798.993,            808.035,   0, 255, 159
        505495.347,        2688798.947,            808.001,   0, 255, 159
        505495.337,        2688798.977,            807.889,   0, 255, 159
        505495.358,        2688799.033,            807.909,   0, 255, 159
        505495.353,        2688799.065,            807.789,   0, 255, 149
        505495.339,        2688798.997,            807.844,   0, 255, 149
        505495.435,        2688799.271,            807.764,   0, 255, 149
        505495.388,        2688799.167,            807.819,   0, 255, 149
        505495.392,        2688799.171,            807.802,   0, 255, 149
        505495.534,        2688799.387,            807.492,   0, 255, 149
        505495.523,        2688799.384,            807.557,   0, 255, 149
        505495.574,        2688799.443,            807.611,   0, 255, 149
        505495.467,        2688799.295,            807.637,   0, 255, 149
        505495.800,        2688799.637,            807.573,   0, 255, 149
        505495.736,        2688799.560,            807.430,   0, 255, 149
        505495.648,        2688799.502,            807.563,   0, 255, 149
        505495.642,        2688799.498,            807.575,   0, 255, 149
        505495.749,        2688799.575,            807.529,   0, 255, 149
        505495.726,        2688799.555,            807.479,   0, 255, 149
        505495.216,        2688801.092,            808.049,   0, 255, 170
        505495.268,        2688801.056,            808.028,   0, 255, 170
        505495.317,        2688800.960,            807.857,   0, 255, 170
        505495.308,        2688800.985,            807.905,   0, 255, 170
        505495.318,        2688800.986,            807.915,   0, 255, 170
        505495.366,        2688800.942,            807.849,   0, 255, 170
        505495.337,        2688800.909,            807.738,   0, 255, 159
        505495.411,        2688800.891,            807.736,   0, 255, 159
        505495.916,        2688799.806,            807.501,   0, 255, 149
        505495.983,        2688799.918,            807.488,   0, 255, 149
        505495.973,        2688799.914,            807.536,   0, 255, 149
        505495.467,        2688800.848,            807.699,   0, 255, 159
        505495.429,        2688800.830,            807.629,   0, 255, 159
        505495.717,        2688800.612,            807.436,   0, 255, 149
        505495.737,        2688800.590,            807.470,   0, 255, 149
        505495.553,        2688800.732,            807.611,   0, 255, 159
        505495.770,        2688800.572,            807.427,   0, 255, 149
        505495.910,        2688800.452,            807.349,   0, 255, 149
        505495.868,        2688800.490,            807.382,   0, 255, 149
        505495.962,        2688800.367,            807.334,   0, 255, 149
        505496.018,        2688800.201,            807.366,   0, 255, 149
        505496.004,        2688800.228,            807.432,   0, 255, 149
        505496.011,        2688800.192,            807.440,   0, 255, 149
        505496.025,        2688800.022,            807.406,   0, 255, 149
        505496.018,        2688800.036,            807.450,   0, 255, 149
        505494.055,        2688802.641,            809.108,   0, 255, 231
        505494.088,        2688802.584,            809.089,   0, 255, 231
        505494.604,        2688802.162,            808.867,   0, 255, 221
        505494.725,        2688802.174,            808.784,   0, 255, 211
        505494.775,        2688802.179,            808.755,   0, 255, 211
        505494.467,        2688802.075,            808.952,   0, 255, 221
        505494.513,        2688802.138,            808.933,   0, 255, 221
        505494.103,        2688802.484,            809.037,   0, 255, 231
        505494.058,        2688802.332,            808.909,   0, 255, 221
        505494.048,        2688802.251,            808.914,   0, 255, 221
        505493.914,        2688801.938,            809.096,   0, 255, 221
        505494.025,        2688801.936,            809.153,   0, 255, 231
        505494.003,        2688801.919,            809.164,   0, 255, 231
        505494.015,        2688801.945,            809.137,   0, 255, 231
        505493.979,        2688801.948,            809.115,   0, 255, 231
        505494.016,        2688801.994,            809.077,   0, 255, 221
        505494.016,        2688802.151,            808.965,   0, 255, 221
        505494.014,        2688802.104,            809.044,   0, 255, 221
        505494.057,        2688801.857,            809.235,   0, 255, 231
        505494.075,        2688801.823,            809.242,   0, 255, 231
        505494.168,        2688801.856,            809.199,   0, 255, 231
        505494.270,        2688801.753,            809.193,   0, 255, 231
        505494.206,        2688801.774,            809.203,   0, 255, 231
        505494.198,        2688801.800,            809.200,   0, 255, 231
        505494.383,        2688801.854,            809.078,   0, 255, 221
        505494.394,        2688801.892,            809.059,   0, 255, 221
        505494.368,        2688801.816,            809.101,   0, 255, 221
        505494.416,        2688801.971,            809.023,   0, 255, 221
        505494.812,        2688802.061,            808.582,   0, 255, 200
        505494.842,        2688802.048,            808.563,   0, 255, 200
        505494.930,        2688801.987,            808.505,   0, 255, 200
        505494.956,        2688801.962,            808.487,   0, 255, 200
        505495.020,        2688801.880,            808.437,   0, 255, 190
        505495.003,        2688801.909,            808.453,   0, 255, 200
        505495.019,        2688801.832,            808.404,   0, 255, 190
        505495.049,        2688801.804,            808.405,   0, 255, 190
        505495.073,        2688801.635,            808.386,   0, 255, 190
        505495.013,        2688801.428,            808.432,   0, 255, 190
        505495.025,        2688801.341,            808.459,   0, 255, 190
        505495.025,        2688801.232,            808.359,   0, 255, 190
        505495.015,        2688801.218,            808.299,   0, 255, 180
        505494.989,        2688801.199,            808.178,   0, 255, 180
        505495.042,        2688801.187,            808.213,   0, 255, 180
        505495.081,        2688801.160,            808.149,   0, 255, 180
        505495.123,        2688801.145,            808.157,   0, 255, 180
        505495.063,        2688801.168,            808.156,   0, 255, 180
        505495.160,        2688801.123,            808.082,   0, 255, 170
        505493.733,        2688802.943,            809.192,   0, 255, 242
        505493.792,        2688802.906,            809.156,   0, 255, 242
        505493.823,        2688802.885,            809.143,   0, 255, 231
        505493.895,        2688802.862,            809.150,   0, 255, 231
        505493.662,        2688802.972,            809.227,   0, 255, 242
        505493.388,        2688803.109,            809.324,   0, 255, 252
        505493.409,        2688803.088,            809.298,   0, 255, 242
        505493.382,        2688803.070,            809.275,   0, 255, 242
        505493.399,        2688803.039,            809.234,   0, 255, 242
        505493.462,        2688803.000,            809.199,   0, 255, 242
        505493.571,        2688802.994,            809.236,   0, 255, 242
        505493.603,        2688802.973,            809.223,   0, 255, 242
        505493.989,        2688802.781,            809.162,   0, 255, 231
        505494.057,        2688802.722,            809.173,   0, 255, 231
        505494.062,        2688802.689,            809.152,   0, 255, 231
        505493.308,        2688803.248,            809.509,   0, 247, 255
        505493.124,        2688803.158,            809.647,   0, 247, 255
        505493.161,        2688803.192,            809.596,   0, 247, 255
        505493.209,        2688803.234,            809.590,   0, 247, 255
        505492.961,        2688802.903,            809.794,   0, 236, 255
        505493.038,        2688803.041,            809.667,   0, 247, 255
        505495.389,        2688798.223,            809.308,   0, 255, 200
        505495.381,        2688798.248,            809.243,   0, 255, 200
        505495.355,        2688798.257,            809.216,   0, 255, 200
        505495.379,        2688798.297,            809.144,   0, 255, 200
        505495.503,        2688798.147,            809.485,   0, 255, 211
        505495.486,        2688798.182,            809.426,   0, 255, 211
        505495.526,        2688798.133,            809.504,   0, 255, 211
        505495.590,        2688798.092,            809.553,   0, 255, 211
        505495.613,        2688798.076,            809.574,   0, 255, 221
        505495.634,        2688798.064,            809.591,   0, 255, 221
        505495.658,        2688798.050,            809.613,   0, 255, 221
        505495.742,        2688798.031,            809.654,   0, 255, 221
        505495.387,        2688798.358,            809.061,   0, 255, 190
        505495.376,        2688798.395,            809.017,   0, 255, 190
        505495.355,        2688798.443,            808.963,   0, 255, 190
        505495.380,        2688798.499,            808.909,   0, 255, 190
        505495.358,        2688798.575,            808.817,   0, 255, 180
        505495.357,        2688798.602,            808.775,   0, 255, 180
        505495.376,        2688798.619,            808.742,   0, 255, 180
        505495.304,        2688798.647,            808.656,   0, 255, 180
        505495.351,        2688798.627,            808.721,   0, 255, 180
        505495.301,        2688798.658,            808.605,   0, 255, 180
        505495.321,        2688798.664,            808.571,   0, 255, 180
        505495.305,        2688798.686,            808.496,   0, 255, 170
        505495.323,        2688798.700,            808.464,   0, 255, 170
        505495.362,        2688798.740,            808.411,   0, 255, 170
        505495.383,        2688798.762,            808.389,   0, 255, 170
        505495.411,        2688798.812,            808.346,   0, 255, 170
        505495.466,        2688798.851,            808.321,   0, 255, 170
        505495.493,        2688798.903,            808.271,   0, 255, 170
        505495.520,        2688798.923,            808.255,   0, 255, 170
        505495.555,        2688798.967,            808.213,   0, 255, 170
        505495.611,        2688799.043,            808.173,   0, 255, 159
        505495.504,        2688798.991,            808.171,   0, 255, 159
        505495.333,        2688798.953,            807.921,   0, 255, 159
        505495.344,        2688798.950,            807.982,   0, 255, 159
        505495.532,        2688799.008,            808.167,   0, 255, 159
        505495.586,        2688799.027,            808.175,   0, 255, 159
        505495.430,        2688799.214,            807.678,   0, 255, 149
        505495.435,        2688799.245,            807.715,   0, 255, 149
        505495.334,        2688799.049,            807.740,   0, 255, 149
        505495.366,        2688799.105,            807.771,   0, 255, 149
        505495.681,        2688799.521,            807.490,   0, 255, 149
        505495.632,        2688799.480,            807.517,   0, 255, 149
        505495.614,        2688799.463,            807.509,   0, 255, 149
        505495.637,        2688799.478,            807.473,   0, 255, 149
        505495.632,        2688799.474,            807.479,   0, 255, 149
        505495.634,        2688799.479,            807.498,   0, 255, 149
        505495.478,        2688799.286,            807.564,   0, 255, 149
        505495.520,        2688799.365,            807.521,   0, 255, 149
        505495.855,        2688799.696,            807.503,   0, 255, 149
        505495.853,        2688799.695,            807.539,   0, 255, 149
        505495.776,        2688799.589,            807.470,   0, 255, 149
        505495.216,        2688801.070,            807.991,   0, 255, 170
        505495.254,        2688801.040,            807.971,   0, 255, 170
        505495.277,        2688800.976,            807.863,   0, 255, 170
        505495.257,        2688800.946,            807.796,   0, 255, 159
        505495.442,        2688800.872,            807.720,   0, 255, 159
        505495.449,        2688800.848,            807.680,   0, 255, 159
        505495.455,        2688800.792,            807.592,   0, 255, 159
        505495.508,        2688800.759,            807.597,   0, 255, 159
        505495.661,        2688800.655,            807.376,   0, 255, 149
        505495.650,        2688800.658,            807.425,   0, 255, 149
        505495.484,        2688800.728,            807.477,   0, 255, 149
        505495.502,        2688800.721,            807.481,   0, 255, 149
        505495.576,        2688800.699,            807.527,   0, 255, 149
        505495.749,        2688800.598,            807.343,   0, 255, 149
        505495.768,        2688800.579,            807.379,   0, 255, 149
        505495.846,        2688800.517,            807.297,   0, 255, 149
        505495.838,        2688800.522,            807.356,   0, 255, 149
        505495.839,        2688800.520,            807.356,   0, 255, 149
        505495.994,        2688800.287,            807.348,   0, 255, 149
        505496.032,        2688800.112,            807.371,   0, 255, 149
        505496.023,        2688800.157,            807.386,   0, 255, 149
        505496.027,        2688800.088,            807.406,   0, 255, 149
        505496.001,        2688799.977,            807.476,   0, 255, 149
        505494.038,        2688802.593,            809.051,   0, 255, 231
        505494.076,        2688802.565,            809.061,   0, 255, 231
        505494.557,        2688802.152,            808.901,   0, 255, 221
        505494.623,        2688802.140,            808.824,   0, 255, 211
        505494.672,        2688802.156,            808.801,   0, 255, 211
        505494.741,        2688802.149,            808.736,   0, 255, 211
        505494.432,        2688802.005,            808.991,   0, 255, 221
        505494.449,        2688802.040,            808.968,   0, 255, 221
        505494.482,        2688802.059,            808.917,   0, 255, 221
        505494.506,        2688802.089,            808.902,   0, 255, 221
        505494.101,        2688802.482,            809.033,   0, 255, 231
        505494.074,        2688802.466,            808.983,   0, 255, 221
        505494.073,        2688802.438,            808.964,   0, 255, 221
        505494.057,        2688802.390,            808.915,   0, 255, 221
        505494.054,        2688802.270,            808.913,   0, 255, 221
        505494.035,        2688801.822,            809.147,   0, 255, 231
        505493.972,        2688801.904,            809.143,   0, 255, 231
        505493.990,        2688801.865,            809.128,   0, 255, 231
        505493.932,        2688802.012,            809.060,   0, 255, 221
        505494.016,        2688802.146,            808.938,   0, 255, 221
        505494.106,        2688801.806,            809.229,   0, 255, 231
        505494.207,        2688801.755,            809.188,   0, 255, 231
        505494.318,        2688801.763,            809.175,   0, 255, 231
        505494.415,        2688801.915,            808.983,   0, 255, 221
        505494.357,        2688801.769,            809.082,   0, 255, 221
        505494.725,        2688802.105,            808.681,   0, 255, 211
        505494.740,        2688802.079,            808.634,   0, 255, 200
        505494.791,        2688802.054,            808.579,   0, 255, 200
        505494.798,        2688802.016,            808.530,   0, 255, 200
        505494.889,        2688801.994,            808.505,   0, 255, 200
        505494.980,        2688801.936,            808.469,   0, 255, 200
        505495.008,        2688801.905,            808.453,   0, 255, 200
        505495.009,        2688801.779,            808.372,   0, 255, 190
        505495.068,        2688801.720,            808.385,   0, 255, 190
        505495.075,        2688801.694,            808.387,   0, 255, 190
        505495.060,        2688801.574,            808.394,   0, 255, 190
        505495.048,        2688801.501,            808.421,   0, 255, 190
        505495.000,        2688801.402,            808.431,   0, 255, 190
        505494.963,        2688801.340,            808.405,   0, 255, 190
        505494.910,        2688801.260,            808.261,   0, 255, 180
        505494.937,        2688801.215,            808.184,   0, 255, 180
        505494.987,        2688801.181,            808.116,   0, 255, 180
        505495.013,        2688801.179,            808.131,   0, 255, 180
        505495.161,        2688801.105,            808.016,   0, 255, 170
        505493.689,        2688802.950,            809.205,   0, 255, 242
        505493.757,        2688802.919,            809.169,   0, 255, 242
        505493.872,        2688802.872,            809.146,   0, 255, 231
        505493.888,        2688802.829,            809.128,   0, 255, 231
        505493.302,        2688803.209,            809.465,   0, 255, 252
        505493.316,        2688803.134,            809.371,   0, 255, 252
        505493.337,        2688803.111,            809.336,   0, 255, 252
        505493.295,        2688803.160,            809.409,   0, 255, 252
        505493.411,        2688803.005,            809.188,   0, 255, 242
        505493.526,        2688803.005,            809.231,   0, 255, 242
        505493.957,        2688802.780,            809.139,   0, 255, 231
        505493.246,        2688803.247,            809.560,   0, 247, 255
        505493.264,        2688803.229,            809.513,   0, 247, 255
        505493.280,        2688803.225,            809.496,   0, 247, 255
        505493.243,        2688803.257,            809.584,   0, 247, 255
        505493.077,        2688803.083,            809.589,   0, 247, 255
        505493.086,        2688803.106,            809.649,   0, 247, 255
        505493.067,        2688803.092,            809.710,   0, 236, 255
        505493.138,        2688803.163,            809.579,   0, 247, 255
        505493.194,        2688803.205,            809.549,   0, 247, 255
        505493.220,        2688803.228,            809.557,   0, 247, 255
        505492.973,        2688802.932,            809.754,   0, 236, 255
        505492.985,        2688802.964,            809.742,   0, 236, 255
        505493.019,        2688803.023,            809.714,   0, 236, 255
        505495.737,        2688798.012,            809.699,   0, 255, 221
        505495.713,        2688798.000,            809.728,   0, 255, 221
        505495.359,        2688798.233,            809.273,   0, 255, 200
        505495.330,        2688798.266,            809.191,   0, 255, 200
        505495.351,        2688798.283,            809.162,   0, 255, 200
        505495.341,        2688798.318,            809.102,   0, 255, 200
        505495.368,        2688798.334,            809.086,   0, 255, 190
        505495.478,        2688798.162,            809.462,   0, 255, 211
        505495.500,        2688798.121,            809.528,   0, 255, 211
        505495.515,        2688798.087,            809.581,   0, 255, 221
        505495.391,        2688798.201,            809.364,   0, 255, 211
        505495.422,        2688798.189,            809.401,   0, 255, 211
        505495.693,        2688798.028,            809.656,   0, 255, 221
        505495.366,        2688798.209,            809.338,   0, 255, 211
        505495.362,        2688798.372,            809.038,   0, 255, 190
        505495.352,        2688798.409,            808.997,   0, 255, 190
        505495.382,        2688798.462,            808.949,   0, 255, 190
        505495.359,        2688798.475,            808.932,   0, 255, 190
        505495.358,        2688798.511,            808.893,   0, 255, 190
        505495.358,        2688798.545,            808.855,   0, 255, 190
        505495.278,        2688798.654,            808.633,   0, 255, 180
        505495.285,        2688798.676,            808.528,   0, 255, 170
        505495.335,        2688798.727,            808.423,   0, 255, 170
        505495.383,        2688798.795,            808.356,   0, 255, 170
        505495.395,        2688798.818,            808.336,   0, 255, 170
