        956356.224,        2582866.261,           1803.019, 168, 115, 115
        956356.234,        2582866.269,           1803.026, 168, 115, 115
        956356.265,        2582866.324,           1803.120, 168, 115, 115
        956356.273,        2582866.332,           1803.137, 168, 115, 115
        956356.277,        2582866.339,           1803.142, 168, 115, 115
        956356.290,        2582866.396,           1803.241, 168, 115, 115
        956356.300,        2582866.421,           1803.282, 168, 115, 115
        956356.312,        2582866.440,           1803.320, 168, 115, 115
        956355.454,        2582865.974,           1802.902, 168, 115, 115
        956355.453,        2582865.977,           1802.905, 168, 115, 115
        956355.462,        2582865.973,           1802.879, 168, 115, 115
        956355.514,        2582865.952,           1802.798, 168, 115, 115
        956355.524,        2582865.938,           1802.780, 168, 115, 115
        956355.515,        2582865.950,           1802.782, 168, 115, 115
        956355.540,        2582865.918,           1802.743, 168, 115, 115
        956355.548,        2582865.907,           1802.719, 168, 115, 115
        956355.540,        2582865.917,           1802.719, 168, 115, 115
        956355.557,        2582865.892,           1802.682, 168, 115, 115
        956355.582,        2582865.860,           1802.620, 168, 115, 115
        956355.650,        2582865.807,           1802.502, 168, 115, 115
        956355.664,        2582865.806,           1802.480, 168, 115, 115
        956355.712,        2582865.864,           1802.520, 168, 115, 115
        956355.713,        2582865.867,           1802.531, 168, 115, 115
        956355.713,        2582865.885,           1802.555, 168, 115, 115
        956355.763,        2582865.926,           1802.600, 168, 115, 115
        956355.784,        2582865.922,           1802.580, 168, 115, 115
        956355.807,        2582866.044,           1802.760, 168, 115, 115
        956355.798,        2582866.054,           1802.781, 168, 115, 115
        956355.820,        2582866.036,           1802.740, 168, 115, 115
        956355.940,        2582865.984,           1802.601, 168, 115, 115
        956355.982,        2582866.041,           1802.678, 168, 115, 115
        956356.024,        2582866.030,           1802.641, 168, 115, 115
        956356.063,        2582866.079,           1802.676, 168, 115, 115
        956356.079,        2582866.105,           1802.743, 168, 115, 115
        956356.075,        2582866.105,           1802.727, 168, 115, 115
        956356.083,        2582866.104,           1802.762, 168, 115, 115
        956356.103,        2582866.119,           1802.780, 168, 115, 115
        956356.125,        2582866.142,           1802.797, 168, 115, 115
        956356.132,        2582866.155,           1802.791, 168, 115, 115
        956356.155,        2582866.165,           1802.843, 168, 115, 115
        956356.146,        2582866.153,           1802.837, 168, 115, 115
        956356.143,        2582866.155,           1802.818, 168, 115, 115
        956356.162,        2582866.180,           1802.839, 168, 115, 115
        956356.177,        2582866.186,           1802.880, 168, 115, 115
        956356.200,        2582866.219,           1802.940, 168, 115, 115
        956356.232,        2582866.269,           1803.015, 168, 115, 115
        956356.238,        2582866.274,           1803.023, 168, 115, 115
        956356.248,        2582866.300,           1803.063, 168, 115, 115
        956356.261,        2582866.325,           1803.099, 168, 115, 115
        956356.270,        2582866.332,           1803.121, 168, 115, 115
        956356.284,        2582866.359,           1803.162, 168, 115, 115
        956356.281,        2582866.359,           1803.136, 168, 115, 115
        956356.290,        2582866.411,           1803.237, 168, 115, 115
        956356.287,        2582866.397,           1803.219, 168, 115, 115
        956356.294,        2582866.414,           1803.258, 168, 115, 115
        956356.310,        2582866.438,           1803.300, 168, 115, 115
        956356.312,        2582866.456,           1803.302, 168, 115, 115
        956355.471,        2582865.966,           1802.859, 168, 115, 115
        956355.486,        2582865.958,           1802.840, 168, 115, 115
        956355.503,        2582865.957,           1802.821, 168, 115, 115
        956355.524,        2582865.932,           1802.734, 168, 115, 115
        956355.530,        2582865.928,           1802.740, 168, 115, 115
        956355.518,        2582865.935,           1802.721, 168, 115, 115
        956355.528,        2582865.927,           1802.719, 168, 115, 115
        956355.564,        2582865.881,           1802.658, 168, 115, 115
        956355.606,        2582865.839,           1802.559, 168, 115, 115
        956355.628,        2582865.819,           1802.519, 168, 115, 115
        956355.642,        2582865.811,           1802.499, 168, 115, 115
        956355.651,        2582865.809,           1802.484, 168, 115, 115
        956355.675,        2582865.809,           1802.466, 168, 115, 115
        956355.710,        2582865.859,           1802.502, 168, 115, 115
        956355.711,        2582865.880,           1802.539, 168, 115, 115
        956355.723,        2582865.920,           1802.600, 168, 115, 115
        956355.744,        2582865.926,           1802.601, 168, 115, 115
        956355.824,        2582866.005,           1802.661, 168, 115, 115
        956355.869,        2582865.942,           1802.557, 168, 115, 115
        956355.894,        2582865.944,           1802.527, 168, 115, 115
        956355.948,        2582865.995,           1802.600, 168, 115, 115
        956355.969,        2582866.035,           1802.681, 168, 115, 115
        956356.005,        2582866.036,           1802.660, 168, 115, 115
        956356.045,        2582866.033,           1802.640, 168, 115, 115
        956356.059,        2582866.044,           1802.660, 168, 115, 115
        956356.067,        2582866.079,           1802.699, 168, 115, 115
        956356.112,        2582866.140,           1802.778, 168, 115, 115
        956356.182,        2582866.194,           1802.881, 168, 115, 115
        956356.196,        2582866.219,           1802.918, 168, 115, 115
        956356.206,        2582866.241,           1802.963, 168, 115, 115
        956356.201,        2582866.241,           1802.939, 168, 115, 115
        956356.211,        2582866.258,           1802.955, 168, 115, 115
        956356.214,        2582866.255,           1802.980, 168, 115, 115
        956356.221,        2582866.262,           1802.999, 168, 115, 115
        956356.243,        2582866.297,           1803.020, 168, 115, 115
        956356.253,        2582866.318,           1803.077, 168, 115, 115
        956356.282,        2582866.378,           1803.160, 168, 115, 115
        956356.297,        2582866.422,           1803.260, 168, 115, 115
        956356.314,        2582866.457,           1803.322, 168, 115, 115
        956356.313,        2582866.459,           1803.314, 168, 115, 115
        956355.524,        2582865.938,           1802.758, 168, 115, 115
        956355.512,        2582865.949,           1802.756, 168, 115, 115
        956355.510,        2582865.946,           1802.735, 168, 115, 115
        956355.546,        2582865.904,           1802.681, 168, 115, 115
        956355.554,        2582865.892,           1802.666, 168, 115, 115
        956355.562,        2582865.880,           1802.639, 168, 115, 115
        956355.585,        2582865.857,           1802.600, 168, 115, 115
        956355.594,        2582865.851,           1802.571, 168, 115, 115
        956355.615,        2582865.831,           1802.537, 168, 115, 115
        956355.627,        2582865.821,           1802.501, 168, 115, 115
        956355.665,        2582865.808,           1802.461, 168, 115, 115
        956355.685,        2582865.813,           1802.458, 168, 115, 115
        956355.700,        2582865.824,           1802.461, 168, 115, 115
        956355.708,        2582865.838,           1802.479, 168, 115, 115
        956355.765,        2582865.927,           1802.582, 168, 115, 115
        956355.783,        2582865.924,           1802.561, 168, 115, 115
        956355.799,        2582865.927,           1802.542, 168, 115, 115
        956355.806,        2582866.046,           1802.741, 168, 115, 115
        956355.798,        2582866.052,           1802.760, 168, 115, 115
        956355.819,        2582866.038,           1802.720, 168, 115, 115
        956355.827,        2582866.020,           1802.700, 168, 115, 115
        956355.901,        2582865.955,           1802.538, 168, 115, 115
        956355.921,        2582865.978,           1802.581, 168, 115, 115
        956355.939,        2582865.987,           1802.578, 168, 115, 115
        956355.983,        2582866.042,           1802.661, 168, 115, 115
        956356.063,        2582866.055,           1802.659, 168, 115, 115
        956356.072,        2582866.103,           1802.715, 168, 115, 115
        956356.088,        2582866.112,           1802.758, 168, 115, 115
        956356.099,        2582866.120,           1802.759, 168, 115, 115
        956356.106,        2582866.139,           1802.762, 168, 115, 115
        956356.158,        2582866.180,           1802.817, 168, 115, 115
        956356.154,        2582866.173,           1802.816, 168, 115, 115
        956356.231,        2582866.272,           1802.996, 168, 115, 115
        956356.245,        2582866.299,           1803.041, 168, 115, 115
        956356.257,        2582866.324,           1803.083, 168, 115, 115
        956356.266,        2582866.332,           1803.100, 168, 115, 115
        956356.276,        2582866.343,           1803.122, 168, 115, 115
        956356.284,        2582866.382,           1803.181, 168, 115, 115
        956356.309,        2582866.441,           1803.281, 168, 115, 115
        956356.315,        2582866.481,           1803.340, 168, 115, 115
        956356.314,        2582866.477,           1803.327, 168, 115, 115
        956356.313,        2582866.481,           1803.314, 168, 115, 115
        956355.472,        2582865.969,           1802.837, 168, 115, 115
        956355.537,        2582865.917,           1802.699, 168, 115, 115
        956355.537,        2582865.913,           1802.678, 168, 115, 115
        956355.573,        2582865.869,           1802.614, 168, 115, 115
        956355.573,        2582865.869,           1802.601, 168, 115, 115
        956355.617,        2582865.829,           1802.520, 168, 115, 115
        956355.640,        2582865.813,           1802.480, 168, 115, 115
        956355.713,        2582865.902,           1802.578, 168, 115, 115
        956355.714,        2582865.905,           1802.579, 168, 115, 115
        956355.723,        2582865.920,           1802.581, 168, 115, 115
        956355.744,        2582865.926,           1802.580, 168, 115, 115
        956355.792,        2582866.058,           1802.760, 168, 115, 115
        956355.810,        2582866.045,           1802.721, 168, 115, 115
        956355.827,        2582866.022,           1802.679, 168, 115, 115
        956355.945,        2582865.994,           1802.581, 168, 115, 115
        956355.950,        2582866.019,           1802.601, 168, 115, 115
        956356.006,        2582866.036,           1802.640, 168, 115, 115
        956356.023,        2582866.031,           1802.619, 168, 115, 115
        956356.057,        2582866.045,           1802.639, 168, 115, 115
        956356.175,        2582866.189,           1802.866, 168, 115, 115
        956356.220,        2582866.265,           1802.981, 168, 115, 115
        956356.236,        2582866.281,           1802.996, 168, 115, 115
        956356.251,        2582866.323,           1803.060, 168, 115, 115
        956356.247,        2582866.322,           1803.040, 168, 115, 115
        956356.274,        2582866.346,           1803.101, 168, 115, 115
        956356.279,        2582866.359,           1803.120, 168, 115, 115
        956356.285,        2582866.399,           1803.199, 168, 115, 115
        956356.292,        2582866.421,           1803.222, 168, 115, 115
        956356.296,        2582866.425,           1803.242, 168, 115, 115
        956356.311,        2582866.461,           1803.283, 168, 115, 115
        956356.309,        2582866.456,           1803.260, 168, 115, 115
        956356.314,        2582866.498,           1803.341, 168, 115, 115
        956356.313,        2582866.498,           1803.321, 168, 115, 115
        956356.314,        2582866.501,           1803.332, 168, 115, 115
        956356.314,        2582866.504,           1803.352, 168, 115, 115
        956356.313,        2582866.521,           1803.343, 168, 115, 115
        956356.313,        2582866.539,           1803.359, 168, 115, 115
        956356.314,        2582866.512,           1803.350, 168, 115, 115
        956355.483,        2582865.964,           1802.820, 168, 115, 115
        956355.500,        2582865.962,           1802.801, 168, 115, 115
        956355.544,        2582865.902,           1802.661, 168, 115, 115
        956355.586,        2582865.858,           1802.579, 168, 115, 115
        956355.596,        2582865.849,           1802.558, 168, 115, 115
        956355.607,        2582865.839,           1802.538, 168, 115, 115
        956355.653,        2582865.809,           1802.463, 168, 115, 115
        956355.662,        2582865.809,           1802.447, 168, 115, 115
        956355.669,        2582865.809,           1802.450, 168, 115, 115
        956355.703,        2582865.838,           1802.458, 168, 115, 115
        956355.711,        2582865.901,           1802.559, 168, 115, 115
        956355.784,        2582865.927,           1802.541, 168, 115, 115
        956355.798,        2582865.929,           1802.528, 168, 115, 115
        956355.797,        2582866.054,           1802.742, 168, 115, 115
        956355.820,        2582866.037,           1802.699, 168, 115, 115
        956355.884,        2582865.943,           1802.498, 168, 115, 115
        956355.922,        2582865.981,           1802.562, 168, 115, 115
        956355.937,        2582865.988,           1802.561, 168, 115, 115
        956355.967,        2582866.036,           1802.662, 168, 115, 115
        956356.046,        2582866.037,           1802.620, 168, 115, 115
        956356.059,        2582866.055,           1802.637, 168, 115, 115
        956356.086,        2582866.115,           1802.738, 168, 115, 115
        956356.138,        2582866.155,           1802.800, 168, 115, 115
        956356.173,        2582866.190,           1802.856, 168, 115, 115
        956356.178,        2582866.194,           1802.860, 168, 115, 115
        956356.193,        2582866.220,           1802.896, 168, 115, 115
        956356.195,        2582866.221,           1802.907, 168, 115, 115
        956356.198,        2582866.238,           1802.919, 168, 115, 115
        956356.230,        2582866.273,           1802.979, 168, 115, 115
        956356.240,        2582866.298,           1803.000, 168, 115, 115
        956356.280,        2582866.383,           1803.142, 168, 115, 115
        956356.301,        2582866.437,           1803.239, 168, 115, 115
        956356.305,        2582866.439,           1803.259, 168, 115, 115
        956355.472,        2582865.968,           1802.815, 168, 115, 115
        956355.486,        2582865.965,           1802.798, 168, 115, 115
        956355.527,        2582865.925,           1802.698, 168, 115, 115
        956355.516,        2582865.932,           1802.704, 168, 115, 115
        956355.553,        2582865.889,           1802.631, 168, 115, 115
        956355.562,        2582865.879,           1802.620, 168, 115, 115
        956355.606,        2582865.843,           1802.519, 168, 115, 115
        956355.626,        2582865.822,           1802.481, 168, 115, 115
        956355.644,        2582865.812,           1802.459, 168, 115, 115
        956355.665,        2582865.810,           1802.440, 168, 115, 115
        956355.686,        2582865.816,           1802.439, 168, 115, 115
        956355.697,        2582865.825,           1802.441, 168, 115, 115
        956355.704,        2582865.859,           1802.478, 168, 115, 115
        956355.714,        2582865.909,           1802.562, 168, 115, 115
        956355.721,        2582865.917,           1802.560, 168, 115, 115
        956355.745,        2582865.926,           1802.559, 168, 115, 115
        956355.789,        2582866.059,           1802.739, 168, 115, 115
        956355.982,        2582866.043,           1802.640, 168, 115, 115
        956356.004,        2582866.037,           1802.622, 168, 115, 115
        956356.056,        2582866.048,           1802.621, 168, 115, 115
        956356.061,        2582866.081,           1802.661, 168, 115, 115
        956356.064,        2582866.104,           1802.679, 168, 115, 115
        956356.096,        2582866.122,           1802.742, 168, 115, 115
        956356.157,        2582866.185,           1802.797, 168, 115, 115
        956356.152,        2582866.175,           1802.800, 168, 115, 115
        956356.138,        2582866.158,           1802.782, 168, 115, 115
        956356.171,        2582866.192,           1802.839, 168, 115, 115
        956356.196,        2582866.240,           1802.907, 168, 115, 115
        956356.217,        2582866.266,           1802.960, 168, 115, 115
        956356.244,        2582866.320,           1803.019, 168, 115, 115
        956356.255,        2582866.328,           1803.066, 168, 115, 115
        956356.264,        2582866.337,           1803.079, 168, 115, 115
        956356.276,        2582866.357,           1803.103, 168, 115, 115
        956356.283,        2582866.400,           1803.180, 168, 115, 115
        956356.295,        2582866.429,           1803.225, 168, 115, 115
        956356.312,        2582866.478,           1803.303, 168, 115, 115
        956356.309,        2582866.498,           1803.282, 168, 115, 115
        956356.310,        2582866.476,           1803.281, 168, 115, 115
        956356.308,        2582866.474,           1803.262, 168, 115, 115
        956355.501,        2582865.962,           1802.782, 168, 115, 115
        956355.536,        2582865.911,           1802.660, 168, 115, 115
        956355.545,        2582865.899,           1802.642, 168, 115, 115
        956355.616,        2582865.833,           1802.499, 168, 115, 115
        956355.705,        2582865.879,           1802.502, 168, 115, 115
        956355.765,        2582865.928,           1802.560, 168, 115, 115
        956355.797,        2582866.054,           1802.720, 168, 115, 115
        956355.809,        2582866.045,           1802.699, 168, 115, 115
        956355.822,        2582866.037,           1802.680, 168, 115, 115
        956355.826,        2582866.021,           1802.662, 168, 115, 115
        956355.893,        2582865.950,           1802.495, 168, 115, 115
        956355.898,        2582865.956,           1802.496, 168, 115, 115
        956355.941,        2582865.995,           1802.557, 168, 115, 115
        956356.023,        2582866.033,           1802.599, 168, 115, 115
        956356.057,        2582866.056,           1802.619, 168, 115, 115
        956356.054,        2582866.075,           1802.629, 168, 115, 115
        956356.056,        2582866.078,           1802.641, 168, 115, 115
        956356.059,        2582866.102,           1802.656, 168, 115, 115
        956356.085,        2582866.117,           1802.720, 168, 115, 115
        956356.094,        2582866.125,           1802.727, 168, 115, 115
        956356.100,        2582866.141,           1802.739, 168, 115, 115
        956356.156,        2582866.184,           1802.783, 168, 115, 115
        956356.151,        2582866.177,           1802.779, 168, 115, 115
        956356.176,        2582866.200,           1802.842, 168, 115, 115
        956356.190,        2582866.219,           1802.878, 168, 115, 115
        956356.211,        2582866.264,           1802.938, 168, 115, 115
        956356.226,        2582866.275,           1802.959, 168, 115, 115
        956356.237,        2582866.299,           1802.979, 168, 115, 115
        956356.236,        2582866.287,           1802.982, 168, 115, 115
        956356.273,        2582866.350,           1803.073, 168, 115, 115
        956356.281,        2582866.402,           1803.161, 168, 115, 115
        956356.279,        2582866.399,           1803.141, 168, 115, 115
        956356.286,        2582866.421,           1803.179, 168, 115, 115
        956356.290,        2582866.425,           1803.202, 168, 115, 115
        956356.311,        2582866.497,           1803.301, 168, 115, 115
        956355.471,        2582865.967,           1802.801, 168, 115, 115
        956355.502,        2582865.955,           1802.758, 168, 115, 115
        956355.553,        2582865.888,           1802.612, 168, 115, 115
        956355.574,        2582865.869,           1802.577, 168, 115, 115
        956355.584,        2582865.862,           1802.560, 168, 115, 115
        956355.597,        2582865.852,           1802.536, 168, 115, 115
        956355.700,        2582865.839,           1802.439, 168, 115, 115
        956355.698,        2582865.862,           1802.459, 168, 115, 115
        956355.710,        2582865.903,           1802.539, 168, 115, 115
        956355.763,        2582865.929,           1802.542, 168, 115, 115
        956355.782,        2582865.929,           1802.527, 168, 115, 115
        956355.826,        2582866.020,           1802.638, 168, 115, 115
        956355.882,        2582865.945,           1802.482, 168, 115, 115
        956355.908,        2582865.977,           1802.539, 168, 115, 115
        956355.935,        2582865.989,           1802.545, 168, 115, 115
        956355.946,        2582866.016,           1802.578, 168, 115, 115
        956355.982,        2582866.043,           1802.617, 168, 115, 115
        956356.046,        2582866.040,           1802.601, 168, 115, 115
        956356.073,        2582866.109,           1802.710, 168, 115, 115
        956356.068,        2582866.102,           1802.699, 168, 115, 115
        956356.109,        2582866.150,           1802.752, 168, 115, 115
        956356.129,        2582866.157,           1802.778, 168, 115, 115
        956356.186,        2582866.217,           1802.859, 168, 115, 115
        956356.191,        2582866.237,           1802.880, 168, 115, 115
        956356.192,        2582866.233,           1802.890, 168, 115, 115
        956356.195,        2582866.246,           1802.886, 168, 115, 115
        956356.215,        2582866.268,           1802.946, 168, 115, 115
        956356.241,        2582866.317,           1803.000, 168, 115, 115
        956356.252,        2582866.330,           1803.053, 168, 115, 115
        956356.261,        2582866.338,           1803.059, 168, 115, 115
        956356.276,        2582866.358,           1803.081, 168, 115, 115
        956356.279,        2582866.379,           1803.121, 168, 115, 115
        956356.299,        2582866.438,           1803.218, 168, 115, 115
        956356.306,        2582866.503,           1803.256, 168, 115, 115
        956356.304,        2582866.500,           1803.241, 168, 115, 115
        956356.312,        2582866.517,           1803.321, 168, 115, 115
        956356.310,        2582866.520,           1803.300, 168, 115, 115
        956356.307,        2582866.517,           1803.278, 168, 115, 115
        956355.488,        2582865.964,           1802.782, 168, 115, 115
        956355.525,        2582865.923,           1802.679, 168, 115, 115
        956355.508,        2582865.931,           1802.689, 168, 115, 115
        956355.562,        2582865.879,           1802.596, 168, 115, 115
        956355.608,        2582865.842,           1802.503, 168, 115, 115
        956355.626,        2582865.823,           1802.460, 168, 115, 115
        956355.644,        2582865.813,           1802.440, 168, 115, 115
        956355.665,        2582865.812,           1802.419, 168, 115, 115
        956355.686,        2582865.819,           1802.419, 168, 115, 115
        956355.714,        2582865.910,           1802.538, 168, 115, 115
        956355.721,        2582865.917,           1802.539, 168, 115, 115
        956355.745,        2582865.926,           1802.537, 168, 115, 115
        956355.764,        2582865.930,           1802.533, 168, 115, 115
        956355.782,        2582865.931,           1802.516, 168, 115, 115
        956355.801,        2582865.932,           1802.497, 168, 115, 115
        956355.808,        2582866.046,           1802.681, 168, 115, 115
        956355.891,        2582865.951,           1802.477, 168, 115, 115
        956355.933,        2582865.989,           1802.534, 168, 115, 115
        956355.939,        2582865.995,           1802.542, 168, 115, 115
        956355.944,        2582866.019,           1802.562, 168, 115, 115
        956355.963,        2582866.044,           1802.620, 168, 115, 115
        956356.005,        2582866.037,           1802.599, 168, 115, 115
        956356.055,        2582866.055,           1802.610, 168, 115, 115
        956356.053,        2582866.058,           1802.603, 168, 115, 115
        956356.127,        2582866.161,           1802.760, 168, 115, 115
        956356.137,        2582866.162,           1802.761, 168, 115, 115
        956356.149,        2582866.173,           1802.757, 168, 115, 115
        956356.168,        2582866.196,           1802.819, 168, 115, 115
        956356.175,        2582866.205,           1802.826, 168, 115, 115
        956356.206,        2582866.264,           1802.920, 168, 115, 115
        956356.201,        2582866.261,           1802.899, 168, 115, 115
        956356.221,        2582866.274,           1802.941, 168, 115, 115
        956356.232,        2582866.317,           1802.959, 168, 115, 115
        956356.231,        2582866.301,           1802.960, 168, 115, 115
        956356.252,        2582866.335,           1803.039, 168, 115, 115
        956356.276,        2582866.385,           1803.098, 168, 115, 115
        956356.275,        2582866.379,           1803.083, 168, 115, 115
        956356.274,        2582866.401,           1803.092, 168, 115, 115
        956356.285,        2582866.421,           1803.157, 168, 115, 115
        956356.293,        2582866.430,           1803.199, 168, 115, 115
        956356.303,        2582866.458,           1803.221, 168, 115, 115
        956356.306,        2582866.461,           1803.239, 168, 115, 115
        956356.302,        2582866.474,           1803.218, 168, 115, 115
        956355.487,        2582865.958,           1802.757, 168, 115, 115
        956355.499,        2582865.950,           1802.738, 168, 115, 115
        956355.546,        2582865.896,           1802.621, 168, 115, 115
        956355.596,        2582865.856,           1802.520, 168, 115, 115
        956355.695,        2582865.828,           1802.424, 168, 115, 115
        956355.697,        2582865.839,           1802.422, 168, 115, 115
        956355.697,        2582865.858,           1802.444, 168, 115, 115
        956355.712,        2582865.910,           1802.519, 168, 115, 115
        956355.722,        2582865.918,           1802.521, 168, 115, 115
        956355.744,        2582865.926,           1802.521, 168, 115, 115
        956355.754,        2582865.929,           1802.529, 168, 115, 115
        956355.797,        2582866.056,           1802.698, 168, 115, 115
        956355.823,        2582866.038,           1802.659, 168, 115, 115
        956355.869,        2582865.948,           1802.500, 168, 115, 115
        956355.871,        2582865.949,           1802.480, 168, 115, 115
        956355.880,        2582865.948,           1802.463, 168, 115, 115
        956355.983,        2582866.044,           1802.602, 168, 115, 115
        956356.026,        2582866.036,           1802.581, 168, 115, 115
        956356.044,        2582866.043,           1802.580, 168, 115, 115
        956356.052,        2582866.076,           1802.620, 168, 115, 115
        956356.054,        2582866.066,           1802.614, 168, 115, 115
        956356.054,        2582866.086,           1802.633, 168, 115, 115
        956356.072,        2582866.112,           1802.697, 168, 115, 115
        956356.082,        2582866.119,           1802.702, 168, 115, 115
        956356.091,        2582866.142,           1802.711, 168, 115, 115
        956356.095,        2582866.138,           1802.723, 168, 115, 115
        956356.166,        2582866.198,           1802.802, 168, 115, 115
        956356.213,        2582866.270,           1802.931, 168, 115, 115
        956356.259,        2582866.340,           1803.041, 168, 115, 115
        956356.272,        2582866.400,           1803.078, 168, 115, 115
        956356.274,        2582866.386,           1803.079, 168, 115, 115
        956356.278,        2582866.400,           1803.122, 168, 115, 115
        956356.275,        2582866.399,           1803.100, 168, 115, 115
        956356.296,        2582866.437,           1803.198, 168, 115, 115
        956356.305,        2582866.481,           1803.239, 168, 115, 115
        956355.470,        2582865.964,           1802.775, 168, 115, 115
        956355.485,        2582865.951,           1802.742, 168, 115, 115
        956355.503,        2582865.943,           1802.719, 168, 115, 115
        956355.522,        2582865.919,           1802.660, 168, 115, 115
        956355.533,        2582865.908,           1802.620, 168, 115, 115
        956355.553,        2582865.889,           1802.594, 168, 115, 115
        956355.553,        2582865.889,           1802.587, 168, 115, 115
        956355.562,        2582865.880,           1802.581, 168, 115, 115
        956355.575,        2582865.871,           1802.556, 168, 115, 115
        956355.586,        2582865.864,           1802.539, 168, 115, 115
        956355.608,        2582865.844,           1802.482, 168, 115, 115
        956355.597,        2582865.859,           1802.497, 168, 115, 115
        956355.644,        2582865.815,           1802.420, 168, 115, 115
        956355.694,        2582865.836,           1802.410, 168, 115, 115
        956355.696,        2582865.875,           1802.463, 168, 115, 115
        956355.699,        2582865.881,           1802.480, 168, 115, 115
        956355.708,        2582865.903,           1802.519, 168, 115, 115
        956355.753,        2582865.929,           1802.516, 168, 115, 115
        956355.781,        2582865.933,           1802.502, 168, 115, 115
        956355.863,        2582865.954,           1802.497, 168, 115, 115
        956355.908,        2582865.979,           1802.520, 168, 115, 115
        956355.922,        2582865.985,           1802.521, 168, 115, 115
        956355.937,        2582865.999,           1802.522, 168, 115, 115
        956355.983,        2582866.044,           1802.581, 168, 115, 115
        956356.003,        2582866.038,           1802.579, 168, 115, 115
        956356.047,        2582866.078,           1802.600, 168, 115, 115
        956356.088,        2582866.142,           1802.698, 168, 115, 115
        956356.106,        2582866.155,           1802.735, 168, 115, 115
        956356.137,        2582866.165,           1802.740, 168, 115, 115
        956356.184,        2582866.220,           1802.840, 168, 115, 115
        956356.189,        2582866.240,           1802.855, 168, 115, 115
        956356.227,        2582866.296,           1802.940, 168, 115, 115
        956356.248,        2582866.333,           1803.019, 168, 115, 115
        956356.274,        2582866.357,           1803.060, 168, 115, 115
        956356.274,        2582866.365,           1803.060, 168, 115, 115
        956356.274,        2582866.362,           1803.043, 168, 115, 115
        956356.273,        2582866.381,           1803.058, 168, 115, 115
        956356.284,        2582866.423,           1803.140, 168, 115, 115
        956356.292,        2582866.433,           1803.181, 168, 115, 115
        956356.295,        2582866.437,           1803.181, 168, 115, 115
        956356.308,        2582866.561,           1803.361, 168, 115, 115
        956356.307,        2582866.539,           1803.300, 168, 115, 115
        956356.310,        2582866.538,           1803.339, 168, 115, 115
        956356.309,        2582866.541,           1803.322, 168, 115, 115
        956355.485,        2582865.940,           1802.721, 168, 115, 115
        956355.504,        2582865.936,           1802.702, 168, 115, 115
        956355.496,        2582865.929,           1802.691, 168, 115, 115
        956355.544,        2582865.898,           1802.596, 168, 115, 115
        956355.588,        2582865.865,           1802.521, 168, 115, 115
        956355.618,        2582865.834,           1802.439, 168, 115, 115
        956355.617,        2582865.834,           1802.457, 168, 115, 115
        956355.627,        2582865.824,           1802.438, 168, 115, 115
        956355.665,        2582865.815,           1802.400, 168, 115, 115
        956355.695,        2582865.851,           1802.428, 168, 115, 115
        956355.739,        2582865.926,           1802.503, 168, 115, 115
        956355.763,        2582865.931,           1802.519, 168, 115, 115
        956355.800,        2582865.933,           1802.480, 168, 115, 115
        956355.796,        2582866.057,           1802.679, 168, 115, 115
        956355.807,        2582866.046,           1802.660, 168, 115, 115
        956355.823,        2582866.039,           1802.642, 168, 115, 115
        956355.885,        2582865.950,           1802.459, 168, 115, 115
        956355.932,        2582865.990,           1802.519, 168, 115, 115
        956355.962,        2582866.042,           1802.600, 168, 115, 115
        956356.024,        2582866.037,           1802.560, 168, 115, 115
        956356.040,        2582866.043,           1802.560, 168, 115, 115
        956356.049,        2582866.056,           1802.583, 168, 115, 115
        956356.052,        2582866.097,           1802.635, 168, 115, 115
        956356.055,        2582866.103,           1802.643, 168, 115, 115
        956356.070,        2582866.114,           1802.678, 168, 115, 115
        956356.078,        2582866.119,           1802.680, 168, 115, 115
        956356.093,        2582866.149,           1802.711, 168, 115, 115
        956356.156,        2582866.184,           1802.762, 168, 115, 115
        956356.197,        2582866.257,           1802.881, 168, 115, 115
        956356.192,        2582866.255,           1802.855, 168, 115, 115
        956356.196,        2582866.264,           1802.860, 168, 115, 115
        956356.211,        2582866.272,           1802.919, 168, 115, 115
        956356.217,        2582866.276,           1802.923, 168, 115, 115
        956356.223,        2582866.299,           1802.919, 168, 115, 115
        956356.229,        2582866.323,           1802.940, 168, 115, 115
        956356.237,        2582866.321,           1802.980, 168, 115, 115
        956356.258,        2582866.343,           1803.020, 168, 115, 115
        956356.272,        2582866.357,           1803.042, 168, 115, 115
        956356.281,        2582866.422,           1803.120, 168, 115, 115
        956355.492,        2582865.922,           1802.681, 168, 115, 115
        956355.489,        2582865.926,           1802.692, 168, 115, 115
        956355.503,        2582865.925,           1802.678, 168, 115, 115
        956355.521,        2582865.916,           1802.639, 168, 115, 115
        956355.566,        2582865.880,           1802.559, 168, 115, 115
        956355.689,        2582865.861,           1802.418, 168, 115, 115
        956355.705,        2582865.903,           1802.501, 168, 115, 115
        956355.711,        2582865.911,           1802.498, 168, 115, 115
        956355.725,        2582865.920,           1802.501, 168, 115, 115
        956355.784,        2582865.936,           1802.480, 168, 115, 115
        956355.796,        2582866.055,           1802.660, 168, 115, 115
        956355.878,        2582865.949,           1802.449, 168, 115, 115
        956355.920,        2582865.986,           1802.501, 168, 115, 115
        956355.929,        2582865.992,           1802.498, 168, 115, 115
        956355.952,        2582866.037,           1802.598, 168, 115, 115
        956356.049,        2582866.100,           1802.621, 168, 115, 115
        956356.123,        2582866.164,           1802.739, 168, 115, 115
