# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 9
        505714.840,        2688712.027,            801.198,  46, 255,   0
        505714.859,        2688712.126,            801.190,  46, 255,   0
        505714.856,        2688712.092,            801.184,  46, 255,   0
        505714.849,        2688712.166,            801.232,  46, 255,   0
        505714.879,        2688712.258,            801.264,  36, 255,   0
        505714.925,        2688711.737,            801.161,  46, 255,   0
        505714.893,        2688711.854,            801.138,  46, 255,   0
        505714.847,        2688711.924,            801.190,  46, 255,   0
        505717.675,        2688711.094,            802.038,   5, 255,   0
        505717.209,        2688710.273,            801.846,  15, 255,   0
        505717.129,        2688710.254,            801.811,  15, 255,   0
        505717.004,        2688710.223,            801.810,  15, 255,   0
        505717.684,        2688710.536,            801.897,  15, 255,   0
        505717.669,        2688710.505,            801.855,  15, 255,   0
        505717.630,        2688710.461,            801.853,  15, 255,   0
        505717.541,        2688710.385,            801.816,  15, 255,   0
        505717.498,        2688710.360,            801.804,  15, 255,   0
        505717.424,        2688710.327,            801.758,  25, 255,   0
        505717.338,        2688710.307,            801.802,  15, 255,   0
        505717.285,        2688710.296,            801.805,  15, 255,   0
        505717.238,        2688710.284,            801.818,  15, 255,   0
        505717.737,        2688710.689,            801.882,  15, 255,   0
        505717.737,        2688710.665,            801.867,  15, 255,   0
        505717.736,        2688710.654,            801.861,  15, 255,   0
        505717.738,        2688710.640,            801.806,  15, 255,   0
        505717.714,        2688710.832,            801.849,  15, 255,   0
        505717.686,        2688710.924,            801.913,  15, 255,   0
        505717.687,        2688711.093,            801.985,  15, 255,   0
        505717.676,        2688711.017,            801.927,  15, 255,   0
        505717.688,        2688711.069,            801.929,  15, 255,   0
        505717.683,        2688710.991,            801.886,  15, 255,   0
        505717.702,        2688710.871,            801.873,  15, 255,   0
        505716.972,        2688710.220,            801.802,  15, 255,   0
        505716.937,        2688710.224,            801.772,  15, 255,   0
        505716.912,        2688710.221,            801.768,  15, 255,   0
        505716.900,        2688710.235,            801.671,  25, 255,   0
        505716.856,        2688710.238,            801.592,  25, 255,   0
        505716.774,        2688710.234,            801.623,  25, 255,   0
        505716.692,        2688710.261,            801.568,  25, 255,   0
        505716.644,        2688710.283,            801.556,  25, 255,   0
        505716.620,        2688710.295,            801.551,  25, 255,   0
        505716.501,        2688710.358,            801.523,  25, 255,   0
        505716.485,        2688710.395,            801.471,  36, 255,   0
        505716.442,        2688710.410,            801.444,  36, 255,   0
        505716.422,        2688710.398,            801.466,  36, 255,   0
        505716.413,        2688710.406,            801.445,  36, 255,   0
        505716.381,        2688710.414,            801.415,  36, 255,   0
        505716.350,        2688710.415,            801.401,  36, 255,   0
        505716.328,        2688710.433,            801.346,  36, 255,   0
        505715.674,        2688710.565,            801.171,  46, 255,   0
        505715.629,        2688710.578,            801.151,  46, 255,   0
        505715.604,        2688710.586,            801.143,  46, 255,   0
        505715.531,        2688710.596,            801.153,  46, 255,   0
        505715.498,        2688710.602,            801.159,  46, 255,   0
        505715.460,        2688710.612,            801.166,  46, 255,   0
        505715.454,        2688710.632,            801.141,  46, 255,   0
        505715.403,        2688710.652,            801.158,  46, 255,   0
        505715.324,        2688710.783,            801.120,  46, 255,   0
        505715.315,        2688710.819,            801.107,  46, 255,   0
        505715.396,        2688710.669,            801.143,  46, 255,   0
        505715.358,        2688710.733,            801.119,  46, 255,   0
        505715.287,        2688710.995,            801.123,  46, 255,   0
        505716.123,        2688710.535,            801.181,  46, 255,   0
        505716.048,        2688710.541,            801.198,  46, 255,   0
        505716.015,        2688710.559,            801.162,  46, 255,   0
        505715.926,        2688710.557,            801.147,  46, 255,   0
        505715.804,        2688710.559,            801.133,  46, 255,   0
        505715.752,        2688710.568,            801.116,  46, 255,   0
        505715.702,        2688710.560,            801.179,  46, 255,   0
        505716.262,        2688710.447,            801.303,  36, 255,   0
        505716.215,        2688710.476,            801.250,  46, 255,   0
        505716.181,        2688710.511,            801.197,  46, 255,   0
        505715.240,        2688711.329,            801.090,  46, 255,   0
        505715.294,        2688711.101,            801.103,  46, 255,   0
        505715.222,        2688711.369,            801.121,  46, 255,   0
        505715.036,        2688712.397,            801.196,  46, 255,   0
        505715.115,        2688712.432,            801.140,  46, 255,   0
        505715.079,        2688712.407,            801.152,  46, 255,   0
        505715.225,        2688712.680,            801.142,  46, 255,   0
        505715.268,        2688712.964,            801.140,  46, 255,   0
        505715.325,        2688712.988,            801.201,  46, 255,   0
        505715.308,        2688712.995,            801.179,  46, 255,   0
        505715.333,        2688712.989,            801.211,  46, 255,   0
        505715.465,        2688713.022,            801.316,  36, 255,   0
        505715.384,        2688713.056,            801.241,  46, 255,   0
        505715.449,        2688713.045,            801.296,  36, 255,   0
        505715.435,        2688713.206,            801.226,  46, 255,   0
        505715.412,        2688713.133,            801.237,  46, 255,   0
        505715.415,        2688713.167,            801.226,  46, 255,   0
        505715.473,        2688713.137,            801.280,  36, 255,   0
        505715.498,        2688713.135,            801.298,  36, 255,   0
        505715.293,        2688712.854,            801.220,  46, 255,   0
        505715.280,        2688712.879,            801.184,  46, 255,   0
        505715.314,        2688712.919,            801.209,  46, 255,   0
        505715.329,        2688712.920,            801.227,  46, 255,   0
        505715.873,        2688712.980,            801.761,  25, 255,   0
        505715.818,        2688713.187,            801.503,  36, 255,   0
        505715.780,        2688713.144,            801.510,  36, 255,   0
        505715.770,        2688713.112,            801.536,  25, 255,   0
        505715.720,        2688713.215,            801.398,  36, 255,   0
        505715.725,        2688713.135,            801.467,  36, 255,   0
        505715.715,        2688713.161,            801.438,  36, 255,   0
        505715.534,        2688713.272,            801.255,  46, 255,   0
        505715.552,        2688713.143,            801.329,  36, 255,   0
        505715.543,        2688713.193,            801.298,  36, 255,   0
        505715.574,        2688713.209,            801.314,  36, 255,   0
        505715.853,        2688713.185,            801.649,  25, 255,   0
        505715.838,        2688713.107,            801.666,  25, 255,   0
        505715.837,        2688713.181,            801.557,  25, 255,   0
        505714.974,        2688712.350,            801.210,  46, 255,   0
        505714.870,        2688712.043,            801.154,  46, 255,   0
        505714.866,        2688712.013,            801.157,  46, 255,   0
        505714.850,        2688712.147,            801.217,  46, 255,   0
        505714.901,        2688712.219,            801.170,  46, 255,   0
        505714.916,        2688711.768,            801.156,  46, 255,   0
        505714.881,        2688711.917,            801.139,  46, 255,   0
        505714.866,        2688711.987,            801.156,  46, 255,   0
        505717.689,        2688711.112,            802.029,   5, 255,   0
        505717.182,        2688710.269,            801.815,  15, 255,   0
        505717.147,        2688710.262,            801.795,  15, 255,   0
        505717.109,        2688710.254,            801.789,  15, 255,   0
        505717.079,        2688710.254,            801.758,  25, 255,   0
        505717.059,        2688710.245,            801.779,  15, 255,   0
        505717.002,        2688710.225,            801.803,  15, 255,   0
        505716.990,        2688710.221,            801.808,  15, 255,   0
        505717.680,        2688710.512,            801.828,  15, 255,   0
        505717.639,        2688710.469,            801.847,  15, 255,   0
        505717.614,        2688710.441,            801.826,  15, 255,   0
        505717.590,        2688710.420,            801.821,  15, 255,   0
        505717.555,        2688710.391,            801.791,  15, 255,   0
        505717.509,        2688710.364,            801.796,  15, 255,   0
        505717.461,        2688710.339,            801.745,  25, 255,   0
        505717.386,        2688710.310,            801.695,  25, 255,   0
        505717.357,        2688710.307,            801.751,  25, 255,   0
        505717.306,        2688710.299,            801.791,  15, 255,   0
        505717.252,        2688710.288,            801.799,  15, 255,   0
        505717.221,        2688710.280,            801.807,  15, 255,   0
        505717.737,        2688710.715,            801.862,  15, 255,   0
        505717.720,        2688710.589,            801.850,  15, 255,   0
        505717.734,        2688710.617,            801.795,  15, 255,   0
        505717.732,        2688710.756,            801.855,  15, 255,   0
        505717.692,        2688710.537,            801.854,  15, 255,   0
        505717.725,        2688710.793,            801.828,  15, 255,   0
        505717.682,        2688710.963,            801.896,  15, 255,   0
        505717.686,        2688710.937,            801.884,  15, 255,   0
        505717.689,        2688711.107,            802.014,  15, 255,   0
        505717.687,        2688711.046,            801.893,  15, 255,   0
        505717.690,        2688710.922,            801.870,  15, 255,   0
        505716.981,        2688710.230,            801.777,  15, 255,   0
        505716.960,        2688710.232,            801.755,  25, 255,   0
        505716.944,        2688710.235,            801.723,  25, 255,   0
        505716.895,        2688710.243,            801.580,  25, 255,   0
        505716.814,        2688710.234,            801.608,  25, 255,   0
        505716.756,        2688710.249,            801.558,  25, 255,   0
        505716.729,        2688710.256,            801.555,  25, 255,   0
        505716.630,        2688710.321,            801.502,  36, 255,   0
        505716.595,        2688710.330,            801.514,  25, 255,   0
        505716.541,        2688710.353,            801.513,  36, 255,   0
        505716.512,        2688710.364,            801.510,  36, 255,   0
        505716.474,        2688710.410,            801.447,  36, 255,   0
        505716.363,        2688710.422,            801.385,  36, 255,   0
        505716.305,        2688710.435,            801.333,  36, 255,   0
        505715.657,        2688710.574,            801.150,  46, 255,   0
        505715.637,        2688710.581,            801.140,  46, 255,   0
        505715.570,        2688710.592,            801.143,  46, 255,   0
        505715.554,        2688710.604,            801.128,  46, 255,   0
        505715.510,        2688710.611,            801.138,  46, 255,   0
        505715.334,        2688710.755,            801.129,  46, 255,   0
        505715.344,        2688710.761,            801.112,  46, 255,   0
        505715.315,        2688710.846,            801.091,  46, 255,   0
        505715.304,        2688710.879,            801.095,  46, 255,   0
        505715.374,        2688710.694,            801.139,  46, 255,   0
        505715.304,        2688710.935,            801.075,  46, 255,   0
        505716.081,        2688710.556,            801.160,  46, 255,   0
        505716.034,        2688710.552,            801.176,  46, 255,   0
        505715.984,        2688710.559,            801.159,  46, 255,   0
        505715.965,        2688710.564,            801.143,  46, 255,   0
        505715.893,        2688710.555,            801.145,  46, 255,   0
        505715.859,        2688710.553,            801.146,  46, 255,   0
        505715.844,        2688710.559,            801.125,  46, 255,   0
        505715.716,        2688710.585,            801.083,  46, 255,   0
        505716.252,        2688710.473,            801.243,  46, 255,   0
        505716.226,        2688710.474,            801.247,  46, 255,   0
        505716.207,        2688710.490,            801.223,  46, 255,   0
        505716.184,        2688710.520,            801.178,  46, 255,   0
        505716.147,        2688710.546,            801.153,  46, 255,   0
        505715.284,        2688711.215,            801.074,  46, 255,   0
        505715.193,        2688711.553,            801.078,  46, 255,   0
        505715.202,        2688711.476,            801.049,  46, 255,   0
        505715.190,        2688711.475,            801.096,  46, 255,   0
        505715.061,        2688711.627,            801.140,  46, 255,   0
        505715.101,        2688711.606,            801.117,  46, 255,   0
        505714.948,        2688711.846,            801.070,  46, 255,   0
        505714.992,        2688712.371,            801.216,  46, 255,   0
        505715.104,        2688712.413,            801.127,  46, 255,   0
        505715.195,        2688712.588,            801.140,  46, 255,   0
        505715.148,        2688712.517,            801.164,  46, 255,   0
        505715.027,        2688712.381,            801.179,  46, 255,   0
        505715.055,        2688712.387,            801.151,  46, 255,   0
        505715.251,        2688712.770,            801.144,  46, 255,   0
        505715.255,        2688712.773,            801.201,  46, 255,   0
        505715.290,        2688713.056,            801.146,  46, 255,   0
        505715.318,        2688713.035,            801.182,  46, 255,   0
        505715.347,        2688713.081,            801.200,  46, 255,   0
        505715.383,        2688713.224,            801.156,  46, 255,   0
        505715.395,        2688713.181,            801.200,  46, 255,   0
        505715.503,        2688713.218,            801.262,  46, 255,   0
        505715.491,        2688713.167,            801.279,  36, 255,   0
        505715.504,        2688713.169,            801.286,  36, 255,   0
        505715.514,        2688713.227,            801.264,  36, 255,   0
        505715.247,        2688712.872,            801.101,  46, 255,   0
        505715.267,        2688712.946,            801.140,  46, 255,   0
        505715.847,        2688713.085,            801.727,  25, 255,   0
        505715.856,        2688713.050,            801.739,  25, 255,   0
        505715.753,        2688713.177,            801.457,  36, 255,   0
        505715.758,        2688713.164,            801.471,  36, 255,   0
        505715.664,        2688713.324,            801.289,  36, 255,   0
        505715.690,        2688713.255,            801.351,  36, 255,   0
        505715.666,        2688713.235,            801.349,  36, 255,   0
        505715.679,        2688713.231,            801.360,  36, 255,   0
        505715.623,        2688713.238,            801.322,  36, 255,   0
        505715.632,        2688713.234,            801.330,  36, 255,   0
        505715.616,        2688713.260,            801.304,  36, 255,   0
        505715.601,        2688713.295,            801.274,  36, 255,   0
        505715.851,        2688713.188,            801.707,  25, 255,   0
        505715.842,        2688713.157,            801.638,  25, 255,   0
        505714.934,        2688712.320,            801.233,  46, 255,   0
        505714.927,        2688712.301,            801.218,  46, 255,   0
        505714.880,        2688712.164,            801.172,  46, 255,   0
        505714.891,        2688712.111,            801.134,  46, 255,   0
        505714.903,        2688712.239,            801.184,  46, 255,   0
        505714.867,        2688712.219,            801.246,  46, 255,   0
        505714.921,        2688711.839,            801.106,  46, 255,   0
        505714.892,        2688711.880,            801.130,  46, 255,   0
        505717.683,        2688711.103,            802.026,   5, 255,   0
        505717.681,        2688711.098,            802.018,   5, 255,   0
        505717.163,        2688710.267,            801.789,  15, 255,   0
        505717.130,        2688710.261,            801.780,  15, 255,   0
        505717.124,        2688710.259,            801.781,  15, 255,   0
        505717.038,        2688710.243,            801.770,  15, 255,   0
        505717.028,        2688710.238,            801.781,  15, 255,   0
        505717.648,        2688710.476,            801.837,  15, 255,   0
        505717.518,        2688710.367,            801.777,  15, 255,   0
        505717.501,        2688710.356,            801.742,  25, 255,   0
        505717.428,        2688710.322,            801.668,  25, 255,   0
        505717.284,        2688710.294,            801.774,  15, 255,   0
        505717.269,        2688710.291,            801.775,  15, 255,   0
        505717.231,        2688710.283,            801.798,  15, 255,   0
        505717.738,        2688710.717,            801.829,  15, 255,   0
        505717.739,        2688710.702,            801.850,  15, 255,   0
        505717.739,        2688710.665,            801.824,  15, 255,   0
        505717.717,        2688710.576,            801.825,  15, 255,   0
        505717.741,        2688710.661,            801.796,  15, 255,   0
        505717.703,        2688710.872,            801.841,  15, 255,   0
        505717.715,        2688710.827,            801.838,  15, 255,   0
        505717.685,        2688710.949,            801.885,  15, 255,   0
        505717.717,        2688711.128,            801.975,  15, 255,   0
        505717.706,        2688711.111,            801.955,  15, 255,   0
        505717.686,        2688711.017,            801.873,  15, 255,   0
        505717.703,        2688711.098,            801.925,  15, 255,   0
        505717.684,        2688710.977,            801.872,  15, 255,   0
        505717.698,        2688710.893,            801.839,  15, 255,   0
        505716.987,        2688710.227,            801.791,  15, 255,   0
        505716.977,        2688710.232,            801.765,  25, 255,   0
        505716.961,        2688710.241,            801.707,  25, 255,   0
        505716.948,        2688710.246,            801.641,  25, 255,   0
        505716.874,        2688710.242,            801.566,  25, 255,   0
        505716.806,        2688710.240,            801.574,  25, 255,   0
        505716.689,        2688710.296,            801.495,  36, 255,   0
        505716.602,        2688710.334,            801.504,  36, 255,   0
        505716.587,        2688710.352,            801.489,  36, 255,   0
        505716.552,        2688710.359,            801.499,  36, 255,   0
        505716.502,        2688710.381,            801.488,  36, 255,   0
        505716.502,        2688710.406,            801.452,  36, 255,   0
        505716.466,        2688710.426,            801.418,  36, 255,   0
        505716.433,        2688710.420,            801.422,  36, 255,   0
        505716.384,        2688710.420,            801.401,  36, 255,   0
        505716.365,        2688710.439,            801.344,  36, 255,   0
        505716.321,        2688710.444,            801.315,  36, 255,   0
        505715.607,        2688710.589,            801.135,  46, 255,   0
        505715.517,        2688710.616,            801.127,  46, 255,   0
        505715.445,        2688710.658,            801.114,  46, 255,   0
        505715.353,        2688710.774,            801.090,  46, 255,   0
        505715.323,        2688710.807,            801.103,  46, 255,   0
        505715.344,        2688710.811,            801.075,  46, 255,   0
        505715.400,        2688710.675,            801.133,  46, 255,   0
        505715.388,        2688710.699,            801.119,  46, 255,   0
        505715.297,        2688710.910,            801.096,  46, 255,   0
        505715.303,        2688710.991,            801.072,  46, 255,   0
        505716.100,        2688710.555,            801.155,  46, 255,   0
        505716.022,        2688710.563,            801.154,  46, 255,   0
        505716.007,        2688710.573,            801.134,  46, 255,   0
        505715.951,        2688710.571,            801.120,  46, 255,   0
        505715.885,        2688710.563,            801.117,  46, 255,   0
        505715.826,        2688710.564,            801.106,  46, 255,   0
        505715.791,        2688710.565,            801.110,  46, 255,   0
        505715.741,        2688710.577,            801.091,  46, 255,   0
        505716.304,        2688710.467,            801.259,  46, 255,   0
        505716.217,        2688710.514,            801.175,  46, 255,   0
        505715.249,        2688711.334,            801.036,  46, 255,   0
        505715.258,        2688711.285,            801.076,  46, 255,   0
        505715.308,        2688711.092,            801.051,  46, 255,   0
        505715.218,        2688711.445,            800.999,  56, 255,   0
        505715.216,        2688711.433,            801.044,  46, 255,   0
        505715.257,        2688711.625,            800.972,  56, 255,   0
        505715.121,        2688711.631,            801.078,  46, 255,   0
        505715.091,        2688711.640,            801.096,  46, 255,   0
        505715.185,        2688711.620,            801.033,  46, 255,   0
        505715.233,        2688711.619,            800.995,  56, 255,   0
        505715.172,        2688711.604,            801.057,  46, 255,   0
        505715.146,        2688711.584,            801.093,  46, 255,   0
        505715.100,        2688711.725,            801.030,  46, 255,   0
        505715.154,        2688711.678,            801.018,  46, 255,   0
        505715.070,        2688711.720,            801.056,  46, 255,   0
        505715.166,        2688711.688,            801.001,  56, 255,   0
        505715.019,        2688711.780,            801.058,  46, 255,   0
        505715.097,        2688711.707,            801.044,  46, 255,   0
        505715.061,        2688711.743,            801.048,  46, 255,   0
        505715.114,        2688711.689,            801.043,  46, 255,   0
        505715.199,        2688711.648,            801.002,  56, 255,   0
        505715.130,        2688712.419,            801.100,  46, 255,   0
        505715.175,        2688712.490,            801.074,  46, 255,   0
        505715.175,        2688712.517,            801.104,  46, 255,   0
        505715.154,        2688712.506,            801.137,  46, 255,   0
        505715.069,        2688712.390,            801.137,  46, 255,   0
        505715.240,        2688712.671,            801.085,  46, 255,   0
        505715.249,        2688712.766,            801.093,  46, 255,   0
        505715.253,        2688713.065,            801.074,  46, 255,   0
        505715.271,        2688712.993,            801.133,  46, 255,   0
        505715.326,        2688713.143,            801.146,  46, 255,   0
        505715.346,        2688713.123,            801.181,  46, 255,   0
        505715.360,        2688713.182,            801.158,  46, 255,   0
        505715.455,        2688713.297,            801.165,  46, 255,   0
        505715.426,        2688713.246,            801.180,  46, 255,   0
        505715.489,        2688713.260,            801.226,  46, 255,   0
        505715.474,        2688713.282,            801.194,  46, 255,   0
        505715.253,        2688712.825,            801.133,  46, 255,   0
        505715.234,        2688712.975,            801.071,  46, 255,   0
        505715.262,        2688712.956,            801.127,  46, 255,   0
        505715.850,        2688713.184,            801.715,  25, 255,   0
        505715.848,        2688713.133,            801.721,  25, 255,   0
        505715.901,        2688713.259,            801.522,  25, 255,   0
        505715.899,        2688713.265,            801.487,  36, 255,   0
        505715.888,        2688713.256,            801.488,  36, 255,   0
        505715.797,        2688713.216,            801.457,  36, 255,   0
        505715.755,        2688713.396,            801.264,  36, 255,   0
        505715.694,        2688713.272,            801.341,  36, 255,   0
        505715.742,        2688713.331,            801.312,  36, 255,   0
        505715.694,        2688713.266,            801.346,  36, 255,   0
        505715.573,        2688713.357,            801.201,  46, 255,   0
        505715.586,        2688713.313,            801.249,  46, 255,   0
        505715.567,        2688713.301,            801.248,  46, 255,   0
        505715.883,        2688713.268,            801.666,  25, 255,   0
        505715.890,        2688713.276,            801.652,  25, 255,   0
        505715.862,        2688713.215,            801.623,  25, 255,   0
        505714.975,        2688712.336,            801.185,  46, 255,   0
        505714.924,        2688712.284,            801.199,  46, 255,   0
        505714.890,        2688712.024,            801.121,  46, 255,   0
        505714.894,        2688712.001,            801.113,  46, 255,   0
        505714.889,        2688712.050,            801.125,  46, 255,   0
        505714.926,        2688712.231,            801.134,  46, 255,   0
        505714.898,        2688712.197,            801.159,  46, 255,   0
        505714.935,        2688711.911,            801.065,  46, 255,   0
        505717.710,        2688711.135,            802.033,   5, 255,   0
        505717.194,        2688710.274,            801.800,  15, 255,   0
        505717.148,        2688710.267,            801.766,  25, 255,   0
        505717.108,        2688710.259,            801.761,  25, 255,   0
        505717.039,        2688710.248,            801.746,  25, 255,   0
        505716.998,        2688710.230,            801.788,  15, 255,   0
        505717.688,        2688710.519,            801.809,  15, 255,   0
        505717.668,        2688710.491,            801.798,  15, 255,   0
        505717.634,        2688710.455,            801.801,  15, 255,   0
        505717.607,        2688710.434,            801.816,  15, 255,   0
        505717.574,        2688710.402,            801.776,  15, 255,   0
        505717.534,        2688710.375,            801.760,  25, 255,   0
        505717.483,        2688710.345,            801.695,  25, 255,   0
        505717.458,        2688710.334,            801.672,  25, 255,   0
        505717.385,        2688710.306,            801.645,  25, 255,   0
        505717.314,        2688710.294,            801.717,  25, 255,   0
        505717.249,        2688710.287,            801.770,  15, 255,   0
        505717.203,        2688710.277,            801.794,  15, 255,   0
        505717.713,        2688710.567,            801.826,  15, 255,   0
        505717.729,        2688710.594,            801.775,  15, 255,   0
        505717.742,        2688710.674,            801.774,  15, 255,   0
        505717.733,        2688710.763,            801.795,  15, 255,   0
        505717.723,        2688710.806,            801.792,  15, 255,   0
        505717.689,        2688710.938,            801.850,  15, 255,   0
        505717.721,        2688711.141,            802.018,   5, 255,   0
        505717.693,        2688711.044,            801.845,  15, 255,   0
        505717.714,        2688711.103,            801.879,  15, 255,   0
        505717.686,        2688710.992,            801.852,  15, 255,   0
        505716.982,        2688710.233,            801.767,  25, 255,   0
        505716.988,        2688710.246,            801.707,  25, 255,   0
        505716.968,        2688710.245,            801.684,  25, 255,   0
        505716.924,        2688710.247,            801.579,  25, 255,   0
        505716.892,        2688710.247,            801.540,  25, 255,   0
        505716.850,        2688710.243,            801.555,  25, 255,   0
        505716.763,        2688710.250,            801.547,  25, 255,   0
        505716.742,        2688710.273,            801.496,  36, 255,   0
        505716.667,        2688710.311,            801.489,  36, 255,   0
        505716.616,        2688710.341,            801.484,  36, 255,   0
        505716.519,        2688710.369,            801.501,  36, 255,   0
        505716.480,        2688710.415,            801.439,  36, 255,   0
        505716.420,        2688710.427,            801.400,  36, 255,   0
        505716.379,        2688710.432,            801.368,  36, 255,   0
        505716.359,        2688710.452,            801.312,  36, 255,   0
        505715.641,        2688710.584,            801.131,  46, 255,   0
        505715.623,        2688710.594,            801.116,  46, 255,   0
        505715.600,        2688710.604,            801.106,  46, 255,   0
        505715.568,        2688710.610,            801.111,  46, 255,   0
        505715.465,        2688710.642,            801.120,  46, 255,   0
        505715.364,        2688710.739,            801.107,  46, 255,   0
        505715.339,        2688710.848,            801.058,  46, 255,   0
        505715.324,        2688710.880,            801.062,  46, 255,   0
        505715.312,        2688710.913,            801.067,  46, 255,   0
        505715.308,        2688710.943,            801.066,  46, 255,   0
        505716.069,        2688710.571,            801.138,  46, 255,   0
        505716.055,        2688710.563,            801.153,  46, 255,   0
        505715.966,        2688710.581,            801.105,  46, 255,   0
        505715.928,        2688710.572,            801.107,  46, 255,   0
        505715.896,        2688710.569,            801.104,  46, 255,   0
        505715.848,        2688710.572,            801.081,  46, 255,   0
        505715.746,        2688710.592,            801.048,  46, 255,   0
        505715.693,        2688710.594,            801.074,  46, 255,   0
        505716.318,        2688710.458,            801.281,  36, 255,   0
        505716.295,        2688710.479,            801.232,  46, 255,   0
        505716.227,        2688710.499,            801.199,  46, 255,   0
        505716.204,        2688710.529,            801.156,  46, 255,   0
        505716.187,        2688710.543,            801.142,  46, 255,   0
        505716.139,        2688710.565,            801.129,  46, 255,   0
        505715.299,        2688711.214,            801.024,  46, 255,   0
        505715.267,        2688711.283,            801.042,  46, 255,   0
        505715.214,        2688711.555,            801.032,  46, 255,   0
        505715.229,        2688711.547,            800.982,  56, 255,   0
        505714.956,        2688711.913,            801.036,  46, 255,   0
        505715.033,        2688711.804,            801.035,  46, 255,   0
        505714.998,        2688711.851,            801.037,  46, 255,   0
        505715.029,        2688711.813,            801.034,  46, 255,   0
        505715.081,        2688711.768,            801.020,  46, 255,   0
        505714.929,        2688711.876,            801.082,  46, 255,   0
        505715.020,        2688712.364,            801.161,  46, 255,   0
        505715.106,        2688712.399,            801.101,  46, 255,   0
        505715.235,        2688712.549,            801.009,  56, 255,   0
        505715.206,        2688712.537,            801.060,  46, 255,   0
        505715.200,        2688712.531,            801.065,  46, 255,   0
        505715.040,        2688712.369,            801.141,  46, 255,   0
        505715.073,        2688712.377,            801.107,  46, 255,   0
        505715.253,        2688712.664,            801.035,  46, 255,   0
        505715.255,        2688712.998,            801.102,  46, 255,   0
        505715.294,        2688713.152,            801.082,  46, 255,   0
        505715.285,        2688713.093,            801.109,  46, 255,   0
        505715.308,        2688713.119,            801.132,  46, 255,   0
        505715.337,        2688713.233,            801.072,  46, 255,   0
        505715.359,        2688713.193,            801.149,  46, 255,   0
        505715.407,        2688713.309,            801.086,  46, 255,   0
        505715.397,        2688713.266,            801.124,  46, 255,   0
        505715.525,        2688713.309,            801.210,  46, 255,   0
        505715.547,        2688713.306,            801.231,  46, 255,   0
        505715.229,        2688712.876,            801.038,  46, 255,   0
        505715.234,        2688712.907,            801.060,  46, 255,   0
        505715.869,        2688713.284,            801.741,  25, 255,   0
        505715.856,        2688713.225,            801.740,  25, 255,   0
        505715.883,        2688713.250,            801.586,  25, 255,   0
        505715.866,        2688713.221,            801.566,  25, 255,   0
        505715.863,        2688713.292,            801.436,  36, 255,   0
        505715.743,        2688713.302,            801.338,  36, 255,   0
        505715.803,        2688713.313,            801.373,  36, 255,   0
        505715.839,        2688713.279,            801.431,  36, 255,   0
        505715.837,        2688713.307,            801.404,  36, 255,   0
        505715.765,        2688713.336,            801.324,  36, 255,   0
        505715.824,        2688713.314,            801.388,  36, 255,   0
        505715.701,        2688713.422,            801.198,  46, 255,   0
        505715.722,        2688713.404,            801.232,  46, 255,   0
        505715.690,        2688713.371,            801.250,  46, 255,   0
        505715.631,        2688713.373,            801.215,  46, 255,   0
        505715.672,        2688713.376,            801.233,  46, 255,   0
        505715.864,        2688713.244,            801.716,  25, 255,   0
        505714.966,        2688712.318,            801.170,  46, 255,   0
        505714.904,        2688712.152,            801.127,  46, 255,   0
        505714.900,        2688712.085,            801.114,  46, 255,   0
        505714.921,        2688712.266,            801.182,  46, 255,   0
        505714.920,        2688712.207,            801.128,  46, 255,   0
        505714.898,        2688711.932,            801.114,  46, 255,   0
        505717.746,        2688711.159,            802.033,   5, 255,   0
        505717.174,        2688710.272,            801.776,  15, 255,   0
        505717.116,        2688710.262,            801.756,  25, 255,   0
        505717.097,        2688710.260,            801.744,  25, 255,   0
        505717.065,        2688710.255,            801.734,  25, 255,   0
        505717.033,        2688710.247,            801.750,  25, 255,   0
        505717.025,        2688710.242,            801.764,  25, 255,   0
        505717.709,        2688710.556,            801.818,  15, 255,   0
        505717.543,        2688710.380,            801.758,  25, 255,   0
        505717.511,        2688710.361,            801.735,  25, 255,   0
        505717.445,        2688710.328,            801.636,  25, 255,   0
        505717.412,        2688710.314,            801.610,  25, 255,   0
        505717.371,        2688710.304,            801.674,  25, 255,   0
        505717.270,        2688710.288,            801.736,  25, 255,   0
        505717.219,        2688710.281,            801.772,  15, 255,   0
        505717.741,        2688710.690,            801.801,  15, 255,   0
        505717.740,        2688710.635,            801.731,  25, 255,   0
        505717.742,        2688710.646,            801.734,  25, 255,   0
        505717.713,        2688710.842,            801.809,  15, 255,   0
        505717.695,        2688710.911,            801.825,  15, 255,   0
        505717.687,        2688710.962,            801.852,  15, 255,   0
        505717.739,        2688711.154,            802.015,   5, 255,   0
        505717.716,        2688711.123,            801.954,  15, 255,   0
        505717.715,        2688711.119,            801.943,  15, 255,   0
        505717.710,        2688711.093,            801.863,  15, 255,   0
        505717.687,        2688711.019,            801.856,  15, 255,   0
        505717.725,        2688711.125,            801.906,  15, 255,   0
        505716.993,        2688710.253,            801.644,  25, 255,   0
        505716.954,        2688710.251,            801.581,  25, 255,   0
        505716.865,        2688710.246,            801.533,  25, 255,   0
        505716.828,        2688710.245,            801.543,  25, 255,   0
        505716.773,        2688710.252,            801.534,  25, 255,   0
        505716.753,        2688710.261,            801.520,  25, 255,   0
